No,Ch1,Ch2,Ch3,Ch4
22980,0.37142399,0.480784446,0.046353851,0.101437762
22981,0.220382795,0.586067438,0.111009561,0.082540199
22982,0.235485762,0.111236349,0.175157651,0.478120238
22983,0.392114103,0.49911055,0.027790509,0.080984883
22984,0.042650625,0.316626519,0.30750525,0.333217591
22985,0.39242211,0.075920828,0.12034715,0.411309868
22986,0.343744755,0.223588049,0.08905343,0.343613744
22987,0.080972657,0.092969693,0.469752222,0.356305391
22988,0.116627671,0.062245093,0.61023432,0.210892886
22989,0.546971321,0.075134359,0.126518384,0.251375943
22990,0.159838155,0.302512795,0.093795352,0.443853676
22991,0.455271602,0.119556755,0.054118399,0.371053278
22992,0.166602448,0.517216444,0.089959376,0.22622171
22993,0.102465473,0.117751077,0.628926635,0.150856867
22994,0.600314856,0.226144955,0.052319277,0.121220917
22995,0.077486597,0.244162872,0.325374752,0.352975786
22996,0.576649666,0.177888557,0.078943178,0.166518614
22997,0.194015592,0.288927823,0.169929191,0.347127438
22998,0.169590041,0.186683163,0.122247659,0.52147913
22999,0.488128483,0.115241103,0.135081485,0.261548936
23000,0.127436042,0.138873994,0.638121963,0.095568024
23001,0.172394156,0.50654757,0.118368499,0.202689812
23002,0.08083038,0.27617237,0.252049893,0.390947372
23003,0.529604316,0.180340424,0.150955945,0.13909927
23004,0.074520931,0.372834861,0.391021818,0.16162236
23005,0.251085401,0.553554356,0.058144543,0.137215674
23006,0.04632337,0.110258199,0.729797542,0.113620915
23007,0.037472405,0.45277369,0.430027574,0.079726376
23008,0.052307989,0.476507962,0.237880871,0.233303189
23009,0.194061577,0.158800617,0.414748073,0.232389733
23010,0.522410691,0.194001406,0.119326092,0.164261803
23011,0.338946611,0.053784765,0.232413337,0.37485528
23012,0.303048611,0.076798297,0.279713809,0.34043932
23013,0.299534082,0.079262219,0.220646352,0.400557369
23014,0.06935475,0.344362885,0.291969538,0.294312865
23015,0.092216656,0.120230481,0.48742196,0.300130934
23016,0.215348601,0.178836539,0.470201343,0.135613486
23017,0.173604563,0.190461278,0.332247823,0.303686351
23018,0.582156122,0.135932803,0.138888657,0.143022403
23019,0.060934145,0.219005793,0.595500886,0.124559119
23020,0.248588696,0.137600705,0.102388702,0.511421859
23021,0.358600616,0.230150253,0.068821035,0.342428118
23022,0.141873866,0.210950106,0.114635877,0.532540143
23023,0.563330114,0.119115479,0.105056465,0.212497965
23024,0.254515797,0.295166284,0.097231835,0.353086084
23025,0.089842767,0.298318058,0.199049369,0.412789762
23026,0.684873641,0.097545035,0.092369936,0.125211433
23027,0.223325133,0.255615801,0.125605494,0.395453542
23028,0.09931571,0.598750174,0.085004106,0.216930017
23029,0.044609021,0.042354111,0.408856243,0.50418067
23030,0.301848233,0.286424071,0.054635748,0.357091993
23031,0.065188184,0.12590155,0.245437384,0.563472867
23032,0.160449877,0.437388062,0.183489665,0.218672365
23033,0.360529989,0.063207492,0.051990539,0.524271965
23034,0.072129548,0.238926768,0.061064962,0.627878726
23035,0.33669436,0.234100148,0.07320895,0.355996519
23036,0.087029457,0.386753291,0.056422781,0.469794542
23037,0.57837075,0.165816292,0.086027928,0.169785038
23038,0.299110383,0.433960378,0.113270588,0.153658643
23039,0.587519705,0.135438859,0.038601279,0.238440186
23040,0.083910495,0.071261898,0.077021442,0.767806172
23041,0.211579487,0.10136161,0.45857951,0.228479415
23042,0.310508013,0.139442578,0.048382603,0.501666784
23043,0.109568626,0.117363334,0.153151676,0.61991632
23044,0.190655261,0.150103465,0.33088696,0.328354299
23045,0.501240075,0.080325656,0.187809065,0.230625153
23046,0.583763897,0.075713754,0.115720756,0.224801585
23047,0.132341817,0.279666632,0.421866864,0.166124657
23048,0.585340083,0.111734122,0.150352567,0.152573273
23049,0.434232324,0.289880753,0.087399349,0.188487589
23050,0.207606897,0.515125453,0.134971395,0.14229627
23051,0.506167531,0.18623203,0.16457954,0.143020868
23052,0.163007081,0.656303823,0.098881193,0.081807904
23053,0.469905436,0.116888337,0.210065037,0.203141212
23054,0.342032671,0.066267505,0.418543518,0.173156351
23055,0.619285524,0.196665272,0.076091126,0.107958071
23056,0.232742161,0.090517469,0.2466795,0.430060804
23057,0.167226419,0.486551821,0.066144414,0.280077279
23058,0.050274841,0.451770782,0.289915085,0.208039254
23059,0.340440452,0.173086107,0.172383666,0.314089745
23060,0.448258877,0.0941635,0.064879663,0.39269793
23061,0.390309781,0.088580012,0.431692839,0.089417309
23062,0.114226222,0.337689191,0.12756066,0.420523942
23063,0.097378559,0.06877581,0.688464105,0.145381525
23064,0.073312514,0.085785694,0.629234314,0.211667523
23065,0.088860266,0.123884201,0.46549809,0.321757466
23066,0.099706627,0.736855328,0.044235505,0.119202539
23067,0.129833162,0.10482835,0.257993698,0.507344782
23068,0.653707206,0.153129891,0.0352921,0.157870784
23069,0.061408814,0.368100405,0.171082407,0.39940837
23070,0.134933069,0.349230707,0.069807313,0.446028948
23071,0.039771061,0.384714872,0.269518584,0.305995435
23072,0.174456239,0.08612936,0.395382404,0.344032019
23073,0.110741243,0.055472635,0.424004912,0.409781277
23074,0.354958326,0.123898283,0.070275851,0.450867593
23075,0.287425399,0.155576393,0.123772174,0.433226049
23076,0.375789851,0.061619639,0.069788568,0.492801905
23077,0.615972996,0.068914123,0.106400266,0.208712608
23078,0.088171557,0.15833497,0.571135223,0.182358235
23079,0.533277869,0.091541611,0.233958527,0.14122203
23080,0.254098922,0.223127231,0.124558523,0.398215294
23081,0.081213549,0.100331306,0.502913415,0.315541774
23082,0.204603717,0.605064094,0.054162826,0.136169389
23083,0.125232339,0.312700182,0.258926213,0.303141266
23084,0.073264346,0.230375856,0.528563321,0.167796463
23085,0.086420052,0.086839788,0.064574964,0.762165189
23086,0.301808596,0.379171103,0.208156586,0.110863701
23087,0.09147539,0.392887026,0.418416858,0.097220734
23088,0.319075584,0.167882577,0.448424935,0.064616956
23089,0.520659387,0.265227646,0.149274513,0.064838447
23090,0.135894209,0.363245815,0.274817884,0.226042107
23091,0.302758187,0.329206407,0.216758072,0.151277333
23092,0.319145411,0.210539952,0.294914246,0.175400436
23093,0.267514169,0.233928949,0.207184166,0.291372687
23094,0.451371521,0.322796583,0.164293587,0.061538335
23095,0.122836135,0.430625498,0.199438766,0.247099578
23096,0.264673412,0.289335728,0.250680536,0.195310354
23097,0.526071727,0.173296154,0.248014003,0.052618109
23098,0.246334121,0.234658465,0.388339877,0.130667567
23099,0.41752997,0.266470104,0.189960986,0.126038939
23100,0.133420452,0.135558769,0.66008544,0.070935354
23101,0.143417552,0.451612592,0.202963665,0.202006176
23102,0.331485569,0.302038282,0.240321264,0.126154914
23103,0.203939438,0.414273202,0.298368603,0.083418734
23104,0.13371031,0.399134308,0.284556121,0.182599306
23105,0.063791357,0.349501133,0.270174533,0.316532969
23106,0.276408732,0.238614634,0.217698604,0.267277986
23107,0.182764813,0.137782246,0.580413282,0.099039659
23108,0.11120832,0.295492202,0.164523423,0.428776056
23109,0.115882799,0.354583651,0.369897038,0.159636557
23110,0.445432007,0.087526523,0.203213096,0.263828337
23111,0.112515792,0.619120717,0.134351939,0.134011507
23112,0.109380573,0.16058594,0.63032794,0.099705517
23113,0.111368902,0.432560056,0.262515068,0.193555981
23114,0.079593986,0.307212651,0.506261349,0.106932014
23115,0.1500137,0.324633569,0.290936649,0.234416053
23116,0.060070954,0.594014943,0.063439995,0.28247413
23117,0.19408074,0.177913129,0.472982317,0.155023783
23118,0.068222702,0.095224783,0.463820368,0.372732133
23119,0.072119847,0.323452592,0.114739545,0.489687979
23120,0.520723045,0.196377218,0.065024875,0.217874885
23121,0.347158164,0.232866243,0.101228051,0.31874752
23122,0.292698413,0.216983661,0.100036591,0.39028129
23123,0.062753864,0.463626623,0.212334603,0.261284888
23124,0.204399094,0.449929416,0.097581021,0.248090491
23125,0.320213109,0.389932513,0.077236824,0.212617531
23126,0.184713021,0.263059825,0.335346431,0.216880664
23127,0.315472037,0.180581376,0.326685458,0.177261129
23128,0.539247334,0.194029465,0.119337812,0.147385359
23129,0.259296119,0.352959037,0.172702909,0.215041935
23130,0.184669271,0.479870915,0.09814591,0.237313956
23131,0.199614331,0.205663696,0.416506767,0.178215265
23132,0.397573739,0.260742664,0.16503267,0.176650882
23133,0.101675116,0.255874962,0.541424572,0.101025343
23134,0.232546955,0.215204805,0.35809356,0.19415465
23135,0.195961922,0.367331028,0.259239227,0.177467793
23136,0.279000372,0.182164684,0.314550608,0.224284351
23137,0.239131927,0.306109309,0.139077187,0.315681547
23138,0.17634201,0.291855305,0.385686785,0.146115899
23139,0.325148016,0.254100055,0.179707795,0.241044179
23140,0.201198712,0.438789129,0.104366839,0.255645365
23141,0.220527053,0.476513147,0.080115594,0.222844154
23142,0.4398655,0.130282626,0.28843537,0.14141652
23143,0.238768458,0.240040675,0.451852739,0.069338091
23144,0.108844012,0.464401513,0.314365596,0.112388842
23145,0.153336391,0.488255322,0.200797409,0.157610849
23146,0.182927147,0.384019971,0.375532359,0.057520561
23147,0.220835343,0.214925259,0.323259681,0.240979731
23148,0.140377328,0.625520587,0.095835939,0.138266146
23149,0.35210228,0.393479407,0.07906501,0.175353289
23150,0.210792512,0.424566478,0.109698229,0.254942805
23151,0.325075805,0.135162741,0.436657637,0.103103787
23152,0.20231238,0.135851458,0.571209133,0.090627
23153,0.415009558,0.251580507,0.184432998,0.148976952
23154,0.173582777,0.313705027,0.31910494,0.193607271
23155,0.537121117,0.226147398,0.106693618,0.130037844
23156,0.576527536,0.170159847,0.154259324,0.099053264
23157,0.138485327,0.639426053,0.073465265,0.148623377
23158,0.611960948,0.155021027,0.144711658,0.08830636
23159,0.437411278,0.214534834,0.206967697,0.141086191
23160,0.12718381,0.245922431,0.362473041,0.264420688
23161,0.298970282,0.395536661,0.188416421,0.117076613
23162,0.300110757,0.203581661,0.067153111,0.429154485
23163,0.115403697,0.755325913,0.043414753,0.085855655
23164,0.177523986,0.644097567,0.082233816,0.096144669
23165,0.051371466,0.246431008,0.303210139,0.398987353
23166,0.576373637,0.127381563,0.079003766,0.217241019
23167,0.229585871,0.139868185,0.22875692,0.40178901
23168,0.206663385,0.068351753,0.224863529,0.500121295
23169,0.196866497,0.270792097,0.4215464,0.110794969
23170,0.094128728,0.101206504,0.176810265,0.627854466
23171,0.24617672,0.114273019,0.253407657,0.386142641
23172,0.177760646,0.598332822,0.109115504,0.114791043
23173,0.071505181,0.068916664,0.288896888,0.570681274
23174,0.692839622,0.14077875,0.048212018,0.118169576
23175,0.445478827,0.107048474,0.193190292,0.254282355
23176,0.05550763,0.56455034,0.063338511,0.316603541
23177,0.417442411,0.19850786,0.316070944,0.067978807
23178,0.144162655,0.403480619,0.299753278,0.152603492
23179,0.155598179,0.632220149,0.0552788,0.156902835
23180,0.047326073,0.290011436,0.477891058,0.184771433
23181,0.120473459,0.443578124,0.157699212,0.278249234
23182,0.571164191,0.203373641,0.096278898,0.129183263
23183,0.146475583,0.320213825,0.158746749,0.374563813
23184,0.168528214,0.282753944,0.322320253,0.226397574
23185,0.326539695,0.106280513,0.157720119,0.409459651
23186,0.339571416,0.107501887,0.164692357,0.388234377
23187,0.121664859,0.141795859,0.541030169,0.195509121
23188,0.301410049,0.474459648,0.093849964,0.130280346
23189,0.162675008,0.16076076,0.16223684,0.514327407
23190,0.198458865,0.116901174,0.277979612,0.406660378
23191,0.241198421,0.548348129,0.073067144,0.137386292
23192,0.284929961,0.27403608,0.086163394,0.354870588
23193,0.216847107,0.281966865,0.104751661,0.396434367
23194,0.463278651,0.300933182,0.08818648,0.147601664
23195,0.425902575,0.176130876,0.181680456,0.216286048
23196,0.153990299,0.273708522,0.277996451,0.294304699
23197,0.252608359,0.127574459,0.201893553,0.417923659
23198,0.308963001,0.093308158,0.36517036,0.232558504
23199,0.534137487,0.101092704,0.108420327,0.256349504
23200,0.219547644,0.089827485,0.583948255,0.106676564
23201,0.357613564,0.215182915,0.270387471,0.156816036
23202,0.15191716,0.318574935,0.419780374,0.109727494
23203,0.09246935,0.649835229,0.187689483,0.070005961
23204,0.122413673,0.433992058,0.198283136,0.245311126
23205,0.216663092,0.171200961,0.450301826,0.161834136
23206,0.442522615,0.236129075,0.073802598,0.247545749
23207,0.353774518,0.194520593,0.343211174,0.108493745
23208,0.232263982,0.222805142,0.289538473,0.255392373
23209,0.253463924,0.428152829,0.131540045,0.186843246
23210,0.415139556,0.307375044,0.163922265,0.113563158
23211,0.376601249,0.289795548,0.145554036,0.188049152
23212,0.091651641,0.465198755,0.24612762,0.197022036
23213,0.136821508,0.134528548,0.50464046,0.224009469
23214,0.441855133,0.083407648,0.369901299,0.104835927
23215,0.485887587,0.092552565,0.151181325,0.27037853
23216,0.328308731,0.210572064,0.222427532,0.238691688
23217,0.093332194,0.495882243,0.173160017,0.23762548
23218,0.181892663,0.247679964,0.306387097,0.264040232
23219,0.360114187,0.114250079,0.087535761,0.438099951
23220,0.577549934,0.231665149,0.098853275,0.091931693
23221,0.73633343,0.073626459,0.071745753,0.118294381
23222,0.186721504,0.120688349,0.550978959,0.141611204
23223,0.170352951,0.471379429,0.116280951,0.241986707
23224,0.113670215,0.252835393,0.280971795,0.352522582
23225,0.292335451,0.524816453,0.050586633,0.13226147
23226,0.094256654,0.157377303,0.442116827,0.306249171
23227,0.649252415,0.172678381,0.08403825,0.094030961
23228,0.100984551,0.116086222,0.210900143,0.572029114
23229,0.199147761,0.164877221,0.378583312,0.257391691
23230,0.129511267,0.378033906,0.112397633,0.380057156
23231,0.071387812,0.329019964,0.238847777,0.360744417
23232,0.350277692,0.248794675,0.183455095,0.217472509
23233,0.167869598,0.131286398,0.382726461,0.318117559
23234,0.29464978,0.090795189,0.179531142,0.435023874
23235,0.196808085,0.066510372,0.42938897,0.30729264
23236,0.463517547,0.070167586,0.362503707,0.103811182
23237,0.070559308,0.192759782,0.431011587,0.305669278
23238,0.087359607,0.229719728,0.258797824,0.42412284
23239,0.195444629,0.428490579,0.081610151,0.294454604
23240,0.19317995,0.508980632,0.05323242,0.244607002
23241,0.377395451,0.128927603,0.163939029,0.329737961
23242,0.582270026,0.151022404,0.057161715,0.209545895
23243,0.211125776,0.058048945,0.329651356,0.40117386
23244,0.151956156,0.47369507,0.156459242,0.217889547
23245,0.495521605,0.051339507,0.133073419,0.320065469
23246,0.307717681,0.211758018,0.096707813,0.383816451
23247,0.083124273,0.078216769,0.342544109,0.49611482
23248,0.135760933,0.345894545,0.216187611,0.302156925
23249,0.23754485,0.212061241,0.193466052,0.356927902
23250,0.229486987,0.083813891,0.542308271,0.144390807
23251,0.10086114,0.646628916,0.06399025,0.188519642
23252,0.128680915,0.146543279,0.409611166,0.315164655
23253,0.077581987,0.225179046,0.507599533,0.189639434
23254,0.494657695,0.090405867,0.264898658,0.150037766
23255,0.319082975,0.202488452,0.080403104,0.398025423
23256,0.566710055,0.062142793,0.168917552,0.202229559
23257,0.238728821,0.474601716,0.040485218,0.2461842
23258,0.668902218,0.077545539,0.078395993,0.175156191
23259,0.098798931,0.097323388,0.326658696,0.477218986
23260,0.105898492,0.064626865,0.546604931,0.282869726
23261,0.100621164,0.445436835,0.074316397,0.379625559
23262,0.63313663,0.060091842,0.095103577,0.211668015
23263,0.405401587,0.13539131,0.317377359,0.141829744
23264,0.040939,0.335175931,0.262605637,0.361279458
23265,0.636334777,0.124729998,0.067864478,0.171070769
23266,0.258429259,0.098524056,0.082676373,0.560370326
23267,0.203626558,0.199000984,0.330549866,0.266822577
23268,0.192339063,0.093832001,0.079545893,0.634283006
23269,0.212903023,0.390356928,0.043863442,0.352876574
23270,0.208953723,0.278576851,0.394725323,0.117744058
23271,0.283324301,0.081014358,0.091371231,0.544290066
23272,0.163752869,0.235483855,0.432654023,0.168109283
23273,0.137274653,0.371174872,0.099915206,0.391635299
23274,0.469448388,0.12220934,0.077675655,0.330666661
23275,0.128811851,0.166531608,0.257911384,0.446745098
23276,0.071244225,0.412628561,0.170253366,0.345873833
23277,0.30020982,0.286309689,0.062176261,0.351304293
23278,0.057097405,0.081687272,0.321015775,0.540199578
23279,0.245765761,0.318312019,0.074507967,0.361414284
23280,0.208591044,0.202862993,0.144690052,0.443855911
23281,0.110233441,0.414654046,0.150430307,0.324682176
23282,0.149303094,0.345830441,0.129371151,0.375495285
23283,0.082680129,0.267864823,0.262313455,0.387141585
23284,0.089700542,0.249015227,0.197019666,0.464264512
23285,0.31000644,0.109719552,0.106193222,0.474080771
23286,0.216296166,0.054227252,0.339397967,0.390078664
23287,0.08422333,0.183913216,0.292112201,0.439751208
23288,0.602627635,0.096949048,0.100664839,0.199758515
23289,0.196800381,0.375243217,0.21650888,0.211447522
23290,0.226421952,0.214826465,0.084977113,0.473774463
23291,0.300873101,0.113878876,0.133495897,0.451752186
23292,0.114157476,0.129060686,0.497999847,0.25878197
23293,0.557867587,0.151936844,0.084603369,0.205592185
23294,0.13744162,0.15324448,0.131379306,0.577934623
23295,0.350298852,0.038135231,0.468503356,0.143062502
23296,0.183701739,0.213927791,0.538987219,0.063383289
23297,0.117103711,0.055381656,0.56703335,0.260481298
23298,0.331117541,0.053556174,0.384972364,0.230353877
23299,0.405482411,0.274465472,0.066691287,0.253360838
23300,0.414682001,0.193965614,0.291104585,0.100247778
23301,0.440350771,0.069444172,0.116954416,0.373250604
23302,0.214174911,0.130167425,0.597946942,0.057710752
23303,0.21367152,0.225402281,0.372438461,0.188487723
