No,Ch1,Ch2,Ch3,Ch4
23188,0.474746913,0.347922415,0.07147155,0.105859071
23189,0.153820977,0.203453347,0.147988737,0.494736999
23190,0.204266161,0.124217138,0.312563509,0.358953238
23191,0.252564043,0.500313103,0.111964278,0.135158554
23192,0.26597026,0.263806194,0.085962698,0.384260863
23193,0.238902003,0.26231727,0.129796699,0.368984014
23194,0.52501595,0.229756191,0.11107789,0.134149954
23195,0.402234703,0.182293966,0.215458483,0.200012863
23196,0.258897424,0.253942013,0.218926147,0.268234432
23197,0.381760061,0.102443449,0.207970917,0.307825595
23198,0.280178815,0.123110607,0.366456777,0.230253786
23199,0.643109024,0.061939109,0.085358359,0.209593475
23200,0.261836886,0.092682339,0.587305307,0.058175452
23201,0.335982859,0.354325294,0.185020939,0.124670915
23202,0.227441937,0.255885005,0.467834949,0.048838049
23203,0.070456773,0.704367995,0.19097051,0.034204684
23204,0.156150818,0.478276879,0.17371121,0.191861138
23205,0.217586234,0.226204976,0.442911059,0.113297775
23206,0.449532598,0.281504273,0.06524951,0.203713611
23207,0.390781581,0.247448429,0.272336513,0.089433439
23208,0.251846135,0.20693545,0.299190044,0.24202837
23209,0.480151117,0.311366618,0.068157151,0.140325069
23210,0.520676911,0.285697818,0.127235204,0.066390067
23211,0.306533962,0.489587516,0.112920679,0.090957917
23212,0.083601415,0.586680353,0.191418812,0.138299391
23213,0.112867109,0.130570352,0.555153549,0.201409027
23214,0.523806155,0.115125768,0.28877154,0.072296537
23215,0.55987668,0.085591428,0.160800532,0.193731338
23216,0.334612131,0.192122295,0.302960783,0.170304805
23217,0.073704958,0.56564045,0.154514655,0.206139967
23218,0.262700647,0.297844321,0.278672218,0.160782799
23219,0.275476813,0.086908326,0.092391029,0.545223832
23220,0.669786096,0.126399532,0.09407334,0.109741032
23221,0.778175533,0.037878763,0.055357534,0.12858814
23222,0.18747285,0.181106627,0.450832993,0.18058759
23223,0.195373312,0.331622362,0.159371018,0.313633323
23224,0.069245972,0.234141469,0.358912826,0.337699741
23225,0.314851284,0.499878496,0.049706899,0.135563269
23226,0.101484179,0.122937694,0.399491072,0.37608701
23227,0.749821782,0.074082181,0.068318963,0.107777111
23228,0.076371498,0.086661778,0.207911819,0.629054904
23229,0.252648175,0.135285929,0.335114568,0.276951343
23230,0.124168165,0.430904657,0.068043619,0.376883566
23231,0.063376196,0.238029048,0.202139333,0.496455461
23232,0.352498233,0.194292933,0.240362644,0.21284619
23233,0.101556197,0.129055098,0.40468508,0.364703566
23234,0.313024491,0.045950208,0.168968141,0.472057134
23235,0.119760342,0.028141236,0.576823771,0.275274664
23236,0.503785014,0.034282953,0.331697911,0.130234092
23237,0.041827612,0.197147876,0.433528721,0.327495754
23238,0.081983387,0.179108381,0.202636033,0.536272168
23239,0.241496146,0.363181174,0.055432074,0.33989054
23240,0.153305367,0.539728045,0.067537919,0.239428684
23241,0.312113196,0.104235731,0.154908106,0.428742915
23242,0.463103563,0.175065443,0.060840715,0.300990313
23243,0.225367442,0.061388556,0.335992932,0.377251029
23244,0.102232985,0.484825909,0.152235687,0.260705411
23245,0.547794342,0.053791799,0.148154259,0.250259638
23246,0.265561938,0.18656455,0.103761189,0.444112301
23247,0.050394733,0.043249547,0.305197179,0.6011585
23248,0.157762006,0.308801979,0.235076383,0.298359662
23249,0.23555775,0.173100844,0.240990311,0.350351095
23250,0.205068976,0.075084724,0.612152815,0.107693486
23251,0.058548518,0.747489691,0.056250129,0.137711674
23252,0.111529119,0.193993181,0.322088867,0.37238881
23253,0.051129516,0.18663846,0.547911346,0.214320689
23254,0.460476696,0.075282224,0.304206669,0.160034418
23255,0.476882875,0.177110076,0.035409551,0.310597539
23256,0.510953605,0.04272458,0.267396688,0.178925127
23257,0.182182401,0.641050816,0.030118911,0.146647871
23258,0.702887595,0.042663127,0.142652482,0.111796804
23259,0.13160339,0.12935251,0.398863494,0.340180576
23260,0.110138901,0.052015975,0.626816988,0.211028159
23261,0.137637362,0.503964365,0.090271533,0.268126756
23262,0.708014607,0.048701461,0.093249805,0.150034174
23263,0.550221026,0.099266566,0.250387251,0.100125134
23264,0.038929176,0.297539234,0.357218951,0.30631268
23265,0.741644859,0.075639866,0.060334239,0.122380979
23266,0.275593489,0.110261455,0.124285921,0.489859104
23267,0.341934085,0.119454488,0.313887864,0.224723533
23268,0.237839967,0.121567212,0.056975711,0.583617151
23269,0.34901768,0.303103596,0.052520152,0.295358568
23270,0.163347304,0.166670844,0.588960886,0.081020921
23271,0.362166762,0.093052775,0.095041491,0.44973895
23272,0.113114275,0.144254684,0.626485825,0.116145201
23273,0.148157462,0.484487146,0.088535286,0.278820127
23274,0.610229194,0.134974346,0.068194129,0.186602384
23275,0.120149754,0.156009108,0.313007325,0.410833836
23276,0.106256269,0.288230658,0.179775342,0.425737709
23277,0.500025094,0.216441169,0.043775763,0.239757985
23278,0.072486989,0.082276776,0.360612869,0.484623343
23279,0.380889058,0.251164973,0.110367745,0.257578194
23280,0.242157936,0.205729648,0.159595996,0.392516375
23281,0.110207744,0.510858119,0.15524362,0.22369048
23282,0.214709044,0.29705894,0.209655166,0.278576881
23283,0.053569764,0.251966149,0.474268347,0.220195755
23284,0.055213254,0.236662164,0.301878601,0.406246006
23285,0.271651417,0.217843264,0.096169055,0.414336205
23286,0.164397031,0.03358949,0.601329982,0.200683504
23287,0.102310903,0.172157153,0.338990629,0.386541337
23288,0.60308218,0.09507972,0.153163373,0.148674756
23289,0.177491173,0.391822368,0.29834342,0.132343084
23290,0.182749048,0.232477158,0.122904986,0.461868733
23291,0.346553802,0.107467249,0.195232242,0.350746751
23292,0.066068619,0.097868845,0.671122968,0.164939567
23293,0.591024756,0.197104141,0.056116607,0.155754477
23294,0.13164115,0.172537565,0.207265839,0.488555431
23295,0.112098075,0.00956069,0.827763975,0.050577302
23296,0.137184709,0.248113573,0.552082837,0.062618852
23297,0.056133058,0.044182543,0.773901165,0.12578319
23298,0.288060069,0.023119807,0.578484476,0.110335633
23299,0.477539778,0.230735734,0.112245671,0.179478779
23300,0.287890971,0.088797398,0.577823162,0.045488507
23301,0.556560278,0.07188727,0.183857128,0.187695339
23302,0.184412837,0.12801455,0.627541602,0.060031068
23303,0.154685616,0.148096055,0.519101202,0.178117126
23304,0.055746835,0.556954265,0.13614428,0.251154661
23305,0.417274594,0.072673067,0.161555588,0.348496705
23306,0.180710286,0.577984869,0.179531738,0.061773088
23307,0.121611036,0.256843835,0.391461194,0.230083942
23308,0.376197994,0.033751972,0.526464581,0.063585438
23309,0.251339406,0.195327565,0.164279804,0.389053226
23310,0.080598734,0.025938207,0.807882369,0.085580677
23311,0.108902484,0.060439322,0.580303669,0.250354528
23312,0.255815417,0.151193351,0.559214056,0.033777185
23313,0.088863194,0.367067844,0.396738052,0.14733091
23314,0.510131836,0.057423271,0.186265916,0.24617897
23315,0.464883715,0.188137963,0.284031034,0.062947288
23316,0.276441306,0.146403596,0.386609614,0.190545499
23317,0.336883217,0.198414057,0.251553684,0.213149026
23318,0.162982643,0.071177199,0.468888849,0.296951354
23319,0.327789724,0.360612541,0.062153421,0.249444306
23320,0.224111989,0.053908251,0.387479067,0.3345007
23321,0.519635856,0.017897341,0.40989688,0.052569907
23322,0.15569596,0.041689895,0.648626864,0.153987288
23323,0.414146036,0.349274606,0.091131814,0.145447522
23324,0.558470428,0.147008881,0.177384287,0.117136434
23325,0.086072542,0.316404074,0.49665451,0.100868821
23326,0.239116862,0.123061642,0.147943869,0.489877582
23327,0.135959968,0.019642552,0.729886472,0.114511035
23328,0.05749673,0.652573287,0.077168785,0.212761208
23329,0.277654678,0.049660906,0.483067155,0.189617291
23330,0.170963258,0.053169303,0.673594832,0.10227263
23331,0.193084225,0.703113735,0.047449272,0.056352764
23332,0.143205836,0.223043159,0.576110363,0.057640631
23333,0.637965918,0.058013108,0.08176709,0.222253904
23334,0.280700773,0.072565064,0.121815614,0.524918556
23335,0.364409894,0.174786314,0.099236928,0.361566871
23336,0.055072002,0.147924602,0.327881157,0.469122261
23337,0.677536249,0.058333762,0.100717753,0.163412213
23338,0.114486054,0.0700863,0.687921882,0.127505779
23339,0.062062129,0.071003653,0.280588418,0.586345792
23340,0.043144543,0.033646666,0.389743418,0.533465385
23341,0.047426958,0.029105967,0.669243217,0.254223883
23342,0.244360715,0.103621088,0.25694266,0.39507553
23343,0.102900654,0.212100446,0.083398685,0.60160023
23344,0.084321253,0.13495414,0.104172334,0.676552236
23345,0.068575785,0.12033397,0.125928819,0.685161412
23346,0.217763782,0.325563043,0.059175264,0.397497892
23347,0.399173737,0.166394949,0.118260413,0.316170901
23348,0.091965318,0.16162771,0.288650662,0.457756281
23349,0.212501675,0.135235533,0.53888303,0.113379776
23350,0.240838945,0.442834884,0.051037081,0.265289038
23351,0.046018615,0.134153947,0.305199236,0.514628232
23352,0.158097789,0.180086717,0.439970225,0.221845284
23353,0.089487366,0.477889568,0.194362476,0.238260642
23354,0.147778347,0.50598985,0.133595914,0.212635875
23355,0.202797964,0.394086063,0.096682116,0.306433827
23356,0.443059951,0.125212044,0.320594966,0.111133069
23357,0.097832441,0.458103955,0.151796117,0.292267472
23358,0.317018121,0.084547736,0.327445358,0.270988762
23359,0.372881681,0.179426774,0.236263558,0.211427942
23360,0.436484903,0.258941174,0.217026591,0.087547369
23361,0.163427249,0.17601867,0.411222875,0.249331146
23362,0.240266055,0.221190974,0.272940964,0.265602052
23363,0.181053549,0.371114224,0.241844639,0.205987602
23364,0.195383728,0.256661683,0.205961466,0.341993153
23365,0.339301586,0.219882801,0.252147943,0.18866767
23366,0.167334408,0.074464932,0.543349326,0.21485129
23367,0.103454955,0.209008276,0.617301226,0.070235536
23368,0.141824052,0.300740391,0.388869286,0.168566287
23369,0.286284268,0.253512263,0.197601512,0.262601912
23370,0.242496178,0.204273686,0.407183379,0.146046773
23371,0.594932556,0.036077995,0.152701512,0.216287911
23372,0.396341294,0.049931824,0.031331114,0.52239573
23373,0.133939132,0.334367424,0.311219692,0.220473722
23374,0.03199216,0.214228734,0.642650485,0.111128658
23375,0.175054759,0.324840397,0.335121483,0.164983377
23376,0.220397517,0.265735507,0.390902042,0.122964934
23377,0.1448147,0.189313471,0.540684223,0.125187606
23378,0.44227916,0.060425214,0.305497885,0.191797748
23379,0.119263217,0.066368893,0.455023378,0.359344542
23380,0.346191913,0.263176084,0.114015438,0.276616603
23381,0.134078264,0.271885961,0.282454878,0.311580896
23382,0.08756464,0.060759701,0.417061985,0.434613675
23383,0.107307203,0.509593487,0.113988794,0.269110501
23384,0.622741461,0.100326002,0.149703994,0.127228528
23385,0.174295872,0.35430792,0.40733856,0.064057626
23386,0.176599026,0.452385664,0.025897093,0.345118225
23387,0.194272101,0.183449239,0.061935425,0.560343266
23388,0.130361512,0.154623911,0.402103335,0.312911272
23389,0.05251582,0.055121724,0.351477206,0.54088527
23390,0.111920767,0.620809495,0.179138273,0.08813151
23391,0.063321017,0.458838791,0.397426248,0.080413915
23392,0.126913413,0.269638658,0.530790985,0.072656915
23393,0.015653076,0.814132035,0.134425998,0.035788924
23394,0.167362288,0.378158927,0.388110816,0.066367961
23395,0.067430176,0.405333608,0.409089714,0.118146464
23396,0.480738997,0.29922092,0.123813286,0.096226767
23397,0.311794102,0.38009268,0.161643043,0.146470144
23398,0.122319877,0.746090949,0.100599855,0.030989317
23399,0.048175916,0.701368153,0.151819661,0.098636232
23400,0.37831077,0.214019611,0.275795728,0.131873846
23401,0.167616963,0.481704414,0.210440084,0.140238494
23402,0.062850609,0.717408538,0.19245097,0.027289849
23403,0.12409243,0.39555493,0.358344913,0.122007698
23404,0.061774947,0.682127774,0.203670025,0.052427229
23405,0.064081974,0.509150147,0.292065263,0.134702608
23406,0.372568816,0.330042601,0.246788099,0.050600469
23407,0.170149192,0.40497157,0.260728866,0.164150402
23408,0.252121091,0.318229854,0.334248304,0.095400728
23409,0.327867448,0.260711014,0.245830938,0.165590569
23410,0.188431382,0.469381034,0.191050991,0.151136562
23411,0.27836442,0.227966398,0.347284824,0.146384388
23412,0.1161118,0.508677781,0.249554038,0.125656381
23413,0.229312062,0.266053498,0.276766717,0.227867708
23414,0.293501288,0.326680183,0.128933221,0.250885338
23415,0.548680425,0.20609808,0.16400677,0.081214704
23416,0.144409776,0.69471705,0.092681997,0.068191245
23417,0.357797235,0.150116369,0.360245913,0.131840482
23418,0.082695663,0.363109708,0.314613074,0.23958157
23419,0.203574955,0.43508935,0.132647723,0.228688002
23420,0.152779892,0.196530163,0.540322006,0.110367946
23421,0.462415636,0.264925092,0.119114801,0.153544545
23422,0.245354384,0.198682517,0.343181968,0.212781161
23423,0.407317072,0.122476593,0.410568714,0.059637595
23424,0.270677805,0.219701096,0.277927637,0.231693462
23425,0.397422522,0.273036808,0.158527404,0.171013221
23426,0.333730549,0.315348685,0.136328191,0.214592561
23427,0.330660939,0.095562056,0.508391201,0.065385789
23428,0.473142385,0.236748457,0.223452613,0.0666565
23429,0.308552057,0.565636575,0.078029059,0.047782321
23430,0.425312459,0.332187265,0.194805473,0.047694806
23431,0.231115818,0.38667956,0.353902906,0.028301744
23432,0.258469433,0.321219832,0.298054188,0.12225654
23433,0.430883884,0.398802668,0.119622305,0.050691098
23434,0.194642082,0.282369077,0.461390197,0.061598592
23435,0.333472461,0.423219621,0.128810972,0.114496976
23436,0.464004576,0.298184931,0.162222892,0.075587608
23437,0.214033201,0.500615478,0.191441998,0.093909346
23438,0.218051985,0.131109729,0.609763086,0.04107523
23439,0.27575177,0.410494506,0.186455041,0.127298728
23440,0.422583431,0.293370336,0.221712634,0.062333614
23441,0.192779914,0.359737754,0.270126164,0.177356154
23442,0.446042448,0.355361491,0.116869621,0.081726417
23443,0.408268631,0.329810888,0.205777973,0.05614249
23444,0.204840407,0.395623147,0.363883287,0.035653178
23445,0.125894845,0.363046348,0.464443922,0.046614941
23446,0.605016172,0.182730332,0.12904124,0.083212264
23447,0.308221638,0.17656368,0.33799535,0.177219361
23448,0.246676475,0.260466397,0.106641956,0.386215121
23449,0.593040586,0.060539335,0.174774259,0.17164579
23450,0.05708725,0.152274221,0.488201559,0.302436948
23451,0.190731809,0.295038432,0.319193333,0.195036456
23452,0.065059543,0.621219814,0.041771349,0.271949321
23453,0.481526732,0.143181682,0.236304879,0.138986647
23454,0.274662405,0.114451617,0.069612637,0.541273355
23455,0.351548761,0.080869421,0.117117435,0.450464368
23456,0.143044621,0.75389868,0.039613467,0.063443266
23457,0.106241211,0.044722904,0.355263203,0.493772715
23458,0.039013859,0.400490642,0.276674509,0.283820957
23459,0.334846139,0.469777852,0.038360216,0.157015771
23460,0.131107256,0.796082914,0.047126703,0.025683133
23461,0.050603427,0.247605503,0.538882017,0.162909105
23462,0.549704313,0.231436402,0.087197207,0.131662056
23463,0.07085453,0.137450173,0.538903594,0.252791733
23464,0.113340512,0.040459055,0.575421393,0.270779014
23465,0.342773795,0.349021763,0.132249385,0.175955102
23466,0.246815547,0.091068342,0.193958506,0.46815756
23467,0.044234548,0.679358125,0.104807548,0.171599776
23468,0.524790764,0.082225665,0.091900036,0.301083565
23469,0.078391925,0.045041289,0.811211944,0.065354817
23470,0.484119296,0.265782177,0.169442832,0.080655701
23471,0.049124885,0.332261115,0.561991751,0.056622259
23472,0.162480235,0.330470234,0.391026407,0.116023123
23473,0.153886229,0.073901355,0.566105187,0.206107244
23474,0.21202831,0.098356389,0.360202104,0.329413176
23475,0.09964215,0.636525273,0.066954151,0.196878448
23476,0.20765236,0.534741044,0.121021651,0.136584908
23477,0.281976551,0.085657358,0.392556459,0.239809602
23478,0.143400639,0.527108729,0.245089754,0.084400833
23479,0.054637607,0.17631714,0.350129306,0.418915898
23480,0.077324115,0.323579878,0.494525373,0.10457065
23481,0.231113896,0.608130753,0.102647319,0.058108028
23482,0.634840906,0.057105582,0.171056315,0.136997223
23483,0.164468557,0.312874168,0.271544755,0.251112521
23484,0.050377928,0.237286836,0.671484292,0.040850986
23485,0.141725957,0.393283516,0.026143922,0.438846648
23486,0.016067162,0.199896619,0.102682605,0.681353629
23487,0.142120138,0.288288504,0.030483902,0.539107442
23488,0.245918915,0.345894277,0.051531613,0.35665521
23489,0.143470272,0.034160748,0.119399063,0.702969968
23490,0.040201094,0.022751031,0.257306814,0.679741025
23491,0.027484933,0.122169241,0.154175103,0.696170747
23492,0.047317713,0.454966813,0.233609468,0.264105946
23493,0.052634358,0.077002101,0.039351534,0.83101207
23494,0.159242868,0.413445681,0.053674489,0.373636901
23495,0.064991176,0.729421854,0.056666613,0.148920327
23496,0.068166263,0.31933561,0.014050346,0.5984478
23497,0.105868556,0.533650041,0.099580631,0.260900795
23498,0.094557598,0.03265699,0.21369043,0.65909493
23499,0.022864202,0.038238093,0.20836094,0.730536819
23500,0.026785186,0.121190719,0.303289652,0.548734426
23501,0.213925719,0.051799919,0.19435291,0.539921522
23502,0.113533951,0.054826554,0.306541562,0.525097907
23503,0.433434516,0.056748059,0.061344307,0.448473066
23504,0.347167194,0.296356648,0.244267404,0.112208769
23505,0.069133997,0.387766778,0.437778026,0.105321206
23506,0.352733165,0.087765642,0.479227126,0.080274075
23507,0.711685121,0.168735921,0.077165097,0.042413879
23508,0.121041253,0.252073586,0.326758564,0.300126612
23509,0.347018719,0.304460317,0.084389783,0.264131188
23510,0.461950481,0.061877929,0.299894333,0.17627728
23511,0.457403392,0.122593351,0.07896927,0.341033936
