No,Ch1,Ch2,Ch3,Ch4
23378,0.508563704,0.080036399,0.197643322,0.213756575
23379,0.200062665,0.081997177,0.439389764,0.278550393
23380,0.14251221,0.438769559,0.143793369,0.274924862
23381,0.196316728,0.311750999,0.252885356,0.239046918
23382,0.078906687,0.072962133,0.465095866,0.383035314
23383,0.083795484,0.470906924,0.135044363,0.310253229
23384,0.551702434,0.10331724,0.151046042,0.193934284
23385,0.234618106,0.332603517,0.306939009,0.125839368
23386,0.139892776,0.552023832,0.033605301,0.27447809
23387,0.286793133,0.261693206,0.133038897,0.318474764
23388,0.165493831,0.261542617,0.350832326,0.222131226
23389,0.080600968,0.103318585,0.322771691,0.493308757
23390,0.275176848,0.312755239,0.104920821,0.307147092
23391,0.081656161,0.190042034,0.556116296,0.172185509
23392,0.0912748,0.433141073,0.357072631,0.118511496
23393,0.028749814,0.529868478,0.325277242,0.116104466
23394,0.431220014,0.212697662,0.182971033,0.173111292
23395,0.190144649,0.221199324,0.42880569,0.159850337
23396,0.362892928,0.199893082,0.230323562,0.206890428
23397,0.399988428,0.326109652,0.081976437,0.191925484
23398,0.193969663,0.631725666,0.030882792,0.143421879
23399,0.078501779,0.518873251,0.18481098,0.21781399
23400,0.391304068,0.09883486,0.173942309,0.335918763
23401,0.32984505,0.302807468,0.150708649,0.216638833
23402,0.034123917,0.585576331,0.269752266,0.110547487
23403,0.266450339,0.186786053,0.343785425,0.202978184
23404,0.03945175,0.622905147,0.15361607,0.184027032
23405,0.141809114,0.238447523,0.332781694,0.286961669
23406,0.526338823,0.205798652,0.137950108,0.129912417
23407,0.28480277,0.136952766,0.181770482,0.396473982
23408,0.51828898,0.176822072,0.126401672,0.178487275
23409,0.363869071,0.250948153,0.209319862,0.175862914
23410,0.139681023,0.419207364,0.226452468,0.214659145
23411,0.20024448,0.432387471,0.213331878,0.154036172
23412,0.079305119,0.58708671,0.166855956,0.166752215
23413,0.277993203,0.365594149,0.175036879,0.181375769
23414,0.116108957,0.602350974,0.060552677,0.220987392
23415,0.158950779,0.597059624,0.0981642,0.145825398
23416,0.118484412,0.672270716,0.084146766,0.125098106
23417,0.375030822,0.104626013,0.337992374,0.182350791
23418,0.088973783,0.258107717,0.295931529,0.35698697
23419,0.167671607,0.304695925,0.21195084,0.315681629
23420,0.33351949,0.047006709,0.475846668,0.143627133
23421,0.521010096,0.164167746,0.041641257,0.273180902
23422,0.184053354,0.080011044,0.477035347,0.258900256
23423,0.273268756,0.083777079,0.508167144,0.134787021
23424,0.251578702,0.090391554,0.298738738,0.359291006
23425,0.249938027,0.456488015,0.090660697,0.202913261
23426,0.071664717,0.485907718,0.229276928,0.213150636
23427,0.474380472,0.025309334,0.4018443,0.098465894
23428,0.080703244,0.154874511,0.424664283,0.339757961
23429,0.08655679,0.729791033,0.051549766,0.132102411
23430,0.373617876,0.211108258,0.268809876,0.146463989
23431,0.290798366,0.456023951,0.164904747,0.088272936
23432,0.313649586,0.108103231,0.249220176,0.329027008
23433,0.380082532,0.185962552,0.281834426,0.15212049
23434,0.2299094,0.267530096,0.343819684,0.15874082
23435,0.358604748,0.189065061,0.160137099,0.292193092
23436,0.343336782,0.132806237,0.242092609,0.281764373
23437,0.314118083,0.389254169,0.175077979,0.121549768
23438,0.1275966,0.182882845,0.58531935,0.104201206
23439,0.109076138,0.454942463,0.167148307,0.268833092
23440,0.401662013,0.306723145,0.195309694,0.096305148
23441,0.115296669,0.239630825,0.1983413,0.446731206
23442,0.476364426,0.289370483,0.057507117,0.176757973
23443,0.320317599,0.123717394,0.392161417,0.163803589
23444,0.055182543,0.159399719,0.621546834,0.163870904
23445,0.062336156,0.065134201,0.728473177,0.144056465
23446,0.628383574,0.090154789,0.08267033,0.198791307
23447,0.233437242,0.100233384,0.395622646,0.270706728
23448,0.188377735,0.17217978,0.131774432,0.507668053
23449,0.374182333,0.061836648,0.196031844,0.367949174
23450,0.094645533,0.139402614,0.353336698,0.412615156
23451,0.212670564,0.247207642,0.259926692,0.280195102
23452,0.04798478,0.531241472,0.056279698,0.36449405
23453,0.390425238,0.169950827,0.133781526,0.305842409
23454,0.123523949,0.129358008,0.060079583,0.68703846
23455,0.260079888,0.086821438,0.093665686,0.559432987
23456,0.095712687,0.399563628,0.055410982,0.449312703
23457,0.159030281,0.093761529,0.211804269,0.535403921
23458,0.035902726,0.429867566,0.200395699,0.333834009
23459,0.277108422,0.333712989,0.060253617,0.328924973
23460,0.209629367,0.442554535,0.107659596,0.240156503
23461,0.026366403,0.245357896,0.369739935,0.358535765
23462,0.457123503,0.200861527,0.048493872,0.293521099
23463,0.085384972,0.12118555,0.352312376,0.441117101
23464,0.110506041,0.067491715,0.410602167,0.411400077
23465,0.25637547,0.326147443,0.118648225,0.298828862
23466,0.39254571,0.101637923,0.153321008,0.352495359
23467,0.038746852,0.674294074,0.044641743,0.242317331
23468,0.470899961,0.098284605,0.118405407,0.312410027
23469,0.169598957,0.04224957,0.623867953,0.164283519
23470,0.364139258,0.289543657,0.239278546,0.107038539
23471,0.038097697,0.379655298,0.428410871,0.153836134
23472,0.299715105,0.309381257,0.263958068,0.12694557
23473,0.211959032,0.130300586,0.433903831,0.223836551
23474,0.253048881,0.066489947,0.470727824,0.209733347
23475,0.098807108,0.62030254,0.066647132,0.21424322
23476,0.159432125,0.568403161,0.091045289,0.181119425
23477,0.405086449,0.069724949,0.289092603,0.236095998
23478,0.164469986,0.400583686,0.249177952,0.185768375
23479,0.086564728,0.200589065,0.324079203,0.388767004
23480,0.037418749,0.460643101,0.352640063,0.149298087
23481,0.296140965,0.494140648,0.085525681,0.124192706
23482,0.629115841,0.052214128,0.159682498,0.158987534
23483,0.143294801,0.23190121,0.305811026,0.318992963
23484,0.075635175,0.304849994,0.512980927,0.106533904
23485,0.256869498,0.461795846,0.045816962,0.235517694
23486,0.041334735,0.406907129,0.18781645,0.363941686
23487,0.25553707,0.37359248,0.065986394,0.304884056
23488,0.119967365,0.572464325,0.062301022,0.245267289
23489,0.241688228,0.072272111,0.293116429,0.392923231
23490,0.140972623,0.084809543,0.329916179,0.444301654
23491,0.113575294,0.255321176,0.216509294,0.414594236
23492,0.068116815,0.310653708,0.347488596,0.273740881
23493,0.105336588,0.152735232,0.142658853,0.599269327
23494,0.197247229,0.521808075,0.072112061,0.208832635
23495,0.148753862,0.539276901,0.066206763,0.245762474
23496,0.187131837,0.423776388,0.032926251,0.356165524
23497,0.183963844,0.442775327,0.112052667,0.261208162
23498,0.24567007,0.086350752,0.385633621,0.282345557
23499,0.085968252,0.114161388,0.286562339,0.513308022
23500,0.041589606,0.219659547,0.478277124,0.260473723
23501,0.426617449,0.04071666,0.291862762,0.240803129
23502,0.16856122,0.072011021,0.415177467,0.344250293
23503,0.550626391,0.067854787,0.085636805,0.295882017
23504,0.30775575,0.29369829,0.193649117,0.204896843
23505,0.035415964,0.308782112,0.436007496,0.219794428
23506,0.466931202,0.02184022,0.289773297,0.22145528
23507,0.530542886,0.157543151,0.105665216,0.206248747
23508,0.091170838,0.137448581,0.288916429,0.482464152
23509,0.296914791,0.296399382,0.097358395,0.309327432
23510,0.277815873,0.085077073,0.262335114,0.37477194
23511,0.20223258,0.095547327,0.122425439,0.579794655
23512,0.482993552,0.267785607,0.065031921,0.18418892
23513,0.092310453,0.189405952,0.066559369,0.651724225
23514,0.34794151,0.073519233,0.287552539,0.290986718
23515,0.48792907,0.086488729,0.226900529,0.198681672
23516,0.21544569,0.089239958,0.375221936,0.320092417
23517,0.504889784,0.111384438,0.073923034,0.309802744
23518,0.122736738,0.046620788,0.614472905,0.216169569
23519,0.125030226,0.337366706,0.160269458,0.37733361
23520,0.365886759,0.087759235,0.163400552,0.382953453
23521,0.219655627,0.332476638,0.239396369,0.208471365
23522,0.105497691,0.303852825,0.202939134,0.387710349
23523,0.167997723,0.413143549,0.198962962,0.219895766
23524,0.031941425,0.514741046,0.054899083,0.398418445
23525,0.174843059,0.14947789,0.096619143,0.579059907
23526,0.104869327,0.248130465,0.38704489,0.259955318
23527,0.121928438,0.210307709,0.293374979,0.374388875
23528,0.064929158,0.526773803,0.117495057,0.290801982
23529,0.110444664,0.50508972,0.04072138,0.343744236
23530,0.141175933,0.072828909,0.440775864,0.345219294
23531,0.340450167,0.043071503,0.041600577,0.574877753
23532,0.177401403,0.164489908,0.097157466,0.560951223
23533,0.283203951,0.118144977,0.129248581,0.469402491
23534,0.171244933,0.092417056,0.184324649,0.552013362
23535,0.12754236,0.100460087,0.126071414,0.645926139
23536,0.147237326,0.080499636,0.264960529,0.507302509
23537,0.163716831,0.228499665,0.046887433,0.56089607
23538,0.33144162,0.134047394,0.024585748,0.509925238
23539,0.070968554,0.10418344,0.132513376,0.69233463
23540,0.069849539,0.045565265,0.261343558,0.623241637
23541,0.051022679,0.192468151,0.07128722,0.68522195
23542,0.052687134,0.191787887,0.447392583,0.308132396
23543,0.351292283,0.198591321,0.1505247,0.299591697
23544,0.056667708,0.11321656,0.614917155,0.215198577
23545,0.209134306,0.073319424,0.095685203,0.621861067
23546,0.034620133,0.046235096,0.647080272,0.272064499
23547,0.350756318,0.349136036,0.034945003,0.265162644
23548,0.235608366,0.075405452,0.111308395,0.577677787
23549,0.285831989,0.077594843,0.186688286,0.449884881
23550,0.065942002,0.235349971,0.148190289,0.550517738
23551,0.363254029,0.17439338,0.244054828,0.218297763
23552,0.034092696,0.414071312,0.423441883,0.128394108
23553,0.079876761,0.57790815,0.09482104,0.247394049
23554,0.578935235,0.093787228,0.109204513,0.218073025
23555,0.025240656,0.120731133,0.692000361,0.16202785
23556,0.331288298,0.123157686,0.203580739,0.341973277
23557,0.06415925,0.07880411,0.547670271,0.309366368
23558,0.221159174,0.115531187,0.396601444,0.266708194
23559,0.219086052,0.054368,0.335590912,0.390955035
23560,0.110491273,0.116171408,0.420814187,0.352523132
23561,0.362192203,0.30256847,0.194016428,0.1412229
23562,0.404832974,0.084615483,0.082730174,0.427821369
23563,0.130544958,0.375243949,0.250052795,0.244158298
23564,0.119360994,0.409822035,0.229538264,0.241278706
23565,0.123746965,0.091442521,0.537230634,0.24757988
23566,0.374603317,0.244118975,0.105544084,0.275733624
23567,0.226874734,0.461865111,0.068081748,0.243178407
23568,0.289935921,0.382325393,0.061567646,0.266171041
23569,0.460462922,0.125997578,0.22763058,0.185908921
23570,0.236819659,0.558658696,0.03584576,0.168675885
23571,0.203303534,0.092919478,0.282542135,0.421234853
23572,0.280456906,0.410017364,0.030184687,0.279341043
23573,0.111193021,0.128802377,0.197994759,0.562009844
23574,0.033968543,0.386446549,0.335262957,0.244321952
23575,0.05640982,0.37727169,0.255562506,0.310755984
23576,0.19455052,0.093109067,0.259182138,0.453158275
23577,0.600494135,0.051993064,0.116702918,0.230809884
23578,0.243260268,0.158180161,0.067773219,0.530786351
23579,0.052857139,0.445780378,0.157756806,0.343605677
23580,0.13225235,0.533648838,0.029113723,0.30498509
23581,0.255724634,0.157010632,0.329069261,0.258195472
23582,0.093444949,0.209662361,0.424218217,0.272674473
23583,0.572670855,0.051855218,0.06104931,0.314424617
23584,0.535134736,0.081639093,0.059673726,0.323552445
23585,0.448013801,0.196302085,0.118420541,0.237263572
23586,0.240739978,0.304881908,0.221353858,0.233024255
23587,0.215000326,0.073272776,0.359761684,0.351965214
23588,0.208571703,0.077874149,0.316678515,0.396875633
23589,0.553255495,0.057458901,0.050145409,0.339140195
23590,0.248354779,0.133445654,0.222596245,0.395603321
23591,0.532645299,0.054895283,0.095281819,0.317177599
23592,0.403652144,0.062288751,0.066040055,0.46801905
23593,0.044000399,0.415339573,0.121300729,0.419359298
23594,0.548959405,0.044637721,0.215941125,0.190461748
23595,0.254376667,0.069668888,0.479691624,0.196262821
23596,0.044159221,0.266462468,0.271218829,0.418159482
23597,0.248748393,0.100873467,0.323951632,0.326426508
23598,0.503536074,0.043376792,0.056099688,0.396987446
23599,0.190773381,0.34551153,0.178129362,0.285585728
23600,0.174818985,0.414135823,0.234279066,0.176766126
23601,0.077709782,0.623818106,0.18508976,0.113382352
23602,0.068836232,0.644433766,0.075419983,0.21131002
23603,0.075647001,0.251278811,0.44977274,0.223301449
23604,0.129340832,0.670628959,0.060718363,0.139311845
23605,0.341431946,0.101113039,0.157683866,0.399771149
23606,0.352130931,0.27632932,0.103686336,0.267853413
23607,0.183510057,0.254274015,0.239523742,0.322692186
23608,0.497428218,0.112474611,0.079345081,0.31075209
23609,0.38396239,0.072760677,0.288951626,0.254325307
23610,0.275432165,0.415874986,0.139711297,0.168981552
23611,0.046390207,0.10482045,0.662635721,0.186153622
23612,0.127484198,0.374949693,0.206313563,0.291252546
23613,0.444137719,0.170099192,0.2969268,0.088836289
23614,0.110206335,0.74072575,0.046040863,0.103027052
23615,0.215741349,0.323148501,0.149466953,0.311643197
23616,0.328664723,0.057781634,0.484418688,0.129134956
23617,0.111996823,0.667426679,0.079753126,0.140823373
23618,0.36777382,0.027333376,0.283780523,0.321112281
23619,0.125536376,0.277448883,0.251626091,0.34538865
23620,0.079600726,0.274827712,0.065296493,0.580275069
23621,0.347877205,0.156639478,0.096277306,0.399206012
23622,0.20675131,0.376525431,0.06880916,0.347914098
23623,0.059954657,0.179438378,0.073465072,0.687141893
23624,0.080415796,0.533503892,0.14353054,0.242549772
23625,0.214254608,0.166293301,0.245963408,0.373488683
23626,0.101121917,0.333321862,0.164352166,0.401204055
23627,0.216568901,0.038877399,0.396683199,0.347870501
23628,0.351292163,0.173125999,0.059735067,0.415846771
23629,0.279311567,0.143495043,0.195897077,0.381296312
23630,0.30021337,0.366128267,0.133883513,0.199774849
23631,0.060814521,0.257691713,0.394325614,0.287168152
23632,0.096674015,0.06878068,0.304554028,0.529991277
23633,0.192870954,0.400347585,0.152631229,0.254150231
23634,0.528331293,0.132187861,0.025852662,0.313628185
23635,0.056608765,0.342655497,0.092813812,0.507921926
23636,0.087380109,0.397389757,0.258039255,0.257190879
23637,0.244492322,0.505426162,0.086203994,0.163877521
23638,0.686292026,0.064047529,0.076698135,0.17296231
23639,0.149020451,0.071596449,0.59981615,0.179566949
23640,0.37108763,0.033789747,0.462629195,0.132493427
23641,0.056864378,0.256105107,0.429699423,0.257331092
23642,0.09609437,0.087934148,0.565790046,0.250181436
23643,0.381203467,0.370879928,0.127001603,0.120915002
23644,0.258449281,0.354070125,0.161369301,0.226111292
23645,0.156073628,0.49322897,0.117172152,0.23352525
23646,0.231871591,0.316572995,0.27117431,0.180381104
23647,0.119631629,0.605462128,0.127461043,0.1474452
23648,0.28508313,0.53628533,0.049356772,0.129274768
23649,0.140708791,0.344601555,0.310265187,0.204424466
23650,0.186650128,0.31129028,0.109623296,0.392436296
23651,0.07767103,0.628093326,0.102585393,0.191650251
23652,0.087978084,0.097024684,0.696663188,0.118334044
23653,0.104646318,0.045174923,0.663939048,0.186239711
23654,0.076702863,0.092617784,0.648772949,0.181906404
23655,0.21444048,0.444723399,0.119216502,0.221619619
23656,0.164925301,0.165047766,0.254389981,0.415636952
23657,0.38932969,0.338334412,0.112194726,0.160141171
23658,0.279882749,0.067078059,0.270443829,0.382595362
23659,0.529896292,0.245696515,0.109802901,0.114604292
23660,0.219802585,0.224843186,0.084118796,0.471235433
23661,0.194222508,0.127246774,0.209206547,0.469324171
23662,0.114456681,0.366160641,0.137006451,0.382376226
23663,0.181556369,0.237829149,0.320681227,0.259933255
23664,0.088844211,0.310987315,0.121788017,0.478380457
23665,0.297213343,0.336330689,0.051624983,0.314830985
23666,0.293915759,0.129554231,0.283298061,0.293231949
23667,0.308174794,0.087793933,0.486182901,0.117848372
23668,0.430070871,0.082913843,0.217622827,0.26939246
23669,0.233404618,0.369105401,0.102552049,0.294937932
23670,0.248269628,0.071608123,0.48211205,0.198010199
23671,0.083166642,0.287312687,0.470648021,0.158872651
23672,0.246146819,0.138889104,0.385119848,0.229844228
23673,0.318070268,0.504346982,0.060590167,0.116992582
23674,0.02281306,0.2639648,0.553669905,0.159552235
23675,0.068134483,0.544263639,0.047090311,0.340511568
23676,0.189714958,0.127128032,0.139537883,0.543619127
23677,0.228851559,0.263543717,0.252860005,0.25474472
23678,0.506721714,0.087211165,0.045850471,0.360216649
23679,0.416413073,0.082137216,0.287679157,0.213770553
23680,0.053811277,0.090716638,0.547778408,0.307693677
23681,0.112556499,0.255822344,0.431578238,0.200042919
23682,0.079698863,0.358527274,0.35183988,0.209933983
23683,0.332523156,0.081349499,0.238100299,0.348027045
23684,0.070170576,0.415414063,0.152214332,0.36220103
23685,0.300942568,0.235194483,0.292169983,0.171692966
23686,0.094351515,0.060205801,0.46172561,0.383717074
23687,0.130045582,0.109362168,0.294629512,0.465962738
23688,0.236120442,0.088411598,0.127590617,0.547877342
23689,0.162999594,0.243412931,0.365524077,0.228063397
23690,0.334261949,0.221760708,0.04983927,0.394138073
23691,0.118859128,0.291161645,0.351165183,0.238814045
23692,0.046138121,0.498996962,0.071512537,0.38335238
23693,0.102112409,0.313737194,0.35462916,0.229521237
23694,0.064625067,0.262851204,0.285650418,0.386873312
23695,0.065675646,0.561858834,0.116790907,0.255674612
23696,0.42879188,0.351411595,0.024915797,0.194880728
23697,0.281982111,0.117527514,0.355116545,0.24537383
23698,0.19898728,0.323986488,0.191808742,0.28521749
23699,0.133686113,0.489679747,0.105020064,0.271614076
23700,0.310826534,0.031116092,0.499885952,0.158171422
23701,0.036085741,0.495365896,0.221029054,0.247519309
