No,Ch1,Ch2,Ch3,Ch4
22967,0.066260971,0.56389153,0.316867769,0.052979726
22968,0.187963754,0.113077641,0.595834315,0.103124306
22969,0.266177803,0.433910102,0.161338061,0.138573989
22970,0.43384403,0.197010726,0.218810558,0.150334701
22971,0.154340774,0.220839098,0.54951787,0.075302236
22972,0.208349019,0.65581584,0.033329874,0.102505244
22973,0.052691981,0.341373861,0.063388892,0.542545319
22974,0.057745535,0.081547566,0.471532047,0.389174849
22975,0.300724387,0.112460747,0.469719887,0.117094979
22976,0.050547682,0.129915401,0.454274386,0.365262538
22977,0.059429277,0.301605225,0.419575959,0.219389528
22978,0.071334183,0.165361255,0.492200941,0.271103621
22979,0.08052963,0.224898979,0.347254723,0.347316653
22980,0.357488245,0.454781711,0.046441346,0.141288698
22981,0.196104273,0.592667162,0.114170559,0.097057983
22982,0.219060525,0.111134738,0.166106492,0.503698289
22983,0.355635345,0.503469348,0.027570229,0.113325045
22984,0.040769711,0.281069458,0.311227947,0.366932929
22985,0.366520464,0.079067618,0.101517282,0.452894658
22986,0.335115999,0.221709773,0.083490863,0.359683365
22987,0.08032722,0.093783274,0.439210743,0.386678785
22988,0.113634259,0.062688358,0.591180742,0.232496634
22989,0.520942032,0.078118108,0.12464378,0.276296049
22990,0.138176188,0.282608807,0.094380818,0.484834194
22991,0.430660516,0.121605255,0.049941368,0.397792846
22992,0.164437726,0.519727111,0.080183461,0.235651717
22993,0.098929614,0.113556147,0.626987278,0.160526916
22994,0.626404107,0.208968282,0.04673538,0.117892236
22995,0.07181298,0.241249815,0.315394759,0.371542424
22996,0.589033127,0.177971601,0.068427794,0.164567456
22997,0.200076833,0.274852037,0.169229403,0.355841726
22998,0.150816992,0.181727499,0.122647941,0.544807553
22999,0.506771922,0.111691736,0.125814229,0.255722135
23000,0.124306075,0.146903425,0.611642599,0.117147878
23001,0.1717944,0.498519421,0.11988166,0.20980449
23002,0.070396878,0.280861467,0.24480319,0.403938442
23003,0.540928006,0.182990894,0.144955829,0.131125242
23004,0.075697325,0.364129394,0.380616099,0.179557249
23005,0.267782927,0.543567955,0.054235794,0.134413376
23006,0.046465699,0.103109576,0.724309087,0.126115635
23007,0.035203807,0.455189139,0.423549891,0.086057149
23008,0.051056821,0.476077467,0.230434537,0.242431134
23009,0.191799626,0.149411157,0.415553749,0.243235454
23010,0.538596928,0.202434212,0.097565606,0.161403269
23011,0.322992891,0.060648136,0.192085862,0.424273103
23012,0.294207782,0.081163332,0.299228191,0.32540071
23013,0.316728652,0.076592527,0.188953444,0.417725325
23014,0.066679835,0.365204215,0.274623841,0.293492168
23015,0.094216645,0.128301293,0.471520215,0.305961847
23016,0.218403473,0.181586072,0.471063018,0.128947482
23017,0.174155638,0.184377,0.322663575,0.318803817
23018,0.565204799,0.14767383,0.144897595,0.142223731
23019,0.060286157,0.232866839,0.585141122,0.121705897
23020,0.245932996,0.134461492,0.085675515,0.533930004
23021,0.396511018,0.202963203,0.053885173,0.346640587
23022,0.155040845,0.221998617,0.098297715,0.524662793
23023,0.53641212,0.131176904,0.111852884,0.220558107
23024,0.257860988,0.306923628,0.079724006,0.35549137
23025,0.101813711,0.306928247,0.166630328,0.424627751
23026,0.72433269,0.094703339,0.068255253,0.112708695
23027,0.231120348,0.268238693,0.100362308,0.400278628
23028,0.097124211,0.609301209,0.074753165,0.218821451
23029,0.042592563,0.043563962,0.402003258,0.511840224
23030,0.347846836,0.267070115,0.059757691,0.32532537
23031,0.066827431,0.151986986,0.237409413,0.543776214
23032,0.148746282,0.46214059,0.18368645,0.205426693
23033,0.360971659,0.068909325,0.057692286,0.512426734
23034,0.084741168,0.239153534,0.062998325,0.613107026
23035,0.340335101,0.253915161,0.077804483,0.327945232
23036,0.092229724,0.372435868,0.066514477,0.468819916
23037,0.555640042,0.183808297,0.090756878,0.169794828
23038,0.278333127,0.458242148,0.106547497,0.15687719
23039,0.569912076,0.148387626,0.044225376,0.237474918
23040,0.081213251,0.077082902,0.08614964,0.755554199
23041,0.195717037,0.109941356,0.450080127,0.244261488
23042,0.315826267,0.152157664,0.049276665,0.482739419
23043,0.108536966,0.130408973,0.167820245,0.593233824
23044,0.182509229,0.160240501,0.339404255,0.317846
23045,0.505533993,0.087341987,0.191615373,0.21550864
23046,0.55970788,0.077106684,0.119232349,0.243953139
23047,0.128984198,0.28094548,0.429275125,0.160795137
23048,0.602576137,0.104918554,0.152908996,0.139596269
23049,0.469496995,0.274853945,0.095813245,0.159835756
23050,0.208878756,0.50996083,0.154908255,0.126252159
23051,0.505100131,0.188917145,0.175493836,0.130488887
23052,0.148608103,0.661617517,0.11657773,0.073196657
23053,0.480112433,0.110919781,0.227799371,0.181168422
23054,0.35874936,0.065925449,0.42501846,0.150306687
23055,0.626366913,0.190019637,0.085550271,0.098063193
23056,0.241734654,0.097713217,0.273070425,0.387481689
23057,0.174831823,0.506602705,0.081745334,0.236820161
23058,0.055697486,0.448349714,0.302957922,0.192994878
23059,0.35866347,0.150167182,0.199734658,0.291434705
23060,0.461070448,0.102736339,0.075499117,0.36069411
23061,0.386485338,0.096647821,0.442301542,0.074565329
23062,0.117669873,0.331703991,0.14646706,0.404159039
23063,0.099175304,0.072211869,0.696503103,0.132109761
23064,0.076264299,0.080951981,0.643813133,0.198970586
23065,0.091405421,0.129626349,0.48272118,0.296247065
23066,0.090156741,0.754333794,0.049990673,0.105518803
23067,0.146270648,0.112289868,0.278211266,0.463228196
23068,0.673627198,0.151721254,0.034772158,0.139879376
23069,0.064504109,0.388389438,0.185530767,0.361575693
23070,0.153350115,0.35643968,0.067720704,0.422489464
23071,0.038347855,0.383732647,0.29566887,0.282250673
23072,0.166957349,0.094942063,0.425624341,0.312476218
23073,0.117071085,0.05811375,0.447387457,0.377427697
23074,0.383394033,0.128260463,0.074315421,0.414030135
23075,0.317173123,0.15878728,0.125103876,0.398935705
23076,0.414594173,0.069249384,0.065213233,0.450943172
23077,0.650948346,0.072194226,0.101136148,0.175721303
23078,0.097608119,0.172913983,0.57041949,0.159058437
23079,0.549558282,0.08914949,0.243159354,0.118132889
23080,0.266897678,0.235969409,0.118871681,0.378261238
23081,0.084855661,0.105107099,0.532745123,0.277292132
23082,0.188691244,0.622588456,0.059487302,0.129233032
23083,0.129577145,0.325764477,0.269132048,0.275526375
23084,0.065565921,0.214174017,0.580920994,0.13933906
23085,0.0972431,0.109695576,0.07786908,0.715192258
23086,0.295909733,0.369483292,0.220576063,0.114030898
23087,0.093321986,0.390838474,0.415549457,0.100290112
23088,0.309934258,0.168606386,0.452703238,0.068756104
23089,0.509849906,0.274566501,0.142834306,0.072749287
23090,0.147799447,0.30855754,0.306562573,0.23708047
23091,0.296647102,0.345336586,0.209174141,0.148842216
23092,0.327646881,0.177478656,0.305329561,0.189544886
23093,0.254079968,0.259993851,0.200525314,0.285400867
23094,0.470247298,0.309623629,0.155069113,0.065059997
23095,0.120599195,0.449367106,0.190739363,0.23929432
23096,0.251800507,0.288278371,0.249747634,0.210173488
23097,0.49363777,0.167185843,0.275986046,0.063190274
23098,0.258056492,0.217908204,0.392150968,0.131884381
23099,0.394110769,0.285939753,0.185587257,0.134362236
23100,0.126779884,0.137334019,0.663267672,0.072618447
23101,0.138327628,0.475407541,0.178745389,0.207519472
23102,0.338947952,0.290100455,0.22718142,0.143770203
23103,0.214787766,0.389180839,0.302250803,0.093780577
23104,0.138885275,0.375314265,0.299691409,0.186109051
23105,0.060372017,0.329096764,0.260004729,0.350526512
23106,0.242849588,0.23739323,0.211076587,0.308680594
23107,0.189423203,0.1320187,0.558788776,0.119769298
23108,0.0947714,0.283260226,0.156653106,0.465315282
23109,0.113718942,0.338881075,0.356230646,0.191169336
23110,0.42961356,0.087339126,0.183200523,0.299846739
23111,0.105090648,0.6109972,0.134233996,0.149678141
23112,0.109101631,0.166886568,0.605971932,0.118039846
23113,0.108415976,0.430950493,0.239834309,0.220799208
23114,0.081544787,0.296613604,0.498643398,0.123198196
23115,0.14076291,0.30163902,0.280815154,0.27678293
23116,0.054887842,0.561211944,0.059834149,0.324066103
23117,0.193016335,0.190931827,0.455981463,0.160070419
23118,0.060322642,0.103642851,0.42922169,0.406812787
23119,0.063849099,0.287849873,0.108799055,0.539501965
23120,0.499471515,0.194359928,0.059013609,0.247154951
23121,0.325766057,0.219811216,0.08984369,0.364579022
23122,0.276482314,0.197750092,0.093781032,0.4319866
23123,0.056151137,0.457171023,0.202083409,0.284594446
23124,0.200220555,0.443567753,0.108809404,0.247402295
23125,0.314626962,0.402679414,0.084711626,0.197982013
23126,0.190726086,0.272769749,0.321372271,0.215131894
23127,0.29004848,0.193400219,0.326088548,0.190462813
23128,0.563017309,0.174998268,0.122284509,0.139699891
23129,0.238343149,0.367749453,0.152194664,0.241712719
23130,0.160869569,0.485925287,0.117221095,0.235984102
23131,0.233838007,0.200949952,0.381636858,0.183575183
23132,0.404235542,0.270003051,0.152300179,0.173461244
23133,0.099107467,0.266529948,0.524389744,0.109972849
23134,0.220512703,0.233810708,0.33139661,0.21427995
23135,0.168701157,0.390340894,0.243912458,0.197045475
23136,0.289503604,0.200729042,0.261279762,0.248487547
23137,0.240397811,0.28516227,0.161777005,0.312662899
23138,0.184216142,0.313400567,0.344167441,0.158215865
23139,0.316113621,0.244479418,0.174893573,0.264513403
23140,0.15588671,0.459823817,0.117261343,0.267028123
23141,0.196845129,0.489833474,0.088238165,0.225083172
23142,0.393715441,0.144815028,0.317310452,0.144159093
23143,0.252585948,0.231438667,0.447824687,0.068150751
23144,0.112847142,0.444823027,0.313890636,0.128439188
23145,0.154416859,0.466322273,0.210179701,0.169081181
23146,0.177497536,0.363339424,0.398089945,0.061073061
23147,0.230871603,0.222885638,0.306938678,0.239304081
23148,0.165502608,0.598093629,0.08893799,0.147465765
23149,0.333681464,0.393745959,0.089001186,0.183571398
23150,0.207192481,0.422774851,0.115267903,0.254764736
23151,0.324552804,0.132821545,0.437056869,0.105568826
23152,0.187086537,0.148415446,0.564224184,0.10027384
23153,0.417320579,0.209406108,0.206203982,0.167069361
23154,0.177566707,0.313489377,0.311009735,0.197934166
23155,0.511716306,0.234179109,0.118947387,0.135157242
23156,0.575391948,0.163498357,0.159374014,0.101735681
23157,0.139877558,0.616149724,0.08204411,0.161928579
23158,0.605388224,0.162438616,0.139292195,0.092880927
23159,0.450523853,0.205832437,0.204012528,0.139631182
23160,0.13122572,0.251109034,0.339739323,0.277925909
23161,0.298167974,0.401183486,0.180783898,0.119864643
23162,0.267161876,0.209550738,0.061392218,0.461895198
23163,0.109456822,0.765170038,0.038847774,0.086525358
23164,0.166677594,0.641280413,0.080749005,0.111292936
23165,0.048503574,0.220763102,0.303138763,0.427594543
23166,0.56185931,0.125466168,0.073483527,0.239191025
23167,0.227825955,0.130819708,0.211795792,0.429558545
23168,0.189881802,0.070035234,0.206856146,0.533226788
23169,0.20443593,0.270316839,0.403990984,0.121256217
23170,0.092897184,0.09510605,0.149192482,0.662804306
23171,0.216024131,0.109641925,0.254599512,0.419734448
23172,0.174324527,0.594691873,0.104594909,0.126388669
23173,0.064316444,0.065135978,0.256896645,0.613650978
23174,0.679510355,0.144583091,0.047332715,0.12857385
23175,0.429506242,0.108691558,0.188853517,0.272948653
23176,0.050547268,0.545559943,0.060659293,0.343233466
23177,0.420872509,0.195355892,0.31233418,0.071437396
23178,0.145206645,0.39203757,0.284344137,0.178411722
23179,0.149350837,0.623419821,0.054779775,0.172449604
23180,0.04761298,0.274519086,0.45505473,0.222813189
23181,0.106069207,0.425996482,0.146635339,0.321298927
23182,0.535968542,0.217016578,0.094244473,0.15277046
23183,0.136126742,0.292832345,0.157228768,0.41381216
23184,0.163133845,0.261669159,0.315022022,0.26017493
23185,0.30287379,0.09824159,0.147775859,0.451108754
23186,0.301719576,0.100410558,0.162089795,0.435780048
23187,0.122904912,0.135527387,0.522925973,0.218641758
23188,0.279297352,0.480626076,0.090538964,0.149537623
23189,0.154884219,0.142108038,0.1404019,0.562605858
23190,0.176307812,0.111826204,0.285815656,0.426050335
23191,0.235214874,0.529342771,0.07619413,0.159248248
23192,0.263172776,0.256584525,0.085281782,0.39496094
23193,0.207891837,0.254991889,0.098654196,0.438462079
23194,0.441793859,0.303374827,0.090730198,0.164101079
23195,0.407787025,0.160239294,0.191009209,0.240964487
23196,0.133379564,0.255739719,0.28946206,0.321418673
23197,0.241961464,0.114029072,0.181122705,0.462886751
23198,0.287090838,0.09929309,0.353422701,0.260193408
23199,0.497153133,0.103233576,0.10324426,0.296369046
23200,0.213751972,0.077611379,0.59501195,0.113624707
23201,0.351178437,0.226395935,0.26731962,0.155105963
23202,0.145039991,0.331650585,0.411288172,0.112021253
23203,0.094181746,0.650918186,0.182001635,0.072898425
23204,0.122924142,0.429810494,0.194682106,0.252583236
23205,0.212629676,0.154624671,0.479153156,0.153592452
23206,0.463935196,0.224031121,0.070855387,0.241178349
23207,0.353025854,0.217362136,0.339665353,0.089946695
23208,0.231636882,0.205637753,0.297836125,0.26488927
23209,0.245754644,0.442502379,0.127917603,0.183825403
23210,0.429516375,0.302706093,0.156009167,0.111768395
23211,0.404330254,0.284311146,0.13875474,0.172603905
23212,0.090794154,0.444289893,0.255589068,0.209326863
23213,0.127638429,0.115152441,0.535191298,0.22201784
23214,0.461220264,0.094247222,0.344301343,0.100231148
23215,0.472897947,0.091863982,0.153883487,0.281354576
23216,0.324701369,0.202114433,0.223906964,0.249277279
23217,0.1012896,0.494389087,0.161348164,0.242973164
23218,0.173272923,0.257097065,0.307785392,0.261844635
23219,0.318716794,0.101701871,0.072407372,0.507173955
23220,0.573662102,0.222151458,0.089136668,0.115049757
23221,0.715647042,0.072251737,0.063401878,0.148699299
23222,0.171853319,0.110792398,0.547254443,0.170099899
23223,0.158170238,0.43371135,0.107449897,0.300668567
23224,0.096359082,0.22837621,0.253751814,0.421512932
23225,0.286809295,0.480032384,0.049268723,0.183889568
23226,0.085522421,0.14412868,0.389710158,0.380638719
23227,0.611403048,0.168881983,0.083956733,0.135758236
23228,0.086293086,0.102270722,0.171955183,0.639481008
23229,0.177336454,0.140280738,0.352902144,0.329480678
23230,0.108337857,0.330299348,0.093065761,0.468297005
23231,0.058672704,0.267283022,0.239211291,0.43483296
23232,0.297036946,0.236143336,0.190155268,0.276664436
23233,0.14883551,0.119781874,0.346734732,0.384647846
23234,0.242473289,0.083981365,0.149968386,0.523576975
23235,0.169004455,0.065520763,0.378507704,0.386967123
23236,0.44259119,0.063027672,0.363173753,0.131207377
23237,0.057526216,0.173733354,0.399281651,0.369458795
23238,0.11116147,0.247146562,0.250364453,0.3913275
23239,0.197747201,0.431030124,0.080690905,0.290531784
23240,0.19176437,0.520309925,0.060350962,0.227574751
23241,0.432605267,0.124625638,0.160888568,0.281880558
23242,0.581308782,0.167766273,0.057271954,0.193653017
23243,0.20981136,0.064033568,0.327390701,0.398764372
23244,0.174817801,0.482728839,0.147317588,0.195135728
23245,0.48702845,0.056120187,0.130112007,0.326739341
23246,0.331418276,0.212857097,0.095494978,0.360229641
23247,0.081404582,0.085212238,0.342568099,0.490815073
23248,0.1368521,0.362858772,0.207542613,0.292746514
23249,0.23649928,0.21181193,0.20468463,0.347004175
23250,0.225924909,0.089446478,0.552062631,0.132566035
23251,0.099487372,0.655784965,0.062932454,0.18179518
23252,0.130441859,0.144677848,0.399941385,0.324938864
23253,0.074905977,0.226607934,0.527969599,0.170516476
23254,0.501779914,0.098672636,0.252267122,0.147280261
23255,0.328568459,0.191862553,0.093750902,0.385818124
23256,0.580040455,0.069140255,0.161522344,0.189296976
23257,0.225694373,0.40860948,0.042782802,0.322913349
23258,0.635659218,0.070767522,0.075727314,0.217845902
23259,0.077630833,0.077930607,0.27111125,0.573327303
23260,0.090253726,0.056601297,0.479065597,0.374079406
23261,0.086228944,0.354434043,0.064712659,0.494624317
23262,0.541172087,0.058455393,0.114056513,0.286316007
23263,0.384860843,0.122471519,0.283475071,0.209192544
23264,0.034460433,0.299802065,0.208874702,0.456862807
23265,0.569055438,0.122671388,0.067057863,0.241215318
23266,0.196417257,0.076618627,0.065773003,0.661191106
23267,0.169862926,0.174754024,0.285558373,0.369824648
23268,0.14152357,0.074813984,0.065547697,0.718114734
23269,0.173892692,0.316305012,0.035557382,0.474244893
23270,0.196078405,0.27112332,0.3590599,0.173738346
23271,0.238189533,0.071838193,0.073071077,0.616901159
23272,0.138951048,0.209038794,0.412548274,0.239461869
23273,0.107634529,0.30527696,0.08197806,0.505110443
23274,0.41112566,0.102849513,0.06830018,0.417724609
23275,0.110605262,0.125912532,0.215339318,0.54814291
23276,0.06276907,0.39980033,0.162299216,0.375131369
23277,0.27715531,0.282994926,0.061481256,0.378368527
23278,0.051974326,0.075879037,0.299922764,0.572223842
23279,0.242794901,0.295955688,0.072847821,0.388401568
23280,0.197823867,0.200396746,0.133473516,0.468305856
23281,0.102359168,0.412073135,0.149639249,0.3359285
23282,0.14929229,0.344574958,0.130215481,0.375917226
23283,0.0767968,0.253279537,0.258216977,0.411706686
23284,0.081601471,0.210137784,0.195296556,0.512964189
23285,0.332494527,0.104752712,0.094921052,0.467831701
23286,0.192576408,0.056467604,0.315014392,0.435941607
23287,0.077125058,0.181668967,0.271164298,0.470041662
23288,0.581224799,0.09971083,0.106364243,0.212700114
23289,0.201099902,0.372590363,0.209896654,0.21641311
23290,0.216556922,0.21118246,0.076103419,0.496157259
