No,Ch1,Ch2,Ch3,Ch4,,
23034.0000000000000000000000000,0.0667754486203194000000000,0.3988278508186340000000000,0.0531350858509541000000000,0.4812615811824800000000000,,
23035.0000000000000000000000000,0.2235634028911590000000000,0.2540253996849060000000000,0.0622821561992168000000000,0.4601290822029110000000000,,
23036.0000000000000000000000000,0.0493570938706398000000000,0.4758645594120030000000000,0.0514993742108345000000000,0.4232789874076840000000000,,
23037.0000000000000000000000000,0.4415741562843320000000000,0.2352329492568970000000000,0.1131827458739280000000000,0.2100101113319400000000000,,
23038.0000000000000000000000000,0.1688021719455720000000000,0.6613553166389470000000000,0.0831796526908875000000000,0.0866629257798195000000000,,
23039.0000000000000000000000000,0.5673794746398930000000000,0.1630156040191650000000000,0.0337659604847431000000000,0.2358389645814900000000000,,
23040.0000000000000000000000000,0.0542790107429028000000000,0.0700075104832649000000000,0.1105575114488600000000000,0.7651559114456180000000000,,
23041.0000000000000000000000000,0.1812127530574800000000000,0.1133210733532910000000000,0.3839025199413300000000000,0.3215636610984800000000000,,
23042.0000000000000000000000000,0.2015131711959840000000000,0.2283360660076140000000000,0.0479527786374092000000000,0.5221979618072510000000000,,
23043.0000000000000000000000000,0.1317472159862520000000000,0.1335825771093370000000000,0.1213492676615720000000000,0.6133209466934200000000000,,
23044.0000000000000000000000000,0.0864000022411346000000000,0.2350510060787200000000000,0.2809343934059140000000000,0.3976145982742310000000000,,
23045.0000000000000000000000000,0.3108336031436920000000000,0.1355776786804200000000000,0.1831607073545460000000000,0.3704280257225040000000000,,
23046.0000000000000000000000000,0.6115512251853940000000000,0.0609756521880627000000000,0.1537663191556930000000000,0.1737067550420760000000000,,
23047.0000000000000000000000000,0.0678451582789421000000000,0.3312430977821350000000000,0.4671448469161990000000000,0.1337668448686600000000000,,
23048.0000000000000000000000000,0.7796485424041750000000000,0.0748590528964996000000000,0.0891642421483994000000000,0.0563281476497650000000000,,
23049.0000000000000000000000000,0.5765418410301210000000000,0.2562044262886050000000000,0.0658506304025650000000000,0.1014031022787090000000000,,
23050.0000000000000000000000000,0.2693030536174770000000000,0.5359050035476680000000000,0.1288013309240340000000000,0.0659905597567558000000000,,
23051.0000000000000000000000000,0.4903658330440520000000000,0.1515861153602600000000000,0.2784771621227260000000000,0.0795709043741226000000000,,
23052.0000000000000000000000000,0.1477461755275730000000000,0.6977341175079350000000000,0.1138713434338570000000000,0.0406484119594097000000000,,
23053.0000000000000000000000000,0.6574965715408330000000000,0.0864126458764076000000000,0.1517142951488490000000000,0.1043764799833300000000000,,
23054.0000000000000000000000000,0.5070151686668400000000000,0.0568185932934284000000000,0.3787836432456970000000000,0.0573825836181641000000000,,
23055.0000000000000000000000000,0.7812651395797730000000000,0.1291418671607970000000000,0.0486439578235149000000000,0.0409490503370762000000000,,
23056.0000000000000000000000000,0.2258373498916630000000000,0.1495886296033860000000000,0.3285690546035770000000000,0.2960049211978910000000000,,
23057.0000000000000000000000000,0.1977331936359410000000000,0.6560148596763610000000000,0.0385891161859035000000000,0.1076628193259240000000000,,
23058.0000000000000000000000000,0.0461549311876297000000000,0.5152004957199100000000000,0.3393020033836360000000000,0.0993425771594048000000000,,
23059.0000000000000000000000000,0.5263850688934330000000000,0.1616817414760590000000000,0.1273990422487260000000000,0.1845341473817830000000000,,
23060.0000000000000000000000000,0.6454979777336120000000000,0.1289413720369340000000000,0.0395618006587029000000000,0.1859987974166870000000000,,
23061.0000000000000000000000000,0.5770308375358580000000000,0.0807476192712784000000000,0.3129899501800540000000000,0.0292316246777773000000000,,
23062.0000000000000000000000000,0.1905713379383090000000000,0.3271838724613190000000000,0.1453021019697190000000000,0.3369427025318150000000000,,
23063.0000000000000000000000000,0.1379090994596480000000000,0.0806445479393005000000000,0.6964612603187560000000000,0.0849851071834564000000000,,
23064.0000000000000000000000000,0.1328257769346240000000000,0.1548081487417220000000000,0.5438024401664730000000000,0.1685636639595030000000000,,
23065.0000000000000000000000000,0.1202877834439280000000000,0.2460546791553500000000000,0.4380096197128300000000000,0.1956479400396350000000000,,
23066.0000000000000000000000000,0.0669739097356796000000000,0.8422698974609380000000000,0.0230554379522800000000000,0.0677008107304573000000000,,
23067.0000000000000000000000000,0.1839735656976700000000000,0.0707274302840233000000000,0.2524513900280000000000000,0.4928476512432100000000000,,
23068.0000000000000000000000000,0.7271263599395750000000000,0.1654192954301830000000000,0.0110778715461493000000000,0.0963764563202858000000000,,
23069.0000000000000000000000000,0.0264008454978466000000000,0.5402740836143490000000000,0.1231488063931470000000000,0.3101762235164640000000000,,
23070.0000000000000000000000000,0.1131307855248450000000000,0.3950105905532840000000000,0.0499158054590225000000000,0.4419428408145900000000000,,
23071.0000000000000000000000000,0.0247483104467392000000000,0.4329632222652440000000000,0.3085563182830810000000000,0.2337321192026140000000000,,
23072.0000000000000000000000000,0.1664744019508360000000000,0.0660977065563202000000000,0.5794489979743960000000000,0.1879788935184480000000000,,
23073.0000000000000000000000000,0.0650921314954758000000000,0.0338196195662022000000000,0.5547327399253850000000000,0.3463555276393890000000000,,
23074.0000000000000000000000000,0.5179584622383120000000000,0.0766593813896179000000000,0.0438351109623909000000000,0.3615470230579380000000000,,
23075.0000000000000000000000000,0.3262131512165070000000000,0.1298524439334870000000000,0.1098982319235800000000000,0.4340361356735230000000000,,
23076.0000000000000000000000000,0.5061383843421940000000000,0.0474860109388828000000000,0.0419203080236912000000000,0.4044553041458130000000000,,
23077.0000000000000000000000000,0.7992286682128910000000000,0.0415873900055885000000000,0.0530554838478565000000000,0.1061284542083740000000000,,
23078.0000000000000000000000000,0.0652591735124588000000000,0.1011605486273770000000000,0.7323744297027590000000000,0.1012058109045030000000000,,
23079.0000000000000000000000000,0.5441324710845950000000000,0.0869438648223877000000000,0.2546154260635380000000000,0.1143082529306410000000000,,
23080.0000000000000000000000000,0.3460823893547060000000000,0.2352180331945420000000000,0.1048830449581150000000000,0.3138165175914760000000000,,
23081.0000000000000000000000000,0.0465152114629745000000000,0.0822611749172211000000000,0.6093918681144710000000000,0.2618317604064940000000000,,
23082.0000000000000000000000000,0.2032789885997770000000000,0.6619408130645750000000000,0.0434201508760452000000000,0.0913600251078606000000000,,
23083.0000000000000000000000000,0.1183674931526180000000000,0.4550614356994630000000000,0.1840772181749340000000000,0.2424938678741460000000000,,
23084.0000000000000000000000000,0.0640517100691795000000000,0.2705715000629430000000000,0.4643808305263520000000000,0.2009959369897840000000000,,
23085.0000000000000000000000000,0.0453514866530895000000000,0.0566381588578224000000000,0.0545371510088444000000000,0.8434732556343080000000000,,
23086.0000000000000000000000000,0.2975726723670960000000000,0.4229911863803860000000000,0.1737025380134580000000000,0.1057336255908010000000000,,
23087.0000000000000000000000000,0.0988338068127632000000000,0.3611224293708800000000000,0.4585911035537720000000000,0.0814526602625847000000000,,
23088.0000000000000000000000000,0.2193157225847240000000000,0.2023772895336150000000000,0.5245739221572880000000000,0.0537330433726311000000000,,
23089.0000000000000000000000000,0.4237087070941930000000000,0.3762790262699130000000000,0.1487520784139630000000000,0.0512601509690285000000000,,
23090.0000000000000000000000000,0.0753969848155975000000000,0.2817238271236420000000000,0.4531583487987520000000000,0.1897208541631700000000000,,
23091.0000000000000000000000000,0.2233368307352070000000000,0.3455469608306880000000000,0.3042678236961360000000000,0.1268483400344850000000000,,
23092.0000000000000000000000000,0.2191331386566160000000000,0.1196932047605510000000000,0.5378532409667970000000000,0.1233204230666160000000000,,
23093.0000000000000000000000000,0.3830847144126890000000000,0.2107106149196620000000000,0.2069156169891360000000000,0.1992890983819960000000000,,
23094.0000000000000000000000000,0.4096262156963350000000000,0.2819508910179140000000000,0.2426429390907290000000000,0.0657799392938614000000000,,
23095.0000000000000000000000000,0.1093298643827440000000000,0.4757443070411680000000000,0.1882690787315370000000000,0.2266567796468730000000000,,
23096.0000000000000000000000000,0.3145811855793000000000000,0.2034984678030010000000000,0.3200799226760860000000000,0.1618404388427730000000000,,
23097.0000000000000000000000000,0.4792034626007080000000000,0.1403990983963010000000000,0.3371337652206420000000000,0.0432636588811874000000000,,
23098.0000000000000000000000000,0.2439212501049040000000000,0.2414738684892650000000000,0.3867065906524660000000000,0.1278982907533650000000000,,
23099.0000000000000000000000000,0.3870512843132020000000000,0.2829372584819790000000000,0.2272824794054030000000000,0.1027289777994160000000000,,
23100.0000000000000000000000000,0.0993528738617897000000000,0.1441843360662460000000000,0.6925302743911740000000000,0.0639324933290482000000000,,
23101.0000000000000000000000000,0.1129417642951010000000000,0.5727799534797670000000000,0.1667352318763730000000000,0.1475430577993390000000000,,
23102.0000000000000000000000000,0.2342830449342730000000000,0.2059973180294040000000000,0.4172720611095430000000000,0.1424475908279420000000000,,
23103.0000000000000000000000000,0.2322501838207240000000000,0.2364909946918490000000000,0.4931206107139590000000000,0.0381382182240486000000000,,
23104.0000000000000000000000000,0.1012168303132060000000000,0.4048940837383270000000000,0.3305009305477140000000000,0.1633881032466890000000000,,
23105.0000000000000000000000000,0.0593863464891911000000000,0.3457907736301420000000000,0.2821811437606810000000000,0.3126417100429530000000000,,
23106.0000000000000000000000000,0.2157675623893740000000000,0.2373654544353490000000000,0.2109495699405670000000000,0.3359174132347110000000000,,
23107.0000000000000000000000000,0.1630984693765640000000000,0.1404700428247450000000000,0.6215968728065490000000000,0.0748345553874969000000000,,
23108.0000000000000000000000000,0.1650549471378330000000000,0.1944355368614200000000000,0.1161040738224980000000000,0.5244054198265080000000000,,
23109.0000000000000000000000000,0.0830608829855919000000000,0.4187738895416260000000000,0.3004107177257540000000000,0.1977545469999310000000000,,
23110.0000000000000000000000000,0.4313268363475800000000000,0.0692293047904968000000000,0.2503854036331180000000000,0.2490584850311280000000000,,
23111.0000000000000000000000000,0.1052685976028440000000000,0.5765276551246640000000000,0.1763376742601390000000000,0.1418661177158360000000000,,
23112.0000000000000000000000000,0.1551112532615660000000000,0.1042275726795200000000000,0.6553791761398320000000000,0.0852819606661797000000000,,
23113.0000000000000000000000000,0.1237438991665840000000000,0.4246442615985870000000000,0.2581247687339780000000000,0.1934870630502700000000000,,
23114.0000000000000000000000000,0.0619856305420399000000000,0.2759693861007690000000000,0.5623055100440980000000000,0.0997394546866417000000000,,
23115.0000000000000000000000000,0.1232441738247870000000000,0.3576088249683380000000000,0.2294497489929200000000000,0.2896972298622130000000000,,
23116.0000000000000000000000000,0.0323553979396820000000000,0.7344502210617070000000000,0.0243966374546289000000000,0.2087976783514020000000000,,
23117.0000000000000000000000000,0.1686763018369670000000000,0.1357341855764390000000000,0.5256437659263610000000000,0.1699457168579100000000000,,
23118.0000000000000000000000000,0.0450209416449070000000000,0.0790757089853287000000000,0.4336301982402800000000000,0.4422731995582580000000000,,
23119.0000000000000000000000000,0.0336422808468342000000000,0.3072656691074370000000000,0.1039004102349280000000000,0.5551916956901550000000000,,
23120.0000000000000000000000000,0.5167174935340880000000000,0.1775589585304260000000000,0.0441853664815426000000000,0.2615381777286530000000000,,
23121.0000000000000000000000000,0.2714326083660130000000000,0.2953433394432070000000000,0.0828692242503166000000000,0.3503548502922060000000000,,
