No,Ch1,Ch2,Ch3,Ch4
23092,0.370163918,0.161126554,0.23779878,0.230910733
23093,0.267312825,0.214685157,0.181585729,0.336416304
23094,0.482417315,0.304369539,0.114186697,0.099026494
23095,0.121435083,0.43517065,0.168633729,0.274760514
23096,0.281640559,0.22078073,0.287246078,0.210332617
23097,0.548373759,0.159609318,0.195916414,0.096100494
23098,0.223453343,0.196932897,0.408478588,0.171135217
23099,0.48526752,0.21449922,0.124653354,0.175579965
23100,0.14444007,0.109117635,0.625549138,0.120893143
23101,0.135663569,0.455033481,0.198432297,0.210870683
23102,0.456582129,0.201848313,0.16306594,0.178503603
23103,0.187284485,0.513006687,0.206105977,0.093602881
23104,0.168394148,0.322495461,0.28605032,0.223060086
23105,0.083770923,0.4068425,0.1923282,0.317058355
23106,0.324950218,0.195324779,0.185440347,0.294284642
23107,0.183889851,0.132901192,0.553625524,0.129583418
23108,0.101215221,0.348500401,0.167202413,0.383081973
23109,0.121452838,0.313017517,0.371092975,0.194436654
23110,0.448879838,0.111248925,0.149649322,0.290221959
23111,0.128892854,0.582581222,0.12595585,0.162570044
23112,0.131933674,0.182260439,0.554512441,0.131293461
23113,0.14875108,0.401358306,0.166793048,0.283097535
23114,0.106872454,0.288525313,0.482605934,0.121996284
23115,0.161181331,0.209789604,0.393537074,0.235491946
23116,0.088263415,0.478783906,0.093242325,0.339710325
23117,0.200196743,0.186395064,0.459514946,0.153893277
23118,0.083452299,0.113392808,0.469866782,0.333288133
23119,0.126099139,0.319270432,0.155492306,0.399138063
23120,0.411945909,0.205943048,0.092102267,0.290008754
23121,0.450152397,0.177873746,0.094974294,0.276999503
23122,0.328328043,0.242108032,0.121301293,0.308262616
23123,0.078463592,0.451342821,0.171563715,0.29862988
23124,0.182101324,0.532701373,0.08887729,0.196320027
23125,0.167999744,0.513422728,0.092057243,0.226520285
23126,0.216520965,0.263584673,0.341294587,0.178599775
23127,0.389704734,0.142837763,0.289819866,0.177637622
23128,0.560244322,0.189624846,0.108683817,0.141447023
23129,0.300903767,0.322162062,0.180497363,0.196436837
23130,0.222419351,0.48760727,0.087089084,0.202884272
23131,0.166323513,0.203434303,0.454380631,0.175861523
23132,0.406263173,0.222882137,0.167422205,0.2034325
23133,0.158523098,0.232829496,0.487881482,0.120765962
23134,0.139166087,0.309504509,0.340599388,0.210730046
23135,0.23427853,0.306923777,0.28244403,0.176353663
23136,0.327089667,0.168523043,0.271686494,0.232700795
23137,0.167374656,0.276379973,0.176868111,0.379377276
23138,0.138161436,0.250404924,0.425831079,0.18560262
23139,0.335393816,0.316964149,0.139512554,0.208129466
23140,0.124120824,0.560081363,0.095093153,0.22070463
23141,0.161678195,0.478316635,0.141799256,0.218205959
23142,0.475683481,0.154018313,0.242581993,0.127716139
23143,0.203074574,0.242023408,0.421579659,0.133322388
23144,0.076082572,0.402340144,0.320379734,0.20119758
23145,0.134165719,0.42260313,0.171068773,0.272162348
23146,0.082055561,0.487933308,0.340249181,0.089761965
23147,0.220358476,0.189105272,0.277534515,0.313001722
23148,0.091196299,0.568112791,0.102077171,0.23861374
23149,0.262272507,0.332746625,0.10058827,0.304392636
23150,0.153802291,0.419160455,0.106588535,0.320448697
23151,0.374578387,0.121355146,0.318316579,0.185749933
23152,0.156839356,0.118681304,0.589730859,0.134748444
23153,0.471869439,0.144416332,0.169808418,0.213905752
23154,0.086756431,0.266405076,0.359955847,0.286882669
23155,0.428194612,0.264284432,0.100640364,0.206880569
23156,0.581273973,0.119129881,0.163979962,0.135616183
23157,0.114511281,0.506701469,0.100368388,0.278418839
23158,0.570842028,0.178173527,0.12644963,0.124534816
23159,0.46235007,0.234896481,0.132227421,0.170526028
23160,0.098170832,0.222482607,0.308035642,0.37131092
23161,0.336138308,0.352414668,0.164451167,0.146995828
23162,0.288656861,0.14352414,0.085251868,0.482567132
23163,0.170009434,0.649616003,0.071265146,0.109109424
23164,0.224507108,0.560856044,0.087610379,0.127026498
23165,0.070908271,0.18693161,0.303963184,0.438196987
23166,0.449136466,0.152304545,0.106877655,0.291681349
23167,0.259555757,0.107559554,0.250952721,0.381931931
23168,0.155166194,0.084126949,0.252063155,0.508643687
23169,0.220428392,0.238025278,0.418227911,0.123318374
23170,0.106774718,0.102770478,0.177908853,0.612545907
23171,0.210585967,0.118916929,0.241886318,0.428610772
23172,0.196385324,0.555642903,0.136028215,0.111943543
23173,0.088701792,0.086398423,0.293985307,0.530914426
23174,0.63338995,0.161703989,0.069689274,0.135216802
23175,0.344555289,0.115637437,0.247133717,0.292673558
23176,0.079559438,0.491143018,0.09399768,0.33529982
23177,0.373991072,0.205646798,0.325493395,0.094868727
23178,0.161463276,0.374832481,0.290657699,0.173046559
23179,0.174880236,0.528842628,0.102480046,0.193797067
23180,0.070416331,0.249487892,0.470439345,0.209656477
23181,0.116356142,0.493916065,0.159721747,0.230006069
23182,0.539625704,0.248767868,0.083225511,0.12838091
23183,0.143458188,0.318880916,0.187007293,0.350653559
23184,0.167538121,0.237444296,0.403330415,0.191687182
23185,0.324216723,0.129997224,0.176563442,0.369222581
23186,0.318558007,0.127728328,0.172790155,0.38092345
23187,0.167990416,0.114475191,0.569265664,0.1482687
23188,0.261223048,0.53921926,0.079161316,0.120396383
23189,0.128222346,0.182784826,0.166015953,0.522976875
23190,0.185048938,0.13576059,0.299298048,0.379892409
23191,0.244037747,0.54654032,0.080376551,0.129045397
23192,0.280912429,0.250106066,0.113402583,0.355578929
23193,0.202033311,0.250155687,0.132054955,0.415756017
23194,0.485236466,0.287018657,0.089754336,0.137990534
23195,0.474407554,0.173724115,0.170961216,0.180907086
23196,0.126652971,0.331557989,0.250054717,0.291734338
23197,0.241259381,0.126070186,0.254776567,0.377893865
23198,0.286197841,0.116172649,0.367342681,0.230286807
23199,0.502127171,0.119808517,0.107811779,0.270252526
23200,0.205908164,0.069616519,0.611114383,0.113360986
23201,0.343324065,0.208842203,0.275546044,0.172287688
23202,0.107112229,0.341320902,0.433330327,0.118236519
23203,0.11307165,0.586852849,0.188218385,0.111857116
23204,0.114472263,0.44438535,0.185539678,0.255602717
23205,0.211459205,0.120998293,0.494748652,0.17279388
23206,0.390766054,0.260669708,0.130025491,0.218538761
23207,0.391898155,0.150565043,0.349410564,0.108126208
23208,0.283544511,0.174185842,0.282072097,0.26019755
23209,0.197877318,0.52263695,0.091398843,0.188086897
23210,0.503108025,0.215294078,0.153158233,0.12843968
23211,0.355325341,0.263825685,0.182163641,0.198685318
23212,0.079074301,0.443348438,0.263699532,0.213877723
23213,0.096433736,0.092790447,0.581344903,0.229430959
23214,0.536449909,0.064422674,0.294400036,0.104727365
23215,0.509895623,0.090513043,0.164292663,0.235298678
23216,0.296385288,0.181056544,0.267468691,0.255089462
23217,0.102916799,0.462088913,0.16695717,0.268037111
23218,0.15248476,0.219811544,0.41805771,0.209645972
23219,0.293650389,0.126297653,0.116408654,0.463643283
23220,0.564213216,0.186266333,0.120266311,0.129254162
23221,0.67525959,0.089079596,0.081846401,0.153814405
23222,0.140468195,0.123108931,0.601776361,0.13464649
23223,0.174311444,0.431062549,0.15077436,0.243851632
23224,0.139411956,0.259786397,0.250328034,0.350473642
23225,0.35939768,0.394126713,0.072465092,0.1740105
23226,0.117961437,0.212269202,0.360453546,0.30931586
23227,0.613274753,0.180677146,0.07894446,0.127103671
23228,0.120413437,0.143565819,0.194034085,0.541986644
23229,0.156421944,0.159284323,0.370788515,0.313505203
23230,0.136117786,0.366856128,0.106207117,0.390818983
23231,0.094471179,0.32635358,0.161026359,0.418148905
23232,0.267539799,0.259562731,0.178868979,0.294028521
23233,0.137703985,0.142747656,0.399567276,0.319981039
23234,0.225261644,0.144122198,0.146030337,0.484585762
23235,0.148343757,0.094422139,0.443116844,0.314117223
23236,0.552874267,0.075271904,0.244354337,0.127499476
23237,0.072814457,0.203715086,0.483884603,0.239585862
23238,0.115080208,0.241230428,0.25154534,0.392144024
23239,0.18541196,0.401250392,0.089751147,0.323586494
23240,0.210656866,0.503706038,0.073819995,0.211817116
23241,0.359431446,0.191736609,0.16872628,0.28010568
23242,0.543699086,0.174181536,0.072765283,0.209354088
23243,0.228371128,0.088911384,0.263195008,0.419522494
23244,0.198262855,0.434013546,0.154476732,0.213246867
23245,0.390697718,0.084952705,0.1197787,0.404570848
23246,0.301279426,0.213615552,0.114006691,0.37109834
23247,0.092007637,0.105662614,0.287736654,0.514593124
23248,0.13512668,0.374643624,0.259637594,0.230592042
23249,0.234878272,0.227627784,0.192074075,0.345419854
23250,0.206565112,0.113604061,0.541034341,0.138796508
23251,0.098642789,0.683079243,0.076848246,0.141429737
23252,0.137548044,0.156447902,0.395775348,0.310228735
23253,0.090547644,0.274832815,0.438423157,0.196196333
23254,0.52580303,0.124808684,0.215838403,0.133549899
23255,0.358206898,0.184940144,0.076507553,0.380345374
23256,0.588162363,0.078045912,0.16625759,0.167534128
23257,0.30485481,0.3622666,0.066638857,0.266239703
23258,0.589211345,0.083306409,0.104915991,0.222566292
23259,0.086045161,0.076159656,0.338138014,0.499657214
23260,0.11399655,0.076663375,0.462397337,0.346942723
23261,0.124479301,0.378013223,0.084228881,0.41327855
23262,0.498606354,0.091178156,0.12119925,0.289016306
23263,0.378556341,0.152224466,0.294948399,0.174270779
23264,0.060428724,0.378844261,0.201925039,0.358801961
23265,0.465224385,0.167803943,0.103904359,0.263067335
23266,0.252575934,0.119521715,0.108788133,0.519114256
23267,0.154433861,0.246977419,0.328757167,0.269831508
23268,0.174993634,0.099086888,0.086421877,0.639497638
23269,0.199112132,0.329625577,0.067583628,0.403678656
23270,0.162112281,0.266383827,0.440365463,0.131138444
23271,0.212258339,0.085793413,0.110602513,0.591345727
23272,0.145288512,0.228170842,0.467821807,0.158718809
23273,0.144265711,0.328170747,0.124986969,0.402576625
23274,0.312891364,0.113566972,0.11501231,0.458529383
23275,0.159326479,0.152631551,0.211429954,0.476612031
23276,0.094895288,0.449038893,0.171498507,0.284567267
23277,0.347028822,0.378701329,0.071495131,0.202774718
23278,0.080325894,0.105423488,0.383369148,0.4308815
23279,0.23975113,0.312594265,0.126500681,0.321153909
23280,0.184109285,0.28148663,0.132522374,0.401881665
23281,0.133852288,0.364059627,0.170371652,0.331716388
23282,0.162062421,0.365323335,0.157420874,0.315193355
23283,0.097229525,0.299768746,0.28539598,0.317605734
23284,0.124918081,0.288064897,0.185370669,0.401646346
23285,0.289901733,0.205620602,0.107957348,0.396520317
23286,0.245746002,0.089995742,0.379514098,0.284744114
23287,0.104324445,0.244304582,0.387152612,0.26421839
23288,0.587837756,0.131342039,0.11869479,0.162125394
23289,0.161246642,0.465013027,0.225018039,0.148722261
23290,0.23495914,0.256239802,0.087790944,0.421010166
23291,0.300829351,0.148360968,0.171046421,0.379763246
23292,0.107543297,0.143366128,0.544114172,0.204976395
23293,0.53910923,0.21225284,0.074535951,0.174101949
23294,0.147267759,0.182190657,0.208649889,0.461891741
23295,0.359226406,0.068788171,0.274303228,0.297682226
23296,0.164547011,0.237714753,0.444091648,0.153646559
23297,0.133049235,0.088820942,0.367338598,0.410791248
23298,0.223731384,0.079774559,0.241265461,0.455228567
23299,0.251908958,0.209038258,0.077791415,0.461261302
23300,0.369466692,0.201080769,0.221232846,0.208219707
23301,0.325335771,0.084370911,0.081444025,0.508849263
23302,0.185295194,0.178763121,0.484069556,0.151872069
23303,0.159844145,0.211268976,0.317454547,0.311432302
23304,0.068137065,0.381609857,0.077811867,0.472441226
23305,0.234648898,0.093268454,0.087907799,0.584174871
23306,0.184262767,0.451915354,0.096392944,0.267428994
23307,0.147925183,0.30721432,0.119834125,0.425026327
23308,0.239778489,0.0775031,0.434793115,0.247925326
23309,0.171136081,0.106134363,0.091240831,0.631488681
23310,0.12812455,0.07457757,0.46217382,0.335124075
23311,0.111125723,0.088973016,0.245846689,0.554054558
23312,0.32016018,0.179612428,0.359014064,0.141213357
23313,0.097518258,0.258378029,0.278829098,0.365274638
23314,0.443967223,0.135069951,0.130155385,0.290807426
23315,0.41782853,0.161696732,0.311374515,0.10910023
23316,0.190538839,0.14644295,0.356087416,0.30693081
23317,0.23551707,0.254989237,0.186560228,0.322933435
23318,0.096749417,0.114128411,0.434518903,0.354603231
23319,0.253845513,0.198993504,0.100504801,0.446656138
23320,0.140593514,0.111065663,0.324894577,0.423446238
23321,0.572812736,0.06663207,0.247306705,0.113248445
23322,0.151903063,0.082065858,0.466974735,0.299056381
23323,0.394672692,0.315815389,0.082185216,0.20732668
23324,0.450734824,0.151665434,0.197263286,0.200336397
23325,0.06488771,0.421794355,0.303298324,0.210019648
23326,0.159972534,0.13999933,0.125802323,0.574225783
23327,0.132590383,0.089462005,0.618067443,0.159880176
23328,0.084074087,0.426458478,0.091716133,0.397751272
23329,0.314669788,0.094288386,0.191269293,0.399772495
23330,0.203928173,0.128008738,0.518974721,0.149088383
23331,0.20830445,0.593074203,0.070815928,0.127805412
23332,0.19936572,0.271655649,0.436028749,0.092949927
23333,0.461874694,0.087778091,0.096601985,0.353745222
23334,0.22634992,0.088275202,0.094999067,0.590375781
23335,0.524909377,0.118187763,0.138676152,0.218226701
23336,0.063064732,0.080393128,0.309592366,0.546949804
23337,0.450147629,0.126371309,0.108000144,0.315480977
23338,0.182174504,0.129471913,0.437849998,0.2505036
23339,0.064562917,0.077251971,0.305201739,0.552983403
23340,0.057569765,0.072544165,0.376336217,0.493549854
23341,0.064256646,0.077922501,0.468042344,0.389778495
23342,0.282936543,0.136339977,0.207869977,0.372853547
23343,0.148624912,0.215267718,0.099805586,0.536301792
23344,0.213338479,0.126626551,0.102298945,0.557736039
23345,0.070249088,0.090371631,0.214580312,0.624798954
23346,0.183797598,0.307537884,0.075579442,0.433085054
23347,0.202086613,0.147476524,0.157446221,0.492990673
23348,0.106541812,0.174193472,0.308888048,0.410376668
23349,0.123629071,0.217293814,0.465475678,0.193601429
23350,0.172901273,0.37200886,0.073973149,0.381116658
23351,0.059477042,0.143740118,0.287360162,0.509422719
23352,0.132032886,0.173327401,0.433921367,0.260718346
23353,0.096844941,0.39209038,0.212662876,0.298401773
23354,0.113105975,0.514248788,0.147711769,0.22493346
23355,0.194809899,0.468129426,0.099803396,0.237257317
23356,0.279206872,0.185306296,0.34628129,0.189205557
23357,0.132227093,0.483559936,0.14687039,0.237342656
23358,0.207921326,0.099755548,0.450737804,0.241585299
23359,0.381944239,0.174200654,0.19658418,0.247270882
23360,0.424176395,0.33417812,0.122794032,0.11885149
23361,0.074265748,0.165024966,0.508691847,0.252017438
23362,0.203373894,0.279861957,0.238151953,0.278612196
23363,0.168816417,0.335154355,0.296059161,0.199970052
23364,0.153454423,0.264989585,0.206514627,0.375041336
23365,0.335534662,0.233773887,0.244490296,0.18620114
23366,0.195163578,0.09576688,0.47078535,0.2382842
23367,0.103538036,0.257498443,0.527630806,0.111332715
23368,0.118209817,0.283774883,0.383919239,0.21409601
23369,0.334396005,0.273867458,0.161768079,0.229968429
23370,0.229936138,0.143316895,0.44144249,0.185304433
23371,0.603059411,0.086530544,0.129710838,0.18069917
23372,0.424890578,0.081835993,0.074630111,0.418643326
23373,0.166920751,0.280918479,0.358092338,0.194068432
23374,0.059129283,0.2704629,0.53908664,0.131321177
23375,0.263694495,0.345552683,0.226300627,0.164452225
23376,0.359104127,0.200700536,0.32335785,0.116837427
23377,0.202984065,0.203952417,0.457396954,0.135666594
23378,0.547959924,0.082890861,0.196706742,0.172442496
23379,0.114920788,0.113127381,0.420672446,0.351279438
23380,0.179803729,0.450728923,0.120562285,0.248905122
23381,0.167587802,0.335390449,0.199525163,0.297496617
23382,0.111512102,0.087279789,0.470154107,0.331054062
23383,0.093956031,0.643853605,0.116193764,0.145996556
23384,0.553642273,0.131116703,0.171997607,0.143243402
23385,0.257163495,0.382889241,0.251442939,0.108504273
23386,0.15607129,0.521915495,0.071858831,0.250154376
23387,0.255191207,0.194460273,0.088449508,0.461899072
23388,0.150517121,0.190452486,0.352175683,0.306854725
23389,0.108475506,0.086089917,0.349554956,0.455879569
23390,0.185851097,0.4370673,0.128201813,0.24887982
23391,0.115308642,0.298200965,0.405082464,0.181407958
23392,0.143188834,0.300928205,0.425745666,0.130137309
23393,0.062211625,0.549672663,0.273005098,0.115110628
23394,0.373767287,0.345592678,0.149932951,0.130707055
23395,0.152393043,0.292125612,0.415910393,0.139570922
23396,0.287021071,0.324958831,0.208246768,0.179773301
23397,0.369683534,0.348622173,0.097296931,0.184397355
23398,0.222147807,0.596855879,0.086069845,0.094926417
23399,0.09211342,0.510678113,0.169949412,0.22725907
23400,0.414695621,0.160845324,0.180450276,0.244008809
23401,0.328281522,0.324896336,0.156755447,0.190066651
23402,0.053495839,0.493321717,0.374932289,0.07825014
23403,0.148270518,0.327484339,0.302772254,0.221472889
23404,0.077124134,0.650192142,0.165166959,0.107516751
23405,0.136354789,0.424406081,0.224070832,0.215168282
23406,0.487237036,0.289673775,0.127617747,0.095471479
23407,0.245172828,0.235746816,0.176972315,0.342108071
23408,0.357978851,0.312012136,0.143302053,0.186706945
23409,0.481604099,0.245211959,0.153392285,0.119791687
23410,0.180660352,0.338934422,0.250122249,0.230283007
23411,0.192037135,0.426892579,0.188668847,0.192401409
23412,0.13857545,0.495767713,0.176450208,0.18920663
23413,0.349111825,0.272629738,0.173771337,0.2044871
23414,0.156115264,0.515493035,0.109613732,0.218777999
23415,0.219279841,0.515676856,0.147819385,0.117223904
