No,Ch1,Ch2,Ch3,Ch4
23100,0.110241964,0.053629805,0.721265778,0.114862452
23101,0.127557349,0.460752888,0.191505549,0.220184214
23102,0.403138826,0.122104813,0.211077369,0.263678991
23103,0.210776925,0.400495971,0.267705869,0.121021235
23104,0.11050916,0.417222123,0.254375137,0.217893581
23105,0.029447785,0.453701504,0.297304106,0.219546605
23106,0.419070796,0.168334115,0.141016581,0.271578508
23107,0.227058292,0.081700617,0.543105537,0.148135554
23108,0.085239174,0.378120389,0.151103771,0.385536666
23109,0.070550525,0.364161361,0.405297085,0.159991028
23110,0.529671724,0.057311057,0.178292073,0.234725146
23111,0.059728032,0.532558038,0.115233408,0.292480521
23112,0.082048551,0.17024946,0.606097098,0.14160489
23113,0.103353319,0.464203508,0.169133563,0.26330961
23114,0.04483675,0.380001601,0.466481458,0.108680191
23115,0.168241546,0.222609178,0.389379849,0.219769427
23116,0.056638178,0.632354925,0.036970033,0.274036864
23117,0.203310645,0.088075983,0.504207502,0.20440587
23118,0.039967657,0.054933223,0.545034745,0.360064375
23119,0.062697418,0.287748708,0.126915891,0.522637984
23120,0.452200484,0.206306546,0.047258873,0.294234097
23121,0.42912555,0.153932618,0.059246437,0.357695395
23122,0.284701035,0.230113388,0.142943039,0.342242538
23123,0.0329699,0.44329845,0.232933066,0.290798584
23124,0.163181383,0.5250751,0.047798958,0.263944559
23125,0.133493945,0.568222629,0.052983303,0.245300123
23126,0.303904367,0.286503185,0.259129791,0.150462657
23127,0.449475307,0.040535597,0.343649386,0.166339711
23128,0.552553347,0.092669817,0.070694887,0.284081949
23129,0.322147207,0.377269758,0.130977888,0.169605146
23130,0.24772405,0.477645267,0.05149693,0.223133752
23131,0.127274176,0.162559821,0.507219657,0.202946345
23132,0.536292098,0.132387305,0.124171979,0.207148618
23133,0.141715166,0.267717139,0.445385072,0.145182623
23134,0.087962938,0.290220264,0.362267742,0.259549056
23135,0.162280045,0.367808038,0.32557953,0.144332386
23136,0.313082938,0.040223534,0.314595654,0.332097874
23137,0.07622004,0.192114429,0.184265136,0.547400395
23138,0.079299423,0.263027649,0.37086211,0.286810819
23139,0.383497712,0.248882636,0.131441803,0.236177848
23140,0.059761589,0.679826903,0.033038629,0.227372879
23141,0.133147485,0.384637268,0.145104682,0.337110565
23142,0.320698177,0.103438058,0.358618197,0.217245568
23143,0.365459903,0.226567262,0.329160499,0.078812335
23144,0.031908787,0.406123455,0.426295313,0.135672444
23145,0.109500092,0.442457772,0.210596831,0.237445305
23146,0.028020176,0.564722737,0.332054639,0.075202448
23147,0.291950955,0.141261141,0.34425648,0.222531423
23148,0.031939941,0.798167288,0.049418621,0.120474149
23149,0.313246029,0.387449909,0.065337581,0.233966481
23150,0.184750197,0.366002675,0.101616281,0.347630848
23151,0.314322632,0.070838446,0.507553814,0.107285108
23152,0.125159691,0.03987896,0.707267801,0.127693548
23153,0.544290493,0.098922071,0.139202569,0.217584867
23154,0.046469172,0.356540915,0.383351473,0.21363844
23155,0.492574463,0.312970383,0.059139278,0.135315876
23156,0.562059889,0.053433578,0.203130534,0.181375998
23157,0.063041748,0.743445291,0.063283547,0.130229414
23158,0.462860945,0.203429497,0.168627893,0.165081665
23159,0.529601149,0.174171781,0.143402731,0.152824339
23160,0.093690961,0.163121989,0.310556601,0.432630449
23161,0.285211729,0.398575026,0.227120694,0.089092551
23162,0.280229453,0.205715225,0.065759228,0.448296093
23163,0.161708341,0.516706796,0.039994065,0.281590799
23164,0.148489587,0.523261261,0.093152087,0.235097065
23165,0.028857546,0.179367651,0.262044487,0.529730317
23166,0.402023717,0.151879722,0.089824305,0.356272256
23167,0.301886665,0.100043044,0.239820285,0.358250006
23168,0.218444839,0.050460381,0.27344441,0.457650371
23169,0.214489052,0.199165968,0.393667727,0.192677253
23170,0.099196685,0.110717437,0.1864227,0.603663178
23171,0.259987012,0.136980725,0.246446612,0.35658565
23172,0.249015715,0.430902764,0.126902185,0.193179337
23173,0.072314664,0.076380622,0.281276956,0.570027758
23174,0.552734821,0.151810442,0.032338373,0.263116364
23175,0.274181524,0.116903949,0.204928914,0.403985612
23176,0.042494992,0.593365839,0.06640336,0.297735809
23177,0.292012443,0.237351557,0.350171407,0.120464593
23178,0.15385805,0.390034638,0.226478264,0.229629048
23179,0.148900916,0.482949825,0.072048088,0.296101171
23180,0.050102017,0.243539601,0.440378385,0.265979997
23181,0.060503299,0.673905408,0.113060286,0.152531007
23182,0.543772337,0.319620515,0.020655108,0.11595204
23183,0.145057453,0.406857612,0.165392728,0.282692206
23184,0.148946317,0.196544677,0.476759567,0.177749438
23185,0.31256008,0.113579829,0.191562717,0.382297374
23186,0.427744336,0.093808223,0.144925483,0.333521958
23187,0.11420103,0.054535958,0.626047421,0.205215591
23188,0.274099332,0.535681603,0.031740875,0.15847819
23189,0.138153377,0.170797365,0.164456576,0.526592682
23190,0.243085653,0.135828753,0.36499388,0.256091714
23191,0.293992034,0.497655953,0.038106336,0.170245677
23192,0.316741033,0.284422486,0.072261411,0.32657507
23193,0.210132762,0.295138712,0.108816062,0.385912464
23194,0.442559503,0.358629195,0.031603262,0.16720804
23195,0.486207891,0.182539961,0.169811399,0.161440749
23196,0.105020449,0.517544615,0.226304345,0.151130591
23197,0.293432825,0.087948723,0.285497009,0.333121443
23198,0.386015373,0.0669374,0.369206847,0.17784038
23199,0.661412307,0.063042697,0.05656086,0.218984135
23200,0.251504924,0.051761225,0.467283394,0.229450457
23201,0.254137941,0.22353955,0.31078546,0.211537049
23202,0.065824196,0.382594551,0.328401165,0.223180088
23203,0.051239198,0.681040412,0.129360968,0.138359421
23204,0.054605945,0.437527972,0.181221823,0.32664426
23205,0.180833501,0.08745719,0.455917314,0.275791995
23206,0.299992495,0.306263586,0.052425831,0.341318087
23207,0.255752939,0.096492807,0.456802374,0.19095188
23208,0.229043978,0.109707905,0.328113363,0.333134755
23209,0.157929626,0.532272658,0.051103492,0.258694224
23210,0.44615803,0.197747096,0.126088837,0.230006037
23211,0.337518528,0.29099096,0.125598394,0.245892118
23212,0.053162448,0.435489306,0.278648574,0.232699672
23213,0.042878639,0.072226396,0.517521862,0.367373103
23214,0.395255386,0.030332732,0.413380565,0.161031317
23215,0.287943181,0.074666614,0.155660548,0.481729657
23216,0.207056282,0.154075866,0.307033122,0.33183473
23217,0.049313946,0.458832593,0.130279152,0.361574309
23218,0.138001347,0.221454092,0.303940431,0.33660413
23219,0.265865024,0.069805133,0.062916842,0.601413
23220,0.504160547,0.128249723,0.095341155,0.272248575
23221,0.705423991,0.027460803,0.022541913,0.244573293
23222,0.087113412,0.090307694,0.51444283,0.308136064
23223,0.136177611,0.405728116,0.106992362,0.35110191
23224,0.107334207,0.20143016,0.196721484,0.494514149
23225,0.348789282,0.40012207,0.024852614,0.226236034
23226,0.142701249,0.209376908,0.207876433,0.44004541
23227,0.534390874,0.18952462,0.046424468,0.229660038
23228,0.113373857,0.071363491,0.112580016,0.702682636
23229,0.128052885,0.175943089,0.277480528,0.418523498
23230,0.134323482,0.322702013,0.047880081,0.495094423
23231,0.072302997,0.307860566,0.107714087,0.51212235
23232,0.241626239,0.257853303,0.153717823,0.346802635
23233,0.145866998,0.120399568,0.231597768,0.502135665
23234,0.263015435,0.094263603,0.083621628,0.559099334
23235,0.137612478,0.045657146,0.34679148,0.469938896
23236,0.469419209,0.039164077,0.232641259,0.258775454
23237,0.060823516,0.27615263,0.227409809,0.435614045
23238,0.143354624,0.239136347,0.30865156,0.308857468
23239,0.155779675,0.56259061,0.05534772,0.226281994
23240,0.195122669,0.569804766,0.056353762,0.178718803
23241,0.453196976,0.161994087,0.203954366,0.18085457
23242,0.556755252,0.177354723,0.059139293,0.206750731
23243,0.337384851,0.077177602,0.340280501,0.245157046
23244,0.307493264,0.357879362,0.124678899,0.209948475
23245,0.504156526,0.050529676,0.16177795,0.283535848
23246,0.344681605,0.279580899,0.129514501,0.246222995
23247,0.120082483,0.132687577,0.325106308,0.422123632
23248,0.091839365,0.486635131,0.255923346,0.165602158
23249,0.221129657,0.336208778,0.268227218,0.174434348
23250,0.30112709,0.069131599,0.477906575,0.151834736
23251,0.082544689,0.622471268,0.059983072,0.235000971
23252,0.136375692,0.197436121,0.341116862,0.325071325
23253,0.048685684,0.323309934,0.456597007,0.171407374
23254,0.43105994,0.099825341,0.321232883,0.147881835
23255,0.394976956,0.23193132,0.068754503,0.304337221
23256,0.535254993,0.032697921,0.177843473,0.254203614
23257,0.282580118,0.427357685,0.01479087,0.275271327
23258,0.567693351,0.034996044,0.089804352,0.307506253
23259,0.048944928,0.124968753,0.305501292,0.520585027
23260,0.100787711,0.07125003,0.455062591,0.372899669
23261,0.114940262,0.444213974,0.062151657,0.378694108
23262,0.482006075,0.074731106,0.080294835,0.362967984
23263,0.403677191,0.147941189,0.244313143,0.204068477
23264,0.025312655,0.462273021,0.175186801,0.337227522
23265,0.382229238,0.17680236,0.11952796,0.321440442
23266,0.248851006,0.111410714,0.109551012,0.530187268
23267,0.232813706,0.267123262,0.287028046,0.213034986
23268,0.160949325,0.145234464,0.059310162,0.63450605
23269,0.280028469,0.322764053,0.026217955,0.370989523
23270,0.246514008,0.282224792,0.295356018,0.175905182
23271,0.253991302,0.077681381,0.087594363,0.580732955
23272,0.13057143,0.206746299,0.424979595,0.237702676
23273,0.106701012,0.355856809,0.119773415,0.417668764
23274,0.36975142,0.116442166,0.105517275,0.40828914
23275,0.13269438,0.136622509,0.316576577,0.414106534
23276,0.060590421,0.704929283,0.102086515,0.132393781
23277,0.418629099,0.422589092,0.02281364,0.135968169
23278,0.060668588,0.10847498,0.445773876,0.385082556
23279,0.274599306,0.43669115,0.123131287,0.165578257
23280,0.21242968,0.397319705,0.151310805,0.238939811
23281,0.14453183,0.455802274,0.204302194,0.195363703
23282,0.266362422,0.443700897,0.115472173,0.174464507
23283,0.0837587,0.416620644,0.324128956,0.1754917
23284,0.107848172,0.356838881,0.259561574,0.275751373
23285,0.414668124,0.221989414,0.116076912,0.24726555
23286,0.199644208,0.062648188,0.511298148,0.226409456
23287,0.073811648,0.270588783,0.414767611,0.240831958
23288,0.670258667,0.083320265,0.095611188,0.15080988
23289,0.133161936,0.518170207,0.255075289,0.093592568
23290,0.311340845,0.313574385,0.105906164,0.269178605
23291,0.395916888,0.115435951,0.27445671,0.214190451
23292,0.08195246,0.117371411,0.613558035,0.187118095
23293,0.692233113,0.138056433,0.029033373,0.14067708
23294,0.13470707,0.298016164,0.231756816,0.335519949
23295,0.377699683,0.023436183,0.400740843,0.198123291
23296,0.180113117,0.257185227,0.428847963,0.133853693
23297,0.096652473,0.085453219,0.525744953,0.292149355
23298,0.312709217,0.075972521,0.434772923,0.176545339
23299,0.425661011,0.184808673,0.092224773,0.297305544
23300,0.330970081,0.255350601,0.290051485,0.123627834
23301,0.319781219,0.138089591,0.145306502,0.396822689
23302,0.216593378,0.26334496,0.419597345,0.100464316
23303,0.132413962,0.280306563,0.345469227,0.241810248
23304,0.058429656,0.368438641,0.137957745,0.435173957
23305,0.368141305,0.122157407,0.087438486,0.422262802
23306,0.315927094,0.42129953,0.105720959,0.157052417
23307,0.147697523,0.369180159,0.193761344,0.289360975
23308,0.324228883,0.036270913,0.491462641,0.148037563
23309,0.186474598,0.181706295,0.111307678,0.520511429
23310,0.151310913,0.075241611,0.545186184,0.228261292
23311,0.140010524,0.111857949,0.348710909,0.399420618
23312,0.276124596,0.128728891,0.494811066,0.100335448
23313,0.068228515,0.32629056,0.358429342,0.247051583
23314,0.390997898,0.07275412,0.087927172,0.44832081
23315,0.317652712,0.140071299,0.30804842,0.234227568
23316,0.214246689,0.149867163,0.234807403,0.401078746
23317,0.274606708,0.169277322,0.182484269,0.373631701
23318,0.042694221,0.077194172,0.372886083,0.507225524
23319,0.199054932,0.133829246,0.04507473,0.622041092
23320,0.076571446,0.103966939,0.195902361,0.623559254
23321,0.471537538,0.018099523,0.268652001,0.241710939
23322,0.202703423,0.078575467,0.20230552,0.51641559
23323,0.252006755,0.362978773,0.02451518,0.360499292
23324,0.403779311,0.092200194,0.161886427,0.342134068
23325,0.046050389,0.421474274,0.246787279,0.285688059
23326,0.076557425,0.085548536,0.075470639,0.7624234
23327,0.086378971,0.034175501,0.509895236,0.369550291
23328,0.047921419,0.345957443,0.066051456,0.540069682
23329,0.183982147,0.078448332,0.173397325,0.564172196
23330,0.14469011,0.035811851,0.481906364,0.337591675
23331,0.193515904,0.527761878,0.03966916,0.239053057
23332,0.160422702,0.305608394,0.287591184,0.24637772
23333,0.565794644,0.040961135,0.097987157,0.295257065
23334,0.306171412,0.092672977,0.09262833,0.50852728
23335,0.420077181,0.147921807,0.137904217,0.294096796
23336,0.051417245,0.111708562,0.379538749,0.457335445
23337,0.601089654,0.087877736,0.062113751,0.248918859
23338,0.191781324,0.091637046,0.478763022,0.237818608
23339,0.059207972,0.037708874,0.422989806,0.480093348
23340,0.074399485,0.042190616,0.440001923,0.443407977
23341,0.055200394,0.050328579,0.584085155,0.310385872
23342,0.350276733,0.097236315,0.243846032,0.30864092
23343,0.221775391,0.247181869,0.122537875,0.408504865
23344,0.229329936,0.115404553,0.138830199,0.516435312
23345,0.079822501,0.13831204,0.202065381,0.579800077
23346,0.221956082,0.405312118,0.049633006,0.323098794
23347,0.287986942,0.180894489,0.182533837,0.348584733
23348,0.073588196,0.242282359,0.324608832,0.359520612
23349,0.080606442,0.189153535,0.484129141,0.246110882
23350,0.194385062,0.488930971,0.039212198,0.277471769
23351,0.05741758,0.184484655,0.295730373,0.462367392
23352,0.116146778,0.165177572,0.502966835,0.215708815
23353,0.055378253,0.408911082,0.298075537,0.237635128
23354,0.06487679,0.633127824,0.139815887,0.162179499
23355,0.221586526,0.432437481,0.079275823,0.26670017
23356,0.248136689,0.08311051,0.51486204,0.153890761
23357,0.090161537,0.522896996,0.148220394,0.238721073
23358,0.251528718,0.089563941,0.41811526,0.240792082
23359,0.347545079,0.07772344,0.372323468,0.202408013
23360,0.337269055,0.4078166,0.122321017,0.132593328
23361,0.038533212,0.113794961,0.660106721,0.187565107
23362,0.182076975,0.235029164,0.384906839,0.197987021
23363,0.191781969,0.258764551,0.393000849,0.156452631
23364,0.141871873,0.164375241,0.312240423,0.381512463
23365,0.35827232,0.232976084,0.276810076,0.131941521
23366,0.195440551,0.049897619,0.544071577,0.210590252
23367,0.108502949,0.228500837,0.519924555,0.143071659
23368,0.063902581,0.260012221,0.491883366,0.184201832
23369,0.444969357,0.240196262,0.133943847,0.180890535
23370,0.170273117,0.120375477,0.518442633,0.190908773
23371,0.676871701,0.049994815,0.079805548,0.193327936
23372,0.390337448,0.090849104,0.057329814,0.461483635
23373,0.148327842,0.263935678,0.357809557,0.229926923
23374,0.031769426,0.276784528,0.498026671,0.193419375
23375,0.246544308,0.350245242,0.294633026,0.108577424
23376,0.256130324,0.193413355,0.395586248,0.154870072
23377,0.226110749,0.203081179,0.429303805,0.141504267
23378,0.521086185,0.071901077,0.181340381,0.225672357
23379,0.196736476,0.074506543,0.426998355,0.301758626
23380,0.141014735,0.446953863,0.134803903,0.2772275
23381,0.195497343,0.296909235,0.242658762,0.26493466
23382,0.075865238,0.06586706,0.453255101,0.405012601
23383,0.079383776,0.468306873,0.124146855,0.328162497
23384,0.561979048,0.094552212,0.140437623,0.203031117
23385,0.241221142,0.327735347,0.299089449,0.131954062
23386,0.137355377,0.533407871,0.03002098,0.299215771
23387,0.292114414,0.252713415,0.120873929,0.334298242
23388,0.167045505,0.247552814,0.345230226,0.240171455
23389,0.077462886,0.093238828,0.30206317,0.527235116
23390,0.26965385,0.355798432,0.109505809,0.26504191
23391,0.073800903,0.200916316,0.585686456,0.139596325
23392,0.077080619,0.470568865,0.357237703,0.095112813
23393,0.023155553,0.575569814,0.316886074,0.084388559
23394,0.424424499,0.241759795,0.192731609,0.141084096
23395,0.173402927,0.23821146,0.453740587,0.134645025
23396,0.357934731,0.219883407,0.241377391,0.180804472
23397,0.385493254,0.369561326,0.082040502,0.162904918
23398,0.172991236,0.691316741,0.02808929,0.107602733
23399,0.06792906,0.579492836,0.182439127,0.170138977
23400,0.392285319,0.114237689,0.185912476,0.307564515
23401,0.323187165,0.337596299,0.155283834,0.183932702
23402,0.027852527,0.629218826,0.255781171,0.087147477
23403,0.250400665,0.21187581,0.365305178,0.172418347
23404,0.031901676,0.683938788,0.144951255,0.139208281
23405,0.13203601,0.264660743,0.355202244,0.248101003
23406,0.519077222,0.229884246,0.143217129,0.107821403
23407,0.27823814,0.158737313,0.198474959,0.364549588
23408,0.507830402,0.207222695,0.132056294,0.15289061
23409,0.364677347,0.231721961,0.218671527,0.184929165
23410,0.131275715,0.395043453,0.24042877,0.233252061
23411,0.197908236,0.425577196,0.216969985,0.159544583
23412,0.074901875,0.565713425,0.172903304,0.186481396
23413,0.280656497,0.357628501,0.176447637,0.185267365
23414,0.107138681,0.60213724,0.05789157,0.232832509
23415,0.157058867,0.588223304,0.098095793,0.156622035
23416,0.114858637,0.667755447,0.085539923,0.131845993
23417,0.361778507,0.093264247,0.346065495,0.198891752
23418,0.083516027,0.235264981,0.297981477,0.383237515
23419,0.159921758,0.281421377,0.219050864,0.339606001
23420,0.326965064,0.039661668,0.486776673,0.146596596
23421,0.515254374,0.151464948,0.040577595,0.292703083
23422,0.16606341,0.068420816,0.47816451,0.287351264
