No,Ch1,Ch2,Ch3,Ch4
23443,0.446200043,0.268838108,0.233135521,0.051826321
23444,0.210217074,0.361881465,0.404150963,0.023750549
23445,0.08875116,0.271111488,0.601488292,0.038649011
23446,0.642386258,0.189807087,0.082038336,0.085768305
23447,0.307537347,0.157145008,0.414432794,0.120884895
23448,0.262814105,0.3119919,0.108011372,0.31718263
23449,0.66430366,0.056087732,0.141651005,0.137957603
23450,0.075280018,0.200232089,0.437010735,0.287477136
23451,0.173290059,0.380401462,0.271169543,0.175138891
23452,0.065512523,0.672937095,0.041808993,0.219741389
23453,0.364105016,0.11493855,0.399823457,0.121132948
23454,0.254442871,0.161593825,0.087508388,0.496454865
23455,0.341771573,0.111618988,0.162618488,0.383991003
23456,0.082051776,0.847219467,0.030754099,0.039974678
23457,0.086209498,0.037649143,0.389024705,0.487116665
23458,0.029937083,0.416311234,0.291978151,0.261773527
23459,0.286342233,0.536516666,0.04555779,0.131583303
23460,0.089712463,0.85897243,0.034326669,0.016988387
23461,0.045711752,0.260117143,0.520598233,0.173572868
23462,0.543831348,0.249095887,0.088115871,0.118956864
23463,0.0552691,0.179363564,0.616481721,0.148885623
23464,0.121423244,0.039145414,0.650572062,0.188859269
23465,0.300193936,0.28955704,0.203376263,0.206872761
23466,0.151493743,0.070702121,0.196541503,0.581262589
23467,0.033971548,0.67801702,0.11937429,0.168637127
23468,0.475588888,0.054557599,0.092771798,0.377081722
23469,0.061925478,0.063339941,0.783761203,0.09097337
23470,0.4973225,0.278215051,0.124543905,0.099918514
23471,0.036843501,0.354900122,0.559027076,0.049229342
23472,0.149107322,0.225984454,0.531566501,0.093341716
23473,0.134542897,0.045001745,0.522233784,0.298221558
23474,0.194084868,0.093771622,0.305412591,0.40673089
23475,0.086744227,0.634962559,0.058790121,0.21950312
23476,0.208058074,0.494551599,0.170088708,0.127301604
23477,0.217859238,0.098723598,0.368186414,0.315230757
23478,0.112167023,0.454646051,0.340368807,0.092818134
23479,0.034793179,0.136790648,0.372785181,0.455630958
23480,0.071656041,0.265330702,0.558135152,0.104878113
23481,0.176859215,0.655638695,0.117856771,0.049645279
23482,0.582640588,0.059279375,0.184612319,0.173467726
23483,0.188579842,0.33389172,0.21053955,0.266988903
23484,0.029452601,0.191346675,0.737979233,0.041221436
23485,0.204274267,0.401387244,0.025893731,0.368444741
23486,0.014389641,0.187883094,0.090831175,0.706896067
23487,0.177717149,0.342645735,0.031794779,0.44784236
23488,0.279533923,0.326355934,0.07325197,0.320858121
23489,0.160450682,0.038048398,0.098715521,0.702785373
23490,0.042228822,0.017295055,0.332442105,0.608034015
23491,0.025627209,0.157633916,0.167705864,0.64903301
23492,0.044601619,0.519962847,0.173646778,0.261788726
23493,0.059774905,0.084711626,0.038138177,0.817375302
23494,0.145682663,0.474224091,0.050295942,0.329797268
23495,0.044215418,0.765731871,0.046994902,0.143057793
23496,0.062633015,0.333229572,0.013648649,0.590488791
23497,0.083249822,0.549260497,0.101620421,0.26586923
23498,0.10262797,0.029557213,0.229165897,0.638648927
23499,0.026063174,0.031276442,0.240743592,0.701916814
23500,0.027329797,0.115126535,0.286612093,0.570931554
23501,0.200786889,0.053647712,0.204262763,0.541302621
23502,0.14481999,0.055031132,0.301888347,0.498260498
23503,0.426558226,0.062169965,0.074060157,0.437211722
23504,0.355720431,0.245983735,0.32234779,0.075948007
23505,0.068146557,0.305871159,0.556916654,0.069065608
23506,0.397169054,0.104049861,0.445861936,0.05291912
23507,0.77399689,0.141172871,0.061406843,0.023423346
23508,0.104129881,0.364414662,0.26301229,0.268443197
23509,0.401545048,0.291177869,0.076975927,0.230301142
23510,0.39373225,0.054635569,0.415512323,0.136119828
23511,0.576517045,0.148720294,0.050991908,0.223770738
23512,0.839071393,0.054219071,0.063606963,0.043102566
23513,0.202397361,0.283773065,0.069949172,0.443880439
23514,0.303754151,0.25007683,0.25052622,0.195642814
23515,0.619510889,0.049487922,0.277811915,0.053189233
23516,0.425091684,0.147017926,0.334205806,0.093684524
23517,0.689680099,0.174704075,0.066987157,0.068628699
23518,0.105923362,0.060843594,0.809489369,0.023743719
23519,0.122753628,0.485705554,0.118707106,0.272833735
23520,0.63445586,0.063386954,0.137803093,0.164354101
23521,0.137809053,0.609146833,0.238178939,0.014865187
23522,0.166663349,0.320711404,0.289212435,0.223412856
23523,0.052312631,0.715790212,0.072931193,0.15896602
23524,0.026762953,0.779073298,0.043441035,0.150722653
23525,0.11701645,0.217025056,0.023804689,0.6421538
23526,0.06500452,0.15554069,0.712666988,0.066787779
23527,0.060291044,0.26436463,0.251537293,0.423807055
23528,0.012400772,0.88724035,0.056451499,0.043907423
23529,0.200212836,0.427128524,0.038938109,0.333720505
23530,0.072726399,0.08175125,0.716516316,0.129006043
23531,0.478905588,0.02518278,0.038707484,0.457204193
23532,0.106689841,0.178901061,0.059714906,0.6546942
23533,0.242504165,0.135227069,0.054690357,0.567578375
23534,0.233376205,0.042834446,0.166174084,0.55761528
23535,0.060189914,0.042374782,0.058604151,0.838831127
23536,0.136023372,0.067886904,0.24648118,0.549608588
23537,0.075254582,0.201710179,0.014078634,0.708956599
23538,0.322438002,0.102602273,0.018844042,0.556115627
23539,0.05305526,0.060459357,0.088064186,0.798421144
23540,0.038139768,0.021770334,0.34568584,0.594404101
23541,0.0576545,0.216345221,0.037803769,0.68819654
23542,0.021336807,0.152946666,0.620631754,0.205084756
23543,0.580494344,0.207218841,0.059030283,0.153256536
23544,0.032304876,0.153511629,0.76140672,0.052776799
23545,0.192205921,0.05707046,0.076882929,0.673840702
23546,0.039836992,0.076051369,0.768939674,0.115172006
23547,0.297265619,0.495100349,0.024238389,0.183395699
23548,0.450906903,0.078038424,0.033742938,0.437311739
23549,0.364243507,0.060540188,0.151772588,0.423443764
23550,0.047978066,0.198226064,0.164001405,0.589794457
23551,0.371138364,0.199225843,0.248143628,0.181492209
23552,0.03751269,0.441436023,0.498913139,0.022138096
23553,0.035478365,0.693532348,0.126337588,0.144651681
23554,0.629556477,0.109245092,0.158339709,0.1028587
23555,0.042871442,0.220822155,0.661495209,0.074811213
23556,0.428338557,0.147505686,0.157823801,0.266331941
23557,0.036839973,0.023215881,0.746242881,0.193701282
23558,0.182888567,0.086789422,0.500886083,0.229435965
23559,0.288253367,0.061705336,0.397515029,0.252526224
23560,0.048596393,0.023970848,0.733508348,0.193924457
23561,0.599410534,0.192508131,0.17128405,0.036797296
23562,0.539922833,0.153132364,0.07612887,0.230815962
23563,0.1638809,0.572694957,0.164397553,0.099026576
23564,0.105867282,0.370373875,0.322226107,0.201532796
23565,0.089309953,0.054406486,0.767349601,0.088934004
23566,0.724517524,0.131128594,0.034503356,0.109850548
23567,0.15369907,0.726181805,0.075657517,0.044461608
23568,0.319881052,0.546375811,0.051112011,0.082631163
23569,0.855075836,0.043423515,0.073297486,0.028203102
23570,0.052023128,0.89449811,0.040881135,0.01259765
23571,0.193674281,0.108570442,0.307734609,0.390020669
23572,0.155029997,0.717402577,0.04778159,0.079785779
23573,0.179280147,0.077072635,0.158244252,0.585402966
23574,0.090864822,0.473348111,0.277106375,0.158680707
23575,0.147405967,0.256278425,0.334999114,0.261316508
23576,0.213219404,0.147080183,0.130998433,0.50870198
23577,0.816822767,0.047967453,0.077446043,0.057763789
23578,0.420085639,0.163418517,0.074059032,0.34243685
23579,0.090517491,0.449832797,0.133239493,0.326410145
23580,0.184696168,0.644239724,0.057834093,0.113230065
23581,0.30226019,0.298260778,0.250751942,0.148727149
23582,0.096443273,0.200368866,0.668202221,0.034985624
23583,0.865894914,0.043570582,0.036102384,0.054432165
23584,0.580113173,0.18464528,0.094608516,0.140633047
23585,0.746548235,0.142971367,0.05257795,0.057902414
23586,0.245660573,0.44713825,0.236587092,0.0706141
23587,0.123530224,0.187576339,0.516569018,0.172324434
23588,0.251512557,0.11090932,0.434126973,0.203451142
23589,0.826055527,0.027759917,0.061887305,0.084297277
23590,0.51047349,0.087942757,0.213106349,0.188477412
23591,0.838529825,0.046087395,0.06543383,0.049948964
23592,0.696330249,0.073519737,0.037386447,0.192763597
23593,0.0398404,0.750638962,0.114955246,0.094565377
23594,0.688619852,0.02964608,0.253244847,0.028489189
23595,0.244277984,0.122155555,0.598055303,0.035511106
23596,0.184926003,0.261153162,0.244523033,0.309397787
23597,0.480014235,0.073326007,0.290425807,0.156233907
23598,0.742256939,0.070035078,0.045764636,0.141943306
23599,0.073635876,0.446730644,0.207436204,0.272197247
23600,0.493909597,0.154270709,0.197183385,0.154636264
23601,0.230609119,0.431998968,0.187015429,0.150376514
23602,0.184750944,0.566514492,0.146889478,0.101845101
23603,0.07682737,0.218448237,0.457235813,0.247488573
23604,0.455466092,0.356096119,0.085390896,0.103046879
23605,0.288343936,0.1166742,0.297261924,0.297719955
23606,0.249934196,0.470949382,0.064702839,0.214413598
23607,0.182833657,0.407438815,0.095133319,0.314594179
23608,0.488487154,0.078016207,0.222803384,0.210693225
23609,0.220929906,0.281735659,0.3078641,0.189470306
23610,0.219409049,0.508015096,0.124336392,0.148239478
23611,0.166217595,0.167516708,0.515709698,0.150555968
23612,0.217774287,0.358386368,0.161155701,0.26268363
23613,0.305694163,0.284548193,0.339134127,0.070623517
23614,0.205713347,0.657254159,0.096839957,0.040192556
23615,0.317693293,0.329166025,0.057714831,0.295425892
23616,0.228765234,0.124481671,0.571812034,0.074941032
23617,0.19921352,0.492404342,0.11598175,0.192400336
23618,0.331137449,0.021320468,0.179852217,0.467689872
23619,0.057751827,0.141239807,0.227388948,0.573619425
23620,0.063902847,0.179242015,0.024419162,0.732435942
23621,0.266311646,0.12617135,0.052566081,0.554950953
23622,0.13658604,0.278468817,0.03759189,0.547353268
23623,0.029083295,0.060383372,0.04153125,0.869002044
23624,0.040253595,0.814597189,0.041385595,0.103763595
23625,0.101987906,0.08470922,0.086645111,0.726657808
23626,0.084391952,0.436053693,0.125599504,0.353954911
23627,0.189683005,0.061782308,0.471718997,0.276815712
23628,0.222723752,0.080791563,0.020795161,0.675689518
23629,0.139157131,0.202009737,0.035969801,0.622863352
23630,0.380512297,0.304045886,0.125276417,0.190165386
23631,0.030504527,0.172377348,0.38542226,0.411695868
23632,0.027262326,0.022897568,0.346928149,0.602911949
23633,0.13093026,0.493222982,0.124466494,0.251380295
23634,0.784609973,0.045231313,0.008887154,0.161271602
23635,0.013831969,0.156235993,0.069626905,0.760305107
23636,0.077265933,0.396162659,0.146738142,0.379833281
23637,0.493645042,0.269767553,0.103419386,0.133167952
23638,0.702394664,0.11318469,0.124038115,0.060382538
23639,0.223828822,0.09235353,0.605908275,0.077909395
23640,0.228904784,0.151738301,0.487208784,0.132148117
23641,0.203841597,0.403685182,0.128398255,0.264075011
23642,0.151920199,0.135380492,0.482492507,0.230206817
23643,0.38798371,0.386039734,0.172564089,0.053412512
23644,0.253295928,0.288839251,0.141692057,0.316172779
23645,0.157190621,0.282159328,0.206217647,0.354432404
23646,0.206597224,0.357632518,0.200741947,0.235028356
23647,0.099309668,0.734071076,0.080460839,0.08615844
23648,0.287813634,0.458142132,0.107523307,0.146520957
23649,0.208912373,0.237001777,0.223342508,0.330743343
23650,0.41335687,0.218020782,0.098916963,0.269705445
23651,0.153858885,0.50957042,0.167441592,0.169129118
23652,0.044415325,0.296519071,0.611536443,0.047529187
23653,0.072831951,0.053059097,0.823026419,0.051082551
23654,0.054638166,0.16956389,0.650360584,0.125437409
23655,0.396551996,0.249530256,0.166400641,0.187517077
23656,0.265730202,0.219302148,0.146183178,0.368784457
23657,0.6628775,0.138304755,0.089516096,0.109301664
23658,0.271306992,0.079126723,0.393751144,0.255815148
23659,0.696715891,0.191979513,0.049502183,0.061802417
23660,0.352545917,0.200468659,0.132244304,0.314741105
23661,0.43760702,0.07296712,0.097760074,0.391665787
23662,0.200631946,0.485035926,0.099574126,0.214758024
23663,0.329053521,0.170976534,0.271297544,0.2286724
23664,0.06841106,0.563279033,0.18574433,0.182565585
23665,0.416374654,0.310213834,0.051285423,0.222126082
23666,0.378983289,0.058677163,0.378545374,0.183794171
23667,0.329739124,0.10819494,0.468818784,0.093247168
23668,0.575230598,0.080284648,0.096929558,0.247555166
23669,0.267313838,0.311849058,0.19865337,0.222183734
23670,0.435023934,0.066818461,0.42336306,0.074794605
23671,0.096239209,0.457050353,0.354202569,0.092507832
23672,0.299606115,0.247363344,0.220197678,0.232832849
23673,0.357466698,0.577185214,0.033539627,0.031808425
23674,0.05567959,0.420678079,0.476455182,0.047187172
23675,0.06256406,0.620777905,0.043825448,0.272832602
23676,0.141080141,0.113540895,0.044176854,0.701202154
23677,0.173599049,0.296629012,0.211584851,0.318187147
23678,0.480611473,0.095925927,0.029175673,0.394286901
23679,0.774549127,0.05847178,0.12370725,0.04327184
23680,0.028582033,0.165172815,0.641599834,0.164645299
23681,0.110926457,0.237562597,0.570655286,0.080855645
23682,0.048368372,0.416549802,0.29121688,0.243864954
23683,0.296615541,0.147638708,0.223259225,0.33248651
23684,0.119500339,0.624009311,0.116558708,0.139931619
23685,0.234310314,0.522775471,0.178160876,0.064753354
23686,0.045860011,0.097195573,0.275846004,0.581098437
23687,0.140700191,0.130694404,0.214752719,0.513852656
23688,0.290335655,0.076237664,0.054243661,0.579182982
23689,0.105727009,0.210340947,0.55524987,0.128682196
23690,0.411831886,0.158142969,0.019510897,0.410514206
23691,0.062179808,0.191940576,0.402677715,0.343201935
23692,0.032820664,0.458575159,0.081733018,0.426871121
23693,0.058180146,0.605249882,0.254475921,0.082094043
23694,0.062523954,0.407068193,0.271324933,0.259082973
23695,0.028753441,0.517353714,0.255326778,0.198566049
23696,0.752815425,0.174187794,0.033170871,0.039825946
23697,0.516971946,0.043548062,0.31353581,0.125944182
23698,0.238411739,0.382127106,0.148456573,0.231004536
23699,0.079340272,0.696554005,0.074198924,0.149906784
23700,0.424146861,0.02163073,0.463074386,0.091147996
23701,0.041483991,0.589080632,0.256457359,0.112978064
23702,0.057108603,0.150018334,0.748205662,0.044667367
23703,0.116762131,0.560809374,0.240266085,0.082162388
23704,0.096338905,0.160094664,0.503926635,0.239639789
23705,0.154578626,0.49560681,0.196703225,0.153111309
23706,0.550646067,0.062847279,0.309593409,0.076913208
23707,0.246934533,0.604070425,0.096246466,0.052748613
23708,0.097914375,0.744363129,0.10324949,0.054473028
23709,0.203964964,0.301675886,0.181502268,0.312856853
23710,0.550501823,0.150392473,0.094868287,0.204237401
23711,0.022047687,0.561291218,0.366326153,0.050334901
23712,0.047202755,0.050249361,0.816838682,0.08570917
23713,0.135734215,0.33394286,0.442368895,0.087954067
23714,0.066768631,0.052318074,0.840732038,0.040181305
23715,0.376502514,0.089163326,0.429544091,0.104790047
23716,0.46942234,0.160161793,0.231914371,0.13850151
23717,0.104531512,0.773464441,0.061856057,0.060147937
23718,0.153041929,0.131629735,0.63524878,0.080079541
23719,0.325953037,0.358334422,0.142287433,0.173425138
23720,0.135741279,0.096460141,0.705174029,0.062624559
23721,0.641741812,0.106011972,0.228240728,0.024005525
23722,0.191935927,0.337169826,0.3414675,0.129426762
23723,0.169476807,0.46650511,0.280417174,0.083600961
23724,0.239779055,0.455080837,0.169342741,0.135797411
23725,0.180849627,0.074674875,0.661245942,0.083229609
23726,0.263240546,0.307849079,0.344195515,0.084714837
23727,0.172225013,0.197600007,0.54111892,0.089056015
23728,0.2924321,0.205930948,0.227101177,0.274535805
23729,0.18314606,0.46738404,0.288727462,0.060742408
23730,0.320459455,0.209387153,0.292877346,0.17727609
23731,0.094059624,0.312696099,0.437199771,0.156044498
23732,0.425246716,0.322835028,0.103833027,0.148085266
23733,0.551281154,0.096995398,0.185802385,0.165921032
23734,0.031278159,0.024402209,0.853250861,0.091068767
23735,0.660112321,0.037190434,0.183142498,0.119554713
23736,0.063506514,0.165103629,0.50954628,0.261843592
23737,0.099935129,0.735124767,0.126412213,0.038527887
23738,0.423616439,0.177137896,0.150405541,0.248840138
23739,0.226775661,0.098392673,0.313064873,0.361766785
23740,0.080070511,0.016406041,0.875737667,0.027785767
23741,0.018762238,0.049764507,0.824139297,0.107334018
23742,0.177713141,0.202922031,0.227376685,0.391988099
23743,0.107543118,0.75420028,0.098621257,0.039635327
23744,0.013470291,0.667255282,0.276636958,0.042637464
23745,0.682797372,0.038922116,0.159217432,0.119063064
23746,0.437920421,0.280771971,0.141544446,0.139763191
23747,0.06577079,0.24614872,0.621146083,0.066934399
23748,0.387721479,0.339027613,0.16433154,0.108919382
23749,0.695974052,0.146683216,0.111512147,0.045830563
23750,0.20213078,0.213112235,0.470858812,0.113898188
23751,0.130041659,0.226626948,0.594547093,0.048784275
23752,0.398776263,0.353280872,0.130371422,0.117571451
23753,0.352374285,0.248902097,0.182359874,0.216363788
23754,0.249019489,0.317201167,0.343236536,0.090542845
23755,0.362220883,0.16583252,0.39646256,0.075484022
23756,0.150159642,0.42347008,0.224076346,0.202293903
23757,0.188071936,0.538304448,0.241647884,0.031975742
23758,0.559725463,0.121217817,0.152638823,0.166417867
23759,0.055909801,0.276688159,0.590265214,0.0771368
23760,0.193497449,0.040385399,0.73157388,0.034543265
23761,0.202257991,0.196506038,0.47893101,0.122304924
23762,0.205335125,0.166405335,0.507209241,0.121050313
23763,0.506411016,0.235196039,0.169561774,0.088831216
23764,0.524295568,0.035461973,0.290717393,0.149525046
23765,0.098954037,0.076651335,0.648098886,0.176295742
23766,0.031069642,0.06452471,0.893799126,0.010606523
