No,Ch1,Ch2,Ch3,Ch4
23138,0.070889174,0.354179286,0.31077256,0.264158981
23139,0.329125014,0.300426335,0.138657336,0.231791315
23140,0.043296932,0.779931355,0.022215498,0.154556216
23141,0.125601265,0.503952121,0.114376682,0.256069933
23142,0.271304361,0.134763699,0.378666489,0.215265451
23143,0.390976952,0.202008939,0.3234672,0.08354691
23144,0.035814151,0.405353676,0.436034031,0.122798142
23145,0.134780947,0.452550381,0.233098683,0.179569988
23146,0.028858102,0.563013225,0.331684249,0.076444423
23147,0.351239451,0.143545696,0.343547026,0.161667826
23148,0.032198023,0.787256451,0.058282065,0.122263461
23149,0.363340686,0.379613839,0.078221625,0.17882385
23150,0.221827156,0.325165547,0.14898407,0.304023226
23151,0.331813292,0.075552265,0.525584497,0.067049946
23152,0.125418936,0.060587975,0.692252058,0.121741031
23153,0.529390655,0.108297493,0.179021875,0.183289977
23154,0.053802757,0.345417578,0.402396803,0.198382861
23155,0.544887515,0.300817988,0.059538911,0.094755586
23156,0.556710864,0.052135173,0.216754252,0.174399711
23157,0.0760423,0.750046814,0.067296272,0.106614614
23158,0.460037552,0.206087331,0.185867084,0.148008033
23159,0.526594583,0.182749141,0.140506232,0.150150044
23160,0.118182734,0.177105264,0.363928662,0.34078334
23161,0.296842565,0.39742702,0.231596527,0.074133888
23162,0.262593614,0.236140471,0.06343413,0.437831785
23163,0.131235111,0.443689932,0.027961564,0.397113393
23164,0.113147954,0.430212424,0.102220309,0.354419313
23165,0.032094947,0.198693995,0.242555102,0.526655955
23166,0.378156325,0.148475889,0.099237085,0.374130701
23167,0.268364164,0.104190543,0.230114424,0.39733087
23168,0.184780392,0.056002905,0.278428541,0.480788162
23169,0.22092263,0.188654688,0.393957866,0.196464816
23170,0.103938494,0.115365184,0.207964667,0.572731654
23171,0.245871624,0.154259831,0.252900884,0.346967661
23172,0.20806246,0.418505636,0.119821516,0.253610388
23173,0.066686958,0.090353694,0.251998557,0.590960791
23174,0.496873953,0.169417766,0.035413329,0.298294952
23175,0.241370349,0.120177994,0.179366051,0.459085606
23176,0.034018414,0.558487485,0.053500119,0.353993982
23177,0.246790923,0.250964183,0.329967631,0.172277263
23178,0.146637094,0.365482209,0.205501715,0.282378982
23179,0.136235937,0.443140081,0.063022302,0.35760168
23180,0.051016661,0.244981011,0.37142813,0.332574199
23181,0.074222756,0.656715915,0.138723114,0.130338215
23182,0.545034804,0.335561209,0.023307942,0.096096045
23183,0.146915041,0.424798953,0.160652842,0.267633164
23184,0.143416231,0.190378129,0.465271606,0.200934034
23185,0.333560128,0.117213019,0.242211099,0.307015754
23186,0.481745333,0.098965748,0.161613058,0.257675861
23187,0.103832301,0.066921375,0.644865945,0.184380379
23188,0.27898875,0.507274753,0.029332835,0.184403662
23189,0.152888029,0.151574616,0.214291459,0.481245895
23190,0.268867373,0.14349535,0.399617926,0.188019351
23191,0.315777489,0.522890226,0.038570473,0.122761812
23192,0.322251453,0.302813288,0.07632218,0.298613079
23193,0.208406798,0.321736315,0.114361614,0.355495272
23194,0.402361719,0.404353705,0.032311759,0.160972816
23195,0.480449885,0.207026297,0.186598686,0.125925132
23196,0.120086777,0.459146813,0.231487911,0.189278498
23197,0.314193533,0.105228202,0.284787138,0.295791127
23198,0.384872843,0.08433392,0.395179372,0.135613865
23199,0.680740094,0.058350442,0.091636729,0.169272736
23200,0.261028498,0.046970947,0.50885814,0.183142415
23201,0.27145307,0.214392697,0.298142697,0.216011536
23202,0.07645016,0.410534969,0.285568563,0.227446308
23203,0.051564853,0.730558459,0.117250854,0.100625834
23204,0.059613532,0.405703841,0.21831074,0.316371887
23205,0.220933546,0.08001978,0.440787268,0.258259407
23206,0.352919926,0.306386311,0.045019383,0.29567438
23207,0.290615752,0.107223037,0.414806451,0.18735476
23208,0.228320038,0.14078473,0.313574954,0.317320278
23209,0.166366837,0.54379309,0.050312101,0.239527972
23210,0.517205547,0.162597554,0.126723352,0.193473547
23211,0.325219641,0.276988814,0.124443119,0.273348425
23212,0.059412076,0.474647264,0.267582251,0.198358408
23213,0.066045956,0.070929843,0.523076056,0.339948144
23214,0.420062841,0.026166121,0.390202855,0.163568183
23215,0.348415951,0.075763122,0.165402802,0.410418124
23216,0.234948914,0.161125669,0.301950577,0.301974841
23217,0.056751626,0.489133564,0.154406792,0.299708019
23218,0.154179602,0.234835002,0.289936323,0.321049073
23219,0.349567641,0.076320209,0.070541988,0.503570162
23220,0.546088794,0.117246485,0.118503859,0.218160861
23221,0.747296864,0.030115526,0.025085255,0.197502355
23222,0.103564397,0.10338972,0.523873624,0.26917226
23223,0.134517467,0.388212363,0.105306001,0.371964169
23224,0.15259212,0.226962897,0.240556425,0.379888558
23225,0.324788713,0.437466632,0.024493684,0.213250971
23226,0.196367375,0.219657959,0.246450388,0.337524278
23227,0.478947244,0.208651786,0.0416356,0.27076537
23228,0.161070177,0.108832176,0.166417693,0.563679954
23229,0.15178029,0.168029088,0.2977764,0.382414223
23230,0.202910453,0.356273635,0.116415828,0.324400084
23231,0.074724115,0.344593874,0.096117253,0.484564759
23232,0.247973265,0.28994456,0.185809084,0.27627309
23233,0.17507866,0.139813899,0.291741126,0.393366315
23234,0.382914781,0.139174893,0.097133416,0.380776909
23235,0.120770535,0.043968531,0.381940884,0.45332005
23236,0.475419874,0.042649978,0.218096039,0.263834109
23237,0.065086974,0.327515062,0.254056354,0.35334161
23238,0.114022184,0.267937608,0.307377449,0.31066276
23239,0.142467896,0.558563501,0.055559687,0.243408916
23240,0.203964739,0.550245676,0.066198449,0.179591137
23241,0.403297931,0.123425793,0.167692057,0.305584218
23242,0.526622885,0.165311484,0.069342779,0.238722853
23243,0.276048557,0.073933308,0.370593695,0.27942444
23244,0.305398649,0.320247932,0.132060141,0.242293279
23245,0.463234696,0.047142298,0.163692856,0.325930151
23246,0.327107506,0.261054608,0.129582281,0.282255604
23247,0.135930412,0.138720805,0.325757323,0.399591461
23248,0.084215384,0.498233717,0.225480019,0.192070879
23249,0.218427084,0.298222488,0.254801035,0.228549394
23250,0.289058336,0.060339714,0.495871899,0.154730051
23251,0.099495841,0.586778648,0.058053773,0.255671738
23252,0.152478282,0.188298931,0.298538156,0.36068463
23253,0.046324864,0.311098542,0.467471256,0.175105338
23254,0.359052542,0.107122764,0.337624812,0.196199882
23255,0.353789192,0.219380288,0.065557947,0.361272573
23256,0.531172317,0.031569158,0.166030095,0.271228431
23257,0.254111898,0.375731478,0.016954792,0.353201832
23258,0.479916844,0.027788726,0.109881766,0.382412664
23259,0.032244651,0.108370623,0.257805591,0.601579135
23260,0.099467857,0.073708891,0.508071514,0.318751738
23261,0.100161839,0.345431031,0.058749567,0.495657563
23262,0.393055415,0.076693474,0.076705309,0.453545802
23263,0.306329853,0.120068495,0.206293612,0.36730804
23264,0.019022929,0.438674535,0.163687406,0.37861513
23265,0.332868928,0.162034926,0.142423816,0.362672329
23266,0.228377768,0.102970782,0.109064938,0.559586512
23267,0.227391061,0.264096527,0.305980905,0.202531508
23268,0.150660397,0.132847159,0.066153215,0.650339229
23269,0.258587597,0.258423553,0.025655798,0.457333052
23270,0.24556315,0.277529327,0.273121859,0.203785664
23271,0.227555424,0.072615235,0.101266487,0.598562853
23272,0.102561789,0.194700465,0.364561816,0.338175929
23273,0.088253581,0.336235095,0.133571491,0.441939833
23274,0.265349275,0.101127032,0.095760749,0.537762944
23275,0.114435745,0.124057001,0.357487535,0.404019719
23276,0.063700955,0.62013029,0.109313611,0.206855143
23277,0.4299017,0.409872892,0.021520988,0.138704421
23278,0.056418797,0.093715174,0.475585849,0.37428018
23279,0.294681349,0.415733253,0.130523253,0.159062145
23280,0.213601882,0.366346479,0.148124627,0.271927012
23281,0.117625619,0.359082479,0.227628527,0.295663375
23282,0.28082218,0.392559764,0.178804639,0.147813417
23283,0.103264201,0.372450907,0.326235286,0.198049606
23284,0.092325027,0.285399707,0.270142211,0.352133055
23285,0.432540911,0.181553205,0.122307688,0.263598196
23286,0.162281863,0.049164706,0.557558737,0.230994693
23287,0.060803697,0.224521112,0.393302111,0.32137308
23288,0.651997035,0.080532164,0.118394373,0.149076428
23289,0.179759785,0.433258427,0.28531857,0.101663218
23290,0.307059764,0.276440409,0.122685581,0.293814245
23291,0.349429258,0.127815267,0.282339069,0.240416406
23292,0.061326106,0.095094907,0.576661113,0.266917874
23293,0.6484204,0.14370059,0.028101381,0.179777629
23294,0.142930619,0.273287416,0.308881911,0.274900054
23295,0.322935977,0.021699865,0.407617687,0.24774647
23296,0.178686278,0.23398215,0.397626644,0.189704928
23297,0.071203879,0.072675625,0.561883699,0.294236797
23298,0.23567497,0.06151475,0.514717694,0.188092586
23299,0.401889521,0.205780758,0.1100241,0.282305621
23300,0.272465302,0.240427525,0.297776238,0.189330935
23301,0.343402171,0.126978627,0.163807869,0.365811333
23302,0.16579422,0.282703797,0.400468206,0.151033777
23303,0.112714176,0.258267209,0.343686907,0.285331709
23304,0.068010523,0.359206128,0.137390866,0.435392484
23305,0.316575389,0.103459685,0.086500803,0.493464123
23306,0.256751788,0.398193189,0.1062684,0.238786623
23307,0.138949135,0.351869073,0.225618347,0.283563445
23308,0.247703277,0.040001846,0.481642656,0.230652221
23309,0.159841465,0.168984685,0.134361869,0.53681198
23310,0.127629145,0.071793391,0.540017966,0.260559498
23311,0.160921733,0.125274187,0.383266167,0.330537913
23312,0.252254163,0.109968879,0.480993391,0.156783567
23313,0.051140678,0.353805311,0.32943371,0.265620301
23314,0.429494382,0.071732109,0.081054603,0.417718906
23315,0.300811083,0.130298065,0.31174761,0.257143242
23316,0.214354486,0.113881617,0.220543979,0.451219918
23317,0.306278091,0.175037079,0.202255756,0.316429074
23318,0.040088672,0.073491996,0.378621383,0.507797949
23319,0.245713371,0.188582445,0.047380234,0.51832395
23320,0.095815969,0.107795466,0.193916931,0.602471634
23321,0.515013987,0.012018296,0.226111224,0.246856493
23322,0.259475973,0.076991921,0.237896011,0.425636095
23323,0.241740083,0.404360944,0.025738469,0.328160504
23324,0.42120257,0.076023387,0.141276168,0.361497875
23325,0.049924383,0.359422126,0.247281341,0.34337215
23326,0.080202145,0.112815431,0.087687831,0.719294593
23327,0.098592734,0.029700523,0.491776158,0.379930585
23328,0.056858269,0.293720582,0.071779308,0.57764184
23329,0.224678203,0.098011142,0.232660366,0.444650288
23330,0.126324086,0.034597469,0.408018212,0.431060233
23331,0.226431452,0.496394201,0.044966214,0.232208133
23332,0.14287227,0.244563719,0.242174969,0.370389042
23333,0.593246353,0.052535847,0.125499333,0.228718467
23334,0.422738168,0.105984226,0.107032095,0.364245511
23335,0.384246426,0.14232202,0.200626711,0.272804844
23336,0.048949894,0.121181214,0.478190031,0.351678861
23337,0.605340168,0.10528694,0.072698587,0.216674305
23338,0.194208023,0.094550398,0.506820378,0.204421201
23339,0.055383513,0.046475465,0.568041149,0.330099873
23340,0.066030153,0.053415655,0.571195509,0.309358682
23341,0.051299405,0.06186691,0.637239029,0.249594656
23342,0.332764581,0.099187757,0.315423623,0.25262404
23343,0.220855962,0.277866337,0.164933291,0.33634441
23344,0.263778082,0.157883966,0.17869316,0.399644792
23345,0.126784856,0.15252527,0.296172437,0.424517436
23346,0.239649356,0.422346546,0.076700246,0.261303852
23347,0.295179639,0.216383419,0.206961175,0.281475766
23348,0.075198073,0.242242709,0.41192576,0.270633458
23349,0.075548665,0.181656129,0.532220005,0.2105752
23350,0.237458428,0.486125356,0.041391052,0.235025164
23351,0.061957576,0.1985818,0.362203214,0.37725741
23352,0.156324212,0.158115169,0.516935887,0.168624732
23353,0.051975769,0.396046587,0.308200993,0.243776651
23354,0.05982997,0.630766634,0.116966821,0.192436576
23355,0.241258802,0.409625413,0.080754398,0.268361387
23356,0.267573455,0.065601322,0.461019335,0.205805887
23357,0.083706987,0.557386922,0.159198557,0.199707534
23358,0.231316703,0.090431128,0.385792209,0.29245996
23359,0.307735651,0.066917958,0.416079038,0.209267353
23360,0.319100109,0.369928547,0.133591307,0.177380037
23361,0.034798817,0.10621648,0.67033859,0.188646113
23362,0.169836072,0.263918836,0.391199425,0.175045668
23363,0.177789316,0.272449187,0.360145676,0.189615821
23364,0.152603603,0.157660024,0.33158047,0.358155903
23365,0.354222011,0.225828543,0.301904944,0.118044502
23366,0.171031308,0.044243916,0.541196702,0.243528073
23367,0.152376919,0.187768592,0.475719267,0.184135222
23368,0.057611357,0.255653603,0.408080534,0.278654506
23369,0.449015227,0.246140838,0.117929172,0.186914764
23370,0.131321136,0.157209484,0.483820373,0.227649007
23371,0.63160582,0.041042848,0.078983847,0.248367485
23372,0.370229871,0.107893379,0.060858745,0.461018005
23373,0.161771272,0.245815355,0.367609876,0.224803498
23374,0.032821695,0.259421126,0.46608545,0.241671729
23375,0.253944072,0.331405034,0.283004125,0.131646769
23376,0.27569823,0.180425075,0.384206449,0.159670247
23377,0.225602907,0.181556467,0.377747132,0.215093494
23378,0.504533567,0.092953233,0.185204183,0.217309018
23379,0.195215685,0.060442912,0.430150031,0.314191371
23380,0.154893604,0.42246885,0.149304355,0.273333192
23381,0.201535567,0.271970577,0.24511734,0.281376516
23382,0.092684044,0.0839743,0.474243929,0.349097728
23383,0.086522467,0.433823719,0.137678861,0.341974953
23384,0.483835483,0.105955489,0.18729545,0.222913578
23385,0.228356081,0.315882955,0.297389005,0.158371958
23386,0.145831351,0.52223316,0.03981042,0.29212507
23387,0.274670525,0.294434398,0.112859295,0.318035782
23388,0.17998756,0.222419446,0.352565174,0.24502782
23389,0.083133668,0.088672274,0.303368224,0.524825834
23390,0.017172933,0.848639146,0.113603586,0.020584335
23391,0.003165841,0.555518292,0.434982428,0.006333439
23392,0.003480303,0.786847654,0.202251234,0.007420809
23393,0.000591212,0.859346192,0.137875757,0.002186838
23394,0.026549978,0.78017778,0.181846055,0.011426187
23395,0.010414973,0.647321109,0.326662326,0.015601591
23396,0.023978966,0.743676672,0.213051971,0.019292392
23397,0.023744298,0.883993778,0.066933669,0.025328256
23398,0.004942295,0.979832625,0.012413846,0.002811235
23399,0.002614811,0.899595528,0.088372817,0.009416844
23400,0.050036787,0.607532657,0.28301989,0.059410666
23401,0.019941738,0.865126361,0.108709704,0.006222196
23402,0.00107741,0.891631492,0.103217106,0.004073991
23403,0.024545079,0.634338939,0.323958368,0.017157614
23404,0.000812358,0.930993517,0.062241343,0.005952782
23405,0.005126448,0.691782555,0.283432249,0.019658748
23406,0.030564753,0.808747263,0.154688616,0.005999367
23407,0.023438051,0.664047198,0.266571081,0.04594367
23408,0.041299018,0.791226708,0.148824005,0.018650269
23409,0.342183583,0.215307574,0.231626105,0.210882737
23410,0.145499657,0.412561087,0.197704708,0.244234548
23411,0.210987474,0.391207081,0.26082162,0.136983825
23412,0.073957164,0.474558713,0.187188014,0.264296109
23413,0.240009478,0.307616732,0.206871302,0.245502488
23414,0.139806816,0.550000525,0.071056398,0.239136262
23415,0.190188992,0.485280414,0.105456766,0.219073828
23416,0.114711571,0.641059449,0.094577493,0.149651488
23417,0.333508031,0.088105843,0.381017177,0.197368949
23418,0.099784673,0.232613732,0.363214391,0.304387204
23419,0.164772155,0.28853333,0.212703865,0.333990649
23420,0.274837264,0.032262203,0.462730155,0.230170378
23421,0.48489042,0.13434935,0.038000181,0.342760049
23422,0.199363749,0.07531689,0.473224835,0.252094526
23423,0.256090631,0.073842351,0.542920007,0.127147012
23424,0.246058904,0.06662506,0.318001443,0.369314593
23425,0.281216416,0.419730683,0.100716915,0.198335986
23426,0.071133543,0.377703382,0.233288362,0.317874713
23427,0.505755903,0.019530537,0.405402976,0.069310583
23428,0.067424919,0.134305128,0.453142013,0.34512794
23429,0.097128857,0.758693644,0.043425659,0.10075184
23430,0.407641497,0.20283022,0.27489755,0.114630733
23431,0.256705362,0.409494616,0.235262394,0.098537628
23432,0.384156135,0.119496097,0.245883915,0.250463853
23433,0.378054456,0.141149629,0.274594,0.206201916
23434,0.23763404,0.283617726,0.347756252,0.130991982
23435,0.403833957,0.223263354,0.193551476,0.179351213
23436,0.318716571,0.103576361,0.268235681,0.309471387
23437,0.274588815,0.405375633,0.153712784,0.166322769
23438,0.09222838,0.21313701,0.589498312,0.105136298
23439,0.109271761,0.48991574,0.185271671,0.215540827
23440,0.365911538,0.36896205,0.186047141,0.079079271
23441,0.160736484,0.276992853,0.229632546,0.332638116
23442,0.49089055,0.283940241,0.055529017,0.169640192
23443,0.330481346,0.084946234,0.412702864,0.171869556
23444,0.049937771,0.143561562,0.662239793,0.144260874
23445,0.07068026,0.055429718,0.768049984,0.105840038
23446,0.552962994,0.075375526,0.092688661,0.278972819
23447,0.221772837,0.10312773,0.416666778,0.258432655
23448,0.194712282,0.208858749,0.147054531,0.449374438
23449,0.40395325,0.070550792,0.218512596,0.306983362
23450,0.092178456,0.130671087,0.404145166,0.373005292
23451,0.211777153,0.266065653,0.273825017,0.248332176
23452,0.042600344,0.620302563,0.056752256,0.280344837
23453,0.348499023,0.201400588,0.124935447,0.325164942
23454,0.168308956,0.156282517,0.063831259,0.611577267
23455,0.325319426,0.10350296,0.102677158,0.468500457
23456,0.091786552,0.391699434,0.048643915,0.467870099
23457,0.167986883,0.117709046,0.234877243,0.479426828
23458,0.03221948,0.506134912,0.197772917,0.263872691
23459,0.270383115,0.412627797,0.056485706,0.260503382
23460,0.196263914,0.462332964,0.112735613,0.228667509
23461,0.019788526,0.234822811,0.348778551,0.396610112
