No,Ch1,Ch2,Ch3,Ch4
23234,0.221756825,0.097201408,0.160864017,0.520177749
23235,0.16225155,0.073561149,0.378736774,0.385450527
23236,0.445659065,0.062992805,0.309369098,0.181979032
23237,0.075518691,0.187859498,0.370982841,0.365638969
23238,0.123621585,0.228088971,0.243327678,0.404961766
23239,0.214869833,0.387411505,0.082758303,0.314960358
23240,0.177816967,0.496427514,0.068614665,0.257140854
23241,0.377975013,0.134884933,0.183282004,0.30385805
23242,0.559072476,0.15747081,0.086181377,0.197275337
23243,0.235389878,0.072752959,0.301683587,0.390173577
23244,0.195554854,0.464105038,0.123679692,0.216660415
23245,0.462133655,0.079862382,0.152335715,0.305668249
23246,0.31212555,0.209147198,0.124828641,0.353898612
23247,0.138057164,0.098802372,0.30415514,0.458985324
23248,0.180142901,0.34380273,0.213627792,0.262426577
23249,0.239540131,0.191474392,0.230502529,0.338482948
23250,0.232930797,0.123618897,0.483022906,0.160427401
23251,0.102300423,0.622598488,0.09842274,0.176678349
23252,0.132590833,0.220983503,0.360141027,0.286284637
23253,0.107057646,0.223745768,0.519165378,0.150031209
23254,0.516347447,0.100427793,0.230772858,0.152451902
23255,0.304483004,0.227093336,0.105131466,0.363292194
23256,0.5755878,0.068262011,0.158568826,0.197581364
23257,0.241180691,0.45928772,0.041732612,0.257798977
23258,0.598991656,0.076118465,0.108037089,0.21685279
23259,0.102792729,0.10315349,0.298570678,0.495483103
23260,0.114518165,0.065361472,0.491930651,0.328189712
23261,0.105610485,0.404869802,0.098556688,0.390963025
23262,0.529486134,0.088219292,0.121228618,0.261065956
23263,0.404979465,0.125482946,0.275594653,0.193942937
23264,0.053001083,0.320813239,0.265714877,0.360470802
23265,0.548470976,0.135252853,0.086770147,0.229506024
23266,0.209225682,0.121041174,0.103822233,0.565910911
23267,0.187511969,0.201759216,0.308387931,0.302340883
23268,0.18998785,0.121473228,0.093694561,0.594844361
23269,0.212671824,0.329286307,0.055238975,0.402802894
23270,0.175651434,0.280090557,0.391006928,0.153251081
23271,0.2788237,0.092377245,0.099223928,0.529575127
23272,0.123423086,0.200968333,0.475980505,0.199628076
23273,0.122153995,0.352772102,0.11384416,0.411229743
23274,0.410578439,0.126518156,0.093956231,0.368947174
23275,0.127088378,0.15527335,0.231022375,0.486615897
23276,0.113017141,0.409842112,0.168735094,0.308405652
23277,0.427398488,0.26492997,0.058111284,0.249560258
23278,0.100256498,0.090355518,0.256986984,0.552401001
23279,0.260299129,0.316951661,0.091813524,0.330935686
23280,0.257767804,0.217360473,0.187700102,0.33717162
23281,0.140534208,0.430479455,0.152738261,0.276248075
23282,0.190249047,0.365637972,0.187498915,0.256614066
23283,0.078825254,0.280844706,0.329597727,0.310732313
23284,0.114447027,0.221015698,0.244610886,0.419926389
23285,0.350386668,0.170472584,0.096589564,0.382551184
23286,0.222557557,0.072037034,0.391916844,0.313488565
23287,0.107770393,0.177739799,0.295638241,0.418851568
23288,0.630964744,0.081964038,0.085611594,0.201459625
23289,0.153332617,0.479795168,0.191259894,0.175612321
23290,0.199352124,0.27572645,0.093141599,0.431779827
23291,0.335566352,0.142266937,0.145626092,0.37654062
23292,0.121077674,0.153142363,0.450990908,0.274789055
23293,0.59364838,0.14457674,0.06885364,0.19292124
23294,0.207766152,0.156077121,0.141842062,0.494314665
23295,0.327614962,0.047165823,0.456913475,0.16830574
23296,0.150202567,0.228021902,0.4990397,0.122735831
23297,0.124130276,0.071177642,0.503800588,0.300891495
23298,0.301046068,0.064425071,0.348288968,0.286239893
23299,0.324415929,0.225838241,0.090139026,0.359606804
23300,0.412670899,0.223195753,0.24461311,0.119520238
23301,0.374494652,0.08915745,0.14067261,0.395675287
23302,0.19406783,0.172282901,0.526132296,0.107516973
23303,0.16606139,0.18834092,0.384700372,0.260897318
23304,0.08798151,0.407326879,0.101016984,0.403674626
23305,0.358908455,0.095978801,0.100030789,0.445081955
23306,0.22191351,0.49691236,0.126761782,0.154412347
23307,0.155401839,0.330252285,0.171666349,0.342679527
23308,0.23315508,0.078980225,0.543968779,0.143895916
23309,0.179636483,0.156408275,0.10328561,0.560669632
23310,0.119323213,0.08081628,0.562089016,0.23777149
23311,0.145615677,0.106541178,0.275444137,0.472399008
23312,0.304833455,0.132212315,0.466575213,0.096379017
23313,0.14393256,0.247944382,0.278314276,0.329808782
23314,0.453820461,0.093034939,0.1276118,0.325532799
23315,0.330336265,0.177839159,0.370348635,0.121475941
23316,0.222311245,0.154118111,0.298927622,0.324643021
23317,0.242109356,0.196701398,0.17955206,0.381637186
23318,0.120309674,0.10199754,0.394490662,0.383202124
23319,0.265674865,0.194256575,0.073213619,0.466854941
23320,0.127480909,0.090860599,0.256482257,0.525176235
23321,0.488535432,0.042454829,0.330405651,0.138604088
23322,0.156975191,0.075358632,0.432791989,0.334874188
23323,0.295251446,0.330519003,0.071541618,0.302687932
23324,0.425781447,0.129126082,0.169123516,0.275968956
23325,0.086628912,0.342832086,0.35557321,0.214965791
23326,0.121221285,0.165457366,0.132696146,0.580625204
23327,0.130889284,0.075880427,0.592943993,0.200286296
23328,0.060411592,0.444172529,0.074861991,0.420553888
23329,0.270270776,0.091031749,0.221544451,0.417153025
23330,0.229380776,0.128048188,0.426045829,0.216525207
23331,0.172566011,0.59911193,0.080753423,0.147568635
23332,0.14581329,0.322952127,0.401021443,0.13021314
23333,0.564836254,0.065946252,0.107151322,0.262066172
23334,0.268062716,0.101379202,0.139973271,0.490584811
23335,0.458328084,0.141374675,0.117904469,0.282392772
23336,0.068020669,0.133210908,0.354504326,0.444264097
23337,0.584799386,0.079323806,0.11687488,0.219001928
23338,0.187734581,0.113910621,0.520496742,0.177858056
23339,0.086173855,0.083819337,0.372190199,0.457816609
23340,0.072676528,0.072001746,0.375489502,0.479832224
23341,0.081913052,0.058058578,0.574391671,0.285636698
23342,0.358640819,0.124964795,0.194753435,0.321640951
23343,0.147678315,0.289474315,0.108406356,0.454441015
23344,0.171812571,0.162487789,0.1447915,0.52090814
23345,0.097223924,0.128185437,0.204261987,0.570328652
23346,0.181513471,0.371963365,0.079428651,0.367094513
23347,0.224234863,0.193762615,0.144142594,0.437859928
23348,0.132060977,0.198601734,0.296952773,0.372384516
23349,0.140668676,0.193085419,0.462882121,0.203363784
23350,0.172670676,0.404533029,0.064868058,0.357928237
23351,0.101781405,0.194261969,0.257316368,0.446640257
23352,0.13389401,0.200259842,0.381909349,0.283936799
23353,0.106880991,0.346526206,0.213336643,0.33325616
23354,0.12510631,0.476520584,0.138326257,0.26004685
23355,0.203029893,0.405646566,0.104569686,0.286753856
23356,0.284416002,0.147627761,0.380139257,0.187816979
23357,0.142366588,0.403730942,0.168181871,0.285720599
23358,0.226806617,0.115012556,0.346054697,0.31212613
23359,0.335626084,0.197446725,0.237790102,0.22913709
23360,0.401496087,0.335508373,0.126419314,0.136576226
23361,0.112921431,0.16466249,0.454485283,0.267930796
23362,0.205483456,0.24088766,0.273781394,0.27984749
23363,0.16962928,0.364250328,0.256667519,0.209452873
23364,0.151179066,0.241668819,0.269013475,0.33813864
23365,0.339243376,0.238556062,0.232016712,0.19018385
23366,0.178787205,0.109342689,0.450736232,0.261133874
23367,0.143723899,0.217748138,0.498330512,0.140197451
23368,0.112227479,0.273503954,0.393605229,0.220663338
23369,0.355530927,0.244072449,0.173231908,0.227164716
23370,0.204292494,0.16880324,0.439897139,0.187007127
23371,0.601343684,0.068523927,0.1226196,0.207512789
23372,0.373994916,0.085289135,0.066116126,0.474599823
23373,0.153654274,0.279779082,0.371528924,0.195037721
23374,0.056443102,0.269142246,0.539338422,0.13507623
23375,0.219571466,0.347454742,0.283767035,0.149206757
23376,0.261920358,0.220628636,0.372239841,0.145211165
23377,0.212744127,0.20767885,0.415651147,0.163925876
23378,0.525113958,0.076583032,0.210496149,0.18780686
23379,0.137783451,0.109224081,0.389113267,0.363879201
23380,0.209695566,0.40850471,0.148695434,0.23310429
23381,0.162008392,0.323337896,0.232747037,0.281906675
23382,0.119341116,0.074165423,0.433833641,0.37265982
23383,0.107821283,0.555967903,0.128757191,0.207453623
23384,0.567769404,0.120241584,0.141919952,0.170069061
23385,0.185461427,0.398388125,0.311350539,0.104799908
23386,0.181198361,0.480030705,0.058234025,0.280536909
23387,0.26514587,0.22780273,0.091825739,0.415225662
23388,0.158016566,0.206447184,0.329936183,0.305600067
23389,0.084042201,0.088945688,0.347202173,0.479809939
23390,0.195085319,0.403533997,0.166120385,0.235260299
23391,0.142158012,0.233186443,0.444330378,0.180325166
23392,0.153786954,0.230359497,0.506834405,0.109019144
23393,0.066141866,0.605682529,0.227467994,0.100707611
23394,0.348209686,0.306735727,0.22007908,0.124975507
23395,0.165029948,0.251293993,0.392569537,0.191106522
23396,0.457319984,0.200971696,0.177223919,0.164484401
23397,0.389200032,0.316183729,0.109001257,0.185614983
23398,0.195179318,0.633901354,0.085951116,0.084968212
23399,0.103792954,0.557230871,0.162378148,0.176598026
23400,0.451133625,0.145302549,0.192240607,0.211323218
23401,0.358089282,0.255587223,0.176274182,0.210049313
23402,0.078388402,0.544547978,0.299702874,0.077360746
23403,0.181344698,0.217615655,0.395093668,0.205945979
23404,0.090834029,0.623097302,0.202416034,0.083652634
23405,0.109414407,0.424116012,0.254162753,0.212306827
23406,0.537531849,0.214683604,0.148789885,0.098994661
23407,0.250421743,0.201022322,0.19513947,0.353416466
23408,0.39691141,0.234232364,0.170080688,0.198775539
23409,0.409629575,0.265388907,0.150636083,0.174345435
23410,0.180925354,0.314198582,0.268640415,0.236235649
23411,0.198269481,0.343074329,0.249146524,0.209509667
23412,0.118914004,0.462032127,0.238880324,0.180173545
23413,0.264950934,0.270287379,0.194650355,0.270111333
23414,0.223606467,0.376654857,0.107041158,0.292697519
23415,0.297121383,0.403758441,0.134313239,0.164806937
23416,0.150290054,0.574216488,0.128828136,0.146665323
23417,0.372206597,0.138748995,0.282251588,0.20679282
23418,0.155260491,0.242314704,0.230111562,0.372313244
23419,0.186887419,0.325417807,0.196218942,0.291475832
23420,0.201309792,0.113745084,0.485618714,0.19932641
23421,0.482745459,0.185846082,0.096920232,0.234488227
23422,0.18146472,0.135328385,0.356612792,0.326594103
23423,0.358253124,0.116058293,0.363259536,0.162429048
23424,0.246484205,0.140622249,0.295673161,0.317220384
23425,0.272172116,0.306010614,0.124395065,0.297422206
23426,0.16289928,0.393880166,0.179415777,0.263804777
23427,0.311879835,0.092838867,0.465752266,0.129529031
23428,0.255259115,0.194737615,0.298614975,0.251388295
23429,0.174030614,0.595813537,0.078629548,0.151526301
23430,0.415375464,0.211893773,0.257825504,0.11490526
23431,0.21307967,0.442753711,0.241415583,0.102751037
23432,0.257751582,0.244356826,0.201002986,0.296888605
23433,0.470505959,0.239438615,0.152633892,0.137421534
23434,0.175929637,0.260464092,0.380972744,0.182633527
23435,0.303853186,0.23454453,0.124663702,0.336938581
23436,0.315951401,0.22755794,0.167772266,0.288718394
23437,0.198579088,0.3916783,0.198613494,0.211129117
23438,0.183982114,0.153849741,0.519643399,0.142524745
23439,0.18044695,0.334278541,0.201293532,0.283980977
23440,0.392974871,0.253314908,0.189916516,0.163793704
23441,0.160645299,0.229173769,0.21575472,0.394426212
23442,0.483469371,0.241199522,0.093865114,0.181465993
23443,0.340191792,0.17471213,0.278853614,0.206242465
23444,0.140068654,0.173632242,0.58851785,0.097781254
23445,0.097919015,0.160761484,0.622684666,0.118634834
23446,0.564723809,0.151034379,0.093363906,0.190877907
23447,0.313754796,0.124619546,0.351995376,0.209630282
23448,0.203698814,0.212535677,0.128885414,0.454880095
23449,0.507864009,0.082126324,0.179077087,0.230932579
23450,0.103972629,0.140371615,0.357049184,0.398606572
23451,0.172314645,0.279203701,0.304364715,0.244116939
23452,0.109115294,0.490914492,0.071665869,0.328304346
23453,0.435308463,0.156815198,0.191005455,0.216870884
23454,0.230300914,0.133932231,0.113333701,0.522433154
23455,0.310614007,0.099244384,0.14809887,0.442042739
23456,0.127416824,0.644171399,0.06729581,0.161115967
23457,0.160256406,0.092689815,0.250490892,0.496562887
23458,0.07426257,0.360890523,0.261422052,0.303424855
23459,0.25289285,0.401445726,0.089522473,0.256138951
23460,0.215594811,0.594932274,0.082678538,0.106794376
23461,0.070559253,0.293600362,0.406464866,0.22937552
23462,0.514408611,0.218777113,0.094174736,0.17263954
23463,0.093093127,0.139043696,0.459217953,0.308645224
23464,0.118598716,0.075931449,0.422967806,0.382502029
23465,0.383415789,0.267059909,0.111504849,0.238019453
23466,0.306554029,0.112163356,0.1248401,0.456442515
23467,0.070214707,0.585400497,0.101836541,0.242548255
23468,0.365564839,0.136520076,0.095676651,0.402238434
23469,0.115903125,0.073059243,0.66941411,0.141623522
23470,0.420722593,0.285392429,0.166049298,0.12783568
23471,0.068113772,0.269246817,0.529569967,0.133069444
23472,0.223773142,0.278364759,0.268785327,0.229076772
23473,0.174313099,0.113266393,0.380327295,0.332093213
23474,0.264737536,0.134929456,0.2887429,0.311590107
23475,0.124199646,0.510478437,0.090803794,0.274518123
23476,0.159784552,0.546998796,0.099086697,0.194129955
23477,0.312945418,0.105148156,0.265364696,0.31654173
23478,0.153468852,0.504998143,0.13766804,0.203864965
23479,0.101827984,0.165053944,0.230197729,0.502920344
23480,0.057318469,0.454808166,0.37180512,0.116068245
23481,0.212114153,0.602676879,0.091841395,0.093367573
23482,0.633800622,0.091131865,0.131759737,0.143307775
23483,0.165196906,0.205734453,0.250192644,0.378875998
23484,0.068745865,0.221326178,0.617677878,0.09225008
23485,0.223965572,0.3661712,0.050837402,0.359025826
23486,0.054256494,0.318174743,0.170892582,0.45667618
23487,0.187956075,0.373341378,0.062884902,0.375817645
23488,0.185788144,0.416175771,0.095185995,0.30285009
23489,0.219845385,0.07357137,0.184097835,0.52248541
23490,0.084002039,0.054041248,0.315179643,0.54677707
23491,0.080477736,0.15683822,0.208524873,0.554159171
23492,0.074945876,0.424876904,0.23935574,0.26082148
23493,0.128256951,0.123167489,0.106761317,0.641814243
23494,0.219806481,0.401904937,0.067490974,0.310797608
23495,0.101652371,0.641923672,0.067921919,0.188502038
23496,0.123821634,0.329823419,0.058842879,0.487512067
23497,0.180279095,0.500541301,0.101493148,0.217686456
23498,0.186745682,0.061722058,0.274948411,0.476583849
23499,0.069901904,0.088216449,0.230321953,0.611559693
23500,0.084233206,0.123191804,0.410043686,0.382531304
23501,0.326731213,0.09014702,0.28212345,0.300998316
23502,0.173841304,0.080696701,0.342691486,0.40277051
23503,0.473802077,0.071834014,0.085172467,0.369191441
23504,0.32685706,0.274997109,0.205557673,0.192588158
23505,0.093146462,0.299068919,0.413016005,0.194768614
23506,0.343855975,0.075910483,0.459415589,0.120817953
23507,0.564709701,0.207069864,0.113064059,0.115156377
23508,0.144919736,0.175803155,0.296565165,0.382711943
23509,0.29900863,0.249430974,0.123360704,0.328199693
23510,0.31146791,0.105557252,0.264871622,0.318103216
23511,0.307796441,0.118436984,0.106629016,0.46713756
23512,0.543752445,0.235263885,0.093822474,0.127161196
23513,0.145574691,0.257621682,0.103121786,0.493681841
23514,0.303574009,0.128548356,0.219305245,0.34857239
23515,0.598045357,0.071981802,0.218794527,0.111178313
23516,0.283258838,0.12959714,0.336879693,0.250264329
23517,0.52756526,0.139620258,0.107097504,0.225716978
23518,0.120409793,0.065146769,0.688168114,0.126275324
23519,0.112467008,0.401374206,0.117891607,0.368267179
23520,0.410659825,0.133448439,0.15193738,0.303954356
23521,0.163782574,0.416994747,0.297546356,0.121676323
23522,0.149424987,0.24969482,0.231836826,0.369043368
23523,0.102541063,0.552770236,0.14575103,0.198937671
23524,0.067057402,0.656021638,0.062287549,0.21463341
23525,0.156845798,0.209451383,0.08501049,0.548692329
23526,0.120630421,0.243636524,0.490313563,0.145419493
23527,0.145757449,0.224202287,0.262171975,0.367868289
23528,0.056102126,0.657724731,0.118205343,0.1679678
23529,0.160058288,0.383745625,0.067782167,0.388413921
23530,0.114121637,0.094544192,0.612730679,0.178603493
23531,0.312819911,0.058664627,0.072782688,0.555732774
23532,0.197209458,0.158838946,0.082602294,0.561349301
23533,0.208088467,0.152304993,0.143585051,0.496021489
23534,0.198766635,0.066420511,0.201922602,0.532890251
23535,0.124838084,0.091675223,0.135175294,0.648311399
23536,0.171553665,0.092990308,0.206512772,0.528943255
23537,0.172408395,0.204609831,0.053571261,0.569410513
23538,0.402792065,0.163283397,0.04410563,0.389818909
23539,0.089735365,0.113863428,0.139125556,0.657275651
23540,0.087323617,0.062293182,0.362906377,0.487476824
23541,0.089635414,0.298686999,0.057110577,0.55456701
23542,0.061922483,0.17699767,0.46792317,0.293156678
23543,0.357342685,0.21025725,0.112719319,0.319680747
23544,0.071601141,0.138570927,0.645122665,0.144705267
23545,0.214057123,0.113057998,0.114219092,0.558665787
23546,0.067691691,0.0988519,0.660202125,0.173254284
23547,0.285506975,0.427345107,0.045574091,0.241573827
23548,0.329073427,0.120069819,0.086989065,0.463867688
23549,0.286483248,0.105236804,0.182101041,0.426178906
23550,0.103558649,0.237068193,0.168251121,0.491122038
23551,0.382111481,0.159548251,0.282079886,0.176260382
23552,0.069448447,0.433623047,0.432644425,0.064284081
23553,0.060963307,0.664735491,0.116152589,0.158148614
23554,0.490341685,0.218254524,0.145647168,0.145756622
23555,0.054238596,0.233123227,0.577943668,0.13469451
23556,0.396458283,0.157110672,0.124652562,0.321778483
23557,0.072747729,0.08102837,0.584508778,0.261715123
