No,Ch1,Ch2,Ch3,Ch4
22997,0.260765597,0.410696295,0.247339181,0.081198926
22998,0.24494112,0.208132448,0.247114241,0.299812192
22999,0.497863403,0.128640466,0.265074784,0.108421347
23000,0.108787838,0.125108506,0.732047688,0.034055968
23001,0.223433974,0.488817679,0.186056875,0.101691472
23002,0.070364275,0.470118672,0.308936942,0.150580111
23003,0.77348113,0.05405926,0.12741157,0.04504804
23004,0.076671745,0.334944268,0.489746327,0.098637659
23005,0.254254159,0.662654274,0.027469857,0.05562171
23006,0.039567017,0.0505121,0.862903261,0.047017622
23007,0.008371743,0.402623088,0.560787902,0.028217267
23008,0.044821355,0.634248009,0.260610794,0.060319842
23009,0.255327315,0.07962568,0.523151831,0.141895174
23010,0.468661912,0.270869416,0.119745954,0.140722718
23011,0.300509461,0.108647915,0.257101327,0.333741297
23012,0.259423317,0.085822627,0.491297893,0.163456163
23013,0.311444563,0.105238787,0.289499904,0.293816746
23014,0.076874748,0.319041768,0.403605167,0.200478317
23015,0.160931689,0.123249668,0.51977306,0.196045583
23016,0.373694434,0.156854692,0.333721787,0.135729087
23017,0.259682076,0.191438107,0.425770065,0.123109752
23018,0.450615014,0.211590524,0.21579534,0.121999122
23019,0.039888071,0.150009042,0.703621336,0.106481551
23020,0.274816145,0.109091569,0.118572689,0.497519597
23021,0.429927335,0.285755118,0.053912572,0.230404975
23022,0.195246882,0.254646788,0.11856042,0.431545909
23023,0.436834281,0.155745273,0.183622128,0.223798318
23024,0.392779312,0.317537965,0.078738909,0.210943814
23025,0.090110473,0.480293903,0.272070704,0.15752492
23026,0.727237479,0.065013273,0.093803345,0.113945903
23027,0.250335327,0.313272869,0.14564616,0.290745645
23028,0.08840011,0.648392871,0.061814403,0.201392617
23029,0.121025856,0.104309505,0.566834921,0.207829718
23030,0.346048842,0.282560575,0.081427203,0.28996338
23031,0.08621567,0.23890582,0.249037749,0.425840761
23032,0.18495427,0.517947633,0.137888507,0.159209589
23033,0.393449782,0.201810217,0.100724581,0.30401542
23034,0.147108214,0.331937266,0.119051669,0.401902851
23035,0.298360677,0.390454686,0.083480223,0.227704415
23036,0.068752126,0.550491133,0.104569482,0.276187259
23037,0.582337207,0.172003616,0.133125657,0.11253352
23038,0.253554499,0.57212114,0.088604042,0.08572032
23039,0.549177231,0.225280766,0.034753617,0.190788386
23040,0.140813742,0.206296121,0.191933385,0.460956753
23041,0.280837945,0.141028433,0.375422035,0.202711587
23042,0.284644912,0.251789765,0.165204677,0.298360646
23043,0.185795897,0.204083531,0.169891251,0.440229322
23044,0.115998063,0.251144303,0.504395072,0.128462562
23045,0.511426492,0.135464341,0.128552868,0.224556299
23046,0.787797505,0.042588213,0.088375012,0.08123927
23047,0.075956397,0.264632356,0.546115375,0.113295872
23048,0.566528931,0.148904159,0.15888728,0.12567963
23049,0.446447196,0.263952845,0.090596298,0.19900366
23050,0.232890762,0.564547803,0.090515596,0.112045838
23051,0.434621919,0.225314186,0.16413733,0.175926566
23052,0.072337716,0.785181577,0.080059624,0.062421084
23053,0.48166234,0.072916853,0.263774163,0.181646644
23054,0.407099999,0.043139621,0.41053879,0.139221589
23055,0.663457297,0.229617948,0.03021115,0.076713605
23056,0.234214569,0.182485592,0.244778621,0.338521218
23057,0.170603633,0.606860056,0.043554976,0.178981335
23058,0.036146364,0.468044906,0.402679375,0.093129355
23059,0.392546159,0.244742622,0.166888329,0.19582289
23060,0.505874887,0.138354941,0.062917622,0.292852551
23061,0.508291511,0.086719867,0.313687875,0.091300747
23062,0.179236101,0.298882766,0.111359343,0.41052179
23063,0.05638267,0.044166142,0.795283959,0.104167229
23064,0.113893273,0.051759327,0.625378086,0.208969314
23065,0.117807625,0.265768511,0.432423173,0.184000691
23066,0.060366127,0.716703609,0.030619098,0.192311166
23067,0.176125104,0.165414188,0.2061507,0.452310007
23068,0.691223264,0.129242962,0.017732012,0.161801761
23069,0.072785103,0.404502407,0.221653755,0.301058734
23070,0.224998848,0.30613835,0.078053485,0.390809316
23071,0.032441375,0.463841934,0.285099767,0.218616925
23072,0.234934556,0.153256777,0.400007001,0.211801666
23073,0.154279777,0.061249445,0.396519202,0.387951576
23074,0.435245905,0.153012086,0.096303824,0.315438185
23075,0.325576941,0.225916191,0.186330272,0.262176596
23076,0.422705612,0.076760365,0.092446,0.408088024
23077,0.759851341,0.042074287,0.044065329,0.154009042
23078,0.065822684,0.164459484,0.52805111,0.241666722
23079,0.420326738,0.116271313,0.254835733,0.208566216
23080,0.275699799,0.386827702,0.162270626,0.175201873
23081,0.057472323,0.112038364,0.570426288,0.260063025
23082,0.22983449,0.600353813,0.028014127,0.14179757
23083,0.206439683,0.359338659,0.209351234,0.224870424
23084,0.077490771,0.230056952,0.464360632,0.228091645
23085,0.100242144,0.105567027,0.147639142,0.646551687
23086,0.233594604,0.322214627,0.258853195,0.185337574
23087,0.049436302,0.314508821,0.445508795,0.190546083
23088,0.405065027,0.030273072,0.45712289,0.107539011
23089,0.602277415,0.201156036,0.112617202,0.083949346
23090,0.042041553,0.136847246,0.50029191,0.320819291
23091,0.268325693,0.311942873,0.179997416,0.239734018
23092,0.231705259,0.111412699,0.393161723,0.263720318
23093,0.261176255,0.153181532,0.151772736,0.433869477
23094,0.625125707,0.206337645,0.078622279,0.08991437
23095,0.138342643,0.187236167,0.109020447,0.565400743
23096,0.223254075,0.159506686,0.335317328,0.28192191
23097,0.687287965,0.036290936,0.202880017,0.073541082
23098,0.228613994,0.117676655,0.398906509,0.254802842
23099,0.479566112,0.146315285,0.138754396,0.235364207
23100,0.057438327,0.035756821,0.8442769,0.062527952
23101,0.074091488,0.532479038,0.124260541,0.269168933
23102,0.246524083,0.14695825,0.279707058,0.32681061
23103,0.126572575,0.451369801,0.313395709,0.108661915
23104,0.094630725,0.304024746,0.30380501,0.297539519
23105,0.068366895,0.337724609,0.431818728,0.162089768
23106,0.372828535,0.174448079,0.260569733,0.192153653
23107,0.167344293,0.052976941,0.703892295,0.075786471
23108,0.128982897,0.314850768,0.248901005,0.307265329
23109,0.081596014,0.348371436,0.469264282,0.100768268
23110,0.577373439,0.043661867,0.254231917,0.124732776
23111,0.066824499,0.604058171,0.223259944,0.105857386
23112,0.084807933,0.10168357,0.758964984,0.054543514
23113,0.165435755,0.360111956,0.317169941,0.157282349
23114,0.056669464,0.26517631,0.582436664,0.095717563
23115,0.139041599,0.245916788,0.437990795,0.177050818
23116,0.086919685,0.736323421,0.029379602,0.147377292
23117,0.20923881,0.071810017,0.625309149,0.093642025
23118,0.04210829,0.057485894,0.668452807,0.231953008
23119,0.066380244,0.380268645,0.212239366,0.341111746
23120,0.521553761,0.218174518,0.059717804,0.200553917
23121,0.325100091,0.308149353,0.118589773,0.248160783
23122,0.296296066,0.196202265,0.239277409,0.268224261
23123,0.031517331,0.516976676,0.239199008,0.212306985
23124,0.167801694,0.617406082,0.085661585,0.129130639
23125,0.179764142,0.590949894,0.115542388,0.113743576
23126,0.297095318,0.295721206,0.307969108,0.099214368
23127,0.251628679,0.051812107,0.635097348,0.061461866
23128,0.702962778,0.122947245,0.082170058,0.091919919
23129,0.354512371,0.377128451,0.172112853,0.096246325
23130,0.141274947,0.650042121,0.080332861,0.128350071
23131,0.18498267,0.141737608,0.605369829,0.067909893
23132,0.41769289,0.203217452,0.286645326,0.092444333
23133,0.091690236,0.112360735,0.743641842,0.052307187
23134,0.092255066,0.197062891,0.575935087,0.134746956
23135,0.10623344,0.391961357,0.449988475,0.051816729
23136,0.109056345,0.02532196,0.768916046,0.096705649
23137,0.1200149,0.313462666,0.260749755,0.305772679
23138,0.054953686,0.156928568,0.709102696,0.07901505
23139,0.342012136,0.282444821,0.233756371,0.141786673
23140,0.07931932,0.72660573,0.079828675,0.114246275
23141,0.135111709,0.502609017,0.239506636,0.122772639
23142,0.234666216,0.066590734,0.599022859,0.099720191
23143,0.211156422,0.230286408,0.511860373,0.046696797
23144,0.025617356,0.398055105,0.479324373,0.097003166
23145,0.103838541,0.521929459,0.231715245,0.142516755
23146,0.025858934,0.610680665,0.334687003,0.028773398
23147,0.178680531,0.199172664,0.448448985,0.173697819
23148,0.051608685,0.791192153,0.059384069,0.097815093
23149,0.31217729,0.517528331,0.049606432,0.120687947
23150,0.138244776,0.584787156,0.125543219,0.151424849
23151,0.212600386,0.072905979,0.659772913,0.054720722
23152,0.120378223,0.030642208,0.768907737,0.080071832
23153,0.466379987,0.121021952,0.214672847,0.197925214
23154,0.082019891,0.383551015,0.394891161,0.139537932
23155,0.498272354,0.324557081,0.076052273,0.101118292
23156,0.555852772,0.075850541,0.236064767,0.132231921
23157,0.034481373,0.841618998,0.056833305,0.067066324
23158,0.525107946,0.18505201,0.196275808,0.093564236
23159,0.338250607,0.245926419,0.277488027,0.138334948
23160,0.062000492,0.193874109,0.545620049,0.198505351
23161,0.333111178,0.33131128,0.268779577,0.066797964
23162,0.139442595,0.326127022,0.122040741,0.412389642
23163,0.062518036,0.836477173,0.03214818,0.068856612
23164,0.160885856,0.567320043,0.147706013,0.124088087
23165,0.040344099,0.211048508,0.412776697,0.335830696
23166,0.487282124,0.172741127,0.135561554,0.204415195
23167,0.281388254,0.182246398,0.266445718,0.26991963
23168,0.278247516,0.07107933,0.319091703,0.331581451
23169,0.168683808,0.299536283,0.443544155,0.088235754
23170,0.161819327,0.171986423,0.31302292,0.35317133
23171,0.201999367,0.246091674,0.35899276,0.192916199
23172,0.228023389,0.459855548,0.18245207,0.129668993
23173,0.060693689,0.154681574,0.406244138,0.378380599
23174,0.789511157,0.084817325,0.024732719,0.100938799
23175,0.270260595,0.142686441,0.317122146,0.269930819
23176,0.038952802,0.619903813,0.153860722,0.187282663
23177,0.2698376,0.209724255,0.47172009,0.048718055
23178,0.163378858,0.468953173,0.250793599,0.116874369
23179,0.136871988,0.57516932,0.133296484,0.154662207
23180,0.030512968,0.171433341,0.678251368,0.119802322
23181,0.163538089,0.34286334,0.166400331,0.32719824
23182,0.595978526,0.156476614,0.047230386,0.200314474
23183,0.149204884,0.202319005,0.227275721,0.42120039
23184,0.21831449,0.112117957,0.425038228,0.244529325
23185,0.297900581,0.037282999,0.209395661,0.455420759
23186,0.314980208,0.075063983,0.104043809,0.505912
23187,0.096256633,0.020013198,0.642590304,0.241139865
23188,0.576875299,0.224421041,0.044307896,0.154395765
23189,0.176930468,0.050680298,0.178436014,0.593953219
23190,0.220051912,0.055384124,0.470966629,0.253597334
23191,0.369157367,0.236585176,0.061720072,0.332537385
23192,0.259015309,0.181058848,0.07056464,0.489361203
23193,0.289279361,0.109164755,0.127175675,0.47438021
23194,0.580227749,0.154270896,0.039616287,0.225885067
23195,0.593516022,0.05729514,0.167688829,0.181500009
23196,0.207860092,0.22356941,0.309908148,0.25866235
23197,0.411670615,0.02368738,0.272750243,0.291891762
23198,0.425107501,0.020078889,0.253549963,0.301263646
23199,0.656030405,0.043562873,0.052381276,0.248025446
23200,0.256535609,0.068519087,0.596730605,0.078214699
23201,0.326384964,0.254212679,0.355520918,0.063881439
23202,0.106647478,0.266911178,0.538976657,0.087464688
23203,0.045773568,0.691567977,0.187253064,0.075405391
23204,0.249330896,0.372387424,0.216831261,0.161450419
23205,0.236816725,0.094225785,0.467666183,0.201291307
23206,0.302251237,0.439064515,0.064074048,0.1946102
23207,0.362707568,0.115971348,0.449347955,0.07197313
23208,0.256121849,0.144547373,0.417716902,0.181613876
23209,0.294076011,0.462619954,0.131197099,0.112106936
23210,0.744429546,0.08740636,0.093391859,0.074772235
23211,0.394788376,0.409441496,0.103112564,0.092657564
23212,0.062509455,0.416844295,0.396503655,0.124142594
23213,0.076852366,0.073480542,0.654469119,0.195197974
23214,0.710834272,0.019304453,0.230459878,0.039401397
23215,0.497681107,0.070520692,0.255912199,0.175886001
23216,0.333150243,0.190304181,0.310498732,0.166046844
23217,0.125763254,0.580481444,0.134900358,0.158854944
23218,0.212441527,0.272973503,0.368549366,0.146035603
23219,0.27916418,0.137244785,0.083740764,0.499850271
23220,0.582877169,0.203366095,0.072362129,0.141394607
23221,0.799108945,0.025616038,0.018663299,0.156611717
23222,0.089284929,0.121193271,0.444193587,0.345328213
23223,0.183171576,0.351050638,0.112046644,0.353731143
23224,0.085877558,0.339750749,0.227458778,0.346912915
23225,0.239358049,0.520687352,0.037251613,0.202702986
23226,0.172702339,0.194968273,0.228419194,0.403910194
23227,0.622758089,0.149156976,0.049914036,0.178170899
23228,0.128709289,0.119726233,0.117409949,0.634154528
23229,0.213637121,0.232661594,0.312095564,0.241605721
23230,0.15320187,0.35689376,0.05630928,0.433595091
23231,0.080669563,0.28845664,0.14030595,0.490567847
23232,0.328181629,0.300746823,0.175093448,0.1959781
23233,0.159907375,0.134259015,0.251374058,0.454459553
23234,0.209758797,0.083779862,0.140820196,0.565641145
23235,0.199071489,0.049194325,0.407042054,0.344692131
23236,0.460660177,0.035809337,0.298399264,0.205131222
23237,0.067178176,0.221225514,0.332876413,0.378719898
23238,0.089211099,0.282780953,0.266551192,0.361456756
23239,0.188816222,0.56571858,0.058742571,0.186722627
23240,0.116739335,0.583689872,0.074952881,0.224617912
23241,0.312165041,0.175828583,0.271381686,0.24062469
23242,0.51629576,0.203693567,0.069205218,0.210805455
23243,0.283636581,0.08436601,0.365077562,0.266919847
23244,0.141570769,0.480377865,0.137251896,0.24079947
23245,0.485430255,0.052082141,0.253521068,0.208966536
23246,0.259583627,0.359834526,0.131997343,0.248584504
23247,0.133787525,0.140589607,0.297102409,0.428520459
23248,0.086729444,0.532402073,0.201109184,0.179759299
23249,0.229080826,0.305752229,0.266801969,0.198364977
23250,0.192343816,0.11393911,0.53500747,0.158709604
23251,0.056159561,0.652302965,0.096527847,0.195009627
23252,0.110351467,0.418073289,0.202511901,0.269063343
23253,0.038014762,0.239548326,0.619388976,0.103047936
23254,0.434130478,0.099472283,0.347282861,0.119114378
23255,0.291505239,0.355905348,0.057571748,0.295017665
23256,0.551567139,0.039992777,0.162931008,0.245509076
23257,0.327047663,0.554503619,0.027528223,0.090920496
23258,0.769571911,0.042440905,0.114301557,0.073685627
23259,0.083461746,0.254840681,0.462733202,0.198964371
23260,0.252143586,0.047668457,0.629233321,0.070954636
23261,0.162167338,0.592543406,0.120125215,0.125164041
23262,0.658764662,0.079605652,0.15332855,0.108301136
23263,0.477118054,0.169563624,0.293440117,0.059878205
23264,0.055212008,0.411214763,0.442152344,0.091420885
23265,0.661615341,0.158215844,0.119821902,0.060346913
23266,0.322906879,0.17491093,0.35445369,0.147728501
23267,0.299003848,0.275968043,0.358586124,0.066441986
23268,0.315066759,0.255801125,0.189238312,0.239893804
23269,0.397359279,0.450116134,0.060917771,0.091606817
23270,0.196527934,0.221243502,0.533672953,0.04855561
23271,0.477461891,0.121461335,0.195210937,0.205865836
23272,0.138871359,0.188514252,0.601733986,0.070880403
23273,0.200430349,0.562530148,0.155974696,0.081064808
23274,0.526650548,0.186992039,0.178337112,0.108020301
23275,0.165350684,0.324763959,0.360792953,0.149092405
23276,0.190093397,0.512039012,0.183327234,0.114540357
23277,0.525927575,0.339435356,0.045530259,0.089106811
23278,0.139531806,0.110176385,0.42920237,0.321089439
23279,0.387244111,0.35657475,0.149564003,0.106617136
23280,0.354927185,0.182071539,0.303486991,0.159514285
23281,0.133823527,0.523523953,0.239490736,0.103161784
23282,0.291993151,0.416213742,0.192222271,0.099570836
23283,0.17760385,0.359087805,0.328951122,0.134357223
23284,0.184656782,0.368757694,0.303688377,0.142897147
23285,0.499432443,0.174411329,0.20051137,0.125644858
23286,0.282779217,0.058013741,0.509838405,0.149368637
23287,0.149634594,0.214215962,0.374116336,0.262033109
23288,0.799109752,0.048214923,0.085888822,0.066786503
23289,0.198522487,0.493223596,0.244586525,0.063667393
23290,0.300398648,0.394585356,0.142468076,0.16254792
23291,0.421608505,0.119687984,0.271756805,0.186946706
23292,0.150737807,0.115941366,0.634914484,0.098406343
23293,0.751687494,0.109721584,0.04891203,0.089678892
23294,0.263565544,0.236122358,0.269309359,0.231002738
23295,0.264582141,0.022878033,0.572384172,0.140155655
23296,0.123758573,0.208800467,0.536536451,0.13090451
23297,0.068386238,0.095327751,0.484039982,0.35224603
23298,0.233102536,0.117533922,0.422512013,0.226851528
23299,0.268645106,0.263005056,0.145705294,0.322644544
23300,0.290416023,0.269520061,0.353311513,0.086752403
23301,0.266288706,0.185370464,0.219616837,0.328723993
23302,0.14860413,0.265539084,0.487377685,0.098479101
23303,0.147665768,0.244204254,0.408960561,0.199169417
23304,0.046839731,0.477428842,0.104161858,0.371569569
23305,0.299572021,0.131149029,0.104191217,0.465087733
23306,0.268684675,0.465788646,0.128257618,0.137269061
23307,0.117681284,0.379640002,0.240425177,0.262253537
23308,0.207301342,0.084277657,0.566213006,0.142207996
23309,0.08924071,0.200374083,0.112611793,0.597773414
23310,0.120629026,0.142240656,0.565801888,0.17132843
23311,0.169317993,0.139184707,0.299255986,0.392241315
23312,0.221507389,0.139398685,0.50928224,0.129811687
23313,0.076718353,0.393399336,0.30341416,0.226468151
23314,0.529794131,0.105714712,0.12827355,0.236217607
23315,0.407158102,0.120055002,0.427954984,0.044831912
23316,0.419026728,0.175807083,0.255428011,0.149738178
23317,0.30683154,0.242126368,0.257004168,0.194037924
23318,0.181806322,0.135189424,0.455864611,0.227139643
23319,0.350270939,0.291676982,0.068858699,0.289193379
