No,Ch1,Ch2,Ch3,Ch4
23370,0.165653542,0.159717023,0.50335741,0.171272054
23371,0.736930609,0.039901055,0.09942846,0.123739883
23372,0.399902135,0.051785022,0.052837551,0.495475352
23373,0.149964511,0.214911178,0.42996347,0.205160797
23374,0.052516911,0.30976066,0.503509998,0.134212434
23375,0.222622156,0.37838757,0.24121882,0.157771423
23376,0.300299793,0.252031535,0.316585034,0.131083667
23377,0.202887788,0.288475007,0.373228967,0.135408223
23378,0.591692567,0.047281712,0.221518397,0.139507324
23379,0.131017625,0.079862498,0.426553845,0.362566084
23380,0.230202898,0.41908893,0.126770988,0.223937184
23381,0.160784826,0.300649583,0.280679733,0.257885903
23382,0.079231493,0.04304586,0.521228254,0.356494427
23383,0.096697681,0.609919369,0.136823937,0.156559065
23384,0.597361624,0.103770189,0.162270695,0.136597559
23385,0.185740992,0.441770703,0.313555092,0.058933184
23386,0.16842176,0.512527108,0.061693672,0.257357448
23387,0.271454364,0.173942029,0.086075366,0.468528211
23388,0.178027943,0.201214463,0.31724748,0.3035101
23389,0.054072484,0.063073739,0.356624484,0.526229322
23390,0.16332972,0.61026305,0.104118414,0.122288801
23391,0.08602865,0.426603407,0.398690373,0.088677526
23392,0.174703181,0.224897578,0.531187892,0.069211379
23393,0.049599268,0.730047882,0.171508834,0.048844028
23394,0.280026823,0.41077143,0.235602915,0.073598854
23395,0.109336957,0.509497225,0.299474597,0.081691243
23396,0.425316781,0.325324982,0.16230084,0.087057397
23397,0.425825655,0.323182404,0.130681321,0.120310634
23398,0.214963615,0.602550566,0.127218068,0.055267736
23399,0.088507198,0.654437363,0.134178042,0.122877449
23400,0.483473808,0.194782764,0.189914197,0.131829262
23401,0.206409588,0.460370213,0.205927253,0.127292901
23402,0.137579992,0.490552068,0.340764761,0.031103157
23403,0.155692056,0.268396884,0.443931103,0.131980002
23404,0.166653141,0.519377947,0.264397025,0.049571872
23405,0.057588603,0.619270921,0.214685619,0.108454838
23406,0.326226085,0.383135766,0.219592363,0.071045756
23407,0.268603027,0.265954763,0.218847871,0.24659431
23408,0.291102678,0.384805351,0.184348941,0.13974306
23409,0.365710974,0.341901422,0.14396593,0.148421705
23410,0.236188248,0.33861351,0.23565948,0.189538777
23411,0.221874371,0.300228208,0.349130452,0.128767014
23412,0.145781577,0.480184317,0.272921115,0.101112992
23413,0.252208591,0.318478763,0.248018503,0.181294158
23414,0.321322799,0.374658018,0.124565676,0.179453492
23415,0.386867106,0.3224141,0.179276228,0.111442588
23416,0.15016368,0.679999709,0.101223201,0.06861341
23417,0.282878429,0.186428636,0.395324022,0.135368928
23418,0.138460532,0.275964499,0.390919566,0.194655389
23419,0.227108732,0.372223258,0.195200458,0.205467567
23420,0.186432272,0.114161,0.597794592,0.101612143
23421,0.461840868,0.270475239,0.095999643,0.171684176
23422,0.208903179,0.155465618,0.45378089,0.181850374
23423,0.433787644,0.186323315,0.305751354,0.07413765
23424,0.250028253,0.154293925,0.342811197,0.252866596
23425,0.344236135,0.28654924,0.213022694,0.15619193
23426,0.179966569,0.441926301,0.196490228,0.181616858
23427,0.302954674,0.08758755,0.544487417,0.064970389
23428,0.370670408,0.282908797,0.231591374,0.114829406
23429,0.284679025,0.546744764,0.069348395,0.099227771
23430,0.348889947,0.326853275,0.24655278,0.07770405
23431,0.186491013,0.459433556,0.280981064,0.073094316
23432,0.224634007,0.334084928,0.199678898,0.241602138
23433,0.410353869,0.335934788,0.114888564,0.138822764
23434,0.263547152,0.287226319,0.33661741,0.112609111
23435,0.364042372,0.303073853,0.098387592,0.234496161
23436,0.337614,0.346895933,0.156842768,0.158647329
23437,0.231112793,0.460340947,0.178948358,0.129597917
23438,0.192756861,0.198448598,0.490447372,0.118347108
23439,0.231889397,0.336310804,0.219587252,0.212212533
23440,0.461840421,0.280537546,0.151441231,0.106180817
23441,0.1830699,0.333436608,0.191139832,0.29235366
23442,0.482899308,0.285583645,0.092162944,0.13935411
23443,0.343529999,0.184373334,0.336909294,0.135187417
23444,0.201188147,0.245124996,0.494458139,0.059228729
23445,0.107599728,0.267313927,0.565607965,0.05947838
23446,0.573498249,0.181294262,0.089297295,0.155910224
23447,0.27878955,0.101245463,0.404144138,0.215820879
23448,0.199969798,0.242587805,0.134285524,0.423156857
23449,0.615052819,0.060476575,0.164979205,0.15949145
23450,0.077249527,0.15142031,0.404706925,0.366623223
23451,0.181615561,0.285519779,0.351643413,0.181221247
23452,0.072545916,0.601611495,0.050139572,0.275702983
23453,0.495137006,0.115695149,0.228331268,0.160836548
23454,0.227962673,0.104617544,0.078767985,0.588651776
23455,0.41702956,0.073880516,0.103812754,0.405277133
23456,0.099006183,0.788050294,0.04204059,0.070902884
23457,0.182256818,0.067081422,0.296035826,0.454625964
23458,0.039871521,0.444825381,0.273981601,0.241321489
23459,0.272417188,0.486686975,0.068249106,0.172646761
23460,0.152376622,0.737056553,0.060198799,0.050368022
23461,0.049628146,0.337488145,0.46342802,0.149455637
23462,0.554490387,0.272173584,0.094603337,0.078732647
23463,0.067065306,0.129849076,0.568317652,0.234767988
23464,0.090097129,0.057094906,0.56259501,0.290212929
23465,0.347471625,0.34835729,0.125581861,0.17858921
23466,0.333013386,0.137458727,0.200242117,0.329285771
23467,0.096493654,0.675911367,0.081447609,0.1461474
23468,0.473799825,0.1084226,0.115565076,0.302212507
23469,0.117713504,0.079446301,0.728864551,0.0739756
23470,0.367793977,0.366561145,0.196628273,0.069016583
23471,0.052687183,0.369075537,0.504880548,0.07335674
23472,0.260176331,0.316789985,0.286268294,0.136765406
23473,0.14974919,0.099306874,0.497776836,0.253167063
23474,0.243955478,0.139543906,0.336557657,0.27994296
23475,0.123099439,0.598353744,0.092560448,0.185986429
23476,0.153524026,0.633231163,0.094154224,0.119090594
23477,0.33122614,0.107828982,0.35184741,0.209097475
23478,0.136094496,0.623481095,0.135901585,0.104522765
23479,0.07121788,0.20746775,0.308411568,0.412902832
23480,0.035766173,0.451596975,0.441835225,0.070801601
23481,0.21065037,0.615192056,0.111137934,0.063019663
23482,0.650447071,0.110218547,0.139866292,0.099468045
23483,0.156818092,0.264308244,0.261108756,0.317764908
23484,0.056763679,0.271726638,0.630381048,0.041128594
23485,0.14288041,0.293221205,0.037869181,0.526029229
23486,0.0236056,0.175487608,0.126737818,0.674169004
23487,0.170021847,0.272429705,0.046844058,0.510704398
23488,0.135078967,0.438589722,0.037733726,0.388597578
23489,0.10466098,0.036123291,0.157344043,0.701871753
23490,0.048411366,0.030372329,0.258273005,0.662943304
23491,0.051694561,0.104780644,0.108425401,0.735099375
23492,0.056966219,0.343633801,0.1873523,0.412047714
23493,0.04279549,0.089467362,0.0667319,0.801005304
23494,0.134510264,0.465887338,0.055490844,0.344111621
23495,0.082601056,0.602325439,0.053289346,0.261784196
23496,0.068051226,0.271491796,0.024069542,0.636387467
23497,0.110794075,0.513824344,0.07769572,0.297685891
23498,0.094487369,0.031314082,0.19053705,0.68366152
23499,0.029383052,0.048607409,0.145280212,0.776729345
23500,0.042096835,0.110000581,0.253370523,0.594532073
23501,0.272806793,0.061162043,0.163176149,0.502855003
23502,0.087287501,0.045349795,0.303725958,0.56363672
23503,0.372830957,0.046948098,0.06097817,0.519242823
23504,0.330460817,0.302762985,0.19889015,0.167886049
23505,0.053808812,0.309181631,0.51584363,0.121165924
23506,0.2675291,0.064895652,0.601107359,0.066467926
23507,0.573820174,0.252874374,0.119489551,0.053815898
23508,0.129032105,0.196974888,0.309066176,0.364926815
23509,0.319558114,0.315992534,0.092364773,0.272084624
23510,0.409033656,0.070863478,0.255632669,0.26447019
23511,0.372138143,0.106097899,0.064179264,0.457584679
23512,0.608691454,0.215109795,0.106782965,0.069415785
23513,0.123036183,0.347001344,0.081506744,0.448455721
23514,0.313319176,0.105791137,0.253297925,0.327591717
23515,0.629246771,0.076058723,0.238196537,0.05649798
23516,0.293990314,0.099900194,0.382629514,0.223480016
23517,0.600174844,0.151135817,0.107745692,0.140943632
23518,0.112847418,0.065029219,0.745757103,0.076366231
23519,0.146575332,0.456473291,0.103349917,0.293601483
23520,0.456449747,0.110993907,0.156996191,0.2755602
23521,0.191909999,0.451703876,0.308734626,0.047651485
23522,0.161333263,0.316166818,0.219038665,0.303461254
23523,0.084713094,0.676250041,0.140877962,0.098158889
23524,0.030750273,0.779492199,0.043376606,0.146380961
23525,0.182045549,0.166544408,0.055231847,0.596178234
23526,0.156728759,0.240346089,0.474556535,0.128368631
23527,0.111771069,0.218350276,0.274661601,0.395217061
23528,0.050975073,0.759492338,0.092621401,0.096911207
23529,0.152569368,0.42040211,0.050465312,0.376563251
23530,0.103924632,0.059492316,0.685667515,0.150915563
23531,0.379760116,0.050357167,0.042359497,0.52752322
23532,0.178046048,0.136129543,0.070606567,0.615217865
23533,0.238842309,0.167052209,0.11570999,0.478395462
23534,0.179932103,0.04674001,0.144018695,0.629309177
23535,0.096040338,0.052585892,0.104234979,0.747138798
23536,0.139222816,0.056279454,0.206763521,0.597734153
23537,0.146173775,0.221459359,0.028904239,0.603462577
23538,0.362548262,0.142126411,0.027286485,0.468038857
23539,0.055033199,0.074129,0.113100715,0.7577371
23540,0.056307603,0.034674291,0.381491989,0.52752614
23541,0.081366315,0.274812639,0.049331598,0.594489455
23542,0.042915028,0.17555058,0.547224283,0.234310091
23543,0.414772004,0.212699845,0.099440098,0.273088008
23544,0.055542115,0.150911823,0.684026241,0.10951978
23545,0.193568572,0.085579403,0.10191416,0.61893785
23546,0.05612807,0.148432702,0.665330172,0.130109072
23547,0.320703357,0.469489545,0.025438946,0.184368134
23548,0.36058408,0.140335098,0.057373054,0.44170779
23549,0.371958524,0.083001159,0.163021624,0.382018656
23550,0.067638844,0.234645769,0.109063737,0.588651657
23551,0.398347229,0.162223518,0.296169609,0.143259674
23552,0.064131469,0.410448521,0.490097404,0.035322592
23553,0.04410952,0.739037275,0.092369877,0.124483384
23554,0.601844132,0.189380154,0.12154042,0.087235354
23555,0.043521214,0.31358695,0.542023242,0.100868575
23556,0.402098805,0.131633505,0.117374912,0.348892808
23557,0.042525828,0.075292081,0.654163599,0.228018478
23558,0.211785957,0.129885316,0.425736696,0.232591987
23559,0.249759555,0.065312229,0.346416652,0.338511556
23560,0.102825247,0.086488925,0.448927164,0.361758709
23561,0.335879862,0.457942605,0.130524337,0.075653203
23562,0.372734308,0.085203804,0.058364853,0.483697057
23563,0.134521291,0.409152836,0.201340467,0.254985392
23564,0.063961089,0.39999634,0.214345098,0.321697474
23565,0.068987183,0.070577435,0.671793222,0.188642174
23566,0.561792314,0.112303913,0.057693366,0.268210411
23567,0.139696881,0.664408505,0.0701617,0.125732929
23568,0.197734758,0.582196355,0.038614184,0.181454659
23569,0.674105585,0.103001624,0.1184645,0.104428314
23570,0.13651523,0.705538571,0.054958556,0.102987662
23571,0.104394868,0.054986104,0.17891416,0.661704898
23572,0.186226815,0.538069546,0.060553093,0.21515055
23573,0.096132323,0.05323023,0.10589271,0.744744718
23574,0.046642359,0.557280123,0.211909056,0.184168473
23575,0.05087617,0.205971003,0.223301023,0.519851804
23576,0.115980133,0.081565045,0.138425633,0.664029181
23577,0.714370251,0.05779767,0.089812435,0.138019592
23578,0.243427694,0.085652702,0.051705483,0.619214118
23579,0.056699585,0.430978239,0.077850401,0.434471756
23580,0.194691136,0.492638975,0.034840692,0.27782923
23581,0.14388673,0.257025987,0.2607342,0.338353097
23582,0.072602898,0.303000897,0.484873712,0.139522523
23583,0.714806497,0.08153908,0.05187564,0.151778817
23584,0.328648657,0.348988533,0.081898741,0.240464061
23585,0.571047306,0.23012571,0.079066321,0.119760714
23586,0.261567116,0.327206969,0.238338768,0.172887146
23587,0.145581886,0.10936863,0.378141612,0.366907895
23588,0.152135745,0.070285134,0.315186977,0.462392092
23589,0.620412171,0.081604265,0.053026646,0.244956911
23590,0.269266278,0.1327672,0.115876086,0.482090384
23591,0.67020148,0.091907315,0.108174451,0.129716739
23592,0.55422169,0.087441958,0.035636656,0.322699696
23593,0.040021479,0.574790001,0.130600303,0.254588217
23594,0.535655022,0.073304512,0.26308772,0.127952754
23595,0.221492395,0.114808671,0.506361604,0.157337323
23596,0.058100779,0.286727548,0.218935534,0.436236084
23597,0.200636581,0.098466091,0.283620566,0.41727674
23598,0.575324357,0.124089152,0.055700667,0.244885817
23599,0.107702635,0.397112131,0.120311961,0.374873251
23600,0.244285524,0.264469415,0.170189247,0.32105583
23601,0.146158531,0.394257307,0.196554869,0.263029277
23602,0.087159693,0.67955333,0.090947635,0.142339379
23603,0.095544174,0.269837201,0.25930652,0.37531212
23604,0.21325323,0.562086821,0.072057851,0.152602121
23605,0.318161994,0.149551138,0.128293991,0.403992891
23606,0.233831048,0.314149082,0.071556084,0.380463749
23607,0.146750212,0.246056929,0.131526858,0.475666016
23608,0.390486985,0.11004366,0.137066647,0.362402737
23609,0.331769943,0.177681744,0.18021974,0.310328543
23610,0.241975829,0.437574595,0.097421795,0.223027781
23611,0.109207571,0.168033898,0.453448772,0.269309759
23612,0.190914601,0.316969424,0.120272808,0.371843189
23613,0.460096955,0.149843231,0.284418732,0.105641067
23614,0.283131629,0.501822352,0.089987874,0.125058174
23615,0.205519229,0.240544841,0.07072106,0.483214915
23616,0.351033211,0.149262831,0.352110833,0.147593156
23617,0.113163419,0.53650111,0.087538064,0.262797385
23618,0.315533072,0.025758615,0.17608799,0.482620299
23619,0.082183681,0.197306395,0.173235998,0.547273934
23620,0.041682582,0.252179414,0.032903023,0.67323494
23621,0.353880912,0.116475314,0.063271195,0.46637252
23622,0.144866928,0.259530157,0.059469543,0.536133349
23623,0.041016683,0.078817755,0.051782347,0.828383267
23624,0.067834541,0.725620806,0.06494914,0.141595498
23625,0.120862916,0.113631293,0.146374673,0.619131088
23626,0.078675762,0.3777785,0.122618377,0.420927376
23627,0.151886284,0.036584627,0.499896437,0.311632693
23628,0.234929487,0.126873061,0.048862185,0.589335263
23629,0.132708699,0.151011676,0.073758714,0.642520905
23630,0.322860628,0.291472942,0.116275445,0.269391
23631,0.037487309,0.206790835,0.34695369,0.408768207
23632,0.039523095,0.044478212,0.269767314,0.646231353
23633,0.119921125,0.455985427,0.104864217,0.319229215
23634,0.746393561,0.095823646,0.020809555,0.136973292
23635,0.028475024,0.214750066,0.075757667,0.68101728
23636,0.055167023,0.363159806,0.178936675,0.402736485
23637,0.247548819,0.437377661,0.102444865,0.212628648
23638,0.687441051,0.149549872,0.069864534,0.093144536
23639,0.249536231,0.160939634,0.452084512,0.137439668
23640,0.220814407,0.09712442,0.505978942,0.176082239
23641,0.109978512,0.308824897,0.27083683,0.310359746
23642,0.121175855,0.159217551,0.430655003,0.288951546
23643,0.285223842,0.528077126,0.128317088,0.058381904
23644,0.220451728,0.385257512,0.098961756,0.295328945
23645,0.113459229,0.500510752,0.093446277,0.292583734
23646,0.162553221,0.414222211,0.17319639,0.250028133
23647,0.137546748,0.609092951,0.112230472,0.141129822
23648,0.261198163,0.548908353,0.059148587,0.130744874
23649,0.235010669,0.209830627,0.237554103,0.317604631
23650,0.237873614,0.342118442,0.090290695,0.329717249
23651,0.116407923,0.585489094,0.107865982,0.190236986
23652,0.088268764,0.140134379,0.710942686,0.060654171
23653,0.094275869,0.064033717,0.743612826,0.098077543
23654,0.079134621,0.190466538,0.577666461,0.152732357
23655,0.217237204,0.445297986,0.135162413,0.202302441
23656,0.12758258,0.249668851,0.182171032,0.440577537
23657,0.505503237,0.148926303,0.143316165,0.202254325
23658,0.241224036,0.080919914,0.313845128,0.36401096
23659,0.566110492,0.258836001,0.095344879,0.079708621
23660,0.27837795,0.193825409,0.126202077,0.401594579
23661,0.297205061,0.074897312,0.097922198,0.529975414
23662,0.168013498,0.380453914,0.137472555,0.314060003
23663,0.24308522,0.185583457,0.277338028,0.293993294
23664,0.129320636,0.375335813,0.115019672,0.380323887
23665,0.275889516,0.278236419,0.075037345,0.370836735
23666,0.299850881,0.097621068,0.307574332,0.294953704
23667,0.201553106,0.105227441,0.590199411,0.103020057
23668,0.414773524,0.080584288,0.170004308,0.334637821
23669,0.195747808,0.391061366,0.097785838,0.315404952
23670,0.156598285,0.116323203,0.557415664,0.169662878
23671,0.075912498,0.25361985,0.477944642,0.192523003
23672,0.183749348,0.22254765,0.337690711,0.256012321
23673,0.419755667,0.434169352,0.068631068,0.07744386
23674,0.086924799,0.289676577,0.511705697,0.111692958
23675,0.071178421,0.481084108,0.055018537,0.392718941
23676,0.136946052,0.134955183,0.077282809,0.650815964
23677,0.180419058,0.286171675,0.203216955,0.330192327
23678,0.504745662,0.099148691,0.02974735,0.36635831
23679,0.47857067,0.102913819,0.337555647,0.080959797
23680,0.03541502,0.176208049,0.512125134,0.276251793
23681,0.134045854,0.158348814,0.579932392,0.127672985
23682,0.063328229,0.328782678,0.420471787,0.187417358
23683,0.471132487,0.10766875,0.148975983,0.272222787
23684,0.118220508,0.59663111,0.120310165,0.164838284
23685,0.328880817,0.382920533,0.175521076,0.112677559
23686,0.061424769,0.100691572,0.363609433,0.474274188
23687,0.132864878,0.107524559,0.28626588,0.473344624
23688,0.194120333,0.109740332,0.058056831,0.638082445
23689,0.195915699,0.20226799,0.454604477,0.147211805
23690,0.401351571,0.165748507,0.026724961,0.406174988
23691,0.113134205,0.21008946,0.375304461,0.301471829
23692,0.041931719,0.416838259,0.109132901,0.432097107
23693,0.117525771,0.244713277,0.480525792,0.157235205
