No,Ch1,Ch2,Ch3,Ch4
23304,0.063257687,0.526446044,0.071115844,0.33918041
23305,0.425483078,0.076701343,0.098368026,0.399447531
23306,0.221998885,0.553018689,0.095828973,0.12915349
23307,0.162827715,0.373135477,0.140134692,0.3239021
23308,0.240940019,0.046777464,0.591816187,0.120466344
23309,0.197266683,0.128668085,0.118568338,0.555496871
23310,0.117582329,0.051704787,0.633738399,0.196974531
23311,0.117943592,0.084728114,0.314673245,0.482655078
23312,0.255950689,0.181339368,0.489809215,0.072900675
23313,0.131894946,0.304704994,0.279477775,0.283922255
23314,0.523261726,0.08194489,0.08570037,0.309092969
23315,0.332404137,0.155651838,0.394716442,0.117227539
23316,0.20074743,0.116501451,0.289125651,0.393625498
23317,0.268335581,0.185582161,0.156116351,0.389965951
23318,0.062050123,0.081865795,0.351583928,0.504500151
23319,0.244256899,0.219203189,0.052797556,0.483742416
23320,0.093877986,0.084925428,0.225674316,0.595522225
23321,0.534246624,0.050451051,0.298155934,0.117146373
23322,0.158433497,0.062680036,0.414462864,0.364423662
23323,0.324889362,0.309729338,0.057769369,0.307611942
23324,0.450027585,0.113066815,0.160759389,0.276146203
23325,0.046832699,0.363037378,0.326413989,0.263715893
23326,0.088162966,0.120129503,0.09924075,0.692466795
23327,0.116490036,0.06590905,0.604898512,0.212702364
23328,0.044209782,0.447099417,0.051400755,0.457290083
23329,0.254252911,0.085075922,0.1996108,0.461060435
23330,0.2480582,0.123401344,0.412244052,0.216296375
23331,0.225339875,0.574431241,0.061610904,0.138617948
23332,0.102955259,0.375266582,0.430321008,0.091457173
23333,0.596606553,0.077002704,0.101503119,0.224887624
23334,0.245289817,0.105933726,0.098481365,0.550295115
23335,0.485901207,0.152958781,0.122771189,0.238368809
23336,0.056311153,0.117684685,0.322347879,0.503656268
23337,0.612686217,0.096768767,0.093404047,0.197140947
23338,0.191157416,0.101326779,0.556328893,0.151186898
23339,0.064014852,0.083945483,0.36655575,0.485483885
23340,0.065429583,0.077903464,0.378523529,0.478143394
23341,0.054508582,0.070310391,0.612551212,0.262629807
23342,0.369750261,0.122434579,0.181460962,0.326354235
23343,0.151393428,0.256805986,0.09346918,0.498331398
23344,0.135441348,0.122978985,0.135233715,0.606345952
23345,0.092843726,0.110879272,0.12433856,0.671938419
23346,0.160936594,0.37273562,0.087703332,0.378624439
23347,0.22613351,0.178251565,0.139954627,0.455660313
23348,0.093741931,0.159551769,0.235917047,0.510789216
23349,0.140927017,0.193725571,0.509466052,0.15588136
23350,0.187676683,0.433268875,0.054113925,0.324940473
23351,0.080528662,0.153318167,0.278129309,0.488023907
23352,0.179126844,0.13610059,0.394880235,0.289892316
23353,0.093446165,0.36611861,0.220535561,0.319899678
23354,0.124255359,0.543488204,0.112888508,0.219367981
23355,0.240961283,0.352276504,0.096003368,0.310758829
23356,0.291066378,0.133099392,0.372227013,0.203607202
23357,0.169028863,0.41572246,0.131079704,0.284169018
23358,0.192443028,0.073807657,0.48464635,0.249102935
23359,0.367232502,0.143230498,0.228338748,0.261198223
23360,0.40347901,0.33545351,0.128824964,0.132242516
23361,0.109399579,0.18659392,0.399226665,0.304779798
23362,0.182256937,0.220458403,0.280823648,0.316460997
23363,0.161659598,0.379717827,0.255174041,0.203448549
23364,0.153510779,0.223315388,0.235890046,0.387283802
23365,0.376680493,0.220559806,0.189633891,0.213125825
23366,0.156428248,0.070285976,0.469703794,0.303582042
23367,0.127527788,0.218228921,0.547502995,0.106740288
23368,0.112902403,0.303646177,0.368805498,0.214645907
23369,0.388241261,0.245270893,0.138609841,0.227877989
23370,0.176971376,0.184936196,0.435226589,0.202865824
23371,0.59891206,0.050052546,0.101255789,0.249779567
23372,0.338344574,0.049869779,0.037150882,0.57463479
23373,0.137706935,0.235410109,0.344906926,0.281976044
23374,0.037476305,0.277099669,0.515252352,0.170171693
23375,0.173487768,0.385338575,0.245042086,0.196131587
23376,0.313834608,0.226016238,0.289310545,0.170838609
23377,0.178143546,0.230149046,0.401244015,0.190463379
23378,0.566881895,0.052207157,0.184930459,0.195980534
23379,0.114444852,0.085035808,0.383298039,0.417221338
23380,0.203410953,0.426111102,0.10833206,0.262145877
23381,0.134219602,0.273797363,0.224091306,0.367891669
23382,0.082479745,0.049490359,0.383238941,0.484790981
23383,0.090770923,0.547595263,0.116635382,0.24499841
23384,0.521055996,0.109147042,0.155547261,0.2142497
23385,0.201551512,0.356303126,0.349761963,0.092383385
23386,0.156802505,0.47669673,0.037593313,0.32890749
23387,0.214624614,0.156609789,0.06006854,0.568697035
23388,0.121708617,0.195228592,0.307675689,0.375387132
23389,0.052210901,0.051170625,0.262733638,0.633884847
23390,0.184632674,0.570426047,0.130425274,0.114515983
23391,0.105714433,0.342782915,0.435073912,0.1164288
23392,0.213149533,0.185722157,0.527754724,0.073373571
23393,0.103510492,0.58550334,0.266339988,0.044646192
23394,0.326748997,0.36229986,0.236622095,0.074329033
23395,0.162211299,0.425042003,0.327961981,0.084784739
23396,0.517994046,0.280836165,0.122780852,0.078388922
23397,0.377921164,0.389118671,0.135469839,0.097490266
23398,0.235005379,0.586281836,0.129317373,0.049395427
23399,0.10069479,0.65818876,0.148375645,0.092740782
23400,0.510541737,0.187108025,0.182873979,0.119476236
23401,0.302190065,0.383123815,0.192122668,0.122563452
23402,0.130804121,0.458009958,0.372261435,0.038924523
23403,0.190541044,0.262288123,0.39334777,0.153823093
23404,0.118569024,0.561932206,0.271104008,0.048394736
23405,0.109218009,0.503549397,0.235000789,0.152231812
23406,0.423930258,0.345786333,0.189028606,0.041254796
23407,0.295534939,0.275285214,0.222945064,0.206234753
23408,0.383524567,0.329984367,0.142324656,0.144166455
23409,0.444462001,0.293288797,0.146052375,0.116196789
23410,0.232185841,0.318825394,0.267516583,0.181472197
23411,0.19458662,0.360207647,0.312715143,0.13249065
23412,0.130471259,0.511029541,0.242756441,0.115742721
23413,0.307398707,0.333985031,0.203603297,0.155012995
23414,0.269690245,0.432590306,0.107007094,0.190712333
23415,0.307732761,0.388177603,0.2110392,0.093050428
23416,0.185620829,0.577766597,0.154833376,0.081779249
23417,0.330548644,0.197054744,0.336713552,0.135683089
23418,0.166802734,0.294947773,0.330414325,0.207835123
23419,0.22852473,0.338597268,0.237505853,0.195372105
23420,0.200542957,0.155655026,0.532194614,0.111607432
23421,0.458242744,0.302756548,0.105624311,0.133376405
23422,0.181053609,0.153201014,0.484224319,0.181521028
23423,0.43616432,0.140297681,0.334198236,0.089339733
23424,0.248920292,0.169517085,0.369658709,0.211903945
23425,0.298373997,0.384017855,0.161158621,0.156449541
23426,0.186571628,0.436570406,0.216319695,0.160538316
23427,0.318304151,0.105024278,0.510577023,0.066094555
23428,0.275535554,0.257828236,0.343242556,0.123393625
23429,0.209062263,0.614645362,0.095017985,0.08127436
23430,0.364325762,0.316636801,0.269542336,0.049495071
23431,0.1579559,0.506680787,0.294779003,0.040584281
23432,0.278019309,0.374564201,0.157788038,0.189628407
23433,0.404937685,0.376791716,0.148926437,0.069344208
23434,0.171691909,0.343532413,0.399369061,0.085406616
23435,0.336249888,0.381750345,0.111032434,0.17096734
23436,0.317312509,0.332066119,0.2035871,0.147034273
23437,0.178007916,0.501709044,0.216334045,0.103948988
23438,0.226211056,0.173389494,0.519655645,0.080743775
23439,0.288693875,0.361603767,0.218375847,0.131326556
23440,0.435745329,0.256099939,0.221138284,0.087016426
23441,0.220487535,0.423302531,0.142065585,0.214144394
23442,0.515096307,0.291446924,0.091102645,0.102354102
23443,0.345457435,0.255980372,0.313789636,0.084772587
23444,0.243399203,0.234734237,0.483363867,0.038502634
23445,0.143710718,0.247815683,0.56569463,0.042779006
23446,0.523125947,0.254905343,0.104842626,0.117126107
23447,0.296835572,0.101039663,0.393897712,0.208227068
23448,0.202465057,0.207250178,0.107904926,0.482379854
23449,0.642246485,0.051505465,0.157825798,0.148422256
23450,0.084361635,0.135899514,0.394577056,0.385161787
23451,0.155088425,0.241125211,0.374145508,0.229640871
23452,0.078762114,0.550125718,0.04443777,0.326674402
23453,0.499259323,0.142132476,0.204053491,0.154554695
23454,0.211282477,0.100923456,0.074135326,0.613658786
23455,0.316718131,0.085383475,0.133287534,0.464610875
23456,0.103609912,0.724633634,0.045342889,0.126413628
23457,0.124233656,0.058018707,0.256505519,0.561242163
23458,0.055927604,0.375213146,0.261312574,0.307546616
23459,0.22559613,0.452315658,0.064415477,0.257672727
23460,0.206480324,0.670337439,0.061350688,0.061831575
23461,0.062683344,0.311955631,0.454146296,0.17121473
23462,0.4843117,0.304989725,0.086860605,0.123837903
23463,0.068629749,0.103233211,0.524612427,0.303524584
23464,0.082024939,0.055957623,0.51239574,0.349621713
23465,0.41646111,0.266276777,0.1183189,0.198943242
23466,0.285621971,0.177387595,0.171581969,0.36540848
23467,0.074198239,0.626447976,0.102103338,0.197250411
23468,0.440721393,0.148074999,0.106491163,0.304712415
23469,0.164701104,0.128888279,0.621966422,0.084444173
23470,0.433901101,0.274256229,0.190430418,0.101412289
23471,0.062598512,0.313296497,0.524991155,0.099113852
23472,0.24873738,0.290838659,0.274769276,0.185654685
23473,0.155799329,0.113524027,0.503282189,0.227394477
23474,0.240337431,0.173748702,0.324087143,0.261826724
23475,0.138298705,0.557947934,0.102187246,0.20156607
23476,0.157573923,0.588918746,0.112098776,0.141408592
23477,0.371451795,0.116836421,0.320501745,0.191210061
23478,0.14456518,0.593238831,0.152776763,0.109419212
23479,0.084170163,0.172749057,0.316058099,0.427022636
23480,0.059353214,0.448831022,0.40038079,0.091434993
23481,0.181504399,0.63919729,0.113648117,0.065650187
23482,0.684651077,0.113500595,0.10444092,0.097407371
23483,0.163205609,0.189213485,0.361279368,0.286301523
23484,0.069637552,0.272408843,0.595641553,0.062312052
23485,0.155608013,0.255401134,0.035611022,0.553379834
23486,0.039346743,0.17373547,0.114225656,0.67269212
23487,0.1296729,0.240307212,0.038706344,0.591313541
23488,0.133916184,0.40823245,0.05306666,0.404784679
23489,0.10114716,0.039822359,0.142262295,0.716768146
23490,0.049668089,0.033200052,0.233184457,0.683947384
23491,0.058387093,0.096385337,0.109330341,0.735897243
23492,0.055374671,0.34491241,0.202973381,0.396739542
23493,0.064630255,0.08879932,0.059911683,0.786658764
23494,0.16024828,0.377510607,0.0566893,0.405551851
23495,0.097045325,0.612367392,0.061293073,0.229294226
23496,0.086238861,0.19338879,0.03481463,0.685557723
23497,0.126119837,0.492631972,0.078427829,0.302820414
23498,0.105890967,0.038453538,0.190513104,0.665142417
23499,0.04300914,0.036326598,0.137931257,0.782733023
23500,0.053257216,0.099663608,0.290520161,0.556558967
23501,0.247903049,0.051933944,0.180738211,0.519424736
23502,0.103005573,0.04720521,0.242355168,0.607434034
23503,0.34988147,0.04569507,0.070404984,0.534018457
23504,0.297163963,0.281874061,0.247888684,0.173073307
23505,0.059982263,0.29019019,0.517855346,0.131972224
23506,0.333377331,0.070988871,0.505597353,0.090036444
23507,0.57719934,0.225200579,0.126344383,0.071255744
23508,0.170649126,0.178714871,0.278791964,0.371844023
23509,0.350135267,0.269835085,0.096602984,0.283426672
23510,0.335131973,0.100172505,0.260376245,0.304319263
23511,0.330736905,0.137445807,0.069570482,0.462246835
23512,0.619679689,0.205853075,0.08620891,0.088258281
23513,0.104933985,0.349258572,0.084076412,0.461731046
23514,0.284036338,0.141210899,0.230420411,0.344332308
23515,0.579856753,0.079557285,0.271338731,0.069247231
23516,0.250014573,0.116020255,0.39306438,0.2409008
23517,0.515167236,0.196156263,0.099001311,0.189675227
23518,0.134649858,0.070384338,0.711644113,0.083321743
23519,0.126304135,0.46153453,0.097273722,0.314887583
23520,0.466290861,0.145924076,0.138186961,0.249598056
23521,0.163472757,0.45223245,0.298431873,0.085862882
23522,0.123653457,0.263778716,0.260620803,0.35194701
23523,0.097372063,0.580018938,0.145994768,0.176614225
23524,0.035507075,0.741107881,0.057489172,0.165895864
23525,0.152346402,0.185840577,0.059129693,0.602683306
23526,0.103208296,0.251620919,0.490957797,0.154212967
23527,0.096583873,0.203153893,0.250410885,0.449851334
23528,0.057659846,0.701172054,0.107081808,0.134086296
23529,0.119713433,0.434735268,0.048855934,0.396695346
23530,0.11784555,0.077602014,0.597337008,0.207215443
23531,0.335399598,0.051559221,0.046423264,0.566617906
23532,0.19361423,0.132290959,0.084757797,0.589337051
23533,0.205230653,0.135702834,0.126663119,0.532403409
23534,0.196227551,0.047950651,0.158616394,0.59720546
23535,0.109071568,0.065218039,0.107737392,0.717973053
23536,0.121601954,0.067491539,0.174354404,0.636552095
23537,0.134755135,0.250331908,0.038232144,0.576680839
23538,0.348959565,0.158566236,0.043791175,0.448682994
23539,0.07002341,0.079423331,0.115099959,0.735453248
23540,0.054554421,0.035887569,0.46036005,0.449197978
23541,0.068254285,0.283539206,0.05269127,0.595515251
23542,0.054150499,0.208008215,0.487295628,0.25054571
23543,0.468450576,0.167319387,0.120864511,0.243365556
23544,0.075783022,0.151410744,0.656938791,0.115867466
23545,0.204699203,0.109099634,0.102129258,0.584071934
23546,0.06376075,0.12684536,0.650612891,0.158781007
23547,0.287776589,0.481612384,0.050287053,0.180323943
23548,0.356629074,0.110012673,0.082199544,0.451158673
23549,0.295684278,0.099944897,0.164448738,0.439922065
23550,0.091229752,0.210532591,0.137227044,0.561010659
23551,0.396255255,0.152302518,0.286071151,0.165371031
23552,0.068544939,0.387552112,0.494100958,0.049801968
23553,0.050816286,0.678653538,0.150358766,0.120171353
23554,0.491333991,0.229384065,0.173517749,0.105764188
23555,0.065937042,0.234631702,0.574801385,0.12462987
23556,0.470726758,0.144317523,0.103132926,0.281822771
23557,0.057265654,0.068300202,0.655677855,0.218756273
23558,0.204997972,0.112743273,0.468661129,0.213597625
23559,0.248624578,0.092161022,0.316610932,0.342603445
23560,0.104433961,0.106987342,0.497179955,0.291398734
23561,0.252558947,0.521667898,0.139226541,0.08654657
23562,0.373683363,0.096785814,0.085447639,0.444083154
23563,0.123162515,0.382168621,0.224065304,0.270603538
23564,0.071282141,0.422088176,0.232030377,0.274599284
23565,0.064227358,0.081614487,0.679116428,0.175041705
23566,0.632319629,0.117050983,0.058054797,0.19257462
23567,0.178300455,0.673547864,0.061618164,0.086533517
23568,0.223891586,0.572504699,0.045879673,0.157724053
23569,0.623501122,0.120068543,0.160971224,0.095459066
23570,0.164585263,0.683651268,0.060764592,0.090998918
23571,0.111891501,0.082914814,0.204597041,0.600596666
23572,0.176480994,0.601910055,0.05297349,0.168635458
23573,0.115499049,0.067734733,0.16336295,0.653403282
23574,0.058133282,0.59803015,0.188208923,0.155627683
23575,0.064673476,0.26376459,0.194233567,0.47732836
23576,0.137312591,0.097386479,0.147013664,0.618287265
23577,0.688583553,0.071070381,0.125795588,0.114550464
23578,0.24636206,0.099382915,0.073955975,0.58029902
23579,0.072403297,0.525562465,0.07499329,0.32704097
23580,0.188898489,0.549194813,0.051911965,0.209994748
23581,0.187479451,0.276286274,0.269836009,0.266398251
23582,0.094199158,0.30271101,0.515474379,0.08761546
23583,0.746925831,0.071602717,0.090356156,0.091115348
23584,0.581356525,0.213868722,0.080901176,0.123873629
23585,0.583866656,0.241134301,0.088437855,0.086561188
23586,0.262577504,0.400617719,0.209681898,0.127122939
23587,0.152945846,0.086104617,0.445634753,0.31531477
23588,0.20032455,0.085624836,0.380991071,0.33305949
23589,0.68767339,0.084323369,0.059355892,0.168647319
23590,0.336666107,0.150325984,0.151885316,0.361122608
23591,0.673053086,0.089880317,0.13712126,0.099945359
23592,0.630697131,0.096980013,0.043876849,0.228445992
23593,0.056102056,0.619271636,0.173748136,0.150878206
23594,0.583428323,0.068252131,0.2770769,0.071242683
23595,0.200951427,0.109203167,0.610258877,0.079586551
23596,0.077860288,0.330215305,0.253072798,0.338851601
23597,0.278991789,0.121125698,0.278788596,0.321093947
23598,0.645659328,0.108836412,0.064205892,0.18129839
23599,0.105515562,0.45110482,0.126153827,0.317225844
23600,0.217697367,0.324464887,0.172002017,0.285835713
23601,0.13481389,0.441099733,0.227235183,0.196851164
23602,0.072895244,0.660943925,0.087623872,0.178536907
23603,0.110596158,0.243390098,0.33627215,0.309741616
23604,0.197501421,0.592500865,0.084540129,0.12545754
23605,0.312690556,0.229877532,0.094655901,0.362776011
23606,0.216391966,0.407608718,0.075509079,0.30049023
23607,0.194906145,0.282704204,0.139070392,0.383319259
23608,0.373199493,0.164976761,0.095120601,0.366703123
23609,0.3674106,0.241985798,0.180087999,0.210515618
23610,0.226443887,0.456774652,0.095667385,0.221114025
23611,0.086413279,0.217348665,0.521911681,0.17432639
23612,0.170313761,0.2967484,0.15255487,0.380382985
23613,0.388834059,0.179364353,0.324227482,0.10757412
23614,0.224750444,0.533076346,0.120227002,0.121946193
23615,0.235924453,0.289745569,0.092506215,0.381823778
23616,0.367972344,0.171297193,0.343680173,0.117050305
23617,0.145552382,0.534170926,0.107218251,0.213058442
23618,0.399814576,0.042059034,0.199913964,0.358212471
23619,0.100533411,0.240296483,0.251296282,0.40787378
23620,0.075437136,0.341829568,0.053928073,0.528805196
23621,0.41378668,0.146351978,0.09605547,0.343805909
23622,0.231146574,0.245354831,0.079603121,0.443895489
23623,0.068940058,0.10258466,0.088142924,0.740332365
23624,0.068376817,0.757777691,0.081004687,0.092840783
23625,0.140881196,0.137682334,0.218101755,0.503334761
23626,0.09237244,0.459220618,0.175514191,0.272892743
23627,0.181833565,0.049756087,0.592256844,0.176153496
