"","Ch1","Ch2","Ch3","Ch4","No"
"7166",0.624,0.062,0.09,0.224,7166
"7167",0.06,0.798,0.08,0.062,7167
"7168",0.036,0.104,0.678,0.182,7168
"7169",0.042,0.706,0.138,0.114,7169
"7170",0.656,0.078,0.112,0.154,7170
"7171",0.05,0.054,0.826,0.07,7171
"7172",0.038,0.046,0.818,0.098,7172
"7173",0.042,0.126,0.772,0.06,7173
"7174",0.126,0.668,0.024,0.182,7174
"7175",0.05,0.046,0.716,0.188,7175
"7176",0.058,0.072,0.682,0.188,7176
"7177",0.224,0.124,0.274,0.378,7177
"7178",0.18,0.086,0.202,0.532,7178
"7179",0.09,0.11,0.628,0.172,7179
"7180",0.216,0.136,0.094,0.554,7180
"7181",0.132,0.042,0.706,0.12,7181
"7182",0.054,0.168,0.698,0.08,7182
"7183",0.302,0.196,0.136,0.366,7183
"7184",0.084,0.32,0.092,0.504,7184
"7185",0.094,0.032,0.68,0.194,7185
"7186",0.368,0.1,0.084,0.448,7186
"7187",0.108,0.042,0.054,0.796,7187
"7188",0.03,0.106,0.032,0.832,7188
"7189",0.132,0.072,0.028,0.768,7189
"7190",0.104,0.072,0.076,0.748,7190
"7191",0.178,0.1,0.192,0.53,7191
"7192",0.124,0.126,0.242,0.508,7192
"7193",0.04,0.076,0.156,0.728,7193
"7194",0.038,0.142,0.044,0.776,7194
"7195",0.774,0.098,0.038,0.09,7195
"7196",0.024,0.042,0.786,0.148,7196
"7197",0.046,0.102,0.03,0.822,7197
"7198",0.066,0.084,0.028,0.822,7198
"7199",0.05,0.082,0.02,0.848,7199
"7200",0.024,0.134,0.064,0.778,7200
"7201",0.172,0.16,0.482,0.186,7201
"7202",0.036,0.104,0.034,0.826,7202
"7203",0.048,0.088,0.078,0.786,7203
"7204",0.756,0.044,0.038,0.162,7204
"7205",0.234,0.076,0.144,0.546,7205
"7206",0.058,0.116,0.04,0.786,7206
"7207",0.214,0.042,0.034,0.71,7207
"7208",0.148,0.058,0.044,0.75,7208
"7209",0.136,0.092,0.062,0.71,7209
"7210",0.088,0.086,0.066,0.76,7210
"7211",0.036,0.152,0.036,0.776,7211
"7212",0.07,0.124,0.08,0.726,7212
"7213",0.056,0.03,0.168,0.746,7213
"7214",0.114,0.082,0.032,0.772,7214
"7215",0.052,0.096,0.16,0.692,7215
"7216",0.092,0.052,0.068,0.788,7216
"7217",0.112,0.14,0.386,0.362,7217
"7218",0.036,0.09,0.058,0.816,7218
"7219",0.036,0.16,0.126,0.678,7219
"7220",0.092,0.108,0.04,0.76,7220
"7221",0.128,0.038,0.094,0.74,7221
"7222",0.2,0.388,0.044,0.368,7222
"7223",0.07,0.06,0.762,0.108,7223
"7224",0.094,0.676,0.192,0.038,7224
"7225",0.042,0.068,0.112,0.778,7225
"7226",0.808,0.094,0.038,0.06,7226
"7227",0.044,0.046,0.098,0.812,7227
"7228",0.038,0.162,0.028,0.772,7228
"7229",0.83,0.052,0.036,0.082,7229
"7230",0.062,0.062,0.14,0.736,7230
"7231",0.154,0.028,0.684,0.134,7231
"7232",0.104,0.046,0.092,0.758,7232
"7233",0.728,0.142,0.038,0.092,7233
"7234",0.028,0.036,0.194,0.742,7234
"7235",0.744,0.108,0.062,0.086,7235
"7236",0.204,0.022,0.688,0.086,7236
"7237",0.084,0.052,0.832,0.032,7237
"7238",0.036,0.154,0.502,0.308,7238
"7239",0.768,0.034,0.052,0.146,7239
"7240",0.144,0.084,0.202,0.57,7240
"7241",0.754,0.032,0.04,0.174,7241
"7242",0.026,0.236,0.066,0.672,7242
"7243",0.792,0.092,0.086,0.03,7243
"7244",0.042,0.84,0.036,0.082,7244
"7245",0.108,0.036,0.034,0.822,7245
"7246",0.91,0.022,0.018,0.05,7246
"7247",0.022,0.082,0.036,0.86,7247
"7248",0.182,0.68,0.058,0.08,7248
"7249",0.038,0.054,0.03,0.878,7249
"7250",0.698,0.044,0.14,0.118,7250
"7251",0.04,0.048,0.038,0.874,7251
"7252",0.034,0.032,0.062,0.872,7252
"7253",0.05,0.112,0.092,0.746,7253
"7254",0.028,0.114,0.028,0.83,7254
"7255",0.036,0.09,0.028,0.846,7255
"7256",0.04,0.034,0.026,0.9,7256
"7257",0.026,0.022,0.13,0.822,7257
"7258",0.024,0.054,0.73,0.192,7258
"7259",0.716,0.074,0.046,0.164,7259
"7260",0.026,0.034,0.834,0.106,7260
"7261",0.058,0.844,0.052,0.046,7261
"7262",0.858,0.046,0.036,0.06,7262
"7263",0.032,0.864,0.034,0.07,7263
"7264",0.074,0.67,0.044,0.212,7264
"7265",0.312,0.114,0.198,0.376,7265
"7266",0.042,0.788,0.042,0.128,7266
"7267",0.04,0.056,0.768,0.136,7267
"7268",0.062,0.07,0.064,0.804,7268
"7269",0.034,0.85,0.054,0.062,7269
"7270",0.118,0.196,0.226,0.46,7270
"7271",0.028,0.052,0.778,0.142,7271
"7272",0.818,0.082,0.024,0.076,7272
"7273",0.024,0.068,0.792,0.116,7273
"7274",0.142,0.104,0.29,0.464,7274
"7275",0.06,0.05,0.068,0.822,7275
"7276",0.038,0.046,0.828,0.088,7276
"7277",0.71,0.052,0.03,0.208,7277
"7278",0.06,0.698,0.054,0.188,7278
"7279",0.158,0.628,0.13,0.084,7279
"7280",0.1,0.056,0.764,0.08,7280
"7281",0.032,0.8,0.034,0.134,7281
"7282",0.256,0.106,0.334,0.304,7282
"7283",0.028,0.788,0.06,0.124,7283
"7284",0.034,0.058,0.796,0.112,7284
"7285",0.098,0.778,0.036,0.088,7285
"7286",0.018,0.09,0.808,0.084,7286
"7287",0.104,0.726,0.022,0.148,7287
"7288",0.058,0.038,0.074,0.83,7288
"7289",0.03,0.776,0.06,0.134,7289
"7290",0.066,0.356,0.052,0.526,7290
"7291",0.066,0.04,0.058,0.836,7291
"7292",0.104,0.734,0.042,0.12,7292
"7293",0.736,0.064,0.024,0.176,7293
"7294",0.16,0.054,0.056,0.73,7294
"7295",0.034,0.106,0.768,0.092,7295
"7296",0.022,0.784,0.064,0.13,7296
"7297",0.678,0.17,0.11,0.042,7297
"7298",0.67,0.092,0.184,0.054,7298
"7299",0.152,0.076,0.686,0.086,7299
"7300",0.172,0.688,0.064,0.076,7300
"7301",0.07,0.772,0.058,0.1,7301
"7302",0.212,0.372,0.148,0.268,7302
"7303",0.298,0.484,0.124,0.094,7303
"7304",0.26,0.248,0.196,0.296,7304
"7305",0.696,0.188,0.066,0.05,7305
"7306",0.122,0.094,0.688,0.096,7306
"7307",0.148,0.714,0.076,0.062,7307
"7308",0.208,0.43,0.164,0.198,7308
"7309",0.214,0.696,0.032,0.058,7309
"7310",0.034,0.742,0.134,0.09,7310
"7311",0.208,0.674,0.072,0.046,7311
"7312",0.75,0.072,0.14,0.038,7312
"7313",0.708,0.176,0.052,0.064,7313
"7314",0.712,0.074,0.134,0.08,7314
"7315",0.078,0.72,0.12,0.082,7315
"7316",0.21,0.146,0.258,0.386,7316
"7317",0.066,0.716,0.08,0.138,7317
"7318",0.06,0.836,0.076,0.028,7318
"7319",0.692,0.106,0.074,0.128,7319
"7320",0.108,0.664,0.204,0.024,7320
"7321",0.68,0.108,0.056,0.156,7321
"7322",0.06,0.108,0.054,0.778,7322
"7323",0.07,0.164,0.736,0.03,7323
"7324",0.224,0.436,0.216,0.124,7324
"7325",0.132,0.028,0.736,0.104,7325
"7326",0.126,0.036,0.072,0.766,7326
"7327",0.054,0.07,0.084,0.792,7327
"7328",0.078,0.146,0.732,0.044,7328
"7329",0.162,0.152,0.266,0.42,7329
"7330",0.084,0.624,0.05,0.242,7330
"7331",0.712,0.038,0.212,0.038,7331
"7332",0.086,0.73,0.036,0.148,7332
"7333",0.116,0.754,0.022,0.108,7333
"7334",0.7,0.092,0.032,0.176,7334
"7335",0.468,0.272,0.062,0.198,7335
"7336",0.842,0.03,0.102,0.026,7336
"7337",0.708,0.088,0.17,0.034,7337
"7338",0.14,0.07,0.504,0.286,7338
"7339",0.168,0.31,0.2,0.322,7339
"7340",0.02,0.042,0.72,0.218,7340
"7341",0.186,0.77,0.022,0.022,7341
"7342",0.102,0.732,0.05,0.116,7342
"7343",0.05,0.138,0.048,0.764,7343
"7344",0.104,0.744,0.068,0.084,7344
"7345",0.052,0.864,0.028,0.056,7345
"7346",0.076,0.806,0.016,0.102,7346
"7347",0.718,0.1,0.084,0.098,7347
"7348",0.062,0.086,0.042,0.81,7348
"7349",0.056,0.712,0.056,0.176,7349
"7350",0.014,0.018,0.92,0.048,7350
"7351",0.026,0.022,0.906,0.046,7351
"7352",0.034,0.082,0.788,0.096,7352
"7353",0.066,0.752,0.052,0.13,7353
"7354",0.258,0.214,0.204,0.324,7354
"7355",0.03,0.166,0.034,0.77,7355
"7356",0.03,0.678,0.246,0.046,7356
"7357",0.12,0.274,0.142,0.464,7357
"7358",0.106,0.132,0.672,0.09,7358
"7359",0.656,0.098,0.066,0.18,7359
"7360",0.054,0.75,0.074,0.122,7360
"7361",0.696,0.128,0.032,0.144,7361
"7362",0.06,0.088,0.67,0.182,7362
"7363",0.098,0.36,0.084,0.458,7363
"7364",0.022,0.162,0.804,0.012,7364
"7365",0.03,0.682,0.104,0.184,7365
"7366",0.124,0.69,0.036,0.15,7366
"7367",0.264,0.08,0.152,0.504,7367
"7368",0.656,0.112,0.054,0.178,7368
"7369",0.026,0.236,0.666,0.072,7369
"7370",0.612,0.08,0.202,0.106,7370
"7371",0.61,0.122,0.228,0.04,7371
"7372",0.068,0.732,0.04,0.16,7372
"7373",0.336,0.174,0.292,0.198,7373
"7374",0.062,0.78,0.07,0.088,7374
"7375",0.124,0.084,0.04,0.752,7375
"7376",0.09,0.088,0.036,0.786,7376
"7377",0.172,0.078,0.028,0.722,7377
"7378",0.104,0.07,0.058,0.768,7378
"7379",0.08,0.81,0.054,0.056,7379
"7380",0.72,0.082,0.074,0.124,7380
"7381",0.794,0.05,0.04,0.116,7381
"7382",0.128,0.118,0.118,0.636,7382
"7383",0.112,0.044,0.798,0.046,7383
"7384",0.188,0.136,0.254,0.422,7384
"7385",0.076,0.076,0.782,0.066,7385
"7386",0.298,0.394,0.096,0.212,7386
"7387",0.1,0.17,0.026,0.704,7387
"7388",0.05,0.128,0.09,0.732,7388
"7389",0.392,0.226,0.116,0.266,7389
"7390",0.172,0.35,0.152,0.326,7390
"7391",0.124,0.042,0.146,0.688,7391
"7392",0.08,0.104,0.082,0.734,7392
"7393",0.04,0.112,0.778,0.07,7393
"7394",0.06,0.1,0.064,0.776,7394
"7395",0.134,0.484,0.204,0.178,7395
"7396",0.092,0.364,0.232,0.312,7396
"7397",0.064,0.054,0.154,0.728,7397
"7398",0.042,0.09,0.814,0.054,7398
"7399",0.83,0.038,0.046,0.086,7399
"7400",0.124,0.062,0.044,0.77,7400
"7401",0.818,0.1,0.032,0.05,7401
"7402",0.194,0.158,0.142,0.506,7402
"7403",0.07,0.136,0.042,0.752,7403
"7404",0.138,0.054,0.102,0.706,7404
"7405",0.062,0.138,0.056,0.744,7405
"7406",0.06,0.1,0.114,0.726,7406
"7407",0.088,0.794,0.052,0.066,7407
"7408",0.094,0.07,0.102,0.734,7408
"7409",0.092,0.054,0.064,0.79,7409
"7410",0.042,0.062,0.78,0.116,7410
"7411",0.092,0.024,0.764,0.12,7411
"7412",0.224,0.668,0.026,0.082,7412
"7413",0.642,0.046,0.052,0.26,7413
"7414",0.204,0.044,0.028,0.724,7414
"7415",0.026,0.82,0.028,0.126,7415
"7416",0.094,0.176,0.194,0.536,7416
"7417",0.124,0.036,0.702,0.138,7417
"7418",0.054,0.76,0.102,0.084,7418
"7419",0.06,0.03,0.762,0.148,7419
"7420",0.124,0.08,0.556,0.24,7420
"7421",0.742,0.032,0.056,0.17,7421
"7422",0.07,0.182,0.684,0.064,7422
"7423",0.046,0.678,0.206,0.07,7423
"7424",0.064,0.168,0.67,0.098,7424
"7425",0.166,0.696,0.05,0.088,7425
"7426",0.232,0.686,0.03,0.052,7426
"7427",0.672,0.254,0.03,0.044,7427
"7428",0.094,0.038,0.746,0.122,7428
"7429",0.024,0.036,0.768,0.172,7429
"7430",0.048,0.182,0.662,0.108,7430
"7431",0.678,0.168,0.024,0.13,7431
"7432",0.134,0.696,0.044,0.126,7432
"7433",0.14,0.164,0.668,0.028,7433
"7434",0.126,0.034,0.688,0.152,7434
"7435",0.038,0.064,0.792,0.106,7435
"7436",0.04,0.874,0.026,0.06,7436
"7437",0.348,0.15,0.114,0.388,7437
"7438",0.7,0.036,0.228,0.036,7438
"7439",0.17,0.056,0.63,0.144,7439
"7440",0.102,0.57,0.1,0.228,7440
"7441",0.032,0.724,0.164,0.08,7441
"7442",0.04,0.816,0.106,0.038,7442
"7443",0.684,0.142,0.028,0.146,7443
"7444",0.124,0.414,0.268,0.194,7444
"7445",0.034,0.052,0.758,0.156,7445
"7446",0.086,0.732,0.064,0.118,7446
"7447",0.128,0.152,0.652,0.068,7447
"7448",0.072,0.204,0.422,0.302,7448
"7449",0.694,0.096,0.056,0.154,7449
"7450",0.058,0.728,0.05,0.164,7450
"7451",0.052,0.84,0.07,0.038,7451
"7452",0.384,0.146,0.206,0.264,7452
"7453",0.044,0.058,0.16,0.738,7453
"7454",0.188,0.438,0.188,0.186,7454
"7455",0.086,0.274,0.386,0.254,7455
"7456",0.816,0.068,0.044,0.072,7456
"7457",0.11,0.31,0.214,0.366,7457
"7458",0.83,0.048,0.038,0.084,7458
"7459",0.134,0.368,0.29,0.208,7459
"7460",0.11,0.608,0.138,0.144,7460
"7461",0.096,0.07,0.116,0.718,7461
"7462",0.096,0.826,0.04,0.038,7462
"7463",0.478,0.148,0.114,0.26,7463
"7464",0.058,0.1,0.766,0.076,7464
"7465",0.182,0.468,0.118,0.232,7465
"7466",0.03,0.082,0.052,0.836,7466
"7467",0.038,0.756,0.168,0.038,7467
"7468",0.686,0.116,0.094,0.104,7468
"7469",0.05,0.846,0.076,0.028,7469
"7470",0.692,0.176,0.098,0.034,7470
"7471",0.042,0.734,0.148,0.076,7471
"7472",0.822,0.05,0.038,0.09,7472
"7473",0.146,0.034,0.706,0.114,7473
"7474",0.718,0.078,0.084,0.12,7474
"7475",0.716,0.044,0.212,0.028,7475
"7476",0.054,0.092,0.724,0.13,7476
"7477",0.682,0.062,0.13,0.126,7477
"7478",0.074,0.876,0.024,0.026,7478
"7479",0.052,0.04,0.14,0.768,7479
"7480",0.858,0.05,0.038,0.054,7480
"7481",0.804,0.078,0.068,0.05,7481
"7482",0.024,0.832,0.09,0.054,7482
"7483",0.824,0.08,0.07,0.026,7483
"7484",0.692,0.12,0.092,0.096,7484
"7485",0.04,0.87,0.032,0.058,7485
"7486",0.036,0.074,0.842,0.048,7486
"7487",0.098,0.272,0.464,0.166,7487
"7488",0.042,0.058,0.694,0.206,7488
"7489",0.206,0.112,0.406,0.276,7489
"7490",0.03,0.742,0.034,0.194,7490
"7491",0.042,0.812,0.042,0.104,7491
"7492",0.082,0.026,0.85,0.042,7492
"7493",0.046,0.048,0.102,0.804,7493
"7494",0.806,0.058,0.048,0.088,7494
"7495",0.034,0.064,0.862,0.04,7495
"7496",0.05,0.74,0.098,0.112,7496
"7497",0.044,0.038,0.868,0.05,7497
"7498",0.116,0.586,0.068,0.23,7498
"7499",0.048,0.022,0.852,0.078,7499
"7500",0.056,0.87,0.03,0.044,7500
"7501",0.048,0.048,0.078,0.826,7501
"7502",0.08,0.068,0.054,0.798,7502
"7503",0.066,0.778,0.03,0.126,7503
"7504",0.044,0.188,0.04,0.728,7504
"7505",0.096,0.076,0.038,0.79,7505
"7506",0.146,0.216,0.438,0.2,7506
"7507",0.086,0.044,0.72,0.15,7507
"7508",0.854,0.046,0.048,0.052,7508
"7509",0.75,0.082,0.034,0.134,7509
"7510",0.038,0.138,0.066,0.758,7510
"7511",0.118,0.388,0.376,0.118,7511
"7512",0.13,0.036,0.778,0.056,7512
"7513",0.416,0.284,0.092,0.208,7513
"7514",0.104,0.688,0.136,0.072,7514
"7515",0.044,0.044,0.044,0.868,7515
"7516",0.044,0.038,0.128,0.79,7516
"7517",0.058,0.134,0.754,0.054,7517
"7518",0.07,0.042,0.12,0.768,7518
"7519",0.098,0.302,0.358,0.242,7519
"7520",0.086,0.25,0.086,0.578,7520
"7521",0.084,0.036,0.116,0.764,7521
"7522",0.404,0.37,0.094,0.132,7522
"7523",0.85,0.042,0.034,0.074,7523
"7524",0.056,0.828,0.044,0.072,7524
"7525",0.096,0.14,0.04,0.724,7525
"7526",0.382,0.294,0.118,0.206,7526
"7527",0.036,0.054,0.15,0.76,7527
"7528",0.198,0.038,0.088,0.676,7528
"7529",0.028,0.066,0.112,0.794,7529
"7530",0.092,0.812,0.046,0.05,7530
"7531",0.212,0.068,0.046,0.674,7531
"7532",0.118,0.058,0.048,0.776,7532
"7533",0.09,0.04,0.77,0.1,7533
"7534",0.034,0.122,0.152,0.692,7534
"7535",0.04,0.158,0.038,0.764,7535
"7536",0.052,0.844,0.062,0.042,7536
"7537",0.038,0.862,0.066,0.034,7537
"7538",0.84,0.044,0.05,0.066,7538
"7539",0.792,0.106,0.044,0.058,7539
"7540",0.054,0.15,0.754,0.042,7540
"7541",0.182,0.5,0.124,0.194,7541
"7542",0.772,0.112,0.042,0.074,7542
"7543",0.05,0.126,0.766,0.058,7543
"7544",0.048,0.068,0.74,0.144,7544
"7545",0.14,0.698,0.08,0.082,7545
"7546",0.7,0.15,0.088,0.062,7546
"7547",0.696,0.054,0.118,0.132,7547
"7548",0.064,0.768,0.128,0.04,7548
"7549",0.084,0.094,0.698,0.124,7549
"7550",0.076,0.72,0.074,0.13,7550
"7551",0.14,0.704,0.046,0.11,7551
"7552",0.166,0.662,0.052,0.12,7552
"7553",0.078,0.096,0.672,0.154,7553
"7554",0.04,0.794,0.136,0.03,7554
"7555",0.11,0.698,0.106,0.086,7555
"7556",0.032,0.718,0.168,0.082,7556
"7557",0.11,0.738,0.122,0.03,7557
"7558",0.178,0.244,0.186,0.392,7558
"7559",0.274,0.36,0.094,0.272,7559
"7560",0.122,0.396,0.128,0.354,7560
"7561",0.09,0.682,0.054,0.174,7561
"7562",0.08,0.1,0.758,0.062,7562
"7563",0.04,0.144,0.096,0.72,7563
"7564",0.778,0.044,0.064,0.114,7564
"7565",0.112,0.102,0.046,0.74,7565
"7566",0.026,0.044,0.864,0.066,7566
"7567",0.144,0.04,0.046,0.77,7567
"7568",0.326,0.074,0.338,0.262,7568
"7569",0.042,0.85,0.052,0.056,7569
"7570",0.044,0.116,0.06,0.78,7570
"7571",0.058,0.036,0.118,0.788,7571
"7572",0.078,0.054,0.83,0.038,7572
"7573",0.478,0.11,0.156,0.256,7573
"7574",0.158,0.304,0.124,0.414,7574
"7575",0.036,0.048,0.844,0.072,7575
"7576",0.786,0.062,0.036,0.116,7576
"7577",0.064,0.17,0.05,0.716,7577
"7578",0.248,0.178,0.138,0.436,7578
"7579",0.314,0.154,0.188,0.344,7579
"7580",0.054,0.068,0.1,0.778,7580
"7581",0.036,0.068,0.804,0.092,7581
"7582",0.186,0.028,0.758,0.028,7582
"7583",0.096,0.11,0.088,0.706,7583
"7584",0.084,0.042,0.01,0.864,7584
"7585",0.016,0.182,0.04,0.762,7585
"7586",0.038,0.176,0.694,0.092,7586
"7587",0.658,0.168,0.028,0.146,7587
"7588",0.036,0.052,0.03,0.882,7588
"7589",0.77,0.028,0.038,0.164,7589
"7590",0.054,0.722,0.128,0.096,7590
"7591",0.024,0.818,0.042,0.116,7591
"7592",0.138,0.026,0.026,0.81,7592
"7593",0.778,0.028,0.03,0.164,7593
"7594",0.02,0.23,0.014,0.736,7594
"7595",0.912,0.024,0.012,0.052,7595
"7596",0.042,0.88,0.03,0.048,7596
"7597",0.018,0.688,0.222,0.072,7597
"7598",0.176,0.028,0.038,0.758,7598
"7599",0.104,0.036,0.028,0.832,7599
"7600",0.01,0.098,0.868,0.024,7600
"7601",0.21,0.18,0.336,0.274,7601
"7602",0.03,0.256,0.028,0.686,7602
"7603",0.044,0.056,0.058,0.842,7603
"7604",0.032,0.104,0.084,0.78,7604
"7605",0.028,0.076,0.032,0.864,7605
"7606",0.056,0.174,0.024,0.746,7606
"7607",0.034,0.062,0.088,0.816,7607
"7608",0.268,0.314,0.122,0.296,7608
"7609",0.046,0.02,0.15,0.784,7609
"7610",0.06,0.042,0.178,0.72,7610
"7611",0.128,0.114,0.16,0.598,7611
"7612",0.078,0.038,0.042,0.842,7612
"7613",0.272,0.102,0.202,0.424,7613
"7614",0.04,0.224,0.028,0.708,7614
"7615",0.034,0.134,0.022,0.81,7615
"7616",0.02,0.088,0.086,0.806,7616
"7617",0.048,0.094,0.02,0.838,7617
"7618",0.036,0.182,0.038,0.744,7618
"7619",0.044,0.17,0.028,0.758,7619
"7620",0.416,0.244,0.11,0.23,7620
"7621",0.382,0.182,0.09,0.346,7621
"7622",0.186,0.206,0.138,0.47,7622
"7623",0.072,0.068,0.058,0.802,7623
"7624",0.044,0.094,0.098,0.764,7624
"7625",0.704,0.096,0.08,0.12,7625
"7626",0.764,0.1,0.046,0.09,7626
"7627",0.058,0.762,0.146,0.034,7627
"7628",0.132,0.61,0.116,0.142,7628
"7629",0.114,0.04,0.084,0.762,7629
"7630",0.086,0.518,0.122,0.274,7630
"7631",0.076,0.824,0.06,0.04,7631
"7632",0.088,0.07,0.05,0.792,7632
"7633",0.062,0.026,0.788,0.124,7633
"7634",0.21,0.136,0.398,0.256,7634
"7635",0.054,0.062,0.06,0.824,7635
"7636",0.2,0.104,0.274,0.422,7636
"7637",0.072,0.11,0.77,0.048,7637
"7638",0.798,0.074,0.034,0.094,7638
"7639",0.744,0.17,0.026,0.06,7639
"7640",0.044,0.056,0.856,0.044,7640
"7641",0.036,0.096,0.79,0.078,7641
"7642",0.456,0.206,0.152,0.186,7642
"7643",0.76,0.038,0.042,0.16,7643
"7644",0.088,0.748,0.088,0.076,7644
"7645",0.052,0.128,0.08,0.74,7645
"7646",0.222,0.258,0.33,0.19,7646
"7647",0.832,0.052,0.044,0.072,7647
"7648",0.72,0.156,0.04,0.084,7648
"7649",0.794,0.1,0.038,0.068,7649
"7650",0.054,0.1,0.152,0.694,7650
"7651",0.282,0.29,0.31,0.118,7651
"7652",0.072,0.84,0.03,0.058,7652
"7653",0.094,0.076,0.066,0.764,7653
"7654",0.072,0.114,0.088,0.726,7654
"7655",0.212,0.534,0.156,0.098,7655
"7656",0.158,0.042,0.754,0.046,7656
"7657",0.038,0.088,0.078,0.796,7657
"7658",0.136,0.738,0.058,0.068,7658
"7659",0.056,0.764,0.084,0.096,7659
"7660",0.06,0.142,0.744,0.054,7660
"7661",0.096,0.056,0.82,0.028,7661
"7662",0.07,0.1,0.79,0.04,7662
"7663",0.15,0.694,0.082,0.074,7663
"7664",0.758,0.07,0.08,0.092,7664
"7665",0.752,0.142,0.064,0.042,7665
"7666",0.428,0.202,0.144,0.226,7666
"7667",0.084,0.744,0.068,0.104,7667
"7668",0.738,0.08,0.122,0.06,7668
"7669",0.674,0.15,0.062,0.114,7669
"7670",0.114,0.178,0.68,0.028,7670
"7671",0.052,0.734,0.12,0.094,7671
"7672",0.032,0.726,0.2,0.042,7672
"7673",0.71,0.06,0.164,0.066,7673
"7674",0.068,0.068,0.808,0.056,7674
"7675",0.158,0.514,0.142,0.186,7675
"7676",0.428,0.218,0.218,0.136,7676
"7677",0.07,0.298,0.402,0.23,7677
"7678",0.04,0.076,0.062,0.822,7678
"7679",0.05,0.086,0.738,0.126,7679
"7680",0.096,0.134,0.602,0.168,7680
"7681",0.114,0.046,0.106,0.734,7681
"7682",0.114,0.13,0.508,0.248,7682
"7683",0.128,0.318,0.166,0.388,7683
"7684",0.134,0.046,0.056,0.764,7684
"7685",0.536,0.114,0.094,0.256,7685
"7686",0.058,0.084,0.058,0.8,7686
"7687",0.816,0.046,0.066,0.072,7687
"7688",0.072,0.15,0.038,0.74,7688
"7689",0.06,0.068,0.114,0.758,7689
"7690",0.81,0.09,0.054,0.046,7690
"7691",0.046,0.056,0.818,0.08,7691
"7692",0.254,0.224,0.292,0.23,7692
"7693",0.094,0.524,0.156,0.226,7693
"7694",0.08,0.75,0.026,0.144,7694
"7695",0.062,0.052,0.818,0.068,7695
"7696",0.028,0.028,0.2,0.744,7696
"7697",0.056,0.866,0.028,0.05,7697
"7698",0.048,0.086,0.17,0.696,7698
"7699",0.046,0.808,0.088,0.058,7699
"7700",0.846,0.06,0.034,0.06,7700
"7701",0.712,0.068,0.06,0.16,7701
"7702",0.256,0.13,0.136,0.478,7702
"7703",0.834,0.05,0.032,0.084,7703
"7704",0.038,0.05,0.83,0.082,7704
"7705",0.484,0.176,0.214,0.126,7705
"7706",0.476,0.118,0.188,0.218,7706
"7707",0.078,0.84,0.034,0.048,7707
"7708",0.144,0.548,0.116,0.192,7708
"7709",0.474,0.268,0.078,0.18,7709
"7710",0.054,0.744,0.078,0.124,7710
"7711",0.8,0.088,0.034,0.078,7711
"7712",0.058,0.208,0.7,0.034,7712
"7713",0.124,0.496,0.126,0.254,7713
"7714",0.722,0.054,0.042,0.182,7714
"7715",0.098,0.182,0.038,0.682,7715
"7716",0.172,0.706,0.044,0.078,7716
"7717",0.632,0.276,0.056,0.036,7717
"7718",0.154,0.124,0.672,0.05,7718
"7719",0.258,0.342,0.266,0.134,7719
"7720",0.144,0.776,0.042,0.038,7720
"7721",0.156,0.752,0.06,0.032,7721
"7722",0.144,0.296,0.366,0.194,7722
"7723",0.114,0.182,0.668,0.036,7723
"7724",0.146,0.68,0.108,0.066,7724
"7725",0.686,0.114,0.114,0.086,7725
"7726",0.662,0.208,0.078,0.052,7726
"7727",0.078,0.752,0.122,0.048,7727
"7728",0.166,0.24,0.216,0.378,7728
"7729",0.098,0.14,0.664,0.098,7729
"7730",0.052,0.74,0.12,0.088,7730
"7731",0.076,0.192,0.064,0.668,7731
"7732",0.162,0.716,0.07,0.052,7732
"7733",0.668,0.172,0.09,0.07,7733
"7734",0.72,0.04,0.09,0.15,7734
"7735",0.072,0.578,0.164,0.186,7735
"7736",0.722,0.106,0.044,0.128,7736
"7737",0.05,0.046,0.836,0.068,7737
"7738",0.056,0.198,0.69,0.056,7738
"7739",0.048,0.686,0.096,0.17,7739
"7740",0.042,0.71,0.098,0.15,7740
"7741",0.054,0.116,0.704,0.126,7741
"7742",0.372,0.146,0.158,0.324,7742
"7743",0.024,0.162,0.772,0.042,7743
"7744",0.318,0.16,0.24,0.282,7744
"7745",0.8,0.058,0.05,0.092,7745
"7746",0.038,0.176,0.67,0.116,7746
"7747",0.308,0.13,0.286,0.276,7747
"7748",0.038,0.06,0.838,0.064,7748
"7749",0.302,0.212,0.152,0.334,7749
"7750",0.054,0.142,0.73,0.074,7750
"7751",0.218,0.232,0.428,0.122,7751
"7752",0.18,0.228,0.448,0.144,7752
"7753",0.23,0.044,0.654,0.072,7753
"7754",0.134,0.268,0.33,0.268,7754
"7755",0.056,0.116,0.77,0.058,7755
"7756",0.194,0.27,0.25,0.286,7756
"7757",0.048,0.072,0.716,0.164,7757
"7758",0.082,0.724,0.042,0.152,7758
"7759",0.258,0.182,0.218,0.342,7759
"7760",0.706,0.072,0.114,0.108,7760
"7761",0.088,0.684,0.172,0.056,7761
"7762",0.226,0.158,0.294,0.322,7762
"7763",0.146,0.238,0.22,0.396,7763
"7764",0.06,0.116,0.688,0.136,7764
"7765",0.744,0.06,0.082,0.114,7765
"7766",0.716,0.068,0.11,0.106,7766
"7767",0.358,0.392,0.132,0.118,7767
"7768",0.782,0.118,0.052,0.048,7768
"7769",0.166,0.048,0.69,0.096,7769
"7770",0.67,0.104,0.084,0.142,7770
"7771",0.26,0.222,0.236,0.282,7771
"7772",0.782,0.044,0.09,0.084,7772
