"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"1775",0.663132595096644,0.673816400820251,0.873348017621145,0.870159981451426,0.57,0.78,1.65
"1776",0.669607435332913,0.68022506285801,0.869638302805472,0.866218409459773,0.57,0.81,1.62
"1777",0.676163139495465,0.686712887157914,0.865348945049849,0.862740551820079,0.57,0.84,1.59
"1778",0.682799824054227,0.693279986767038,0.861291444470206,0.858798979828426,0.57,0.87,1.56
"1779",0.689517589015592,0.699926458864011,0.857118015302574,0.852306978900997,0.57,0.9,1.53
"1780",0.696316518075473,0.706652384897007,0.852828657546951,0.847206121029446,0.57,0.93,1.5
"1781",0.703196678786839,0.713457830735326,0.847264085323441,0.843496406213772,0.57,0.96,1.47
"1782",0.710158122740766,0.720342846833707,0.842279156039879,0.838163691166242,0.57,0.99,1.44
"1783",0.717200885760022,0.727307468408523,0.837352191050313,0.83352654764665,0.57,1.02,1.41
"1784",0.724324988104219,0.734351715625021,0.831613725944818,0.827034546719221,0.57,1.05,1.38
"1785",0.731530434685586,0.741475593794764,0.825585439369348,0.821238117319731,0.57,1.08,1.35
"1786",0.738817215294422,0.748679093582465,0.820310688615813,0.813586830512404,0.57,1.11,1.32
"1787",0.746185304833325,0.755962191221407,0.814804080686297,0.808949686992812,0.57,1.14,1.29
"1788",0.753634663559308,0.763324848736681,0.809007651286807,0.802457686065384,0.57,1.17,1.26
"1789",0.761165237332944,0.770767014175488,0.803153257593323,0.795270113610016,0.57,1.2,1.23
"1790",0.768776957873741,0.778288621843764,0.797646649663807,0.790169255738465,0.57,1.23,1.2
"1791",0.776469743020932,0.785889592548455,0.790806862972409,0.784372826338975,0.57,1.26,1.17
"1792",0.784243496998952,0.793569833844753,0.784083004869001,0.777417111059587,0.57,1.29,1.14
"1793",0.79209811068689,0.801329240287661,0.776779503825643,0.771156967308138,0.57,1.32,1.11
"1794",0.80003346189124,0.809167693687284,0.770925110132159,0.763273823324832,0.57,1.35,1.08
"1795",0.808049415621319,0.817085063367269,0.764375144910735,0.757941108277301,0.57,1.38,1.05
"1796",0.816145824366774,0.825081206425844,0.757361465337352,0.752376536053791,0.57,1.41,1.02
"1797",0.824322528376607,0.833155967998956,0.74976814282402,0.743334106190587,0.57,1.44,0.99
"1798",0.832579355939223,0.841309181525017,0.742696498956643,0.736842105263158,0.57,1.47,0.96
"1799",0.840916123663012,0.849540669010819,0.736552283793183,0.727567818223974,0.57,1.5,0.93
"1800",0.849332636757036,0.857850241298187,0.72965453280779,0.721075817296545,0.57,1.53,0.9
"1801",0.857828689311417,0.866237698330991,0.721771388824484,0.711337815905402,0.57,1.56,0.87
"1802",0.866404064577051,0.874702829422151,0.714931602133086,0.705077672153953,0.57,1.59,0.84
"1803",0.875058535244325,0.883245413520303,0.708729422675632,0.699513099930443,0.57,1.62,0.81
"1804",0.883791863720517,0.891865219475806,0.702759100394157,0.692093670299096,0.57,1.65,0.78
"1805",0.892603802405617,0.900562006305833,0.695513563644795,0.686529098075585,0.57,1.68,0.75
"1806",0.901494093966315,0.909335523458265,0.688673776953397,0.67795038256434,0.57,1.71,0.72
"1807",0.910462471607932,0.918185511074149,0.681196383028055,0.670762810108973,0.57,1.74,0.69
"1808",0.919508659344099,0.92711170024853,0.674356596336657,0.666357523765361,0.57,1.77,0.66
"1809",0.92863237226401,0.936113813289431,0.667864595409228,0.655692093670299,0.57,1.8,0.63
"1810",0.937833316797089,0.945191563974828,0.661488523069789,0.648968235566891,0.57,1.83,0.6
"1811",0.947111190974936,0.95434465780744,0.654185022026432,0.642476234639462,0.57,1.86,0.57
"1812",0.956465684690434,0.96357279226721,0.647866913980988,0.637143519591931,0.57,1.89,0.54
"1813",0.965896479953916,0.972875657061335,0.641548805935544,0.629492232784605,0.57,1.92,0.51
"1814",0.975403251146295,0.982252934371734,0.635056805008115,0.623695803385115,0.57,1.95,0.48
"1815",0.984985665269085,0.991704299099855,0.629608161372594,0.617435659633666,0.57,1.98,0.45
"1816",0.994643382191259,1.00122941910872,0.622304660329237,0.609784372826339,0.57,2.01,0.42
"1817",1.00437605489286,1.01082795546215,0.6147693021099,0.603060514722931,0.57,2.04,0.39
"1818",1.01418332970538,1.02049956266108,0.608625086946441,0.593786227683747,0.57,2.07,0.36
"1819",1.02406484654874,1.03024388887688,0.601495478785068,0.585207512172502,0.57,2.1,0.33
"1820",1.03402023916509,1.04006057618172,0.594597727799675,0.578715511245073,0.57,2.13,0.3
"1821",1.04404913534904,1.0499492607758,0.586656619522374,0.573382796197542,0.57,2.16,0.27
"1822",1.05415115717472,1.05990957321152,0.580918154416879,0.567122652446093,0.57,2.19,0.24
"1823",1.06432592121929,1.06994113861451,0.573556689079527,0.560398794342685,0.57,2.22,0.21
"1824",1.07457303878316,1.08004357690145,0.566832830976119,0.550660792951542,0.57,2.25,0.18
"1825",1.0848921161067,1.09021650299475,0.559993044284721,0.544168792024113,0.57,2.28,0.15
"1826",1.09528275458369,1.10045952703398,0.552457686065384,0.535590076512868,0.57,2.31,0.12
"1827",1.10574455097119,1.11077225458411,0.546081613725945,0.52886621840946,0.57,2.34,0.0900000000000003
"1828",1.11627709759619,1.12115428684047,0.538604219800603,0.521214931602133,0.57,2.37,0.0600000000000001
"1829",1.12687998255872,1.13160522083046,0.530952932993276,0.51170878738697,0.57,2.4,0.0300000000000002
"1830",1.13755278993168,1.14212464961208,0.523127753303965,0.5056805008115,0.57,2.43,4.44089209850063e-16
"1831",0.526200056538026,0.538047314932794,0.903837236262462,0.895896127985161,0.6,0,2.4
"1832",0.530728349784842,0.542549614388269,0.904127057732437,0.8965916995131,0.6,0.03,2.37
"1833",0.535329077811998,0.547122949270792,0.904358914908416,0.897055413865059,0.6,0.06,2.34
"1834",0.540002761939913,0.551767822006445,0.904764664966381,0.897055413865059,0.6,0.09,2.31
"1835",0.544749910071466,0.556484722071754,0.904764664966381,0.8965916995131,0.6,0.12,2.28
"1836",0.549571016297011,0.561274125621644,0.904880593554371,0.8965916995131,0.6,0.15,2.25
"1837",0.554466560519268,0.566136495136323,0.904764664966381,0.89682355668908,0.6,0.18,2.22
"1838",0.559437008099043,0.571072279087907,0.904474843496406,0.8965916995131,0.6,0.21,2.19
"1839",0.564482809522587,0.57608191162751,0.904300950614422,0.896127985161141,0.6,0.24,2.16
"1840",0.56960440009135,0.581165812293435,0.903895200556457,0.896127985161141,0.6,0.27,2.13
"1841",0.574802199634761,0.586324385740995,0.903141664734524,0.896127985161141,0.6,0.3,2.1
"1842",0.580076612246551,0.59155802149441,0.903141664734524,0.894736842105263,0.6,0.33,2.07
"1843",0.585428026045053,0.596867093721092,0.9022722003246,0.893809413401345,0.6,0.36,2.04
"1844",0.590856812957766,0.602251961028578,0.901460700208671,0.892418270345467,0.6,0.39,2.01
"1845",0.596363328530399,0.607712966284219,0.900127521446789,0.891258984465569,0.6,0.42,1.98
"1846",0.601947911760473,0.61325043645768,0.898968235566891,0.89079527011361,0.6,0.45,1.95
"1847",0.607610884955455,0.618864682486175,0.897635056805008,0.890331555761651,0.6,0.48,1.92
"1848",0.613352553615315,0.624555999162293,0.89635984233712,0.889172269881753,0.6,0.51,1.89
"1849",0.619173206339255,0.630324665044179,0.894968699281243,0.887781126825875,0.6,0.54,1.86
"1850",0.625073114756307,0.63617094238773,0.892824020403431,0.884766983538141,0.6,0.57,1.83
"1851",0.631052533479369,0.642095077100423,0.889520055645722,0.882912126130304,0.6,0.6,1.8
"1852",0.637111700082175,0.648097298716282,0.886621840945977,0.879666125666589,0.6,0.63,1.77
"1853",0.643250835098631,0.654177820391453,0.88488291212613,0.878274982610712,0.6,0.66,1.74
"1854",0.649470142043836,0.660336838919791,0.881463018780431,0.875724553674936,0.6,0.69,1.71
"1855",0.655769807456083,0.666574534767779,0.877521446788778,0.874101553443079,0.6,0.72,1.68
"1856",0.662150000959053,0.672891072128107,0.873695803385115,0.870623695803385,0.6,0.75,1.65
"1857",0.66861087534337,0.679286598991144,0.87068166009738,0.867145838163691,0.6,0.78,1.62
"1858",0.675152566666643,0.685761247233531,0.866102480871783,0.863204266172038,0.6,0.81,1.59
"1859",0.681775194371073,0.692315132723099,0.861871087410155,0.859494551356364,0.6,0.84,1.56
"1860",0.688478861417715,0.698948355439275,0.857523765360538,0.853234407604915,0.6,0.87,1.53
"1861",0.695263654436402,0.705660999608136,0.85375608625087,0.847901692557385,0.6,0.9,1.5
"1862",0.702129643890389,0.712453133851261,0.84761187108741,0.844191977741711,0.6,0.93,1.47
"1863",0.709076884254718,0.719324811347534,0.843032691861813,0.83909111987016,0.6,0.96,1.44
"1864",0.716105414207353,0.726276070007031,0.837757941108277,0.833990261998609,0.6,0.99,1.41
"1865",0.723215256832081,0.73330693265615,0.832193368884767,0.82749826107118,0.6,1.02,1.38
"1866",0.730406419832262,0.74041740723315,0.826338975191282,0.82170183167169,0.6,1.05,1.35
"1867",0.737678895754451,0.747607486993271,0.821006260143751,0.813818687688384,0.6,1.08,1.32
"1868",0.745032662221001,0.754877150722634,0.815557616508231,0.809413401344772,0.6,1.11,1.29
"1869",0.752467682170739,0.76222636296013,0.809413401344772,0.802921400417343,0.6,1.14,1.26
"1870",0.759983904106861,0.769655074226548,0.804022722003246,0.796893113841873,0.6,1.17,1.23
"1871",0.767581262351214,0.777163221260197,0.79874797124971,0.791560398794343,0.6,1.2,1.2
"1872",0.775259677304164,0.784750727258322,0.791560398794343,0.78738696962671,0.6,1.23,1.17
"1873",0.7830190557093,0.792417502123629,0.784778576396939,0.778112682587526,0.6,1.26,1.14
"1874",0.790859290922253,0.800163442715286,0.777533039647577,0.772084396012057,0.6,1.29,1.11
"1875",0.798780263182935,0.807988433103759,0.772606074658011,0.764896823556689,0.6,1.32,1.08
"1876",0.806781839890579,0.815892344828924,0.765650359378623,0.75863667980524,0.6,1.35,1.05
"1877",0.81486387588096,0.823875037160887,0.757767215395316,0.75284025040575,0.6,1.38,1.02
"1878",0.823026213705239,0.831936357362995,0.750753535821934,0.744493392070485,0.6,1.41,0.99
"1879",0.831268683909917,0.840076140956552,0.743044284720612,0.738001391143056,0.6,1.44,0.96
"1880",0.839591105317399,0.848294211986771,0.737247855321122,0.728031532575933,0.6,1.47,0.93
"1881",0.847993285306733,0.856590383289553,0.730581961511709,0.721075817296545,0.6,1.5,0.9
"1882",0.856475020094109,0.864964456758679,0.722524924646418,0.714120102017157,0.6,1.53,0.87
"1883",0.865036095012736,0.873416223613048,0.716148852306979,0.70693252956179,0.6,1.56,0.84
"1884",0.873676284791765,0.881945464663629,0.70988870855553,0.699976814282402,0.6,1.59,0.81
"1885",0.882395353833939,0.890551950579806,0.703918386274055,0.692557384651055,0.6,1.62,0.78
"1886",0.891193056491685,0.899235442154826,0.697020635288662,0.686297240899606,0.6,1.65,0.75
"1887",0.900069137341408,0.907995690570083,0.689948991421285,0.6784140969163,0.6,1.68,0.72
"1888",0.909023331455744,0.916832437658011,0.682703454671922,0.67215395316485,0.6,1.71,0.69
"1889",0.918055364673575,0.925745416163337,0.67511013215859,0.66682123811732,0.6,1.74,0.66
"1890",0.927164953867638,0.934734350002532,0.669255738465105,0.656851379550197,0.6,1.77,0.63
"1891",0.936351807209545,0.943798954521238,0.662242058891723,0.649895664270809,0.6,1.8,0.6
"1892",0.945615624432097,0.952938936749544,0.655518200788314,0.64363552051936,0.6,1.83,0.57
"1893",0.95495609708876,0.962153995654942,0.648736378390911,0.638998376999768,0.6,1.86,0.54
"1894",0.964372908810195,0.971443822392834,0.642997913285416,0.630651518664503,0.6,1.89,0.51
"1895",0.97386573555776,0.980808100554491,0.636737769533967,0.623695803385115,0.6,1.92,0.48
"1896",0.983434245873897,0.99024650641233,0.630361697194528,0.617899373985625,0.6,1.95,0.45
"1897",0.993078101129346,0.999758709162443,0.623869696267099,0.610943658706237,0.6,1.98,0.42
"1898",1.00279695576713,1.00934437116429,0.615754695107814,0.60352422907489,0.6,2.01,0.39
"1899",1.01259045754324,1.01900314817747,0.609842337120334,0.596800370971482,0.6,2.04,0.36
"1900",1.02245824776406,1.02873468959552,0.602712728958961,0.5863667980524,0.6,2.07,0.33
"1901",1.0323999615204,1.03853863867672,0.595699049385578,0.580802225828889,0.6,2.1,0.3
"1902",1.04241522791816,1.04841463277177,0.587989798284257,0.573382796197542,0.6,2.13,0.27
"1903",1.05250367030566,1.05836230354838,0.581034083004869,0.567586366798052,0.6,2.16,0.24
"1904",1.06266490649752,1.06838127721276,0.574484117783445,0.561094365870624,0.6,2.19,0.21
"1905",1.07289854899518,1.07847117472784,0.567644331092047,0.552051936007419,0.6,2.22,0.18
"1906",1.08320420520402,1.08863161202835,0.560978437282634,0.545096220728032,0.6,2.25,0.15
"1907",1.09358147764698,1.09886220023272,0.553616971945282,0.537444933920705,0.6,2.28,0.12
"1908",1.10402996417493,1.10916254585163,0.546661256665894,0.530257361465337,0.6,2.31,0.0899999999999999
"1909",1.11454925817352,1.11953225099344,0.540169255738465,0.522374217482031,0.6,2.34,0.0600000000000001
"1910",1.12513894876665,1.12997091356627,0.532228147461164,0.514259216322745,0.6,2.37,0.0299999999999998
"1911",1.13579862101666,1.14047812747689,0.524518896359842,0.506839786691398,0.6,2.4,0
"1912",0.530069300446246,0.541929700213058,0.904474843496406,0.89682355668908,0.63,0,2.37
"1913",0.534658123097801,0.546491772568543,0.904764664966381,0.897055413865059,0.63,0.03,2.34
"1914",0.539319788605618,0.551125277999038,0.904938557848365,0.897055413865059,0.63,0.06,2.31
"1915",0.544054806907332,0.555830707979191,0.905170415024345,0.897055413865059,0.63,0.09,2.28
"1916",0.548863674219361,0.560608540747874,0.904938557848365,0.8965916995131,0.63,0.12,2.25
"1917",0.553746872658138,0.565459240951325,0.904938557848365,0.8965916995131,0.63,0.15,2.22
"1918",0.558704869881893,0.570383259305811,0.904648736378391,0.8965916995131,0.63,0.18,2.19
"1919",0.563738118753876,0.575381032280553,0.904764664966381,0.896127985161141,0.63,0.21,2.16
"1920",0.568847057027753,0.580452981801559,0.903953164850452,0.895896127985161,0.63,0.24,2.13
"1921",0.574032107055853,0.585599514976939,0.903373521910503,0.895664270809182,0.63,0.27,2.1
"1922",0.579293675520807,0.590821023844153,0.903199629028518,0.895432413633202,0.63,0.3,2.07
"1923",0.584632153191023,0.596117885139549,0.902735914676559,0.893809413401345,0.63,0.33,2.04
"1924",0.59004791470034,0.601490460090457,0.901808485972641,0.892186413169488,0.63,0.36,2.01
"1925",0.595541318352067,0.606939094229997,0.900417342916763,0.891258984465569,0.63,0.39,1.98
"1926",0.601112705947546,0.612464117234652,0.89943194991885,0.89079527011361,0.63,0.42,1.95
"1927",0.606762402639216,0.618065842784591,0.897982842568978,0.889867841409692,0.63,0.45,1.92
"1928",0.61249071680811,0.623744568446592,0.89647577092511,0.889404127057732,0.63,0.48,1.89
"1929",0.618297939965551,0.629500575579365,0.895026663575238,0.888012984001855,0.63,0.51,1.86
"1930",0.624184346678775,0.635334129260969,0.892824020403431,0.88499884071412,0.63,0.54,1.83
"1931",0.630150194520063,0.64124547823793,0.889867841409692,0.884071412010202,0.63,0.57,1.8
"1932",0.636195724038924,0.64723485489563,0.886911662415952,0.881057268722467,0.63,0.6,1.77
"1933",0.642321158756744,0.653302475249415,0.88511476930211,0.878506839786691,0.63,0.63,1.74
"1934",0.648526705183278,0.65944853895586,0.881463018780431,0.875724553674936,0.63,0.66,1.71
"1935",0.654812552854272,0.665673229343535,0.878217018316717,0.874565267795038,0.63,0.69,1.68
"1936",0.66117887438945,0.671976713462588,0.874623232089033,0.871551124507304,0.63,0.72,1.65
"1937",0.667625825570053,0.678359142152408,0.870971481567354,0.868305124043589,0.63,0.75,1.62
"1938",0.674153545435047,0.684820650126608,0.866913980987712,0.863667980523997,0.63,0.78,1.59
"1939",0.680762156395131,0.691361356074519,0.862624623232089,0.859958265708324,0.63,0.81,1.56
"1940",0.687451764363575,0.697981362778377,0.858393229770461,0.853929979132854,0.63,0.84,1.53
"1941",0.694222458902965,0.704680757245373,0.853987943426849,0.849060978437283,0.63,0.87,1.5
"1942",0.701074313386874,0.711459610853703,0.848597264085323,0.845351263621609,0.63,0.9,1.47
"1943",0.708007385175484,0.718317979511775,0.844076049153721,0.838627405518201,0.63,0.93,1.44
"1944",0.715021715804183,0.725255903829713,0.838279619754231,0.834685833526548,0.63,0.96,1.41
"1945",0.722117331184162,0.73227340930231,0.832946904706701,0.828889404127058,0.63,0.99,1.38
"1946",0.729294241814057,0.739370506502581,0.827266403895201,0.823092974727568,0.63,1.02,1.35
"1947",0.736552443001686,0.746547191285103,0.821354045907721,0.817296545328078,0.63,1.05,1.32
"1948",0.743891915094953,0.753803444998321,0.81625318803617,0.809877115696731,0.63,1.08,1.29
"1949",0.751312623721028,0.761139234705023,0.8102249014607,0.803385114769302,0.63,1.11,1.26
"1950",0.758814520032925,0.768554513410232,0.80477625782518,0.797356828193833,0.63,1.14,1.23
"1951",0.76639754096264,0.776049220295761,0.799443542777649,0.791792255970322,0.63,1.17,1.2
"1952",0.774061609480042,0.783623280960711,0.792371898910271,0.78715511245073,0.63,1.2,1.17
"1953",0.781806634856757,0.791276607667243,0.785532112218873,0.779735682819383,0.63,1.23,1.14
"1954",0.789632512934301,0.799009099590944,0.778692325527475,0.772779967539995,0.63,1.26,1.11
"1955",0.797539126395776,0.806820643075177,0.773243681891955,0.765360537908648,0.63,1.29,1.08
"1956",0.805526345040482,0.814711111888821,0.76692557384651,0.759332251333179,0.63,1.32,1.05
"1957",0.813594026060823,0.822680367486826,0.75840482262926,0.75284025040575,0.63,1.35,1.02
"1958",0.821742014320938,0.830728259273069,0.752376536053791,0.745188963598423,0.63,1.38,0.99
"1959",0.829970142636531,0.838854624864995,0.744783213540459,0.738928819846974,0.63,1.41,0.96
"1960",0.838278232055392,0.847059290359598,0.73840714120102,0.728958961279852,0.63,1.44,0.93
"1961",0.846666092138168,0.85534207060028,0.731625318803617,0.722235103176443,0.63,1.47,0.9
"1962",0.855133521238947,0.863702769444208,0.724031996290285,0.715047530721076,0.63,1.5,0.87
"1963",0.863680306785287,0.872141180029771,0.717134245304892,0.707628101089729,0.63,1.53,0.84
"1964",0.872306225557331,0.880657085043798,0.711047994435428,0.70136795733828,0.63,1.56,0.81
"1965",0.881011043965688,0.88925025698822,0.704498029214004,0.693948527706932,0.63,1.59,0.78
"1966",0.889794518327792,0.897920458445869,0.697774171110596,0.687456526779504,0.63,1.62,0.75
"1967",0.898656395142488,0.906667442345151,0.690760491537213,0.680037097148157,0.63,1.65,0.72
"1968",0.907596411362599,0.915490952223344,0.684152562021795,0.674472524924646,0.63,1.68,0.69
