"","1","2","3","4"
"2021",0.163824486395402,0.285757163623893,0.241431379448346,0.308986970532359
"2022",0.192415446443559,0.345279809491488,0.204467312610053,0.257837431454901
"2023",0.128278817703106,0.385034892571554,0.24400461437622,0.24268167534912
"2024",0.0924361291199115,0.289694042033745,0.363251241396248,0.254618587450096
"2025",0.140877205487853,0.355734884908065,0.257176054675847,0.246211854928235
"2026",0.316408033443113,0.233981008460661,0.105705662867718,0.343905295228508
"2027",0.294565250018784,0.0487319921499502,0.369416962032056,0.28728579579921
"2028",0.123271821431678,0.151677527635104,0.516648140426916,0.208402510506301
"2029",0.23276339393059,0.20657422728323,0.321822092241898,0.238840286544282
"2030",0.453584541652897,0.207814153221379,0.159980139190727,0.178621165934997
"2031",0.0980525585036162,0.121196460585683,0.377862456327416,0.402888524583285
"2032",0.211006144009497,0.159869628693037,0.253765462702854,0.375358764594611
"2033",0.485486774702932,0.13635149004104,0.0948249808935896,0.283336754362438
"2034",0.265286865869096,0.176936623891463,0.307588684452817,0.250187825786624
"2035",0.125076329009116,0.133689797594515,0.488487502643823,0.252746370752546
"2036",0.300522597674069,0.0458418183226289,0.465532608074216,0.188102975929086
"2037",0.345282901108753,0.108312431784124,0.189384074700426,0.357020592406697
"2038",0.405482357739701,0.357447878319373,0.082422673466281,0.154647090474645
"2039",0.205256562706809,0.269434343661494,0.36862432660372,0.156684767027978
"2040",0.123736048338942,0.20590768980973,0.207782974531779,0.462573287319549
"2041",0.0340241394898032,0.412561541946824,0.387044129111455,0.166370189451918
"2042",0.272364255229649,0.0500304433630641,0.500277551824657,0.17732774958263
"2043",0.162844231777042,0.403693820416483,0.195462480522794,0.237999467283681
"2044",0.224709343148821,0.401704510341635,0.141444757458532,0.232141389051013
"2045",0.401656487429673,0.0529167712433897,0.324700683420889,0.220726057906048
"2046",0.127232726433087,0.162935065245048,0.293466202635596,0.41636600568627
"2047",0.220870457786998,0.0836064006576205,0.403717754948374,0.291805386607007
"2048",0.110239840040456,0.0650670770156229,0.475922448169441,0.348770634774481
"2049",0.0825864922423478,0.21766215163397,0.401541429172621,0.29820992695106
"2050",0.110186474309387,0.121656104836698,0.479968421025288,0.288188999828627
"2051",0.364157549878582,0.231348484381705,0.240439148161563,0.16405481757815
"2052",0.441660779611589,0.179491247354565,0.12737912202377,0.251468851010076
"2053",0.196554573562403,0.336083411083577,0.207348738109631,0.260013277244389
"2054",0.450944152487411,0.109998069046906,0.0788888099830837,0.360168968482599
"2055",0.253532404066677,0.400637734726663,0.166293669611578,0.179536191595081
"2056",0.150676449905033,0.185961116437222,0.372533434408184,0.290828999249562
"2057",0.277251182042129,0.12260914269395,0.32610914297526,0.274030532288661
"2058",0.115618202107107,0.218192625423996,0.254900402583696,0.411288769885201
"2059",0.13207545800839,0.318346652533753,0.383356679127802,0.166221210330054
"2060",0.248680609796958,0.260489081763884,0.297804099079461,0.193026209359697
"2061",0.115470952315644,0.361099810139496,0.303619304735153,0.219809932809708
"2062",0.09869260666349,0.0787803795486615,0.631069258676794,0.191457755111054
"2063",0.41822155711438,0.139833293813699,0.100270493223781,0.34167465584814
"2064",0.139006351708654,0.2803818234034,0.183681604236962,0.396930220650984
"2065",0.289558209291285,0.113254622394729,0.138970709993717,0.458216458320269
"2066",0.361667996313578,0.409716353901539,0.0527658917395777,0.175849758045306
"2067",0.117954852260937,0.0624631362145671,0.556908713137009,0.262673298387487
"2068",0.489119172723737,0.222172957193652,0.0794752401306169,0.209232629951994
"2069",0.136895468657366,0.175399271400557,0.469801148535338,0.21790411140674
"2070",0.640720549840532,0.0542861822074341,0.047539716684768,0.257453551267266
"2071",0.255940422765941,0.318998952233965,0.182595639587507,0.242464985412587
"2072",0.166906197072718,0.0950967675742117,0.254553641701971,0.4834433936511
"2073",0.512818571503813,0.0939200286982193,0.135028718009656,0.258232681788312
"2074",0.138855489022555,0.12542301092456,0.50362763588105,0.232093864171835
"2075",0.28997176395845,0.362124184902554,0.190074307406029,0.157829743732966
"2076",0.101438065807978,0.222427369305923,0.445842375000023,0.230292189886076
"2077",0.167571986245315,0.494429317076255,0.080332088086996,0.257666608591434
"2078",0.0539280405727104,0.390152012116524,0.302981973356045,0.252937973954721
"2079",0.288239325091765,0.179961401888614,0.146581487178059,0.385217785841563
"2080",0.367717366693753,0.0459603827979426,0.432305450809947,0.154016799698357
"2081",0.136249293557579,0.0755123548701207,0.432957599219939,0.355280752352362
"2082",0.0554098954202188,0.325529721195413,0.309986820734541,0.309073562649827
"2083",0.276756495492134,0.105978347160898,0.331647281265407,0.285617876081561
"2084",0.144741104689806,0.223656521921582,0.395447493023574,0.236154880365037
"2085",0.312285932846645,0.126955738897386,0.0956485380882237,0.465109790167745
"2086",0.122560198861823,0.293295526400216,0.318108985260304,0.266035289477657
"2087",0.336117943543037,0.302143494923056,0.176234018743821,0.185504542790087
"2088",0.0597867909300554,0.376734914803704,0.357433812034871,0.20604448223137
"2089",0.294930292679023,0.181839807750391,0.33358060647692,0.189649293093667
"2090",0.327598983963837,0.276083356395332,0.24405523657013,0.152262423070701
"2091",0.113280391900784,0.348030167583822,0.384327733994024,0.15436170652137
"2092",0.146198132151726,0.0826049293054431,0.431200028993459,0.339996909549371
"2093",0.487414702044534,0.0482037221778325,0.277463623029435,0.186917952748199
"2094",0.178619647274136,0.491178661998438,0.067602260553384,0.262599430174042
"2095",0.322081430942659,0.343744870417436,0.163943414022717,0.170230284617189
"2096",0.568085073185905,0.102587079009376,0.125733832736682,0.203594015068037
"2097",0.100609966661263,0.313826866119756,0.29931472783557,0.286248439383411
"2098",0.182756174044031,0.265687984320957,0.130266109583676,0.421289732051336
"2099",0.138382284510248,0.59682318713887,0.0559924841047162,0.208802044246165
"2100",0.247543416843019,0.442251000646936,0.19111204550016,0.119093537009886
"2101",0.213181857716613,0.409220557040978,0.0673863586545475,0.310211226587861
"2102",0.0500245802058342,0.388819061633061,0.343289300281342,0.217867057879762
"2103",0.117112664344196,0.353881480733439,0.111988139878926,0.417017715043439
"2104",0.130316710414998,0.273893330901092,0.312644233483337,0.283145725200573
"2105",0.336491913485541,0.081827694676859,0.432084688023591,0.14959570381401
"2106",0.0734528158852249,0.0587807212698415,0.644813153423261,0.222953309421673
"2107",0.111750789038807,0.121130108631048,0.584270883716135,0.182848218614009
"2108",0.672835425810042,0.0371978950226848,0.133098836773991,0.156867842393282
"2109",0.0471612096306414,0.148516751072188,0.510107228886834,0.294214810410336
"2110",0.287439755372174,0.200762255999843,0.186113746784974,0.325684241843009
"2111",0.224248194324611,0.312028357095854,0.220026040230275,0.24369740834926
"2112",0.241508698580266,0.101449670714242,0.469735882463489,0.187305748242003
"2113",0.0779650128698562,0.173089698420209,0.476186666379261,0.272758622330674
"2114",0.244122832648283,0.385719808399373,0.106597822351717,0.263559536600627
"2115",0.172788275923906,0.228880358624905,0.0951571024438423,0.503174263007346
"2116",0.102985949621539,0.116779349739302,0.501090509437908,0.279144191201251
"2117",0.306963167286844,0.111110740264732,0.16840101300707,0.413525079441354
"2118",0.108309654824186,0.096737037223689,0.562605596819203,0.232347711132922
"2119",0.186005939411633,0.207936599301909,0.370756381370728,0.23530107991573
"2120",0.0747336269713457,0.213552556593639,0.468243262114518,0.243470554320497
"2121",0.068664678772653,0.373102746774769,0.355939006058866,0.202293568393712
"2122",0.451853751287251,0.281835088258833,0.0850324608196996,0.181278699634217
"2123",0.0373884549045865,0.509813848825317,0.273048979768979,0.179748716501117
"2124",0.243167431513007,0.313279054317355,0.175857985073066,0.267695529096572
"2125",0.0637636952544272,0.0597140595676758,0.615181141934632,0.261341103243265
"2126",0.0669799522766416,0.472444076296317,0.165043303640183,0.295532667786859
"2127",0.173898208869799,0.356367818300438,0.323157063605824,0.146576909223938
"2128",0.413772870853509,0.128726725985743,0.217703313777125,0.239797089383623
"2129",0.168442758807046,0.230769875033779,0.228378544110295,0.37240882204888
"2130",0.407099666643331,0.0827215713340429,0.108113671835668,0.402065090186958
"2131",0.0739985914475417,0.256903337660684,0.288889856597063,0.380208214294712
"2132",0.477321945330449,0.120157801267894,0.272376946973602,0.130143306428055
"2133",0.37559947861839,0.23219265059315,0.0730732305267009,0.319134640261758
"2134",0.240465310624853,0.353919305985734,0.252840641164188,0.152774742225225
"2135",0.112865532596689,0.39417283465572,0.33838742124861,0.154574211498981
"2136",0.234622598903173,0.210484371371246,0.32845220059666,0.226440829128922
"2137",0.0521890800828847,0.500805167378992,0.273369260445574,0.173636492092549
"2138",0.213553964371177,0.0813671286683917,0.369240110233675,0.335838796726756
"2139",0.265812155238989,0.201468468236656,0.368720550404196,0.163998826120159
"2140",0.434052740172747,0.243005720433766,0.0959066355807024,0.227034903812785
"2141",0.440176957080172,0.0696390392318642,0.258921850078877,0.231262153609087
"2142",0.0820792850646823,0.137689061736299,0.57629208190048,0.203939571298538
"2143",0.239660144075673,0.221131377988732,0.284518495833626,0.25468998210197
"2144",0.381276223876637,0.163018082529937,0.182278876609222,0.273426816984205
"2145",0.133119006189576,0.315221610195478,0.318612204350888,0.233047179264059
"2146",0.419971121424256,0.173382371356485,0.23277372100991,0.173872786209348
"2147",0.152297715671826,0.535032449651179,0.0566220183122075,0.256047816364788
"2148",0.255636295332445,0.267190896032326,0.172277562015786,0.304895246619442
"2149",0.179080619787257,0.487264534362507,0.0693900396144827,0.264264806235753
"2150",0.349302779802892,0.215071278252093,0.220744652308465,0.21488128963655
"2151",0.0548620878935271,0.139696549958507,0.591852721490833,0.213588640657132
"2152",0.403631893156462,0.141514012721614,0.189244463631954,0.26560963048997
"2153",0.28788491869903,0.313954863595846,0.126859802321199,0.271300415383925
"2154",0.300697330804338,0.254720004973009,0.295336382981824,0.149246281240828
"2155",0.174873318099741,0.4449695930738,0.105470940925724,0.274686147900735
"2156",0.57699823593611,0.0489388700949763,0.0950172289526634,0.27904566501625
"2157",0.414376422140831,0.1000548999964,0.106424011452884,0.379144666409885
"2158",0.378382689729763,0.384226379163538,0.0740446959016432,0.163346235205055
"2159",0.120740114798419,0.150227183129321,0.492618556048037,0.236414146024222
"2160",0.0468130020642707,0.472178030260488,0.286325539747629,0.194683427927612
"2161",0.267787328179132,0.167943433700843,0.439090777470696,0.125178460649329
"2162",0.240037689121706,0.230135982854948,0.103762451403874,0.426063876619472
"2163",0.270203376267599,0.303311087750351,0.183071338734224,0.243414197247825
"2164",0.421777383629516,0.213960666639694,0.0842154991673172,0.280046450563473
"2165",0.41166988905084,0.1696916401183,0.249856697302988,0.168781773527872
"2166",0.651670116207216,0.0925822377462222,0.0913817827048072,0.164365863341754
"2167",0.301044935280943,0.363509931644239,0.10663792947183,0.228807203602989
"2168",0.42812213193835,0.161454883139063,0.104410922660857,0.30601206226173
"2169",0.117456262446044,0.485197742126505,0.0915899580533908,0.30575603737406
"2170",0.213837735439653,0.272738328658887,0.21581297263167,0.29761096326979
"2171",0.176300838778872,0.220937394073366,0.247972522069069,0.354789245078694
"2172",0.167955692640574,0.0841723911773052,0.557112406813248,0.190759509368873
"2173",0.460953732071717,0.163017714418336,0.0884711785476703,0.287557374962277
"2174",0.377215231011113,0.102536919521661,0.220184028642088,0.300063820825138
"2175",0.257083228272716,0.187238951464116,0.321864581222153,0.233813239041016
"2176",0.368755391801799,0.145706128006548,0.173604249694606,0.311934230497047
"2177",0.0646721842661824,0.441838588973702,0.214911035405404,0.278578191354711
"2178",0.097646784294371,0.189280503951208,0.447777881379031,0.26529483037539
"2179",0.235675989247881,0.164078649198307,0.414422820634677,0.185822540919136
"2180",0.215887218590145,0.364075796557674,0.183052118394874,0.236984866457307
"2181",0.321403181009,0.278980487468056,0.208039448270365,0.191576883252579
"2182",0.0629731566040431,0.251155304226113,0.474305016828118,0.211566522341726
"2183",0.209855271992575,0.24557727454189,0.197470511730523,0.347096941735012
"2184",0.250913926372812,0.301915903259742,0.0823201746012107,0.364849995766236
"2185",0.100421514880097,0.0697556158650569,0.420381523425533,0.409441345829314
"2186",0.334001916280717,0.359981582413128,0.0681904662992632,0.237826035006892
"2187",0.101049556012378,0.17949918546634,0.372972268988313,0.34647898953297
"2188",0.254034629590312,0.315777694101662,0.274760441384892,0.155427234923133
"2189",0.448120985193394,0.109394773998009,0.0826703497949716,0.359813891013626
"2190",0.19263790256226,0.371814627706929,0.111687889114114,0.323859580616697
"2191",0.466239314821151,0.146992207905293,0.134770588007897,0.251997889265659
"2192",0.0700051889280831,0.489165745160842,0.066969276225331,0.373859789685744
"2193",0.429710813390548,0.194424057324306,0.183146877208561,0.192718252076585
"2194",0.34900701369904,0.3810824034409,0.0877184519878897,0.182192130872171
"2195",0.580158419182037,0.100059833462601,0.0656628450168221,0.25411890233854
"2196",0.126595313156018,0.119142314054751,0.180435701467027,0.573826671322204
"2197",0.294722630322,0.433934780761015,0.0674598508844853,0.2038827380325
"2198",0.132273455260274,0.31479263207375,0.150663040671594,0.402270871994382
"2199",0.0551947864898565,0.229597386753095,0.493436280383905,0.221771546373144
"2200",0.480211732582542,0.292719231620612,0.0451757591412183,0.181893276655627
"2201",0.0576868578618236,0.470752269161227,0.143017205660552,0.328543667316398
"2202",0.147311072408885,0.510973836280909,0.0698108547630206,0.271904236547186
"2203",0.116881112020059,0.292714672305228,0.13368429142201,0.456719924252703
"2204",0.204433033162647,0.0701644980975223,0.485774144677417,0.239628324062414
"2205",0.0705125310906463,0.600378656635817,0.141301369044963,0.187807443228573
"2206",0.0541267062750474,0.201520222345856,0.489813791587601,0.254539279791496
"2207",0.415658010681917,0.0726513664325338,0.190659050273922,0.321031572611628
