"","Ch1","Ch2","Ch3","Ch4"
"15882",0,0,0,1
"15883",0,1,0,0
"15884",1,0,0,0
"15897",1,0,0,0
"15898",0,0,0,1
"15899",1,0,0,0
"15900",0,0,1,0
"15901",0,1,0,0
"15902",0,0,0,1
"15903",0,0,1,0
"15916",0,1,0,0
"15917",0,0,0,1
"15918",0,1,0,0
"15919",0,1,0,0
"15920",1,0,0,0
"15921",0,0,0,1
"15922",0,0,1,0
"15935",0,0,0,1
"15936",0,1,0,0
"15937",0,0,0,1
"15938",0,0,1,0
"15939",0,0,0,1
"15940",0,0,0,1
"15941",0,0,0,1
"15954",0,0,0,1
"15955",0,0,0,1
"15956",0,0,0,1
"15957",0,0,0,1
"15958",0,0,0,1
"15959",0,0,0,1
"15960",0,0,0,1
"15973",0,0,1,0
"15974",0,0,0,1
"15975",0,0,0,1
"15976",0,1,0,0
"15977",0,0,1,0
"15978",0,0,1,0
"15979",0,0,0,1
"15992",0,0,1,0
"15993",0,0,1,0
"15994",0,0,1,0
"15995",1,0,0,0
"15996",0,1,0,0
"15997",1,0,0,0
"15998",0,1,0,0
"16011",1,0,0,0
"16012",0,1,0,0
"16013",0,0,1,0
"16014",0,1,0,0
"16015",0,0,1,0
"16016",0,1,0,0
"16017",0,1,0,0
"16030",0,1,0,0
"16031",0,1,0,0
"16032",1,0,0,0
"16033",0,0,1,0
"16034",0,0,1,0
"16035",0,0,1,0
"16036",0,0,1,0
"16049",1,0,0,0
"16050",0,0,1,0
"16051",1,0,0,0
"16052",0,1,0,0
"16053",0,0,1,0
"16054",0,1,0,0
"16055",0,1,0,0
"16068",0,1,0,0
"16069",0,1,0,0
"16070",0,0,0,1
"16071",0,0,0,1
"16072",0,1,0,0
"16073",0,0,0,1
"16074",1,0,0,0
"16087",0,0,0,1
"16088",0,0,0,1
"16089",0,1,0,0
"16090",0,0,0,1
"16091",0,0,0,1
"16092",0,0,1,0
"16093",0,0,0,1
"16106",0,0,0,1
"16107",1,0,0,0
"16108",0,0,1,0
"16109",0,0,1,0
"16110",0,1,0,0
"16111",0,0,0,1
"16112",0,1,0,0
"16125",0,1,0,0
"16126",0,0,0,1
"16127",0,0,0,1
"16128",0,0,0,1
"16129",0,0,0,1
"16130",0,0,0,1
"16131",0,0,0,1
"16144",0,0,0,1
"16145",0,0,0,1
"16146",0,0,0,1
"16147",0,0,0,1
"16148",0,0,0,1
"16149",1,0,0,0
"16150",0,0,0,1
"16163",0,0,0,1
"16164",0,0,0,1
"16165",0,0,0,1
"16166",0,0,0,1
"16167",0,0,0,1
"16168",0,0,0,1
"16169",0,0,0,1
"16182",0,0,1,0
"16183",0,0,0,1
"16184",0,0,1,0
"16185",1,0,0,0
"16186",1,0,0,0
"16187",1,0,0,0
"16188",0,0,1,0
"16201",0,0,1,0
"16202",1,0,0,0
"16203",1,0,0,0
"16204",1,0,0,0
"16205",1,0,0,0
"16206",1,0,0,0
"16207",1,0,0,0
"16220",0,1,0,0
"16221",0,0,1,0
"16222",0,0,1,0
"16223",0,0,1,0
"16224",0,1,0,0
"16225",0,0,0,1
"16226",0,0,1,0
"16239",0,1,0,0
"16240",0,0,1,0
"16241",0,1,0,0
"16242",0,1,0,0
"16243",1,0,0,0
"16244",1,0,0,0
"16245",0,1,0,0
"16258",0,1,0,0
"16259",0,1,0,0
"16260",1,0,0,0
"16261",0,1,0,0
"16262",0,0,1,0
"16263",1,0,0,0
"16264",0,1,0,0
"16277",0,0,0,1
"16278",0,0,1,0
"16279",0,0,0,1
"16280",0,1,0,0
"16281",1,0,0,0
"16282",0,0,0,1
"16283",0,1,0,0
"16296",0,0,0,1
"16297",1,0,0,0
"16298",0,1,0,0
"16299",1,0,0,0
"16300",1,0,0,0
"16301",0,0,0,1
"16302",0,0,0,1
"16315",1,0,0,0
"16316",1,0,0,0
"16317",0,1,0,0
"16318",1,0,0,0
"16319",1,0,0,0
"16320",0,0,0,1
"16321",1,0,0,0
"16334",1,0,0,0
"16335",0,1,0,0
"16336",1,0,0,0
"16337",0,1,0,0
"16338",0,1,0,0
"16339",1,0,0,0
"16340",0,0,1,0
"16353",0,1,0,0
"16354",0,0,1,0
"16355",0,1,0,0
"16356",0,1,0,0
"16357",0,1,0,0
"16358",1,0,0,0
"16359",1,0,0,0
"16372",1,0,0,0
"16373",0,0,0,1
"16374",0,1,0,0
"16375",0,0,1,0
"16376",0,0,1,0
"16377",0,0,1,0
"16378",0,1,0,0
"16391",1,0,0,0
"16392",1,0,0,0
"16393",0,1,0,0
"16394",0,1,0,0
"16395",1,0,0,0
"16396",0,0,1,0
"16397",0,1,0,0
"16410",0,0,1,0
"16411",0,1,0,0
"16412",0,1,0,0
"16413",0,1,0,0
"16414",1,0,0,0
"16415",0,1,0,0
"16416",0,0,1,0
"16429",0,0,0,1
"16430",0,1,0,0
"16431",1,0,0,0
"16432",0,0,1,0
"16433",1,0,0,0
"16434",1,0,0,0
"16435",0,0,0,1
"16448",0,0,0,1
"16449",0,0,0,1
"16450",0,0,0,1
"16451",0,0,0,1
"16452",0,0,0,1
"16453",0,0,0,1
"16454",0,0,0,1
"16467",0,0,1,0
"16468",1,0,0,0
"16469",1,0,0,0
"16470",0,1,0,0
"16471",0,0,1,0
"16472",0,1,0,0
"16473",1,0,0,0
"16486",0,0,0,1
"16487",0,0,0,1
"16488",0,0,0,1
"16489",0,0,1,0
"16490",0,0,0,1
"16491",0,0,0,1
"16492",0,0,0,1
"16505",0,0,0,1
"16506",0,1,0,0
"16507",0,1,0,0
"16508",1,0,0,0
"16509",0,0,0,1
"16510",0,0,1,0
"16511",0,0,1,0
"16524",0,0,0,1
"16525",1,0,0,0
"16526",0,0,0,1
"16527",0,0,0,1
"16528",0,0,0,1
"16529",0,0,1,0
"16530",0,0,0,1
"16543",1,0,0,0
"16544",0,1,0,0
"16545",0,0,1,0
"16546",1,0,0,0
"16547",0,0,1,0
"16548",0,1,0,0
"16549",0,1,0,0
"16562",0,0,0,1
"16563",0,0,0,1
"16564",1,0,0,0
"16565",0,0,0,1
"16566",0,0,0,1
"16567",0,0,0,1
"16568",0,1,0,0
"16581",0,0,1,0
"16582",0,1,0,0
"16583",0,0,0,1
"16584",0,0,0,1
"16585",0,0,0,1
"16586",0,0,0,1
"16587",0,0,0,1
"16600",0,0,1,0
"16601",0,1,0,0
"16602",0,0,0,1
"16603",1,0,0,0
"16604",0,1,0,0
"16605",0,0,0,1
"16606",0,0,1,0
"16619",0,0,0,1
"16620",0,0,0,1
"16621",0,0,0,1
"16622",0,0,0,1
"16623",0,0,0,1
"16624",0,0,0,1
"16625",1,0,0,0
"16638",0,0,0,1
"16639",1,0,0,0
"16640",1,0,0,0
"16641",0,0,0,1
"16642",0,0,0,1
"16643",0,0,0,1
"16644",0,0,0,1
"16657",0,1,0,0
"16658",0,1,0,0
"16659",0,1,0,0
"16660",0,1,0,0
"16661",1,0,0,0
"16662",0,1,0,0
"16663",1,0,0,0
"16676",0,1,0,0
"16677",0,0,1,0
"16678",0,0,1,0
"16679",1,0,0,0
"16680",0,1,0,0
"16681",0,0,1,0
"16682",0,0,1,0
"16695",0,0,0,1
"16696",0,0,0,1
"16697",0,0,0,1
"16698",0,0,0,1
"16699",0,0,0,1
"16700",0,0,0,1
"16701",0,0,0,1
"16714",0,0,1,0
"16715",0,0,0,1
"16716",1,0,0,0
"16717",0,0,0,1
"16718",0,0,1,0
"16719",0,0,1,0
"16720",0,0,0,1
"16733",0,0,0,1
"16734",0,0,1,0
"16735",1,0,0,0
"16736",0,1,0,0
"16737",1,0,0,0
"16738",0,1,0,0
"16739",0,0,1,0
"16752",0,0,0,1
"16753",1,0,0,0
"16754",0,1,0,0
"16755",0,0,1,0
"16756",0,0,1,0
"16757",0,0,0,1
"16758",0,1,0,0
"16771",0,0,1,0
"16772",0,0,1,0
"16773",1,0,0,0
"16774",1,0,0,0
"16775",0,0,1,0
"16776",0,1,0,0
"16777",1,0,0,0
"16790",0,1,0,0
"16791",0,0,1,0
"16792",0,1,0,0
"16793",0,1,0,0
"16794",0,0,1,0
"16795",0,0,1,0
"16796",0,0,1,0
"16809",0,1,0,0
"16810",0,0,1,0
"16811",1,0,0,0
"16812",0,0,1,0
"16813",1,0,0,0
"16814",0,0,0,1
"16815",1,0,0,0
"16828",0,1,0,0
"16829",0,0,1,0
"16830",0,1,0,0
"16831",1,0,0,0
"16832",0,1,0,0
"16833",0,0,1,0
"16834",0,1,0,0
"16847",1,0,0,0
"16848",1,0,0,0
"16849",0,1,0,0
"16850",0,1,0,0
"16851",1,0,0,0
"16852",0,0,1,0
"16853",0,0,0,1
"16866",0,1,0,0
"16867",0,0,0,1
"16868",0,0,0,1
"16869",1,0,0,0
"16870",0,0,0,1
"16871",0,0,0,1
"16872",0,0,1,0
"16885",0,1,0,0
"16886",0,0,1,0
"16887",0,0,1,0
"16888",0,0,0,1
"16889",0,0,1,0
"16890",0,0,1,0
"16891",1,0,0,0
"16904",0,0,0,1
"16905",0,0,1,0
"16906",0,1,0,0
"16907",0,0,1,0
"16908",0,0,0,1
"16909",0,0,1,0
"16910",0,0,0,1
"16923",0,0,1,0
"16924",0,0,0,1
"16925",0,0,0,1
"16926",0,0,1,0
"16927",0,1,0,0
"16928",0,0,1,0
"16929",1,0,0,0
"16942",0,1,0,0
"16943",0,0,1,0
"16944",0,1,0,0
"16945",0,0,1,0
"16946",0,0,1,0
"16947",0,0,1,0
"16948",0,1,0,0
"16961",1,0,0,0
"16962",0,0,1,0
"16963",0,0,0,1
"16964",1,0,0,0
"16965",0,0,0,1
"16966",0,0,1,0
"16967",0,0,0,1
"16980",0,1,0,0
"16981",1,0,0,0
"16982",0,0,1,0
"16983",0,0,0,1
"16984",0,0,1,0
"16985",0,0,0,1
"16986",0,1,0,0
"16999",0,1,0,0
"17000",0,1,0,0
"17001",1,0,0,0
"17002",0,0,0,1
"17003",0,0,1,0
"17004",0,0,1,0
"17005",1,0,0,0
"17018",0,0,0,1
"17019",0,0,0,1
"17020",0,0,0,1
"17021",0,0,0,1
"17022",0,0,0,1
"17023",0,1,0,0
"17024",0,0,0,1
"17037",0,1,0,0
"17038",0,0,0,1
"17039",0,0,0,1
"17040",0,1,0,0
"17041",0,0,0,1
"17042",1,0,0,0
"17043",0,0,1,0
"17056",0,0,0,1
"17057",0,0,0,1
"17058",0,0,0,1
"17059",0,0,0,1
"17060",0,0,0,1
"17061",0,0,0,1
"17062",0,0,0,1
"17075",0,0,1,0
"17076",0,0,1,0
"17077",0,1,0,0
"17078",0,0,1,0
"17079",0,1,0,0
"17080",1,0,0,0
"17081",0,1,0,0
"17094",0,0,1,0
"17095",1,0,0,0
"17096",1,0,0,0
"17097",0,0,0,1
"17098",1,0,0,0
"17099",0,1,0,0
"17100",1,0,0,0
"17113",1,0,0,0
"17114",0,1,0,0
"17115",0,0,0,1
"17116",0,1,0,0
"17117",0,0,0,1
"17118",1,0,0,0
"17119",0,0,1,0
"17132",1,0,0,0
"17133",0,0,0,1
"17134",0,0,0,1
"17135",0,0,0,1
"17136",0,0,0,1
"17137",0,0,0,1
"17138",1,0,0,0
"17151",0,0,0,1
"17152",1,0,0,0
"17153",0,0,0,1
"17154",0,0,1,0
"17155",0,1,0,0
"17156",0,1,0,0
"17157",1,0,0,0
"17170",0,0,0,1
"17171",0,0,0,1
"17172",0,1,0,0
"17173",0,0,0,1
"17174",0,0,0,1
"17175",0,1,0,0
"17176",0,1,0,0
"17189",0,1,0,0
"17190",0,0,0,1
"17191",0,1,0,0
"17192",1,0,0,0
"17193",0,0,0,1
"17194",1,0,0,0
"17195",0,1,0,0
"17208",0,0,0,1
"17209",0,0,1,0
"17210",0,0,0,1
"17211",0,1,0,0
"17212",0,0,0,1
"17213",0,1,0,0
"17214",0,0,1,0
"17227",0,1,0,0
"17228",0,0,0,1
"17229",0,1,0,0
"17230",0,1,0,0
"17231",1,0,0,0
"17232",0,0,0,1
"17233",0,0,1,0
"17246",0,0,0,1
"17247",0,0,0,1
"17248",0,0,0,1
"17249",0,0,0,1
"17250",0,0,0,1
"17251",0,0,0,1
"17252",0,0,0,1
"17265",0,1,0,0
"17266",0,1,0,0
"17267",0,1,0,0
"17268",1,0,0,0
"17269",0,0,0,1
"17270",0,0,0,1
"17271",0,0,0,1
"17284",0,1,0,0
"17285",0,1,0,0
"17286",1,0,0,0
"17287",1,0,0,0
"17288",1,0,0,0
"17289",0,0,1,0
"17290",0,0,1,0
"17303",0,0,0,1
"17304",0,0,1,0
"17305",0,0,0,1
"17306",0,0,0,1
"17307",0,0,0,1
"17308",0,0,0,1
"17309",0,0,1,0
"17322",0,0,0,1
"17323",0,0,0,1
"17324",0,0,0,1
"17325",0,0,0,1
"17326",0,0,1,0
"17327",0,0,0,1
"17328",0,0,1,0
"17341",1,0,0,0
"17342",1,0,0,0
"17343",0,1,0,0
"17344",0,0,1,0
"17345",0,0,0,1
"17346",0,1,0,0
"17347",1,0,0,0
"17360",0,1,0,0
"17361",0,0,0,1
"17362",0,0,0,1
"17363",1,0,0,0
"17364",0,0,0,1
"17365",1,0,0,0
"17366",0,1,0,0
"17379",0,0,1,0
"17380",0,0,1,0
"17381",0,1,0,0
"17382",0,1,0,0
"17383",0,0,1,0
"17384",0,0,1,0
"17385",1,0,0,0
"17398",0,1,0,0
"17399",1,0,0,0
"17400",0,1,0,0
"17401",0,0,1,0
"17402",1,0,0,0
"17403",1,0,0,0
"17404",1,0,0,0
"17417",1,0,0,0
"17418",0,0,1,0
"17419",0,0,1,0
"17420",1,0,0,0
"17421",0,1,0,0
"17422",0,1,0,0
"17423",0,1,0,0
"17436",0,0,0,1
"17437",1,0,0,0
"17438",0,0,0,1
"17439",1,0,0,0
"17440",0,0,0,1
"17441",0,0,0,1
"17442",0,0,1,0
"17455",0,0,0,1
"17456",0,0,0,1
"17457",0,0,0,1
"17458",0,0,1,0
"17459",0,0,1,0
"17460",0,0,0,1
"17461",0,0,0,1
"17474",0,1,0,0
"17475",0,1,0,0
"17476",0,0,1,0
"17477",0,1,0,0
"17478",0,0,1,0
"17479",0,0,1,0
"17480",1,0,0,0
"17493",1,0,0,0
"17494",0,1,0,0
"17495",0,0,1,0
"17496",0,0,1,0
"17497",1,0,0,0
"17498",1,0,0,0
"17499",0,1,0,0
"17512",1,0,0,0
"17513",0,0,1,0
"17514",1,0,0,0
"17515",0,1,0,0
"17516",0,0,1,0
"17517",1,0,0,0
"17518",0,0,1,0
"17531",0,0,0,1
"17532",0,0,0,1
"17533",0,1,0,0
"17534",0,0,1,0
"17535",0,0,0,1
"17536",0,1,0,0
"17537",0,0,1,0
"17550",1,0,0,0
"17551",0,1,0,0
"17552",0,0,1,0
"17553",0,1,0,0
"17554",0,0,1,0
"17555",0,0,1,0
"17556",0,0,1,0
"17569",0,0,1,0
"17570",0,1,0,0
"17571",0,0,0,1
"17572",1,0,0,0
"17573",0,1,0,0
"17574",0,0,0,1
"17575",0,0,1,0
"17588",1,0,0,0
"17589",0,0,0,1
"17590",0,0,1,0
"17591",0,0,0,1
"17592",0,0,0,1
"17593",1,0,0,0
"17594",0,0,0,1
"17607",0,1,0,0
"17608",0,0,0,1
"17609",0,1,0,0
"17610",0,0,0,1
"17611",0,0,1,0
"17612",0,0,0,1
"17613",0,1,0,0
"17626",0,0,0,1
"17627",0,1,0,0
"17628",0,0,0,1
"17629",0,0,0,1
"17630",0,0,0,1
"17631",0,0,0,1
"17632",0,0,0,1
"17645",0,0,1,0
"17646",0,1,0,0
"17647",0,1,0,0
"17648",1,0,0,0
"17649",0,0,1,0
"17650",0,0,1,0
"17651",0,0,1,0
"17664",0,0,1,0
"17665",0,1,0,0
"17666",0,0,1,0
"17667",0,0,1,0
"17668",0,0,1,0
"17669",0,1,0,0
"17670",1,0,0,0
"17683",0,0,1,0
"17684",1,0,0,0
"17685",0,0,1,0
"17686",0,1,0,0
"17687",0,1,0,0
"17688",0,0,1,0
"17689",0,0,1,0
"17702",0,0,1,0
"17703",1,0,0,0
"17704",0,1,0,0
"17705",0,1,0,0
"17706",0,0,1,0
"17707",0,1,0,0
"17708",1,0,0,0
"17721",0,0,0,1
"17722",1,0,0,0
"17723",0,1,0,0
"17724",0,0,1,0
"17725",0,0,0,1
"17726",1,0,0,0
"17727",0,0,1,0
"17740",0,0,0,1
"17741",0,0,0,1
"17742",0,0,0,1
"17743",1,0,0,0
"17744",0,0,0,1
"17745",0,0,0,1
"17746",0,1,0,0
"17759",0,0,0,1
"17760",0,0,0,1
"17761",0,0,0,1
"17762",0,0,0,1
"17763",0,0,0,1
"17764",1,0,0,0
"17765",0,0,0,1
"17778",0,0,0,1
"17779",1,0,0,0
"17780",0,0,1,0
"17781",0,0,0,1
"17782",0,1,0,0
"17783",0,1,0,0
"17784",0,0,1,0
"17797",0,0,0,1
"17798",0,1,0,0
"17799",0,0,0,1
"17800",0,1,0,0
"17801",0,0,1,0
"17802",1,0,0,0
"17803",1,0,0,0
"17816",0,0,1,0
"17817",0,0,0,1
"17818",0,0,0,1
"17819",0,0,0,1
"17820",0,0,0,1
"17821",0,0,0,1
"17822",0,0,0,1
"17835",0,0,0,1
"17836",1,0,0,0
"17837",0,0,0,1
"17838",0,0,1,0
"17839",1,0,0,0
"17840",0,0,1,0
"17841",0,1,0,0
"17854",0,0,1,0
"17855",0,1,0,0
"17856",0,0,0,1
"17857",0,1,0,0
"17858",0,0,0,1
"17859",0,1,0,0
"17860",0,1,0,0
"17873",0,0,0,1
"17874",0,0,1,0
"17875",0,0,0,1
"17876",0,1,0,0
"17877",1,0,0,0
"17878",0,0,0,1
"17879",0,1,0,0
"17892",0,0,0,1
"17893",0,1,0,0
"17894",0,0,1,0
"17895",0,0,0,1
"17896",0,1,0,0
"17897",0,0,0,1
"17898",0,0,0,1
"17911",0,0,0,1
"17912",1,0,0,0
"17913",0,1,0,0
"17914",0,0,1,0
"17915",1,0,0,0
"17916",0,0,0,1
"17917",0,1,0,0
"17930",0,0,0,1
"17931",0,0,0,1
"17932",1,0,0,0
"17933",0,0,0,1
"17934",0,0,0,1
"17935",0,0,0,1
"17936",0,0,0,1
"17949",1,0,0,0
"17950",1,0,0,0
"17951",0,1,0,0
"17952",0,1,0,0
"17953",0,1,0,0
"17954",0,1,0,0
"17955",0,0,1,0
"17968",0,0,1,0
"17969",0,1,0,0
"17970",0,0,1,0
"17971",0,0,1,0
"17972",1,0,0,0
"17973",0,1,0,0
"17974",1,0,0,0
"17987",0,1,0,0
"17988",0,1,0,0
"17989",1,0,0,0
"17990",0,1,0,0
"17991",0,0,1,0
"17992",1,0,0,0
"17993",0,0,1,0
"18006",0,0,1,0
"18007",0,0,1,0
"18008",1,0,0,0
"18009",0,0,0,1
"18010",0,0,1,0
"18011",0,1,0,0
"18012",0,1,0,0
"18025",0,0,0,1
"18026",0,0,0,1
"18027",0,0,0,1
"18028",0,0,0,1
"18029",0,0,0,1
"18030",0,0,0,1
"18031",0,0,0,1
"18044",1,0,0,0
"18045",1,0,0,0
"18046",0,0,0,1
"18047",0,1,0,0
"18048",0,0,0,1
"18049",0,0,0,1
"18050",0,1,0,0
"18063",0,1,0,0
"18064",0,0,1,0
"18065",0,0,1,0
"18066",0,0,1,0
"18067",0,0,1,0
"18068",0,0,1,0
"18069",0,0,1,0
"18082",0,0,0,1
"18083",1,0,0,0
"18084",0,1,0,0
"18085",0,1,0,0
"18086",0,0,1,0
"18087",0,0,0,1
"18088",0,1,0,0
"18101",1,0,0,0
"18102",0,0,1,0
"18103",0,0,0,1
"18104",0,0,1,0
"18105",0,0,0,1
"18106",0,0,0,1
"18107",0,0,0,1
"18120",0,1,0,0
"18121",0,1,0,0
"18122",0,1,0,0
"18123",0,1,0,0
"18124",0,1,0,0
"18125",0,1,0,0
"18126",0,1,0,0
"18139",0,1,0,0
"18140",0,1,0,0
"18141",0,0,1,0
"18142",1,0,0,0
"18143",0,1,0,0
"18144",0,1,0,0
"18145",0,0,1,0
"18158",0,0,1,0
"18159",0,0,0,1
"18160",0,1,0,0
"18161",1,0,0,0
"18162",0,0,0,1
"18163",0,0,0,1
"18164",0,1,0,0
"18177",1,0,0,0
"18178",0,1,0,0
"18179",0,0,1,0
"18180",1,0,0,0
"18181",0,0,1,0
"18182",0,1,0,0
"18183",0,1,0,0
"18196",0,0,0,1
"18197",0,0,0,1
"18198",0,0,0,1
"18199",0,0,1,0
"18200",0,0,0,1
"18201",0,0,0,1
"18202",0,0,0,1
"18215",0,0,1,0
"18216",0,0,1,0
"18217",0,1,0,0
"18218",0,1,0,0
"18219",0,1,0,0
"18220",0,1,0,0
"18221",0,1,0,0
"18234",0,0,0,1
"18235",0,0,0,1
"18236",0,0,0,1
"18237",0,0,0,1
"18238",0,0,0,1
"18239",0,0,0,1
"18240",0,0,0,1
"18253",0,0,0,1
"18254",0,0,0,1
"18255",0,0,0,1
"18256",0,0,0,1
"18257",0,0,0,1
"18258",0,0,0,1
"18259",0,0,0,1
"18272",0,0,0,1
"18273",0,1,0,0
"18274",1,0,0,0
"18275",0,0,0,1
"18276",0,0,0,1
"18277",1,0,0,0
"18278",0,0,0,1
"18291",0,0,0,1
"18292",0,1,0,0
"18293",1,0,0,0
"18294",0,0,1,0
"18295",0,0,1,0
"18296",1,0,0,0
"18297",1,0,0,0
"18310",0,0,0,1
"18311",0,0,0,1
"18312",0,0,0,1
"18313",0,0,0,1
"18314",0,0,0,1
"18315",0,0,0,1
"18316",0,0,0,1
"18329",1,0,0,0
"18330",0,1,0,0
"18331",0,0,1,0
"18332",0,0,1,0
"18333",0,0,0,1
"18334",0,0,1,0
"18335",0,1,0,0
"18348",0,0,1,0
"18349",0,0,0,1
"18350",1,0,0,0
"18351",0,0,0,1
"18352",0,1,0,0
"18353",0,0,0,1
"18354",0,0,0,1
"18367",1,0,0,0
"18368",1,0,0,0
"18369",0,0,1,0
"18370",0,1,0,0
"18371",1,0,0,0
"18372",0,0,1,0
"18373",0,1,0,0
"18386",1,0,0,0
"18387",0,1,0,0
"18388",0,1,0,0
"18389",0,1,0,0
"18390",1,0,0,0
"18391",0,1,0,0
"18392",0,0,1,0
"18405",0,0,0,1
"18406",0,0,0,1
"18407",0,0,0,1
"18408",0,0,0,1
"18409",0,0,0,1
"18410",0,0,0,1
"18411",0,0,0,1
"18424",1,0,0,0
"18425",0,1,0,0
"18426",0,0,1,0
"18427",0,0,0,1
"18428",0,0,0,1
"18429",0,1,0,0
"18430",0,0,0,1
"18443",0,0,1,0
"18444",0,0,1,0
"18445",0,0,1,0
"18446",0,0,0,1
"18447",0,0,1,0
"18448",0,1,0,0
"18449",0,0,0,1
"18462",1,0,0,0
"18463",0,0,1,0
"18464",1,0,0,0
"18465",0,1,0,0
"18466",0,1,0,0
"18467",1,0,0,0
"18468",1,0,0,0
"18481",0,0,1,0
"18482",0,1,0,0
"18483",0,1,0,0
"18484",0,0,1,0
"18485",0,1,0,0
"18486",0,0,1,0
"18487",0,1,0,0
"18500",0,0,0,1
"18501",0,0,0,1
"18502",0,0,0,1
"18503",1,0,0,0
"18504",0,0,0,1
"18505",0,0,0,1
"18506",0,0,0,1
"18519",0,1,0,0
"18520",0,0,1,0
"18521",1,0,0,0
"18522",0,0,1,0
"18523",0,1,0,0
"18524",0,1,0,0
"18525",0,1,0,0
"18538",0,1,0,0
"18539",0,0,0,1
"18540",0,1,0,0
"18541",0,0,0,1
"18542",1,0,0,0
"18543",0,0,0,1
"18544",0,0,0,1
"18557",0,0,1,0
"18558",0,0,0,1
"18559",0,1,0,0
"18560",0,0,0,1
"18561",0,0,0,1
"18562",0,0,0,1
"18563",1,0,0,0
"18576",0,1,0,0
"18577",0,1,0,0
"18578",0,0,0,1
"18579",0,0,0,1
"18580",0,1,0,0
"18581",0,0,0,1
"18582",1,0,0,0
"18595",1,0,0,0
"18596",0,0,1,0
"18597",0,0,0,1
"18598",1,0,0,0
"18599",0,0,0,1
"18600",0,0,1,0
"18601",0,0,0,1
"18614",0,0,0,1
"18615",0,1,0,0
"18616",1,0,0,0
"18617",1,0,0,0
"18618",0,0,0,1
"18619",0,0,1,0
"18620",0,0,0,1
"18633",0,0,0,1
"18634",0,0,0,1
"18635",0,0,0,1
"18636",1,0,0,0
"18637",0,1,0,0
"18638",0,0,0,1
"18639",0,0,0,1
"18652",0,0,0,1
"18653",1,0,0,0
"18654",0,0,0,1
"18655",0,0,1,0
"18656",0,0,0,1
"18657",0,1,0,0
"18658",0,0,0,1
"18671",1,0,0,0
"18672",0,0,1,0
"18673",1,0,0,0
"18674",0,0,1,0
"18675",0,0,1,0
"18676",1,0,0,0
"18677",0,0,1,0
"18690",0,1,0,0
"18691",0,1,0,0
"18692",0,0,1,0
"18693",0,1,0,0
"18694",1,0,0,0
"18695",1,0,0,0
"18696",0,1,0,0
"18709",0,0,0,1
"18710",0,0,0,1
"18711",0,0,0,1
"18712",0,0,0,1
"18713",0,0,0,1
"18714",1,0,0,0
"18715",0,0,0,1
"18728",0,0,0,1
"18729",0,0,0,1
"18730",0,0,0,1
"18731",0,0,0,1
"18732",0,0,1,0
"18733",0,0,0,1
"18734",0,0,1,0
"18747",0,0,0,1
"18748",0,0,1,0
"18749",0,0,0,1
"18750",0,0,0,1
"18751",0,0,1,0
"18752",0,0,0,1
"18753",0,0,0,1
"18766",0,0,1,0
"18767",0,0,0,1
"18768",0,0,1,0
"18769",0,1,0,0
"18770",0,0,0,1
"18771",1,0,0,0
"18772",0,1,0,0
"18785",0,0,1,0
"18786",1,0,0,0
"18787",0,0,1,0
"18788",1,0,0,0
"18789",1,0,0,0
"18790",0,0,0,1
"18791",0,0,0,1
"18804",0,0,0,1
"18805",0,0,0,1
"18806",0,0,0,1
"18807",0,0,0,1
"18808",0,0,0,1
"18809",0,0,0,1
"18810",0,0,0,1
"18823",0,0,1,0
"18824",0,0,1,0
"18825",0,0,1,0
"18826",0,0,1,0
"18827",0,0,1,0
"18828",0,0,0,1
"18829",0,0,0,1
"18842",0,0,0,1
"18843",1,0,0,0
"18844",0,0,0,1
"18845",0,0,0,1
"18846",0,0,0,1
"18847",0,0,0,1
"18848",0,0,1,0
"18861",0,1,0,0
"18862",0,1,0,0
"18863",0,1,0,0
"18864",0,0,1,0
"18865",0,0,1,0
"18866",0,0,1,0
"18867",0,1,0,0
"18880",0,0,0,1
"18881",0,0,0,1
"18882",0,0,1,0
"18883",0,1,0,0
"18884",0,0,0,1
"18885",0,0,1,0
"18886",0,0,0,1
"18899",0,0,0,1
"18900",0,0,0,1
"18901",0,0,0,1
"18902",0,1,0,0
"18903",0,0,0,1
"18904",0,0,0,1
"18905",0,0,0,1
"18918",0,1,0,0
"18919",0,0,1,0
"18920",0,1,0,0
"18921",1,0,0,0
"18922",0,0,0,1
"18923",1,0,0,0
"18924",0,0,0,1
"18937",0,0,1,0
"18938",0,0,0,1
"18939",1,0,0,0
"18940",0,0,0,1
"18941",0,0,0,1
"18942",1,0,0,0
"18943",1,0,0,0
"18956",0,1,0,0
"18957",1,0,0,0
"18958",0,0,1,0
"18959",1,0,0,0
"18960",0,1,0,0
"18961",0,1,0,0
"18962",0,1,0,0
"18975",0,1,0,0
"18976",0,1,0,0
"18977",0,1,0,0
"18978",0,0,1,0
"18979",1,0,0,0
"18980",0,0,1,0
"18981",0,1,0,0
"18994",0,0,0,1
"18995",0,0,0,1
"18996",0,1,0,0
"18997",0,1,0,0
"18998",0,0,1,0
"18999",0,0,1,0
"19000",0,1,0,0
"19013",0,0,1,0
"19014",0,1,0,0
"19015",1,0,0,0
"19016",0,0,1,0
"19017",0,0,1,0
"19018",0,0,1,0
"19019",0,1,0,0
"19032",0,0,0,1
"19033",1,0,0,0
"19034",1,0,0,0
"19035",0,0,0,1
"19036",1,0,0,0
"19037",0,1,0,0
