"","1","2","3","4"
"1542",0.272937276695115,0.499749903227046,0.0553470961424647,0.171965723935374
"1543",0.177707740426469,0.444951252922196,0.148934871356079,0.228406135295256
"1544",0.142073661925777,0.297898785656907,0.12566124661037,0.434366305806947
"1545",0.408797442925955,0.202182067308393,0.081574588896715,0.307445900868936
"1546",0.0982214572328308,0.454254328256714,0.258117791949572,0.189406422560883
"1547",0.191582697926397,0.148500889472767,0.443492447097348,0.216423965503488
"1548",0.233456320527654,0.238108079527712,0.324159735910387,0.204275864034246
"1549",0.15215284807588,0.312986202047133,0.329173498277384,0.205687451599603
"1550",0.339953992268069,0.288782125215702,0.261578020019827,0.109685862496402
"1551",0.209174567542736,0.223332959390162,0.128663675243324,0.438828797823779
"1552",0.100432649690761,0.249527842367086,0.221561845086551,0.428477662855603
"1553",0.0527268193074646,0.446533931655974,0.333364941742507,0.167374307294054
"1554",0.301549820037573,0.141135641827745,0.248816482634349,0.308498055500333
"1555",0.389763041115431,0.155892271515845,0.226857984320899,0.227486703047825
"1556",0.0938847735760329,0.269620214857662,0.292794297017994,0.343700714548311
"1557",0.232303405912412,0.37123434409785,0.24357238343345,0.152889866556289
"1558",0.491930266344104,0.100103508718151,0.257888602875247,0.150077622062497
"1559",0.178394179463114,0.206724991745067,0.118693546299785,0.496187282492034
"1560",0.189812393597741,0.26716889717538,0.250177192211309,0.292841517015571
"1561",0.0703774302767419,0.636645467544266,0.0436939920065663,0.249283110172426
"1562",0.12320881214451,0.205108523188982,0.370420970842468,0.30126169382404
"1563",0.247127690975304,0.325145595986329,0.302565169603034,0.125161543435333
"1564",0.202326133852826,0.346481939154357,0.272680723192898,0.178511203799919
"1565",0.150800779506908,0.385931455137328,0.207404269032195,0.25586349632357
"1566",0.0552025768943243,0.407779270846959,0.346385487723507,0.190632664535209
"1567",0.386507094253307,0.15587176341965,0.131571257268092,0.326049885058952
"1568",0.316227715419666,0.128194712246811,0.316779028212992,0.238798544120531
"1569",0.31549573103401,0.0471967877937122,0.425253919654164,0.212053561518113
"1570",0.28151288345877,0.296013745568273,0.21967848523261,0.202794885740348
"1571",0.291858864617417,0.133855930103754,0.279571007490343,0.294714197788486
"1572",0.386166260611362,0.181847551878227,0.059146058427367,0.372840129083044
"1573",0.153847816761941,0.520248382264068,0.12114968572387,0.204754115250122
"1574",0.249820877267022,0.369720512782975,0.162597896793008,0.217860713156995
"1575",0.275003155853703,0.268832757672855,0.177792713624027,0.278371372849415
"1576",0.156612838024795,0.236903301259035,0.483641947887003,0.122841912829167
"1577",0.55068358777713,0.0343708413817553,0.248365533155617,0.166580037685498
"1578",0.286720164316482,0.0612002743101739,0.444575250516388,0.207504310856956
"1579",0.150468284889309,0.142534547978717,0.452716449884225,0.254280717247749
"1580",0.367869858336493,0.247564266856338,0.0850987722678858,0.299467102539283
"1581",0.498540236016719,0.118349544745016,0.224583348615165,0.1585268706231
"1582",0.450436985239822,0.127457656345037,0.276245558408886,0.145859800006255
"1583",0.162553929558832,0.471375542357558,0.0937458694465896,0.272324658637021
"1584",0.348574282982675,0.176659470885614,0.218774425743995,0.255991820387715
"1585",0.392657110942147,0.140566607894645,0.265228600669031,0.201547680494177
"1586",0.184194050948442,0.179721050818686,0.166138750322429,0.469946147910444
"1587",0.499863136527001,0.161219907070094,0.116389595801814,0.222527360601091
"1588",0.103518261513742,0.103150071016401,0.438458404774291,0.354873262695566
"1589",0.117052974082444,0.128315860794674,0.30839303210295,0.446238133019932
"1590",0.1604025870142,0.395400010195485,0.106891677167287,0.337305725623027
"1591",0.082651748253523,0.256096024078747,0.509352826010234,0.151899401657496
"1592",0.43028249703464,0.339166652405409,0.0501473625630724,0.180403487996879
"1593",0.366094574821323,0.328534054920394,0.176798177181678,0.128573193076605
"1594",0.322064129327506,0.348560766813949,0.140587450167805,0.188787653690739
"1595",0.0542257671954295,0.243390224311627,0.441460332273329,0.260923676219614
"1596",0.414345665918284,0.15926201294259,0.149009073369555,0.277383247769571
"1597",0.142601316072388,0.233754004124277,0.339197535640818,0.284447144162518
"1598",0.147588372799555,0.214190589596473,0.242979312662936,0.395241724941036
"1599",0.0733935115146933,0.271602015837371,0.363024572352306,0.291979900295629
"1600",0.179783463801578,0.217969704755282,0.186716439375243,0.415530392067896
"1601",0.109306960804242,0.397387827195344,0.228704913216948,0.264600298783466
"1602",0.344398246329798,0.0756118990866556,0.410776984842183,0.169212869741363
"1603",0.115625971405863,0.209046532002591,0.302047966350906,0.373279530240639
"1604",0.446614696556606,0.142270908426445,0.0723715017026313,0.338742893314318
"1605",0.195892784063107,0.087529539266052,0.403501587810544,0.313076088860297
"1606",0.248259900539711,0.317983068790736,0.136322577240131,0.297434453429422
"1607",0.276130006057865,0.214356796407997,0.271504569912263,0.238008627621875
"1608",0.318549018420082,0.199953771354427,0.0877818809801371,0.393715329245354
"1609",0.151800793611144,0.0835929509161339,0.352329095819955,0.412277159652768
"1610",0.190343071929058,0.333665906322959,0.275270001794075,0.200721019953909
"1611",0.111233129432199,0.393127081080136,0.270766112759008,0.224873676728657
"1612",0.226064619758696,0.0594961015710051,0.394958677753407,0.319480600916892
"1613",0.116221079599535,0.107308248367252,0.492277672408717,0.284192999624496
"1614",0.33127946320708,0.335907591365851,0.0597156261982127,0.273097319228856
"1615",0.311896819350383,0.181377881782116,0.292789205852419,0.213936093015082
"1616",0.567957089737711,0.100923327938596,0.120130766202535,0.210988816121157
"1617",0.213689038698446,0.429679155572496,0.161043603025217,0.195588202703841
"1618",0.13605102660587,0.195591838173381,0.189286588719317,0.479070546501432
"1619",0.078235116820744,0.0577138780174325,0.581101803518776,0.282949201643048
"1620",0.259899724866536,0.258068263729476,0.311510320129736,0.170521691274252
"1621",0.255688423437034,0.145693684489552,0.154964633711843,0.44365325836157
"1622",0.142659556456284,0.11441957711664,0.250515149870055,0.492405716557021
"1623",0.426894602662096,0.0964930626295618,0.318986697426169,0.157625637282173
"1624",0.430439099500362,0.225564709733635,0.11951548371978,0.224480707046223
"1625",0.182724245538447,0.127183619344476,0.317026499541158,0.373065635575919
"1626",0.34321196699626,0.213662043973339,0.190944944167581,0.25218104486282
"1627",0.521335133207881,0.062288674048558,0.12980420417564,0.286571988567921
"1628",0.316765975569455,0.0311853342193425,0.499568204249904,0.152480485961299
"1629",0.0564034325400154,0.545986584107063,0.192812358482216,0.204797624870706
"1630",0.0748546309559493,0.227198626208593,0.358448956777683,0.339497786057775
"1631",0.183412039690407,0.260696314311743,0.293857494306823,0.262034151691027
"1632",0.0770709398507017,0.452104997444092,0.148876974933906,0.3219470877713
"1633",0.335638908778004,0.14093392452678,0.257252498050338,0.266174668644878
"1634",0.19932654614903,0.115427974938226,0.505039392202571,0.180206086710172
"1635",0.475569738630675,0.131007407731958,0.167081820655323,0.226341032982043
"1636",0.0950657729370244,0.396531159848777,0.286990916524033,0.221412150690165
"1637",0.0832125328775823,0.19629247652944,0.559728338619058,0.160766651973919
"1638",0.30846346187824,0.101681212145479,0.446032528035974,0.143822797940307
"1639",0.454095868154954,0.138402672800799,0.108475347454649,0.299026111589599
"1640",0.113828830544859,0.534094735538571,0.211904317517067,0.140172116399502
"1641",0.538576563058334,0.0506193327960321,0.200331480156954,0.210472623988679
"1642",0.220531291666978,0.0616690630601648,0.571488252146577,0.14631139312628
"1643",0.276712555347305,0.396049391857798,0.15579545451426,0.171442598280637
"1644",0.0716386622011752,0.129297646311523,0.530001831188087,0.269061860299214
"1645",0.0695938175885627,0.103372666135307,0.506988693161232,0.320044823114899
"1646",0.234647898827578,0.251540322962425,0.236568327158654,0.277243451051343
"1647",0.578721847358987,0.114547474770933,0.115738392717343,0.190992285152738
"1648",0.163975483589612,0.440190397169587,0.121436617389119,0.274397501851682
"1649",0.0515015173315553,0.0839543105350394,0.625733806631311,0.238810365502094
"1650",0.288162277171307,0.127088499021152,0.396060767271838,0.188688456535703
"1651",0.43209869410671,0.128209041653273,0.127536591832407,0.31215567240761
"1652",0.336543995839124,0.328323897857129,0.0752620600217798,0.259870046281967
"1653",0.556632060338359,0.11223531033493,0.0543790167366911,0.276753612590019
"1654",0.261662608886954,0.0410339478165175,0.500420802908735,0.196882640387793
"1655",0.0992636328067249,0.559623161441191,0.0815664988928035,0.259546706859281
"1656",0.086112050395247,0.0646681807932353,0.562964195299288,0.28625557351223
"1657",0.220197104398529,0.334861741298699,0.289037634263711,0.155903520039062
"1658",0.171965303804772,0.201783270619454,0.478951214495463,0.147300211080312
"1659",0.558024709271821,0.0728484291429174,0.15379243930031,0.215334422284952
"1660",0.181663754603232,0.235081997175945,0.3490375793423,0.234216668878524
"1661",0.126813191876908,0.259389636139666,0.42932156709823,0.184475604885196
"1662",0.100849323386587,0.542667117893395,0.0659043421983765,0.290579216521642
"1663",0.101896806260021,0.561536581143863,0.193319019515441,0.143247593080674
"1664",0.07833599380638,0.61965367867789,0.0905810002568064,0.211429327258923
"1665",0.390021996141648,0.14338179951636,0.286090009555269,0.180506194786723
"1666",0.192538425711591,0.253547560232767,0.167733715121383,0.386180298934259
"1667",0.115108836503283,0.488616544618163,0.200417522921615,0.19585709595694
"1668",0.183310814383629,0.0606521704436863,0.527302731794698,0.228734283377986
"1669",0.334909967774057,0.126371983510675,0.36695077184149,0.171767276873778
"1670",0.217988412596936,0.043904135681257,0.52451446953164,0.213592982190167
"1671",0.41593240251735,0.0970790601579517,0.228314425279228,0.25867411204547
"1672",0.424312887231117,0.304508830046071,0.118400128269748,0.152778154453063
"1673",0.309674402857896,0.432667579920278,0.0571086335360022,0.200549383685824
"1674",0.523379076104581,0.0493089933341474,0.0785444452582749,0.348767485302996
"1675",0.249611773394324,0.107440708581788,0.21708584789979,0.425861670124097
"1676",0.116100676791791,0.0536448717088173,0.675076974267985,0.155177477231407
"1677",0.253634090728557,0.195123127639056,0.110300681961999,0.440942099670387
"1678",0.0404929865781849,0.384537003990957,0.362298374875052,0.212671634555806
"1679",0.0656408246609275,0.408251533663422,0.250321332603357,0.275786309072294
"1680",0.407381099704853,0.192072685398926,0.163760696044499,0.236785518851723
"1681",0.128458332328596,0.47787091301181,0.256541419213587,0.137129335446007
"1682",0.374794830686122,0.365480343910105,0.0948687454338913,0.164856079969881
"1683",0.60838158657784,0.0693617304096815,0.076336934957483,0.245919748054995
"1684",0.153747493558815,0.538867327015291,0.0621722736982672,0.245212905727627
"1685",0.192803495311319,0.589615673560163,0.0762226846546148,0.141358146473903
"1686",0.0665323028902037,0.0835501702679482,0.552388191782877,0.297529335058972
"1687",0.331654390140839,0.121563532803297,0.373039680306471,0.173742396749393
"1688",0.106293732011361,0.323168856477548,0.37494720973531,0.195590201775781
"1689",0.325037880313807,0.149394668273133,0.220267481600358,0.305299969812702
"1690",0.531787294594528,0.164296134336532,0.0619047904663132,0.242011780602627
"1691",0.467960740723857,0.22026433020255,0.0620164666959044,0.249758462377688
"1692",0.319214400095438,0.15831212281736,0.207009404415012,0.31546407267219
"1693",0.0729987565212081,0.330297860613845,0.449035241565134,0.147668141299812
"1694",0.104684900442517,0.306967700995186,0.30739013271361,0.280957265848688
"1695",0.0575619918884598,0.243469806365291,0.498154590919142,0.200813610827107
"1696",0.162523054321583,0.447713812324724,0.120736195551096,0.269026937802596
"1697",0.137100420471956,0.296695777880218,0.277809938670252,0.288393862977574
"1698",0.204900480452197,0.144964038618371,0.301803819801057,0.348331661128375
"1699",0.0706853479038183,0.391761412978461,0.311903071195038,0.225650167922683
"1700",0.550436565333725,0.106618796389921,0.0731955704812043,0.26974906779515
"1701",0.123798442000954,0.139577004524299,0.547546293711694,0.189078259763053
"1702",0.100823776341818,0.536717114337048,0.0757412802483325,0.286717829072801
"1703",0.257860235529577,0.464489900677114,0.1323421813961,0.14530768239721
"1704",0.482395801020406,0.116963452823256,0.098837603302719,0.30180314285362
"1705",0.227215422438048,0.321929788083269,0.20562911229291,0.245225677185772
"1706",0.233644194221972,0.187886865370066,0.363827106162658,0.214641834245305
"1707",0.275396937821624,0.0884405673513154,0.494582248798659,0.141580246028402
"1708",0.10339384333172,0.235527136125114,0.368781034563418,0.292297985979749
"1709",0.105279687382813,0.324778019657408,0.247752151424307,0.322190141535472
"1710",0.405135799454523,0.212872817078912,0.217063582621588,0.164927800844977
"1711",0.43409862760129,0.299807027309124,0.0898134106043537,0.176280934485232
"1712",0.0935659374861588,0.0897562794172877,0.337731816715469,0.478945966381084
"1713",0.0652977216582369,0.287580491451326,0.457320120738617,0.18980166615182
"1714",0.10745330904551,0.394142726706026,0.189034208252394,0.309369755996069
"1715",0.265306770352077,0.292859435045139,0.140186335547101,0.301647459055684
"1716",0.483177401516191,0.0429759284473627,0.22177784326688,0.252068826769566
"1717",0.080982312225892,0.258702579905349,0.499114859376778,0.16120024849198
"1718",0.329309267419807,0.436156613041968,0.0437989004918919,0.190735219046333
"1719",0.0733049712813895,0.0909260464468454,0.573426648666907,0.262342333604858
"1720",0.0519281524408008,0.34519364968065,0.423433802091811,0.179444395786739
"1721",0.0390476457265312,0.572139250364584,0.144981600240323,0.243831503668561
"1722",0.311540936815864,0.0442607843371522,0.455037791860647,0.189160486986337
"1723",0.167583001483074,0.430901785174744,0.118031808991967,0.283483404350215
"1724",0.355069377430437,0.0796327956864516,0.348142706070594,0.217155120812517
"1725",0.307405730561082,0.165374442132674,0.103012100608441,0.424207726697803
"1726",0.204632891589526,0.0574182804354898,0.477958401665395,0.25999042630959
"1727",0.136387741115196,0.15490740675898,0.255730602824909,0.452974249300915
