No,Ch1,Ch2,Ch3,Ch4
23245,0.482153051,0.062172312,0.138883192,0.316791445
23246,0.325426983,0.213467582,0.105190372,0.355915064
23247,0.100098828,0.090571214,0.328135111,0.481194847
23248,0.149902901,0.358441447,0.209949946,0.281705706
23249,0.239775174,0.205493419,0.21427272,0.340458687
23250,0.229485403,0.099784664,0.52739316,0.143336772
23251,0.099958006,0.643509952,0.073985603,0.182546439
23252,0.132863453,0.172469615,0.38016346,0.314503472
23253,0.083870258,0.224761197,0.528849919,0.162518626
23254,0.508049028,0.097986154,0.245265742,0.148699076
23255,0.322312657,0.205404166,0.095475959,0.376807218
23256,0.580589002,0.066546393,0.159185919,0.193678686
23257,0.233092113,0.428311005,0.041582347,0.297014535
23258,0.625350382,0.071066503,0.085649807,0.217933307
23259,0.085115192,0.088288606,0.28269345,0.543902753
23260,0.100962463,0.059067144,0.486667225,0.353303169
23261,0.093854948,0.376641818,0.075711631,0.453791603
23262,0.537789836,0.067248108,0.116655725,0.278306331
23263,0.39325357,0.124226856,0.279643066,0.202876508
23264,0.040536753,0.311153435,0.232209411,0.416100401
23265,0.562870381,0.127720081,0.074108539,0.235300999
23266,0.204040742,0.091741087,0.081069216,0.623148955
23267,0.178862007,0.186123253,0.295186026,0.339828715
23268,0.159387279,0.091341951,0.075883997,0.673386774
23269,0.190998705,0.324010365,0.041737868,0.443253062
23270,0.1884654,0.272222954,0.373232945,0.166078701
23271,0.254348752,0.079009567,0.082778623,0.583863059
23272,0.133189496,0.205510908,0.436610403,0.224689193
23273,0.114840855,0.328044853,0.093313298,0.463800994
23274,0.412026824,0.11203143,0.077997404,0.397944343
23275,0.116973745,0.138849776,0.222135231,0.522041248
23276,0.079189734,0.409557972,0.164434636,0.346817658
23277,0.330287372,0.283063783,0.060013329,0.326635516
23278,0.066370682,0.081505556,0.284725368,0.567398394
23279,0.251777216,0.305430039,0.080256572,0.362536173
23280,0.220591786,0.206799063,0.153558297,0.419050855
23281,0.114191308,0.422522083,0.152041015,0.311245593
23282,0.166163619,0.357878418,0.149007428,0.326950535
23283,0.079740283,0.26714489,0.281134537,0.37198029
23284,0.093875599,0.219196665,0.212347375,0.47458036
23285,0.343150955,0.126446538,0.097623264,0.432779243
23286,0.20512831,0.062006773,0.343889406,0.38897551
23287,0.087560178,0.181265023,0.278528679,0.452646121
23288,0.602924374,0.091747864,0.097846071,0.207481691
23289,0.183337002,0.412787518,0.203987367,0.199888113
23290,0.21214732,0.236777712,0.082639614,0.468435354
23291,0.306556467,0.114725948,0.13671518,0.442002405
23292,0.111231044,0.130582722,0.477596248,0.280589986
23293,0.556258767,0.149579789,0.073071783,0.22108966
23294,0.156209037,0.150498599,0.133715885,0.559576479
23295,0.334144631,0.040958432,0.459101763,0.165795175
23296,0.167849451,0.223361046,0.519395068,0.089394435
23297,0.124658358,0.058693246,0.513629773,0.303018623
23298,0.31490305,0.059366648,0.354851689,0.270878613
23299,0.358949544,0.245696475,0.071990099,0.323363883
23300,0.408370553,0.205186909,0.273450241,0.112992297
23301,0.412461715,0.07279638,0.117086735,0.397655171
23302,0.218164012,0.153201437,0.544795556,0.083838995
23303,0.185384226,0.18604507,0.388332118,0.240238586
23304,0.082822928,0.438749201,0.090754506,0.387673364
23305,0.382149922,0.085861255,0.088191531,0.443797293
23306,0.247668465,0.491303891,0.112084852,0.148942792
23307,0.161520415,0.363757643,0.150931412,0.32379053
23308,0.271950242,0.056276531,0.538203595,0.133569633
23309,0.190557486,0.145985033,0.104234829,0.559222652
23310,0.121769295,0.058507933,0.583422066,0.236300706
23311,0.132648627,0.099891248,0.306985046,0.460475079
23312,0.296772473,0.147047093,0.477737954,0.07844248
23313,0.124723545,0.265455026,0.306520684,0.303300746
23314,0.477796186,0.088045847,0.096376991,0.337780976
23315,0.323073613,0.152747748,0.397046956,0.127131683
23316,0.208931497,0.131929101,0.299527198,0.359612205
23317,0.23225054,0.18932309,0.165175356,0.413251014
23318,0.081400684,0.086171596,0.397749411,0.434678309
23319,0.255032943,0.168214627,0.059837209,0.516915221
23320,0.103789886,0.078103358,0.256232487,0.561874269
23321,0.513912476,0.039005224,0.31840599,0.128676311
23322,0.153651715,0.065146828,0.405482051,0.375719407
23323,0.278082401,0.336328149,0.054983282,0.330606168
23324,0.428404551,0.104477854,0.165835768,0.301281828
23325,0.060269738,0.374002737,0.3449199,0.220807624
23326,0.101547143,0.131702367,0.118303204,0.648447286
23327,0.120280104,0.062654179,0.609522768,0.207542949
23328,0.049804669,0.44394019,0.061946998,0.444308143
23329,0.281389613,0.073015534,0.213289921,0.432304932
23330,0.230977479,0.114264767,0.442815107,0.211942647
23331,0.178826045,0.602598733,0.064943994,0.153631229
23332,0.132042849,0.310308256,0.42970624,0.127942655
23333,0.571204755,0.073699936,0.110221559,0.24487375
23334,0.273351262,0.094047115,0.128845535,0.503756088
23335,0.481804111,0.152471329,0.121559738,0.244164822
23336,0.063241437,0.114508553,0.352057296,0.470192714
23337,0.598576108,0.09000817,0.105590904,0.205824817
23338,0.178777217,0.12263543,0.522639498,0.175947855
23339,0.076673933,0.075837082,0.383610711,0.463878274
23340,0.069655623,0.069523273,0.400294747,0.460526357
23341,0.069690665,0.058384304,0.578995395,0.292929636
23342,0.364403223,0.126842468,0.211093649,0.29766066
23343,0.15856734,0.276623742,0.11487875,0.449930167
23344,0.187040457,0.154021182,0.142766825,0.516171537
23345,0.09560627,0.11831628,0.192892377,0.593185073
23346,0.184044248,0.381315315,0.078837627,0.355802809
23347,0.238340057,0.181804155,0.15113944,0.428716349
23348,0.120599791,0.176899322,0.283824804,0.418676082
23349,0.144039781,0.194296709,0.48903671,0.1726268
23350,0.178431936,0.437008561,0.056254053,0.32830545
23351,0.080724777,0.176267234,0.27061308,0.472394909
23352,0.141375279,0.19310579,0.400193333,0.265325597
23353,0.097005425,0.358693742,0.226688566,0.317612267
23354,0.119422421,0.506673606,0.130139719,0.243764254
23355,0.212724427,0.421365601,0.089760963,0.27614901
23356,0.306956516,0.148622666,0.368412636,0.176008181
23357,0.139132312,0.426630818,0.160573474,0.273663396
23358,0.21007834,0.107624246,0.399179713,0.2831177
23359,0.347997965,0.198467633,0.231856959,0.221677443
23360,0.41928459,0.336479619,0.130059561,0.114176231
23361,0.092913024,0.171041743,0.479205848,0.256839384
23362,0.196565057,0.245891018,0.279191747,0.278352179
23363,0.170980982,0.35963997,0.283314313,0.186064735
23364,0.149942045,0.248899309,0.260597444,0.340561202
23365,0.358887495,0.221748908,0.234441606,0.18492199
23366,0.176423953,0.10755709,0.450591548,0.265427409
23367,0.120863148,0.22413912,0.53620126,0.118796473
23368,0.108123607,0.295573477,0.385898657,0.210404259
23369,0.354013235,0.248861102,0.179571038,0.217554625
23370,0.2056451,0.176034921,0.444502013,0.173817966
23371,0.623815056,0.058611843,0.120523909,0.197049193
23372,0.395506231,0.073304529,0.053642399,0.477546841
23373,0.158223101,0.282231646,0.360413558,0.199131695
23374,0.04642812,0.270007717,0.553662755,0.129901409
23375,0.211052093,0.354093909,0.276271327,0.158582671
23376,0.274343318,0.23441806,0.359339088,0.131899534
23377,0.217847481,0.237232746,0.392899892,0.152019881
23378,0.563449336,0.064097635,0.207841987,0.164611041
23379,0.128149147,0.102275441,0.410207543,0.35936787
23380,0.219227421,0.407473642,0.141920018,0.231378918
23381,0.158402555,0.321990304,0.234427274,0.285179867
23382,0.109613682,0.061933752,0.440742667,0.387709899
23383,0.095487917,0.586695134,0.127966553,0.189850396
23384,0.565074207,0.120801388,0.160121885,0.154002521
23385,0.178885464,0.416054945,0.318288312,0.086771278
23386,0.181369465,0.494530241,0.050796134,0.27330416
23387,0.251882128,0.229078434,0.07475627,0.444283169
23388,0.150895959,0.195552046,0.339700141,0.313851854
23389,0.069281411,0.077204681,0.367223375,0.486290532
23390,0.198037783,0.435485527,0.167425114,0.199051576
23391,0.125819525,0.256097294,0.449028302,0.169054879
23392,0.182334273,0.200183763,0.526785139,0.090696826
23393,0.077331529,0.593782235,0.248463604,0.080422632
23394,0.340950596,0.32188246,0.237093775,0.100073169
23395,0.173173425,0.294503813,0.380252547,0.152070215
23396,0.432516993,0.239132616,0.180521243,0.147829148
23397,0.365795032,0.350958855,0.130352863,0.15289325
23398,0.204895258,0.620704041,0.105690183,0.068710518
23399,0.105100221,0.557707629,0.182363477,0.154828673
23400,0.448338775,0.163018593,0.207261874,0.181380758
23401,0.332895616,0.300490022,0.195617128,0.170997235
23402,0.084398239,0.52285113,0.33052943,0.062221201
23403,0.18004478,0.250044326,0.38074262,0.189168274
23404,0.089255857,0.6378455,0.202785229,0.070113414
23405,0.111846538,0.42881147,0.265200791,0.194141201
23406,0.507895656,0.252075958,0.165559773,0.074468614
23407,0.253842452,0.235444105,0.220443199,0.290270245
23408,0.391865401,0.258830723,0.175527208,0.173776668
23409,0.463355955,0.267248324,0.128495431,0.14090029
23410,0.188560719,0.325360646,0.23913352,0.246945115
23411,0.205156131,0.34913572,0.267351701,0.178356447
23412,0.133028168,0.476996645,0.226216185,0.163759003
23413,0.29725219,0.285500434,0.195299687,0.22194769
23414,0.221597175,0.401703571,0.114120626,0.262578628
23415,0.274588866,0.424146611,0.177694852,0.123569671
23416,0.160342182,0.569074092,0.135719705,0.134864021
23417,0.394967345,0.165466043,0.270416843,0.169149769
23418,0.15620913,0.263976339,0.257738863,0.322075668
23419,0.188437263,0.332582635,0.207265296,0.271714807
23420,0.194823216,0.133886681,0.519547955,0.151742148
23421,0.512343107,0.204540527,0.107831684,0.175284683
23422,0.185466922,0.151574908,0.383410026,0.279548143
23423,0.344559082,0.131817787,0.406349311,0.117273821
23424,0.226745194,0.168273187,0.318392169,0.28658945
23425,0.265167374,0.327162572,0.149389261,0.258280793
23426,0.166999494,0.407024527,0.196860572,0.229115407
23427,0.270240384,0.100453647,0.530728398,0.098577571
23428,0.273723946,0.244843059,0.274717716,0.206715278
23429,0.188467014,0.598583642,0.076805363,0.136143981
23430,0.405551973,0.259169484,0.247893028,0.087385516
23431,0.188063385,0.509971179,0.211719948,0.090245489
23432,0.244885059,0.326742823,0.169449949,0.258922169
23433,0.424054287,0.281786585,0.16474404,0.129415088
23434,0.174290023,0.268708776,0.383593945,0.173407255
23435,0.313809417,0.274098953,0.114090328,0.298001302
23436,0.276476279,0.308800513,0.161180164,0.253543044
23437,0.190160561,0.429049293,0.196878134,0.183912012
23438,0.193717029,0.163749384,0.511627756,0.130905831
23439,0.202227829,0.345712883,0.195948477,0.256110811
23440,0.424076335,0.225234762,0.208695342,0.14199356
23441,0.1634299,0.332970057,0.172892086,0.330707958
23442,0.499821835,0.242555785,0.090762189,0.166860191
23443,0.338026551,0.20192176,0.257795471,0.202256218
23444,0.168558735,0.167721545,0.585229143,0.078490577
23445,0.112464101,0.226720603,0.569674873,0.091140423
23446,0.543163302,0.200844947,0.091645601,0.164346149
23447,0.306360052,0.112057586,0.372535805,0.209046557
23448,0.199237997,0.215074411,0.125638079,0.460049514
23449,0.567300237,0.071558271,0.166877214,0.194264277
23450,0.095198253,0.14372357,0.360317597,0.40076058
23451,0.170004112,0.26514936,0.3322936,0.232552928
23452,0.093568287,0.508246584,0.0599839,0.338201228
23453,0.462036251,0.150866941,0.196256279,0.190840529
23454,0.233404641,0.123255014,0.095520577,0.547819768
23455,0.343472843,0.090156595,0.136600914,0.429769647
23456,0.112871705,0.697322968,0.054282538,0.135522789
23457,0.169391875,0.083566658,0.24614064,0.500900827
23458,0.069013773,0.357083003,0.264794897,0.309108327
23459,0.263098398,0.379730201,0.08032524,0.276846161
23460,0.187146265,0.644662991,0.078502514,0.08968823
23461,0.068664755,0.280221925,0.435110079,0.216003241
23462,0.506563598,0.249197821,0.089140268,0.155098313
23463,0.08199261,0.119641888,0.495092855,0.303272648
23464,0.108135398,0.065140848,0.447740805,0.378982948
23465,0.407890682,0.268856471,0.116874721,0.206378127
23466,0.296130611,0.142326823,0.135165519,0.426377048
23467,0.064214236,0.638443676,0.083508488,0.2138336
23468,0.39040326,0.144516996,0.094238626,0.370841118
23469,0.139600005,0.08460183,0.658073855,0.11772431
23470,0.400775381,0.286040163,0.202551979,0.110632476
23471,0.062651376,0.294637865,0.514710784,0.127999974
23472,0.237794612,0.284830478,0.284268576,0.193106334
23473,0.167061082,0.109209615,0.425538597,0.298190705
23474,0.255324342,0.151029605,0.279850332,0.313795721
23475,0.128045455,0.532183427,0.092317043,0.247454076
23476,0.166335674,0.572763628,0.099723078,0.161177621
23477,0.331658074,0.110571184,0.28764572,0.270125023
23478,0.15606459,0.526262378,0.153765609,0.163907423
23479,0.093856496,0.178824322,0.255751104,0.471568078
23480,0.055935732,0.453238344,0.376113354,0.114712569
23481,0.214373283,0.59437842,0.100894164,0.090354133
23482,0.656461779,0.088711066,0.125195187,0.129631968
23483,0.152781705,0.212980578,0.291488672,0.342749045
23484,0.077648036,0.257574711,0.581412543,0.08336471
23485,0.203924086,0.329319554,0.046010004,0.420746356
23486,0.049083009,0.270491975,0.148600777,0.531824238
23487,0.170941948,0.337647994,0.05492455,0.436485508
23488,0.17288271,0.403975153,0.07472443,0.348417708
23489,0.152415978,0.06063474,0.186973069,0.599976212
23490,0.080789317,0.049063016,0.277075804,0.593071863
23491,0.078866836,0.138601795,0.177492048,0.605039321
23492,0.070191498,0.388338646,0.224053139,0.317416717
23493,0.101332761,0.124350922,0.097198491,0.677117827
23494,0.187789017,0.41823191,0.064899988,0.329079085
23495,0.105319338,0.628610971,0.07215617,0.193913521
23496,0.117466114,0.264206156,0.052375931,0.565951798
23497,0.146802654,0.509530095,0.098072698,0.245594552
23498,0.165577615,0.053578816,0.23850593,0.542337639
23499,0.055852908,0.064560297,0.204039688,0.675547108
23500,0.06931135,0.112395891,0.375074318,0.443218442
23501,0.303314403,0.069370177,0.257231087,0.370084333
23502,0.139793189,0.07338307,0.311887994,0.474935747
23503,0.447806463,0.061997189,0.086993943,0.403202405
23504,0.332699903,0.274986773,0.208673069,0.183640255
23505,0.076637597,0.328636791,0.436503694,0.158221918
23506,0.364211364,0.067941251,0.472256358,0.095591028
23507,0.589373274,0.210880327,0.112499544,0.087246855
23508,0.162805705,0.17787676,0.284834459,0.374483076
23509,0.335305914,0.259773813,0.115060447,0.289859826
23510,0.341375787,0.10122605,0.256651395,0.300746767
23511,0.312020959,0.127723104,0.09405603,0.466199907
23512,0.570439444,0.24252782,0.097228997,0.089803739
23513,0.130711203,0.320602742,0.095057134,0.453628922
23514,0.28364294,0.135260952,0.246289716,0.334806392
23515,0.585971236,0.082761772,0.246919464,0.084347529
23516,0.26229484,0.130390629,0.386562348,0.220752184
23517,0.540288155,0.157358449,0.105092366,0.19726103
23518,0.125532226,0.07008714,0.70231234,0.102068294
23519,0.120261206,0.420905902,0.12306621,0.335766682
23520,0.428838377,0.142215717,0.154777302,0.274168603
23521,0.164811095,0.462558324,0.27513599,0.09749459
23522,0.136294852,0.267376134,0.244603307,0.351725706
23523,0.101439268,0.596996767,0.145964856,0.155599109
23524,0.046017956,0.715927967,0.052667843,0.185386234
23525,0.160332317,0.197297005,0.065224656,0.577146022
23526,0.126961312,0.259537676,0.468484821,0.145016192
23527,0.12858976,0.210813092,0.26098619,0.399610957
23528,0.05892938,0.688052356,0.107255336,0.145762927
23529,0.142514337,0.396201639,0.053077045,0.408206979
23530,0.126164361,0.08869112,0.611459123,0.173685396
23531,0.318201811,0.048365778,0.052008816,0.581423594
23532,0.19243539,0.146866923,0.073449663,0.587248024
23533,0.200961962,0.166066949,0.130582835,0.502388254
23534,0.201122028,0.057612684,0.17721244,0.564052849
23535,0.110644138,0.078749206,0.118530673,0.692075983
23536,0.154787718,0.081379151,0.194626525,0.569206606
23537,0.152302898,0.240625077,0.039176973,0.567895052
23538,0.373234003,0.152506429,0.039977227,0.43428234
23539,0.077517488,0.096936255,0.1138891,0.711657157
23540,0.075682317,0.047865065,0.332572198,0.54388042
23541,0.074294475,0.29393257,0.051855249,0.579917706
23542,0.055769308,0.199889426,0.470837435,0.273503831
23543,0.393552111,0.186108013,0.111917292,0.308422585
23544,0.06376518,0.135865383,0.666968335,0.133401103
23545,0.218825407,0.129200403,0.103247492,0.548726698
23546,0.063297605,0.107336735,0.676314106,0.153051554
23547,0.280338919,0.455761451,0.041599499,0.222300132
23548,0.326288818,0.122327943,0.08145761,0.469925629
23549,0.320195349,0.095835381,0.164429626,0.419539644
23550,0.102611645,0.235287953,0.157085022,0.50501538
23551,0.39546259,0.143465651,0.283705767,0.177365992
23552,0.066667202,0.419019023,0.453525459,0.060788316
23553,0.056714955,0.668279069,0.130015207,0.144990769
23554,0.49320873,0.238631533,0.149150155,0.119009583
23555,0.054407891,0.241380139,0.590356085,0.113855885
23556,0.391559621,0.154323385,0.127602741,0.326514253
23557,0.064784077,0.078086757,0.599389466,0.2577397
23558,0.210766932,0.13930357,0.420483691,0.229445807
23559,0.248318764,0.09204029,0.319438853,0.340202092
23560,0.110747392,0.10048928,0.442886784,0.345876544
23561,0.337661495,0.371813349,0.196768022,0.093757134
23562,0.434697715,0.096470846,0.081786416,0.387045023
23563,0.143280599,0.369338662,0.253637952,0.233742787
23564,0.078902363,0.426152515,0.226739604,0.268205519
23565,0.084724003,0.089649768,0.637444296,0.188181934
23566,0.530999187,0.153051501,0.079044842,0.23690447
23567,0.191594096,0.61825468,0.06639142,0.123759804
23568,0.272430175,0.519957256,0.051700282,0.155912286
