"No","Ch1","Ch2","Ch3","Ch4"
25240,0.12,0.12,0.602,0.158
25241,0.512,0.172,0.246,0.07
25242,0.128,0.244,0.428,0.2
25243,0.106,0.532,0.234,0.128
25244,0.246,0.434,0.106,0.214
25245,0.096,0.152,0.616,0.136
25246,0.29,0.358,0.194,0.158
25247,0.268,0.182,0.302,0.248
25248,0.408,0.204,0.168,0.22
25249,0.134,0.584,0.146,0.136
25250,0.164,0.454,0.188,0.194
25251,0.158,0.38,0.226,0.236
25252,0.4,0.322,0.134,0.144
25253,0.15,0.456,0.236,0.158
25254,0.25,0.202,0.23,0.318
25255,0.364,0.15,0.268,0.218
25256,0.156,0.628,0.07,0.146
25257,0.126,0.158,0.556,0.16
25258,0.204,0.194,0.258,0.344
25259,0.164,0.46,0.112,0.264
25260,0.122,0.33,0.178,0.37
25261,0.412,0.136,0.31,0.142
25262,0.282,0.234,0.098,0.386
25263,0.282,0.134,0.396,0.188
25264,0.242,0.182,0.18,0.396
25265,0.366,0.222,0.238,0.174
25266,0.268,0.418,0.22,0.094
25267,0.116,0.38,0.334,0.17
25268,0.358,0.156,0.35,0.136
25269,0.15,0.182,0.24,0.428
25270,0.364,0.132,0.232,0.272
25271,0.074,0.19,0.428,0.308
25272,0.166,0.13,0.278,0.426
25273,0.204,0.234,0.124,0.438
25274,0.304,0.21,0.116,0.37
25275,0.482,0.35,0.052,0.116
25276,0.216,0.448,0.102,0.234
25277,0.106,0.102,0.364,0.428
25278,0.234,0.46,0.086,0.22
25279,0.382,0.112,0.072,0.434
25280,0.268,0.082,0.484,0.166
25281,0.196,0.066,0.47,0.268
25282,0.456,0.078,0.054,0.412
25283,0.298,0.052,0.15,0.5
25284,0.088,0.492,0.046,0.374
25285,0.422,0.142,0.098,0.338
25286,0.332,0.212,0.102,0.354
25287,0.086,0.676,0.074,0.164
25288,0.124,0.118,0.092,0.666
25289,0.092,0.284,0.336,0.288
25290,0.146,0.424,0.072,0.358
25291,0.39,0.176,0.124,0.31
25292,0.188,0.156,0.196,0.46
25293,0.09,0.34,0.152,0.418
25294,0.174,0.234,0.11,0.482
25295,0.144,0.138,0.208,0.51
25296,0.162,0.62,0.074,0.144
25297,0.088,0.6,0.08,0.232
25298,0.53,0.14,0.104,0.226
25299,0.498,0.17,0.182,0.15
25300,0.192,0.354,0.168,0.286
25301,0.33,0.104,0.128,0.438
25302,0.348,0.112,0.12,0.42
25303,0.106,0.592,0.136,0.166
25304,0.08,0.162,0.328,0.43
25305,0.606,0.132,0.078,0.184
25306,0.172,0.262,0.09,0.476
25307,0.106,0.276,0.136,0.482
25308,0.166,0.594,0.076,0.164
25309,0.178,0.16,0.168,0.494
25310,0.38,0.166,0.084,0.37
25311,0.442,0.12,0.33,0.108
25312,0.126,0.218,0.45,0.206
25313,0.276,0.218,0.17,0.336
25314,0.298,0.116,0.118,0.468
25315,0.378,0.176,0.2,0.246
25316,0.196,0.232,0.156,0.416
25317,0.13,0.35,0.174,0.346
25318,0.496,0.14,0.122,0.242
25319,0.096,0.66,0.08,0.164
25320,0.114,0.242,0.246,0.398
25321,0.096,0.126,0.454,0.324
25322,0.38,0.144,0.326,0.15
25323,0.35,0.19,0.208,0.252
25324,0.162,0.34,0.102,0.396
25325,0.138,0.378,0.154,0.33
25326,0.124,0.124,0.32,0.432
25327,0.118,0.306,0.182,0.394
25328,0.202,0.088,0.42,0.29
25329,0.29,0.094,0.106,0.51
25330,0.084,0.208,0.248,0.46
25331,0.08,0.278,0.078,0.564
25332,0.176,0.188,0.066,0.57
25333,0.146,0.204,0.118,0.532
25334,0.198,0.194,0.062,0.546
25335,0.09,0.268,0.144,0.498
25336,0.07,0.152,0.406,0.372
25337,0.094,0.076,0.266,0.564
25338,0.068,0.076,0.394,0.462
25339,0.368,0.098,0.258,0.276
25340,0.11,0.5,0.05,0.34
25341,0.068,0.446,0.074,0.412
25342,0.096,0.264,0.308,0.332
25343,0.084,0.32,0.392,0.204
25344,0.1,0.068,0.268,0.564
25345,0.12,0.302,0.362,0.216
25346,0.2,0.076,0.134,0.59
25347,0.25,0.456,0.088,0.206
25348,0.284,0.116,0.118,0.482
25349,0.128,0.112,0.412,0.348
25350,0.328,0.162,0.076,0.434
25351,0.108,0.302,0.23,0.36
25352,0.162,0.25,0.118,0.47
25353,0.184,0.13,0.318,0.368
25354,0.24,0.078,0.332,0.35
25355,0.108,0.306,0.07,0.516
25356,0.112,0.42,0.086,0.382
25357,0.212,0.238,0.404,0.146
25358,0.346,0.1,0.162,0.392
25359,0.226,0.094,0.236,0.444
25360,0.084,0.096,0.284,0.536
25361,0.246,0.13,0.314,0.31
25362,0.092,0.152,0.32,0.436
25363,0.14,0.166,0.226,0.468
25364,0.106,0.098,0.29,0.506
25365,0.226,0.12,0.164,0.49
25366,0.126,0.328,0.24,0.306
25367,0.112,0.28,0.242,0.366
25368,0.602,0.206,0.104,0.088
25369,0.384,0.09,0.244,0.282
25370,0.328,0.274,0.12,0.278
25371,0.204,0.436,0.1,0.26
25372,0.358,0.204,0.314,0.124
25373,0.118,0.484,0.298,0.1
25374,0.092,0.246,0.538,0.124
25375,0.224,0.468,0.188,0.12
25376,0.128,0.144,0.406,0.322
25377,0.154,0.376,0.226,0.244
25378,0.566,0.15,0.124,0.16
25379,0.254,0.488,0.158,0.1
25380,0.354,0.424,0.126,0.096
25381,0.186,0.242,0.112,0.46
25382,0.526,0.2,0.114,0.16
25383,0.086,0.596,0.19,0.128
25384,0.154,0.162,0.448,0.236
25385,0.176,0.23,0.262,0.332
25386,0.276,0.122,0.162,0.44
25387,0.164,0.182,0.17,0.484
25388,0.08,0.148,0.634,0.138
25389,0.194,0.51,0.116,0.18
25390,0.124,0.132,0.624,0.12
25391,0.338,0.128,0.21,0.324
25392,0.138,0.126,0.448,0.288
25393,0.194,0.404,0.118,0.284
25394,0.1,0.26,0.504,0.136
25395,0.146,0.19,0.302,0.362
25396,0.19,0.524,0.116,0.17
25397,0.162,0.138,0.368,0.332
25398,0.276,0.136,0.19,0.398
25399,0.154,0.278,0.19,0.378
25400,0.182,0.418,0.122,0.278
25401,0.192,0.14,0.2,0.468
25402,0.432,0.146,0.146,0.276
25403,0.16,0.196,0.344,0.3
25404,0.204,0.276,0.184,0.336
25405,0.346,0.346,0.138,0.17
25406,0.112,0.366,0.086,0.436
25407,0.208,0.12,0.202,0.47
25408,0.156,0.38,0.102,0.362
25409,0.198,0.17,0.31,0.322
25410,0.096,0.214,0.336,0.354
25411,0.174,0.14,0.17,0.516
25412,0.418,0.142,0.172,0.268
25413,0.51,0.12,0.122,0.248
25414,0.128,0.1,0.634,0.138
25415,0.112,0.216,0.264,0.408
25416,0.09,0.282,0.21,0.418
25417,0.104,0.146,0.618,0.132
25418,0.106,0.438,0.138,0.318
25419,0.21,0.482,0.194,0.114
25420,0.11,0.358,0.156,0.376
25421,0.538,0.186,0.166,0.11
25422,0.24,0.124,0.162,0.474
25423,0.382,0.13,0.16,0.328
25424,0.086,0.11,0.358,0.446
25425,0.118,0.126,0.444,0.312
25426,0.178,0.38,0.118,0.324
25427,0.092,0.154,0.31,0.444
25428,0.136,0.122,0.354,0.388
25429,0.192,0.104,0.172,0.532
25430,0.482,0.122,0.12,0.276
25431,0.092,0.32,0.238,0.35
25432,0.186,0.092,0.204,0.518
25433,0.092,0.126,0.25,0.532
25434,0.2,0.164,0.35,0.286
25435,0.292,0.23,0.124,0.354
25436,0.078,0.242,0.112,0.568
25437,0.382,0.23,0.088,0.3
25438,0.218,0.206,0.404,0.172
25439,0.198,0.12,0.242,0.44
25440,0.09,0.134,0.364,0.412
25441,0.23,0.208,0.148,0.414
25442,0.098,0.08,0.478,0.344
25443,0.43,0.21,0.106,0.254
25444,0.108,0.126,0.3,0.466
25445,0.154,0.318,0.364,0.164
25446,0.5,0.112,0.092,0.296
25447,0.146,0.254,0.156,0.444
25448,0.416,0.174,0.068,0.342
25449,0.094,0.44,0.114,0.352
25450,0.622,0.118,0.104,0.156
25451,0.288,0.494,0.068,0.15
25452,0.51,0.112,0.12,0.258
25453,0.122,0.118,0.136,0.624
25454,0.218,0.188,0.376,0.218
25455,0.298,0.168,0.106,0.428
25456,0.152,0.112,0.35,0.386
25457,0.19,0.156,0.424,0.23
25458,0.39,0.124,0.136,0.35
25459,0.606,0.128,0.086,0.18
25460,0.122,0.162,0.56,0.156
25461,0.084,0.124,0.418,0.374
25462,0.3,0.326,0.1,0.274
25463,0.26,0.11,0.314,0.316
25464,0.082,0.47,0.282,0.166
25465,0.596,0.098,0.102,0.204
25466,0.086,0.356,0.472,0.086
25467,0.236,0.242,0.106,0.416
25468,0.214,0.402,0.094,0.29
25469,0.138,0.576,0.086,0.2
25470,0.108,0.154,0.638,0.1
25471,0.102,0.428,0.064,0.406
25472,0.184,0.18,0.15,0.486
25473,0.496,0.114,0.214,0.176
25474,0.16,0.548,0.064,0.228
25475,0.136,0.518,0.132,0.214
25476,0.364,0.202,0.054,0.38
25477,0.232,0.15,0.246,0.372
25478,0.094,0.458,0.11,0.338
25479,0.064,0.082,0.744,0.11
25480,0.214,0.092,0.186,0.508
25481,0.168,0.374,0.074,0.384
25482,0.224,0.12,0.294,0.362
25483,0.184,0.386,0.322,0.108
25484,0.154,0.156,0.31,0.38
25485,0.51,0.22,0.102,0.168
25486,0.116,0.122,0.318,0.444
25487,0.138,0.364,0.076,0.422
25488,0.426,0.138,0.156,0.28
25489,0.16,0.188,0.354,0.298
25490,0.312,0.086,0.394,0.208
25491,0.252,0.206,0.164,0.378
25492,0.322,0.29,0.146,0.242
25493,0.11,0.106,0.32,0.464
25494,0.488,0.15,0.126,0.236
25495,0.392,0.084,0.322,0.202
25496,0.32,0.132,0.428,0.12
25497,0.08,0.174,0.364,0.382
25498,0.412,0.062,0.138,0.388
25499,0.112,0.2,0.446,0.242
25500,0.41,0.124,0.112,0.354
25501,0.13,0.362,0.11,0.398
25502,0.392,0.126,0.338,0.144
25503,0.124,0.138,0.326,0.412
25504,0.258,0.5,0.056,0.186
25505,0.108,0.376,0.154,0.362
25506,0.166,0.174,0.338,0.322
25507,0.142,0.266,0.15,0.442
25508,0.072,0.588,0.218,0.122
25509,0.382,0.146,0.176,0.296
25510,0.134,0.154,0.36,0.352
25511,0.376,0.134,0.122,0.368
25512,0.474,0.112,0.162,0.252
25513,0.09,0.22,0.2,0.49
25514,0.096,0.122,0.48,0.302
25515,0.114,0.366,0.118,0.402
25516,0.18,0.388,0.124,0.308
25517,0.43,0.112,0.138,0.32
25518,0.382,0.142,0.206,0.27
25519,0.084,0.546,0.276,0.094
25520,0.138,0.434,0.32,0.108
25521,0.324,0.186,0.152,0.338
25522,0.11,0.484,0.124,0.282
25523,0.638,0.082,0.106,0.174
25524,0.11,0.152,0.454,0.284
25525,0.458,0.148,0.108,0.286
25526,0.164,0.62,0.06,0.156
25527,0.33,0.112,0.084,0.474
25528,0.29,0.102,0.484,0.124
25529,0.546,0.106,0.194,0.154
25530,0.172,0.49,0.086,0.252
25531,0.072,0.104,0.738,0.086
25532,0.146,0.336,0.412,0.106
25533,0.398,0.096,0.366,0.14
25534,0.106,0.602,0.09,0.202
25535,0.288,0.444,0.084,0.184
25536,0.128,0.272,0.36,0.24
25537,0.116,0.272,0.332,0.28
25538,0.482,0.238,0.146,0.134
25539,0.312,0.232,0.308,0.148
25540,0.14,0.16,0.462,0.238
25541,0.258,0.334,0.302,0.106
25542,0.132,0.362,0.22,0.286
25543,0.214,0.178,0.392,0.216
25544,0.328,0.276,0.098,0.298
25545,0.206,0.218,0.396,0.18
25546,0.188,0.344,0.22,0.248
25547,0.106,0.312,0.444,0.138
25548,0.198,0.242,0.312,0.248
25549,0.106,0.174,0.372,0.348
25550,0.264,0.146,0.148,0.442
25551,0.254,0.234,0.18,0.332
25552,0.16,0.506,0.186,0.148
25553,0.222,0.36,0.246,0.172
25554,0.198,0.508,0.118,0.176
25555,0.364,0.248,0.176,0.212
25556,0.206,0.546,0.152,0.096
25557,0.534,0.206,0.08,0.18
25558,0.304,0.18,0.15,0.366
25559,0.59,0.158,0.118,0.134
25560,0.234,0.286,0.134,0.346
25561,0.176,0.242,0.148,0.434
25562,0.148,0.176,0.268,0.408
25563,0.522,0.15,0.144,0.184
25564,0.128,0.17,0.51,0.192
25565,0.218,0.144,0.24,0.398
25566,0.128,0.308,0.148,0.416
25567,0.108,0.34,0.176,0.376
25568,0.388,0.35,0.128,0.134
25569,0.456,0.14,0.306,0.098
25570,0.322,0.136,0.176,0.366
25571,0.262,0.188,0.12,0.43
25572,0.418,0.19,0.154,0.238
25573,0.208,0.518,0.132,0.142
25574,0.118,0.158,0.262,0.462
25575,0.234,0.324,0.192,0.25
25576,0.204,0.184,0.316,0.296
25577,0.25,0.208,0.276,0.266
25578,0.262,0.32,0.146,0.272
25579,0.61,0.158,0.13,0.102
25580,0.374,0.192,0.19,0.244
25581,0.368,0.23,0.198,0.204
25582,0.15,0.224,0.222,0.404
25583,0.358,0.136,0.424,0.082
25584,0.272,0.238,0.176,0.314
25585,0.11,0.408,0.172,0.31
25586,0.352,0.176,0.374,0.098
25587,0.548,0.182,0.15,0.12
25588,0.344,0.202,0.164,0.29
25589,0.524,0.198,0.132,0.146
25590,0.192,0.314,0.15,0.344
25591,0.184,0.292,0.156,0.368
25592,0.548,0.198,0.074,0.18
25593,0.188,0.488,0.154,0.17
25594,0.318,0.254,0.096,0.332
25595,0.422,0.254,0.104,0.22
25596,0.056,0.096,0.59,0.258
25597,0.23,0.106,0.092,0.572
25598,0.32,0.168,0.088,0.424
25599,0.114,0.084,0.468,0.334
25600,0.068,0.076,0.606,0.25
25601,0.642,0.046,0.226,0.086
25602,0.336,0.128,0.12,0.416
25603,0.716,0.15,0.05,0.084
25604,0.056,0.818,0.1,0.026
25605,0.116,0.072,0.15,0.662
25606,0.052,0.794,0.066,0.088
25607,0.622,0.156,0.062,0.16
25608,0.078,0.166,0.124,0.632
25609,0.668,0.082,0.104,0.146
25610,0.206,0.12,0.106,0.568
25611,0.138,0.182,0.494,0.186
25612,0.168,0.124,0.634,0.074
25613,0.396,0.138,0.23,0.236
25614,0.334,0.182,0.236,0.248
25615,0.302,0.228,0.104,0.366
25616,0.156,0.198,0.474,0.172
25617,0.334,0.228,0.196,0.242
25618,0.23,0.194,0.47,0.106
25619,0.108,0.188,0.314,0.39
25620,0.092,0.19,0.396,0.322
25621,0.206,0.094,0.528,0.172
25622,0.296,0.186,0.254,0.264
25623,0.096,0.328,0.254,0.322
25624,0.138,0.322,0.196,0.344
25625,0.114,0.268,0.198,0.42
25626,0.152,0.382,0.214,0.252
25627,0.158,0.306,0.15,0.386
25628,0.116,0.366,0.312,0.206
25629,0.228,0.28,0.386,0.106
25630,0.122,0.41,0.188,0.28
25631,0.26,0.206,0.274,0.26
25632,0.128,0.576,0.202,0.094
25633,0.108,0.24,0.29,0.362
25634,0.242,0.15,0.078,0.53
25635,0.624,0.124,0.086,0.166
25636,0.434,0.198,0.146,0.222
25637,0.24,0.19,0.162,0.408
25638,0.286,0.108,0.098,0.508
25639,0.178,0.378,0.084,0.36
25640,0.272,0.088,0.19,0.45
25641,0.246,0.184,0.194,0.376
25642,0.09,0.416,0.156,0.338
25643,0.106,0.616,0.098,0.18
25644,0.522,0.144,0.1,0.234
25645,0.074,0.722,0.088,0.116
25646,0.128,0.144,0.518,0.21
25647,0.218,0.116,0.314,0.352
25648,0.156,0.08,0.208,0.556
25649,0.114,0.616,0.104,0.166
25650,0.112,0.084,0.452,0.352
25651,0.348,0.228,0.362,0.062
25652,0.356,0.098,0.064,0.482
25653,0.314,0.37,0.156,0.16
25654,0.05,0.356,0.27,0.324
25655,0.086,0.064,0.482,0.368
25656,0.484,0.096,0.06,0.36
25657,0.148,0.468,0.108,0.276
25658,0.182,0.618,0.058,0.142
25659,0.626,0.108,0.164,0.102
25660,0.102,0.684,0.118,0.096
25661,0.11,0.068,0.176,0.646
25662,0.106,0.508,0.08,0.306
25663,0.088,0.072,0.094,0.746
25664,0.084,0.422,0.122,0.372
25665,0.066,0.174,0.146,0.614
25666,0.2,0.082,0.184,0.534
25667,0.724,0.076,0.086,0.114
25668,0.14,0.108,0.074,0.678
25669,0.074,0.332,0.08,0.514
25670,0.542,0.208,0.05,0.2
25671,0.136,0.406,0.394,0.064
25672,0.076,0.48,0.116,0.328
25673,0.094,0.446,0.168,0.292
25674,0.388,0.136,0.222,0.254
25675,0.326,0.13,0.262,0.282
25676,0.218,0.34,0.08,0.362
25677,0.476,0.184,0.084,0.256
25678,0.124,0.292,0.312,0.272
25679,0.136,0.512,0.072,0.28
25680,0.152,0.55,0.164,0.134
25681,0.112,0.404,0.148,0.336
25682,0.178,0.232,0.224,0.366
25683,0.566,0.174,0.088,0.172
25684,0.072,0.532,0.084,0.312
25685,0.108,0.4,0.134,0.358
25686,0.11,0.44,0.142,0.308
25687,0.178,0.552,0.092,0.178
25688,0.09,0.384,0.332,0.194
25689,0.514,0.102,0.24,0.144
25690,0.148,0.568,0.16,0.124
25691,0.146,0.198,0.494,0.162
25692,0.234,0.224,0.208,0.334
25693,0.154,0.544,0.188,0.114
25694,0.316,0.192,0.156,0.336
25695,0.238,0.47,0.114,0.178
25696,0.202,0.234,0.412,0.152
25697,0.166,0.156,0.508,0.17
25698,0.278,0.338,0.158,0.226
25699,0.198,0.226,0.356,0.22
25700,0.178,0.176,0.466,0.18
25701,0.202,0.568,0.124,0.106
25702,0.148,0.446,0.256,0.15
25703,0.19,0.418,0.176,0.216
25704,0.57,0.166,0.116,0.148
25705,0.116,0.258,0.474,0.152
25706,0.49,0.162,0.168,0.18
25707,0.216,0.542,0.104,0.138
25708,0.21,0.116,0.574,0.1
25709,0.072,0.404,0.416,0.108
25710,0.178,0.082,0.534,0.206
25711,0.252,0.132,0.324,0.292
25712,0.248,0.274,0.15,0.328
25713,0.39,0.402,0.11,0.098
25714,0.322,0.172,0.224,0.282
25715,0.13,0.252,0.492,0.126
25716,0.12,0.278,0.334,0.268
25717,0.132,0.476,0.198,0.194
25718,0.266,0.172,0.186,0.376
25719,0.136,0.592,0.132,0.14
25720,0.156,0.288,0.228,0.328
25721,0.172,0.156,0.564,0.108
25722,0.152,0.248,0.146,0.454
25723,0.15,0.122,0.574,0.154
25724,0.146,0.202,0.324,0.328
25725,0.248,0.122,0.486,0.144
25726,0.142,0.164,0.174,0.52
25727,0.12,0.224,0.326,0.33
25728,0.146,0.216,0.236,0.402
25729,0.328,0.112,0.35,0.21
25730,0.628,0.162,0.048,0.162
25731,0.154,0.078,0.258,0.51
25732,0.102,0.09,0.592,0.216
25733,0.168,0.202,0.214,0.416
25734,0.396,0.184,0.112,0.308
25735,0.132,0.236,0.28,0.352
25736,0.118,0.24,0.306,0.336
25737,0.142,0.466,0.214,0.178
25738,0.236,0.234,0.094,0.436
25739,0.132,0.122,0.304,0.442
25740,0.408,0.154,0.112,0.326
25741,0.504,0.238,0.062,0.196
25742,0.114,0.706,0.072,0.108
25743,0.106,0.458,0.096,0.34
25744,0.574,0.194,0.112,0.12
25745,0.092,0.634,0.124,0.15
25746,0.636,0.046,0.25,0.068
25747,0.344,0.26,0.058,0.338
25748,0.078,0.556,0.104,0.262
25749,0.316,0.064,0.264,0.356
25750,0.238,0.114,0.59,0.058
25751,0.24,0.068,0.52,0.172
25752,0.18,0.086,0.332,0.402
25753,0.602,0.084,0.176,0.138
25754,0.594,0.044,0.048,0.314
25755,0.236,0.076,0.12,0.568
25756,0.378,0.454,0.068,0.1
25757,0.29,0.096,0.12,0.494
25758,0.154,0.094,0.148,0.604
25759,0.424,0.174,0.272,0.13
25760,0.542,0.12,0.258,0.08
25761,0.09,0.352,0.082,0.476
25762,0.302,0.33,0.056,0.312
25763,0.198,0.368,0.146,0.288
25764,0.244,0.08,0.14,0.536
25765,0.362,0.198,0.282,0.158
25766,0.242,0.43,0.166,0.162
25767,0.322,0.24,0.118,0.32
25768,0.172,0.316,0.136,0.376
25769,0.438,0.204,0.108,0.25
25770,0.364,0.148,0.106,0.382
25771,0.112,0.606,0.124,0.158
25772,0.334,0.222,0.096,0.348
25773,0.466,0.136,0.118,0.28
25774,0.414,0.206,0.18,0.2
25775,0.214,0.156,0.5,0.13
25776,0.304,0.112,0.182,0.402
25777,0.21,0.174,0.466,0.15
25778,0.258,0.446,0.08,0.216
25779,0.178,0.45,0.084,0.288
25780,0.1,0.438,0.178,0.284
25781,0.452,0.238,0.094,0.216
25782,0.128,0.412,0.07,0.39
25783,0.24,0.104,0.4,0.256
25784,0.334,0.176,0.214,0.276
25785,0.162,0.392,0.158,0.288
25786,0.284,0.318,0.166,0.232
25787,0.13,0.522,0.216,0.132
25788,0.312,0.218,0.242,0.228
25789,0.43,0.176,0.17,0.224
25790,0.202,0.332,0.106,0.36
25791,0.15,0.412,0.308,0.13
25792,0.264,0.182,0.312,0.242
25793,0.098,0.468,0.16,0.274
25794,0.2,0.238,0.244,0.318
25795,0.148,0.41,0.306,0.136
25796,0.3,0.174,0.37,0.156
25797,0.278,0.35,0.128,0.244
25798,0.206,0.324,0.158,0.312
25799,0.244,0.164,0.434,0.158
25800,0.342,0.172,0.146,0.34
25801,0.232,0.258,0.162,0.348
25802,0.386,0.202,0.128,0.284
25803,0.23,0.144,0.156,0.47
25804,0.21,0.128,0.312,0.35
25805,0.318,0.44,0.09,0.152
25806,0.59,0.112,0.118,0.18
25807,0.204,0.402,0.098,0.296
25808,0.27,0.2,0.108,0.422
25809,0.118,0.13,0.32,0.432
25810,0.102,0.098,0.326,0.474
25811,0.18,0.598,0.114,0.108
25812,0.216,0.234,0.298,0.252
25813,0.622,0.144,0.09,0.144
25814,0.224,0.184,0.134,0.458
25815,0.13,0.584,0.148,0.138
25816,0.088,0.324,0.152,0.436
25817,0.166,0.156,0.17,0.508
25818,0.144,0.302,0.302,0.252
25819,0.362,0.118,0.224,0.296
25820,0.15,0.12,0.248,0.482
25821,0.126,0.09,0.52,0.264
25822,0.15,0.288,0.312,0.25
25823,0.24,0.32,0.188,0.252
25824,0.332,0.172,0.244,0.252
25825,0.106,0.28,0.378,0.236
25826,0.268,0.426,0.108,0.198
25827,0.2,0.18,0.196,0.424
25828,0.232,0.42,0.132,0.216
25829,0.264,0.338,0.154,0.244
25830,0.158,0.262,0.372,0.208
25831,0.334,0.186,0.17,0.31
25832,0.102,0.502,0.206,0.19
25833,0.14,0.31,0.402,0.148
25834,0.428,0.16,0.18,0.232
25835,0.164,0.154,0.42,0.262
25836,0.25,0.134,0.318,0.298
25837,0.138,0.306,0.27,0.286
25838,0.14,0.446,0.096,0.318
25839,0.532,0.19,0.146,0.132
25840,0.14,0.306,0.362,0.192
25841,0.22,0.126,0.354,0.3
25842,0.206,0.482,0.114,0.198
25843,0.378,0.426,0.086,0.11
25844,0.476,0.126,0.218,0.18
25845,0.15,0.24,0.46,0.15
25846,0.262,0.128,0.158,0.452
25847,0.428,0.096,0.1,0.376
25848,0.16,0.432,0.102,0.306
25849,0.414,0.174,0.248,0.164
25850,0.124,0.522,0.236,0.118
25851,0.634,0.124,0.108,0.134
25852,0.202,0.316,0.162,0.32
25853,0.09,0.368,0.432,0.11
25854,0.298,0.216,0.134,0.352
25855,0.484,0.124,0.106,0.286
25856,0.524,0.186,0.07,0.22
25857,0.138,0.178,0.188,0.496
25858,0.136,0.312,0.126,0.426
25859,0.196,0.14,0.202,0.462
25860,0.42,0.134,0.088,0.358
25861,0.054,0.104,0.64,0.202
25862,0.09,0.082,0.626,0.202
25863,0.066,0.072,0.768,0.094
25864,0.352,0.122,0.09,0.436
25865,0.034,0.312,0.588,0.066
25866,0.124,0.116,0.508,0.252
25867,0.084,0.49,0.134,0.292
25868,0.128,0.232,0.072,0.568
25869,0.084,0.402,0.288,0.226
25870,0.098,0.072,0.236,0.594
25871,0.082,0.116,0.538,0.264
25872,0.112,0.112,0.398,0.378
25873,0.09,0.126,0.204,0.58
25874,0.642,0.056,0.174,0.128
25875,0.084,0.216,0.478,0.222
25876,0.454,0.074,0.112,0.36
25877,0.706,0.058,0.07,0.166
25878,0.186,0.144,0.082,0.588
25879,0.088,0.416,0.202,0.294
25880,0.128,0.686,0.088,0.098
25881,0.298,0.506,0.114,0.082
25882,0.58,0.142,0.122,0.156
25883,0.548,0.122,0.19,0.14
25884,0.39,0.208,0.266,0.136
25885,0.212,0.192,0.182,0.414
25886,0.064,0.612,0.21,0.114
25887,0.31,0.166,0.272,0.252
25888,0.456,0.144,0.184,0.216
25889,0.25,0.246,0.342,0.162
25890,0.548,0.136,0.13,0.186
25891,0.124,0.294,0.412,0.17
25892,0.224,0.148,0.27,0.358
25893,0.396,0.18,0.11,0.314
25894,0.472,0.158,0.218,0.152
25895,0.374,0.178,0.148,0.3
25896,0.194,0.268,0.36,0.178
25897,0.298,0.34,0.218,0.144
25898,0.272,0.488,0.134,0.106
25899,0.154,0.392,0.16,0.294
25900,0.144,0.142,0.498,0.216
25901,0.222,0.268,0.4,0.11
25902,0.15,0.22,0.376,0.254
25903,0.158,0.378,0.3,0.164
25904,0.146,0.238,0.386,0.23
25905,0.158,0.246,0.388,0.208
25906,0.29,0.442,0.142,0.126
25907,0.234,0.338,0.19,0.238
25908,0.242,0.176,0.246,0.336
25909,0.29,0.424,0.134,0.152
25910,0.152,0.372,0.24,0.236
25911,0.314,0.198,0.2,0.288
25912,0.362,0.3,0.172,0.166
25913,0.168,0.168,0.472,0.192
25914,0.142,0.16,0.53,0.168
25915,0.41,0.22,0.172,0.198
25916,0.244,0.324,0.198,0.234
25917,0.208,0.498,0.156,0.138
25918,0.366,0.33,0.202,0.102
25919,0.466,0.056,0.296,0.182
25920,0.336,0.316,0.236,0.112
25921,0.294,0.106,0.486,0.114
25922,0.138,0.266,0.326,0.27
25923,0.214,0.104,0.258,0.424
25924,0.754,0.082,0.074,0.09
25925,0.106,0.06,0.622,0.212
25926,0.208,0.592,0.134,0.066
25927,0.124,0.378,0.3,0.198
25928,0.072,0.544,0.302,0.082
25929,0.07,0.57,0.072,0.288
25930,0.076,0.574,0.298,0.052
25931,0.052,0.072,0.768,0.108
25932,0.106,0.53,0.128,0.236
25933,0.146,0.222,0.552,0.08
25934,0.176,0.202,0.466,0.156
25935,0.282,0.2,0.102,0.416
25936,0.142,0.094,0.594,0.17
25937,0.61,0.098,0.07,0.222
25938,0.178,0.45,0.104,0.268
25939,0.108,0.088,0.494,0.31
25940,0.084,0.19,0.122,0.604
25941,0.104,0.108,0.672,0.116
25942,0.082,0.574,0.17,0.174
25943,0.098,0.31,0.182,0.41
25944,0.172,0.156,0.128,0.544
25945,0.152,0.078,0.152,0.618
25946,0.616,0.092,0.096,0.196
25947,0.5,0.16,0.16,0.18
25948,0.096,0.096,0.132,0.676
25949,0.128,0.192,0.554,0.126
25950,0.616,0.11,0.14,0.134
25951,0.14,0.136,0.536,0.188
25952,0.07,0.068,0.65,0.212
25953,0.18,0.11,0.104,0.606
25954,0.63,0.092,0.068,0.21
25955,0.14,0.492,0.166,0.202
25956,0.126,0.152,0.62,0.102
25957,0.312,0.242,0.09,0.356
25958,0.224,0.368,0.128,0.28
25959,0.172,0.128,0.488,0.212
25960,0.552,0.21,0.138,0.1
25961,0.562,0.144,0.17,0.124
25962,0.524,0.204,0.13,0.142
25963,0.1,0.274,0.484,0.142
25964,0.4,0.238,0.196,0.166
25965,0.106,0.122,0.584,0.188
25966,0.124,0.224,0.538,0.114
25967,0.204,0.144,0.146,0.506
25968,0.154,0.374,0.21,0.262
25969,0.106,0.326,0.478,0.09
25970,0.184,0.444,0.132,0.24
25971,0.442,0.256,0.168,0.134
25972,0.222,0.416,0.158,0.204
25973,0.114,0.216,0.56,0.11
25974,0.19,0.076,0.144,0.59
